TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,14,20:50,2.85,3.92,23.86,35.86,-177.28,-0.49,-0.49,-0.49,-22.34,84.26
1,14,21:00,2.45,1.47,23.99,36.3,-165.82,-0.49,-0.49,-0.49,-14.68,61.6
1,14,21:10,2.39,-0.6,24.05,36.85,-164.71,-0.49,-0.49,-0.49,-17.31,60.1
1,14,21:20,1.92,4.0,24.2,37.42,-163.87,-0.49,-0.49,-0.49,-3.07,20.31
1,14,21:30,1.6,4.78,24.31,38.13,-143.42,-0.49,-0.49,-0.49,-2.23,4.25
1,14,21:40,1.46,8.04,22.89,37.18,-136.5,-0.49,-0.49,-0.49,-0.72,4.71
1,14,21:50,2.21,4.17,22.21,35.76,-126.87,-0.49,-0.49,-0.49,-11.12,56.63
1,14,22:00,2.67,3.05,21.89,34.93,-126.86,-0.5,-0.5,-0.5,-26.74,92.9
1,14,22:10,3.94,5.55,21.64,34.48,-120.49,-0.78,-0.78,-0.78,-43.98,182.12
1,14,22:20,3.71,3.15,21.45,33.99,-109.48,-0.7,-0.7,-0.7,-36.69,161.51
1,14,22:30,4.52,-2.77,21.26,33.82,-105.71,-0.92,-0.92,-0.92,-50.8,224.63
1,14,22:40,3.68,-2.49,21.12,33.6,-105.71,-0.73,-0.74,-0.74,-41.1,157.27
1,14,22:50,2.21,6.79,20.94,33.35,-105.68,-0.51,-0.51,-0.51,-14.96,58.73
1,14,23:00,2.65,7.93,20.81,33.12,-104.18,-0.51,-0.51,-0.51,-22.54,88.7
1,14,23:10,3.4,-1.65,20.79,33.26,-93.07,-0.51,-0.51,-0.51,-32.42,133.78
1,14,23:20,3.57,-2.66,20.7,33.21,-93.07,-0.51,-0.51,-0.51,-37.61,144.31
1,14,23:30,3.39,-2.59,20.6,33.09,-93.07,-0.51,-0.51,-0.51,-31.74,121.14
1,14,23:40,2.53,-7.3,20.6,33.08,-93.07,-0.51,-0.51,-0.51,-15.46,52.7
1,14,23:50,1.58,-6.48,20.51,33.01,-93.07,-0.49,-0.49,-0.49,-0.68,-1.18
2,13,00:00,11.02,3.85,21.04,32.9,-276.96,-0.98,-0.98,-0.98,-9.4,1274.92
2,13,00:10,11.25,4.97,21.0,32.84,-276.96,-0.78,-0.78,-0.78,37.97,1335.86
2,13,00:20,11.79,2.23,20.93,32.87,-271.58,5.28,5.28,5.28,4.61,1075.55
2,13,00:30,11.69,-0.59,20.85,32.77,-269.54,5.16,5.16,5.16,29.76,989.31
2,13,00:40,11.42,-2.0,20.75,32.62,-269.54,3.5,3.5,3.5,33.5,1068.06
2,13,00:50,11.42,-1.87,20.66,32.47,-269.54,3.68,3.68,3.68,18.3,1061.74
2,13,01:00,11.24,0.44,20.54,32.3,-269.54,3.56,3.56,3.56,5.81,1085.46
2,13,01:10,11.56,0.39,20.38,32.08,-269.54,4.13,4.13,4.13,-22.95,1139.51
2,13,01:20,11.82,0.57,20.24,31.85,-269.54,1.89,1.89,1.89,16.19,1321.69
2,13,01:30,11.42,-0.16,20.07,31.65,-269.54,-0.98,-0.97,-0.98,29.75,1324.29
2,13,01:40,10.53,-4.22,19.93,31.59,-270.68,-0.99,-0.99,-0.99,51.54,1125.51
2,13,01:50,10.71,-2.47,19.8,31.59,-276.84,-0.99,-0.99,-0.99,30.56,1171.21
2,13,02:00,10.18,-2.0,19.63,31.41,-276.84,-0.99,-0.99,-0.99,28.27,1061.71
2,13,02:10,9.75,-2.73,19.5,31.31,-276.84,-0.99,-0.99,-0.99,30.41,962.81
2,13,02:20,9.78,-1.88,19.41,31.27,-276.84,-0.99,-0.99,-0.99,39.93,987.6
2,13,02:30,9.95,-1.44,19.4,31.11,-276.84,-0.99,-0.99,-0.99,40.58,1006.34
2,13,02:40,9.74,-3.58,19.4,31.06,-279.46,-0.99,-0.99,-0.99,37.75,967.82
2,13,02:50,10.6,-2.13,19.34,30.88,-284.17,-0.99,-0.99,-0.99,45.44,1152.15
2,13,03:00,10.72,-2.01,19.23,30.65,-284.22,-0.99,-0.99,-0.99,30.89,1174.42
2,13,03:10,9.59,-0.68,19.15,30.5,-284.23,0.67,0.67,0.67,-6.32,866.17
2,13,03:20,10.02,-2.35,19.04,30.49,-284.23,-0.27,-0.27,-0.27,49.31,984.03
2,13,03:30,7.6,-3.44,18.9,30.17,-286.62,-0.36,-0.36,-0.36,19.63,522.17
2,13,03:40,8.86,5.27,18.8,30.08,-292.34,-0.32,-0.32,-0.32,-2.78,821.24
2,13,03:50,7.41,0.99,18.67,29.82,-287.43,-0.63,-0.63,-0.63,19.75,533.85
2,13,04:00,8.27,3.23,18.49,29.63,-292.58,-0.99,-0.99,-0.99,26.14,700.73
2,13,04:10,8.32,4.23,18.37,29.43,-288.08,-0.99,-0.99,-0.99,34.08,714.13
2,13,04:20,8.44,-2.41,18.22,29.2,-284.29,-0.99,-0.99,-0.99,19.67,677.19
2,13,04:30,8.41,-4.61,18.05,28.89,-284.54,-0.99,-0.99,-0.99,35.6,668.41
2,13,04:40,9.64,0.03,17.95,28.73,-292.58,-0.99,-0.99,-0.99,45.88,973.05
2,13,04:50,10.15,0.75,17.8,28.5,-292.58,-0.99,-0.99,-0.99,26.39,1097.25
2,13,05:00,9.88,1.5,17.74,28.32,-292.58,-0.99,-0.99,-0.99,32.08,1034.84
2,13,05:10,9.37,1.96,17.63,28.29,-292.58,-0.99,-0.99,-0.99,30.88,885.7
2,13,05:20,9.48,1.07,17.49,28.23,-292.58,-0.99,-0.99,-0.99,36.0,908.4
2,13,05:30,11.52,-0.38,17.27,28.02,-292.58,-0.53,-0.53,-0.53,65.73,1335.92
2,13,05:40,11.39,-2.21,16.99,27.75,-292.58,-0.98,-0.98,-0.98,76.08,1308.89
2,13,05:50,11.5,-0.1,16.77,27.68,-292.58,2.88,2.88,2.88,50.74,1182.76
2,13,06:00,11.62,-0.18,16.54,27.62,-292.58,2.73,2.73,2.73,45.0,1228.32
2,13,06:10,11.18,-0.02,16.3,27.42,-292.58,2.12,2.12,2.12,35.37,1165.0
2,13,06:20,11.49,-3.07,16.09,27.36,-292.58,3.75,3.75,3.75,27.01,1066.76
2,13,06:30,12.89,-0.95,15.93,27.31,-299.55,6.74,6.74,6.74,38.71,1147.16
2,13,06:40,12.74,0.03,15.75,27.09,-299.92,6.07,6.07,6.07,48.09,1206.68
2,13,06:50,13.17,0.61,15.65,26.97,-299.94,6.65,6.65,6.65,63.99,1263.09
2,13,07:00,13.36,0.02,15.56,26.94,-299.94,6.88,6.88,6.88,84.78,1277.38
2,13,07:10,13.43,-1.13,15.5,26.91,-299.94,6.92,6.92,6.92,51.64,1243.23
2,13,07:20,13.69,-0.46,15.5,27.0,-299.95,7.78,7.78,7.78,43.92,1220.05
2,13,07:30,13.26,0.4,15.5,26.98,-299.95,6.86,6.86,6.86,46.24,1266.13
2,13,07:40,12.85,0.75,15.5,27.03,-299.95,4.01,4.01,4.01,48.42,1424.5
2,13,07:50,12.91,-1.18,15.5,27.14,-299.95,1.75,1.75,1.75,42.82,1453.73
2,13,08:00,11.56,-0.41,15.5,27.26,-299.95,-0.55,-0.55,-0.54,50.14,1327.55
2,13,08:10,12.99,0.95,15.48,27.34,-299.95,3.66,3.66,3.66,65.0,1442.25
2,13,08:20,13.41,1.53,15.35,27.34,-299.95,5.3,5.3,5.3,55.16,1509.83
2,13,08:30,11.84,3.42,15.26,27.33,-299.95,0.85,0.85,0.85,60.61,1391.21
2,13,08:40,12.86,4.32,15.2,27.51,-299.95,4.27,4.27,4.27,55.57,1486.19
2,13,08:50,12.19,2.75,15.2,27.52,-299.95,1.78,1.78,1.78,29.57,1423.53
2,13,09:00,12.1,2.23,15.21,27.61,-299.95,0.87,0.87,0.87,35.33,1421.14
2,13,09:10,11.17,0.78,15.34,27.69,-299.95,-0.81,-0.81,-0.81,29.52,1255.12
2,13,09:20,11.17,0.96,15.45,27.8,-299.95,-0.09,-0.09,-0.09,9.31,1243.9
2,13,09:30,11.18,0.73,15.5,27.86,-299.95,0.47,0.46,0.47,8.95,1243.63
2,13,09:40,10.85,2.86,15.61,27.95,-299.95,-0.97,-0.97,-0.97,37.14,1262.34
2,13,09:50,10.89,0.78,15.85,28.15,-294.08,-0.9,-0.9,-0.9,10.18,1224.99
2,13,10:00,10.46,-0.89,16.06,28.32,-292.66,-0.98,-0.97,-0.97,35.5,1132.8
2,13,10:10,10.42,2.21,16.28,28.58,-292.66,-0.98,-0.98,-0.98,34.49,1174.08
2,13,10:20,10.18,2.58,16.38,28.61,-290.12,-0.98,-0.97,-0.97,-2.08,1131.31
2,13,10:30,9.4,-2.06,16.52,28.79,-285.34,-0.22,-0.22,-0.22,-3.1,874.72
2,13,10:40,9.49,0.26,16.67,28.95,-288.34,0.33,0.33,0.33,13.42,903.21
2,13,10:50,9.51,-0.13,16.67,28.85,-291.0,-0.45,-0.45,-0.45,-13.55,920.79
2,13,11:00,9.69,0.32,16.65,28.66,-292.79,-0.6,-0.6,-0.6,3.03,987.64
2,13,11:10,9.76,0.82,16.6,28.54,-292.8,-0.62,-0.62,-0.62,-45.89,990.71
2,13,11:20,9.58,-0.7,16.6,28.55,-292.8,-0.12,-0.12,-0.12,-15.17,911.25
2,13,11:30,9.77,-0.6,16.6,28.75,-294.47,0.26,0.26,0.26,-6.1,991.98
2,13,11:40,9.95,1.29,16.65,28.73,-292.8,1.72,1.72,1.72,31.76,950.91
2,13,11:50,9.9,1.56,16.8,28.83,-287.01,0.03,0.03,0.03,14.51,1039.84
2,13,12:00,9.02,1.37,16.93,28.85,-284.27,-0.6,-0.6,-0.6,7.42,890.62
2,13,12:10,8.56,-2.04,17.15,29.09,-278.89,13.59,13.59,13.59,18.73,566.94
2,13,12:20,8.78,0.3,17.3,29.4,-276.45,-0.65,-0.65,-0.65,-38.09,809.68
2,13,12:30,9.02,6.29,17.55,29.48,-272.0,0.95,0.95,0.95,-96.05,922.87
2,13,12:40,6.87,-2.1,17.76,29.67,-258.29,2.17,2.17,2.17,-62.2,360.01
2,13,12:50,9.16,-0.26,17.92,30.05,-271.57,5.67,5.67,5.67,-98.9,552.04
2,13,13:00,6.48,-2.02,18.02,29.87,-271.52,8.41,8.41,8.41,-54.5,263.54
2,13,13:10,7.81,-3.14,18.08,30.0,-291.58,9.37,9.37,9.37,-70.34,343.22
2,13,13:20,8.7,-1.33,18.13,29.71,-297.55,4.09,4.09,4.09,-105.74,551.31
2,13,13:30,8.79,1.59,17.97,29.61,-291.31,4.44,4.44,4.44,-105.03,596.13
2,13,13:40,9.46,0.73,17.96,29.29,-297.05,3.55,3.55,3.55,-65.64,709.28
2,13,13:50,8.63,-2.25,17.97,29.12,-300.14,0.39,0.39,0.39,-30.2,730.05
2,13,14:00,8.45,2.6,18.0,29.1,-288.72,-0.12,-0.12,-0.12,-20.48,737.08
2,13,14:10,8.16,-1.19,17.97,29.12,-296.7,-0.64,-0.64,-0.64,-9.57,684.57
2,13,14:20,6.57,0.07,17.95,29.04,-304.68,-0.34,-0.34,-0.34,-73.5,431.03
2,13,14:30,6.98,0.03,17.99,29.21,-291.25,-0.52,-0.52,-0.52,-118.93,517.24
2,13,14:40,7.17,0.42,18.08,29.38,-296.04,-0.81,-0.81,-0.81,-116.01,515.51
2,13,14:50,5.11,-2.51,18.1,29.15,-302.01,0.01,0.01,0.01,-43.72,265.03
2,13,15:00,6.08,3.72,18.2,29.31,-285.39,-0.43,-0.43,-0.43,-23.64,406.89
2,13,15:10,5.94,-0.61,18.23,29.34,-294.39,-0.17,-0.17,-0.17,-23.68,342.53
2,13,15:20,6.68,-0.87,18.3,29.47,-293.57,-0.3,-0.29,-0.3,-22.14,438.02
2,13,15:30,5.89,-0.89,18.3,29.27,-296.07,-0.24,-0.24,-0.24,-48.33,333.11
2,13,15:40,6.42,4.65,18.3,29.29,-290.33,-0.5,-0.5,-0.5,-95.54,458.72
2,13,15:50,6.43,1.27,18.3,29.25,-275.91,-0.7,-0.7,-0.7,13.31,416.71
2,13,16:00,7.09,0.13,18.3,29.1,-282.46,-0.67,-0.67,-0.68,-12.5,478.17
2,13,16:10,7.28,-0.58,18.28,28.83,-284.36,-0.97,-0.97,-0.97,-22.36,495.17
2,13,16:20,6.82,-2.25,18.2,28.34,-284.4,-0.85,-0.85,-0.85,10.44,417.05
2,13,16:30,7.83,2.88,18.05,28.12,-292.61,-0.97,-0.97,-0.97,25.66,631.69
2,13,16:40,7.92,3.99,17.88,27.9,-292.7,-0.92,-0.93,-0.92,9.76,637.91
2,13,16:50,6.9,0.08,17.8,27.62,-292.7,-0.76,-0.76,-0.76,0.76,436.66
2,13,17:00,7.72,2.44,17.71,27.53,-291.86,-0.97,-0.97,-0.97,-2.27,602.79
2,13,17:10,7.08,-2.31,17.62,27.29,-285.16,-0.97,-0.97,-0.97,5.95,431.57
2,13,17:20,7.21,3.6,17.52,27.06,-292.69,-0.97,-0.97,-0.97,10.01,495.85
2,13,17:30,7.18,-0.07,17.5,26.98,-289.2,-0.98,-0.98,-0.98,26.39,476.82
2,13,17:40,7.75,2.62,17.42,26.94,-292.7,-0.97,-0.97,-0.97,30.63,590.59
2,13,17:50,8.05,1.14,17.37,26.86,-296.26,-0.97,-0.97,-0.97,9.38,638.6
2,13,18:00,8.36,0.66,17.25,26.81,-292.7,-0.98,-0.98,-0.98,50.58,671.01
2,13,18:10,7.98,-1.11,17.13,26.63,-292.7,-0.98,-0.97,-0.98,64.29,617.22
2,13,18:20,8.45,-0.11,17.02,26.54,-292.7,-0.98,-0.98,-0.98,83.92,679.15
2,13,18:30,8.46,-0.51,16.88,26.47,-292.7,-0.98,-0.98,-0.98,88.24,692.78
2,13,18:40,7.68,-1.41,16.74,26.34,-292.7,-0.98,-0.98,-0.98,81.27,544.48
2,13,18:50,6.71,-1.26,16.63,26.18,-309.13,-0.86,-0.86,-0.86,64.48,401.88
2,13,19:00,6.26,-1.21,16.52,25.95,-311.57,-0.97,-0.97,-0.98,68.87,326.1
2,13,19:10,4.62,-0.73,16.46,25.8,-311.57,0.44,0.44,0.44,34.69,148.26
2,13,19:20,3.81,-5.1,16.47,27.51,-311.57,0.49,0.49,0.49,-8.41,67.08
2,13,19:30,2.59,-7.35,16.5,28.15,-327.57,2.19,2.19,2.19,-0.6,0.37
2,13,19:40,2.15,-15.0,16.5,28.92,-349.19,59.58,59.58,59.58,-0.77,-1.3
2,13,19:50,0.9,-12.11,16.41,29.59,-374.19,90.38,90.38,90.38,-0.3,-0.3
2,13,20:00,4.51,-80.71,16.33,29.59,-338.17,90.38,90.38,90.38,-0.3,-0.3
2,13,20:10,6.51,51.14,16.09,29.57,-168.6,69.6,69.6,69.6,-10.4,49.49
2,13,20:20,6.46,-1.03,15.71,28.52,-122.67,-0.92,-0.92,-0.93,-72.25,365.96
2,13,20:30,6.64,0.84,15.27,26.08,-122.67,-0.8,-0.8,-0.8,-29.89,385.74
2,13,20:40,5.79,2.36,14.87,24.99,-122.67,-0.34,-0.34,-0.34,-11.07,283.6
2,13,20:50,6.64,3.84,14.58,25.37,-114.73,-0.49,-0.5,-0.49,-44.42,478.36
2,13,21:00,5.84,-0.76,14.34,24.56,-112.59,-0.07,-0.07,-0.07,-20.88,308.14
2,13,21:10,3.66,-0.95,14.09,24.39,-106.88,0.98,0.98,0.98,6.65,89.26
2,13,21:20,4.15,-8.47,13.85,25.83,-126.07,0.83,0.85,0.85,-10.72,84.84
2,13,21:30,3.97,-1.83,13.62,26.32,-142.41,0.52,0.52,0.52,-22.74,124.08
2,13,21:40,4.16,4.56,13.37,24.83,-129.92,0.52,0.52,0.52,-20.21,147.8
2,13,21:50,3.76,-6.94,13.12,25.78,-124.9,0.53,0.53,0.52,-10.1,69.75
2,13,22:00,4.08,-5.83,12.93,25.53,-132.77,0.52,0.52,0.52,-35.98,103.91
2,13,22:10,3.33,-2.6,12.74,25.04,-135.23,0.52,0.54,0.53,-5.63,53.38
2,13,22:20,2.57,-0.36,12.61,26.09,-135.23,0.52,0.51,0.51,-1.47,5.99
2,13,22:30,1.68,-10.63,12.6,25.31,-135.23,42.29,42.29,42.29,-0.3,-0.49
2,13,22:40,2.63,-35.24,12.48,25.66,-144.5,89.92,89.91,89.92,-0.3,-0.3
2,13,22:50,1.88,3.23,12.36,25.78,-192.97,90.31,90.31,90.31,-0.3,-0.3
2,13,23:00,1.72,2.47,12.2,25.59,-192.97,90.38,90.38,90.38,-0.3,-0.3
2,13,23:10,2.32,-6.67,12.05,25.26,-192.97,90.38,90.38,90.38,-0.3,-0.3
2,13,23:20,3.56,-3.85,11.72,24.87,-211.08,24.1,24.1,24.1,-8.2,55.76
2,13,23:30,4.24,-1.65,11.37,24.94,-213.72,0.51,0.51,0.51,-8.56,113.83
2,13,23:40,4.2,-7.75,11.07,24.9,-230.08,0.61,0.61,0.61,-22.24,99.03
2,13,23:50,5.11,-8.94,10.82,24.39,-261.69,0.61,0.61,0.61,-50.0,177.21
2,14,00:00,5.27,0.42,10.39,22.57,-302.84,25.11,25.11,25.11,-41.82,161.27
2,14,00:10,5.43,3.45,9.95,23.24,-310.6,0.89,0.89,0.89,-55.0,239.43
2,14,00:20,5.33,4.09,9.68,21.65,-303.92,0.78,0.78,0.78,-59.99,232.11
2,14,00:30,4.28,4.94,9.53,22.61,-303.92,0.53,0.54,0.54,-14.58,145.28
2,14,00:40,2.9,5.06,9.5,22.0,-295.78,0.53,0.54,0.54,-5.87,56.05
2,14,00:50,2.54,7.58,9.5,23.37,-293.58,0.53,0.54,0.54,0.77,41.39
2,14,01:00,4.41,7.29,9.49,22.52,-289.63,0.53,0.54,0.54,3.63,178.8
2,14,01:10,4.0,2.85,9.37,22.77,-283.3,0.53,0.54,0.54,-21.41,131.17
2,14,01:20,4.53,-5.36,9.22,21.8,-283.3,0.54,0.54,0.54,-12.11,149.6
2,14,01:30,4.3,-6.24,9.0,22.33,-283.3,0.54,0.54,0.54,-11.83,121.82
2,14,01:40,4.2,-3.11,8.77,22.06,-283.3,0.53,0.54,0.54,-6.44,121.01
2,14,01:50,4.09,-5.27,8.55,21.72,-283.3,0.54,0.54,0.54,-11.61,103.1
2,14,02:00,3.91,-4.85,8.43,22.4,-283.3,0.54,0.54,0.54,-8.09,81.24
2,14,02:10,3.44,-1.98,8.31,21.69,-283.3,0.54,0.54,0.54,-9.11,66.9
2,14,02:20,3.52,0.86,8.18,22.28,-283.3,0.54,0.54,0.54,-0.96,89.08
2,14,02:30,3.64,4.65,8.07,21.53,-283.3,0.54,0.54,0.54,-13.98,106.39
2,14,02:40,3.02,6.44,8.0,22.28,-279.26,0.54,0.54,0.54,-9.83,66.35
2,14,02:50,2.76,8.41,7.98,21.72,-273.04,0.54,0.54,0.54,-2.56,49.1
2,14,03:00,2.52,6.23,7.99,22.82,-273.04,0.54,0.54,0.54,-4.36,31.99
2,14,03:10,2.48,0.78,7.94,22.37,-273.04,0.54,0.54,0.54,-0.35,10.19
2,14,03:20,2.6,-0.2,7.9,22.99,-273.04,0.54,0.54,0.54,-3.33,23.07
2,14,03:30,3.18,0.96,7.88,22.89,-273.04,0.54,0.54,0.54,-14.48,67.91
2,14,03:40,2.39,6.35,7.8,22.3,-269.9,0.47,0.47,0.47,-9.14,33.71
2,14,03:50,1.49,-3.58,7.71,23.33,-260.7,68.52,68.53,68.52,-0.3,-0.31
2,14,04:00,2.07,-28.06,7.73,23.09,-260.7,90.37,90.39,90.37,-0.3,-0.3
2,14,04:10,2.35,-26.37,7.93,22.57,-260.7,90.37,90.39,90.37,-0.3,-0.3
2,14,04:20,1.2,-20.83,8.54,22.21,-260.7,90.37,90.39,90.37,-0.3,-0.3
2,14,04:30,0.78,39.65,8.88,22.29,-260.7,90.37,90.39,90.37,-0.3,-0.3
2,14,04:40,1.04,82.71,8.95,22.45,-260.7,90.37,90.39,90.37,-0.3,-0.3
2,14,04:50,2.21,91.02,8.78,22.35,-260.7,90.37,90.39,90.37,-0.3,-0.3
2,14,05:00,2.79,64.12,8.7,22.31,-223.63,89.34,89.36,89.33,-0.3,-0.3
2,14,05:10,3.36,-3.3,8.59,22.5,-163.9,5.04,5.04,5.04,-5.66,41.38
2,14,05:20,1.96,6.44,8.5,22.98,-166.11,0.51,0.51,0.51,-1.88,6.74
2,14,05:30,1.91,6.13,8.58,23.92,-166.11,1.03,1.03,1.03,-0.24,-2.83
2,14,05:40,3.92,-4.63,8.68,24.0,-182.88,2.3,2.3,2.3,-6.64,62.11
2,14,05:50,1.35,-2.6,8.55,24.08,-189.97,49.07,49.06,49.07,-0.12,-2.97
2,14,06:00,2.52,-8.89,8.42,23.99,-189.97,90.38,90.37,90.37,-0.3,-0.3
2,14,06:10,3.73,-0.44,8.81,23.38,-195.85,15.37,15.37,15.37,-35.16,93.32
2,14,06:20,1.37,15.9,9.05,23.77,-190.1,56.26,56.26,56.26,0.06,-1.74
2,14,06:30,0.75,23.28,8.83,24.31,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,06:40,0.49,-31.78,8.78,23.89,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,06:50,0.96,-36.59,8.7,23.59,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,07:00,1.93,-26.89,8.7,23.19,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,07:10,1.8,-31.12,8.69,22.86,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,07:20,1.31,-38.97,8.59,22.79,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,07:30,1.01,-56.02,8.5,22.79,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,07:40,0.92,-51.87,8.43,22.88,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,07:50,1.08,-35.41,8.41,22.9,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,08:00,1.56,-13.28,8.51,22.93,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,08:10,1.13,-6.71,8.69,22.86,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,08:20,1.12,-13.09,8.78,22.9,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,08:30,1.09,-32.36,8.8,22.9,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,08:40,1.27,-28.82,8.8,22.86,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,08:50,1.05,-33.28,8.8,22.85,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,09:00,0.65,-45.0,8.81,23.04,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,09:10,0.5,-69.25,8.91,23.24,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,09:20,0.5,-71.67,9.05,23.53,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,09:30,0.53,-49.7,9.23,23.66,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,09:40,0.63,-38.86,9.33,23.71,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,09:50,0.17,-60.38,9.5,23.94,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,10:00,0.35,-34.65,9.7,24.04,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,10:10,0.44,-31.24,9.88,24.24,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,10:20,0.82,-45.74,10.13,24.46,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,10:30,1.02,-34.83,10.3,24.5,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,10:40,1.3,-34.56,10.44,24.35,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,10:50,1.13,-27.52,10.6,24.54,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,11:00,1.43,-26.91,10.72,24.6,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,11:10,1.25,-22.9,10.84,24.92,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,11:20,1.8,-22.69,11.06,25.35,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,11:30,1.55,-26.28,11.23,25.66,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,11:40,1.5,-18.32,11.49,25.96,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,11:50,1.52,-30.08,11.72,26.15,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,12:00,1.13,-43.58,11.92,26.31,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,12:10,1.92,-32.54,12.09,26.58,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,12:20,1.81,-78.6,12.35,26.75,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,12:30,2.03,-57.59,12.57,26.86,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,12:40,1.04,-20.94,12.73,27.1,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,12:50,1.49,-21.17,12.98,27.26,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,13:00,2.37,-17.64,13.23,27.29,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,13:10,1.69,-41.18,13.39,27.23,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,13:20,2.02,-38.21,13.6,27.4,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,13:30,1.71,-50.44,13.82,27.48,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,13:40,2.93,-28.99,13.99,27.55,-191.59,90.38,90.38,90.37,-0.3,-0.3
2,14,13:50,2.68,2.85,14.13,27.2,-220.3,14.36,14.36,14.36,-0.45,12.75
2,14,14:00,1.67,-12.07,14.35,26.71,-208.6,39.0,39.0,39.0,0.95,4.36
2,14,14:10,1.85,-26.24,14.69,27.2,-208.6,90.38,90.38,90.38,-0.3,-0.3
2,14,14:20,1.86,-54.17,14.83,27.26,-208.6,90.38,90.38,90.38,-0.3,-0.3
2,14,14:30,2.19,-16.03,14.9,27.33,-222.54,76.13,76.12,76.13,-0.3,-0.3
2,14,14:40,1.49,30.42,14.97,27.38,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,14:50,1.69,66.17,15.0,27.36,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,15:00,1.68,40.0,15.16,27.59,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,15:10,1.68,4.41,15.24,27.59,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,15:20,0.97,-47.73,15.39,28.02,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,15:30,1.03,-13.44,15.57,28.47,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,15:40,1.0,59.3,15.84,28.67,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,15:50,1.72,29.01,16.06,28.84,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,16:00,1.38,42.49,16.14,28.81,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,16:10,0.9,43.18,16.23,28.82,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,16:20,0.92,55.2,16.4,29.04,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,16:30,1.21,95.63,16.42,29.0,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,16:40,0.76,103.35,16.54,29.01,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,16:50,1.08,72.07,16.85,29.09,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,17:00,1.59,93.72,17.06,29.0,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,17:10,1.93,99.04,17.11,28.81,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,17:20,1.47,96.3,17.24,28.53,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,17:30,1.87,74.42,17.33,28.48,-232.29,90.38,90.37,90.38,-0.3,-0.3
