TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,7,21:00,3.76,-0.2,33.34,45.99,192.76,-0.6,-0.6,-0.6,-48.54,161.4
1,7,21:10,3.53,1.5,33.25,45.82,192.76,-0.55,-0.55,-0.55,-36.12,146.79
1,7,21:20,3.24,0.75,33.09,45.67,192.76,-0.64,-0.64,-0.64,-22.3,127.95
1,7,21:30,2.02,5.74,32.94,45.4,204.14,-0.5,-0.5,-0.5,-4.67,39.76
1,7,21:40,2.45,-5.99,32.68,44.93,213.38,-0.47,-0.47,-0.46,-1.88,49.67
1,7,21:50,2.44,-0.92,32.56,44.8,194.15,-0.46,-0.46,-0.46,-8.11,65.83
1,7,22:00,2.11,-2.08,32.49,44.76,194.15,-0.44,-0.44,-0.44,-8.26,38.74
1,7,22:10,1.89,0.24,32.33,44.9,194.15,-0.47,-0.47,-0.47,-7.65,32.0
1,7,22:20,1.87,-3.57,32.23,44.77,194.15,-0.47,-0.47,-0.48,-1.31,23.53
1,7,22:30,1.68,-1.55,32.06,44.69,194.15,-0.48,-0.48,-0.48,-0.92,11.53
1,7,22:40,1.69,-3.33,31.91,44.64,194.15,-0.48,-0.48,-0.48,0.0,10.91
1,7,22:50,1.63,2.95,31.74,44.43,194.69,-0.47,-0.47,-0.47,-1.49,16.25
1,7,23:00,1.99,6.01,31.64,44.17,210.08,-0.46,-0.47,-0.47,4.53,45.14
1,7,23:10,1.82,6.02,31.59,44.09,219.74,-0.47,-0.47,-0.47,4.61,33.91
1,7,23:20,1.53,0.21,31.59,44.03,231.95,-0.42,-0.42,-0.42,-0.78,15.11
1,7,23:30,1.65,5.47,31.51,44.23,236.34,0.78,0.78,0.78,-0.48,11.63
1,7,23:40,1.53,-6.52,31.4,43.83,244.55,28.14,28.16,28.16,-0.32,-0.32
1,7,23:50,1.86,-14.3,31.58,44.07,244.55,90.32,90.39,90.39,-0.3,-0.3
2,6,00:00,2.62,8.95,19.7,31.85,310.45,0.49,0.49,0.49,-6.43,46.73
2,6,00:10,2.28,7.18,19.41,33.1,321.2,0.49,0.49,0.49,-0.99,23.92
2,6,00:20,1.75,7.07,19.14,32.11,321.2,0.44,0.44,0.44,0.01,-0.96
2,6,00:30,1.94,1.79,18.85,33.13,332.33,16.0,16.0,16.0,-0.33,-0.33
2,6,00:40,1.34,-8.77,18.72,32.27,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,00:50,1.15,-14.42,18.62,32.43,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,01:00,1.39,-3.95,18.67,32.03,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,01:10,1.56,-12.87,18.81,31.7,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,01:20,1.69,-14.78,18.9,31.36,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,01:30,1.31,-13.04,18.9,31.1,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,01:40,1.17,-13.23,18.9,30.9,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,01:50,0.94,-19.0,18.9,30.77,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,02:00,1.01,-30.35,18.9,30.67,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,02:10,1.56,-21.42,18.76,30.32,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,02:20,1.67,-12.49,18.53,30.01,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,02:30,1.33,2.05,18.34,29.9,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,02:40,0.72,66.82,17.82,29.73,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,02:50,0.62,124.94,17.4,29.58,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,03:00,0.57,110.27,17.44,29.37,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,03:10,1.04,81.36,17.15,29.12,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,03:20,1.12,96.24,17.0,29.0,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,03:30,0.71,118.5,16.85,28.81,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,03:40,1.4,116.01,16.6,28.6,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,03:50,0.91,109.32,16.4,28.41,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,04:00,0.81,107.59,16.36,28.25,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,04:10,1.45,104.09,16.25,28.11,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,04:20,1.81,104.42,15.78,27.79,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,04:30,2.49,110.94,15.33,27.44,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,04:40,3.02,51.47,15.07,27.06,403.52,76.03,76.03,76.03,-0.3,-0.3
2,6,04:50,4.13,-4.08,14.8,27.58,467.74,0.91,0.91,0.91,8.03,75.86
2,6,05:00,4.01,-7.23,14.29,27.59,460.85,0.51,0.51,0.51,3.2,73.49
2,6,05:10,3.65,1.49,14.0,27.46,447.55,0.51,0.51,0.51,-21.06,103.29
2,6,05:20,2.14,4.76,14.4,27.8,457.4,0.51,0.51,0.51,-5.98,39.15
2,6,05:30,2.11,2.97,14.3,28.56,457.4,0.51,0.51,0.51,-8.1,51.03
2,6,05:40,3.39,3.68,13.63,27.74,465.24,0.51,0.51,0.51,-3.81,64.92
2,6,05:50,2.85,-5.68,13.47,27.75,463.47,0.51,0.51,0.51,-3.83,24.71
2,6,06:00,3.38,-1.56,13.53,28.48,459.42,0.51,0.51,0.51,-4.78,58.19
2,6,06:10,3.85,5.2,13.27,26.94,459.42,0.51,0.51,0.51,-24.39,116.61
2,6,06:20,4.39,-1.63,13.14,27.45,456.88,0.51,0.51,0.51,-15.19,114.19
2,6,06:30,5.22,2.65,13.17,26.21,449.1,0.51,0.51,0.51,-46.59,187.11
2,6,06:40,5.07,2.15,13.29,26.17,449.1,0.51,0.51,0.51,-35.99,184.04
2,6,06:50,5.48,1.97,13.4,25.02,449.1,0.51,0.51,0.51,-29.07,225.45
2,6,07:00,5.14,2.21,13.56,25.54,449.1,0.51,0.51,0.51,-16.72,201.37
2,6,07:10,4.71,2.82,13.59,24.97,456.72,0.51,0.51,0.51,-26.17,152.23
2,6,07:20,4.52,0.67,13.5,25.64,457.42,0.51,0.51,0.51,-16.99,132.31
2,6,07:30,4.34,1.24,13.45,25.3,457.42,0.51,0.51,0.51,-4.45,112.6
2,6,07:40,4.28,-2.13,13.43,26.15,457.42,0.51,0.51,0.51,-12.05,92.74
2,6,07:50,2.7,-0.18,13.47,25.69,457.42,0.51,0.51,0.51,-7.76,35.9
2,6,08:00,2.65,-1.91,13.48,27.63,457.42,0.51,0.51,0.51,-0.76,24.58
2,6,08:10,2.69,-6.31,13.4,27.24,457.42,0.51,0.51,0.51,-1.65,11.58
2,6,08:20,1.95,-6.14,13.55,28.71,457.42,0.49,0.49,0.49,-0.23,-5.34
2,6,08:30,1.63,-4.64,13.68,28.56,457.42,14.64,14.64,14.64,-0.31,-0.33
2,6,08:40,1.41,-13.49,13.93,28.39,457.42,90.37,90.37,90.39,-0.3,-0.3
2,6,08:50,1.62,-30.88,14.14,29.2,457.42,90.37,90.37,90.39,-0.3,-0.3
2,6,09:00,1.39,-25.07,14.5,29.52,457.42,90.37,90.37,90.39,-0.3,-0.3
2,6,09:10,2.98,-30.48,14.83,29.67,451.17,87.14,87.14,87.16,-0.3,-0.3
2,6,09:20,5.52,5.4,15.02,29.23,429.86,4.55,4.55,4.55,22.4,311.87
2,6,09:30,4.88,-13.66,15.42,28.31,446.95,90.36,90.36,90.34,-0.3,-0.3
2,6,09:40,4.99,-11.75,15.96,28.59,446.95,90.38,90.38,90.36,-0.3,-0.3
2,6,09:50,4.92,3.98,16.41,28.61,440.36,17.37,17.37,17.37,-40.07,153.66
2,6,10:00,5.09,4.69,16.96,28.71,443.77,0.51,0.51,0.51,-68.73,231.73
2,6,10:10,5.19,0.74,17.47,27.71,458.49,0.51,0.51,0.51,-57.29,220.06
2,6,10:20,5.22,-0.73,17.85,28.81,453.7,0.51,0.51,0.51,-47.23,218.13
2,6,10:30,4.41,-3.06,18.08,28.32,452.06,0.51,0.51,0.51,-26.65,142.59
2,6,10:40,4.36,1.64,18.25,29.35,455.57,0.51,0.51,0.51,-39.27,155.62
2,6,10:50,3.78,4.73,18.46,29.14,454.41,0.51,0.51,0.51,-29.2,126.45
2,6,11:00,3.97,0.28,18.74,30.18,472.03,0.51,0.51,0.51,-22.68,111.3
2,6,11:10,4.18,-0.32,18.97,30.21,475.18,0.51,0.51,0.51,-28.05,124.92
2,6,11:20,3.17,-2.82,19.09,31.05,475.18,0.51,0.51,0.51,-11.88,49.15
2,6,11:30,3.02,-2.84,19.24,30.82,470.03,0.51,0.51,0.51,-27.98,48.79
2,6,11:40,2.84,5.11,19.42,32.13,471.56,0.51,0.51,0.51,-10.63,52.89
2,6,11:50,2.4,7.8,19.6,31.79,489.29,0.51,0.51,0.51,-8.95,29.53
2,6,12:00,1.85,-2.76,19.76,33.97,499.83,39.25,39.25,39.25,-1.19,1.19
2,6,12:10,1.81,-35.21,20.01,34.87,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,12:20,1.95,-39.38,20.2,34.99,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,12:30,1.39,-20.93,20.48,35.11,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,12:40,1.7,-2.79,20.77,35.4,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,12:50,1.29,-42.73,20.95,35.57,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,13:00,1.49,-26.73,21.16,35.68,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,13:10,0.89,24.21,21.37,36.01,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,13:20,1.15,-31.77,21.42,36.19,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,13:30,0.71,-29.94,21.51,36.29,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,13:40,1.12,-2.49,21.74,36.55,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,13:50,1.23,-61.83,21.86,36.66,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,14:00,2.4,51.92,22.13,36.42,498.28,90.38,90.38,90.37,-0.3,-0.3
2,6,14:10,2.87,-18.4,22.31,36.71,380.0,90.38,90.38,90.37,-0.3,-0.3
2,6,14:20,3.51,6.76,22.44,36.78,279.57,11.75,11.76,11.75,-9.94,83.63
2,6,14:30,2.51,-3.31,22.69,36.59,316.31,0.22,0.22,0.22,0.64,6.19
2,6,14:40,2.51,14.39,22.86,37.43,335.12,28.79,28.79,28.79,-0.32,-0.32
2,6,14:50,1.4,0.23,22.91,37.84,374.68,62.52,62.52,62.51,-0.3,-0.3
2,6,15:00,1.32,63.02,23.04,38.16,374.68,90.38,90.38,90.37,-0.3,-0.3
2,6,15:10,1.12,81.92,23.08,38.14,374.68,90.38,90.38,90.37,-0.3,-0.3
2,6,15:20,1.89,-20.65,23.22,38.34,374.68,90.38,90.38,90.37,-0.3,-0.3
2,6,15:30,1.28,-80.1,23.39,38.52,374.68,90.38,90.38,90.37,-0.3,-0.3
2,6,15:40,2.8,-55.16,23.53,38.66,369.78,89.62,89.62,89.6,-0.3,-0.3
2,6,15:50,2.63,-6.63,23.75,38.1,322.81,5.54,5.53,5.54,2.94,15.23
2,6,16:00,1.83,13.7,23.92,38.5,308.66,90.38,90.38,90.38,-0.3,-0.3
2,6,16:10,0.81,18.08,23.9,39.0,308.66,90.38,90.38,90.38,-0.3,-0.3
2,6,16:20,1.91,-39.19,24.04,39.36,308.66,90.38,90.38,90.38,-0.3,-0.3
2,6,16:30,1.44,-53.09,24.19,39.61,308.66,90.38,90.38,90.38,-0.3,-0.3
2,6,16:40,2.23,-88.7,24.36,39.94,308.66,90.38,90.38,90.38,-0.3,-0.3
2,6,16:50,1.94,-28.19,24.51,40.01,249.22,90.38,90.38,90.38,-0.3,-0.3
2,6,17:00,1.7,49.72,24.61,39.64,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,17:10,2.44,58.91,24.69,38.95,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,17:20,1.12,36.41,24.83,38.57,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,17:30,0.98,58.83,25.0,38.24,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,17:40,1.9,68.39,25.08,37.99,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,17:50,0.8,-31.44,25.1,37.74,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,18:00,1.26,-1.25,25.1,37.52,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,18:10,0.96,8.35,25.1,37.24,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,18:20,1.01,-43.59,25.11,37.02,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,18:30,1.44,-49.05,25.2,36.79,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,18:40,1.65,-66.07,25.29,36.49,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,18:50,1.98,-68.91,25.36,36.23,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,19:00,2.5,-71.99,25.29,35.96,222.36,90.38,90.38,90.38,-0.3,-0.3
2,6,19:10,2.06,-7.75,25.21,35.87,162.66,90.38,90.38,90.38,-0.3,-0.3
2,6,19:20,1.45,27.44,25.2,35.71,162.61,90.38,90.38,90.38,-0.3,-0.3
2,6,19:30,1.87,-10.2,25.17,35.38,162.61,90.38,90.38,90.38,-0.3,-0.3
2,6,19:40,1.96,-8.29,25.1,35.05,162.61,90.38,90.38,90.38,-0.3,-0.3
2,6,19:50,2.57,-5.17,25.01,34.86,162.61,90.38,90.38,90.38,-0.3,-0.3
2,6,20:00,3.61,-2.08,24.89,34.54,162.61,15.76,15.76,15.76,-5.35,61.88
2,6,20:10,3.96,0.44,24.71,34.32,162.61,0.51,0.51,0.51,3.78,87.36
2,6,20:20,3.26,0.4,24.55,34.31,162.61,0.51,0.51,0.51,-7.01,48.65
2,6,20:30,1.94,5.44,24.44,34.61,162.61,0.51,0.51,0.51,-1.99,9.29
2,6,20:40,1.87,8.22,24.34,34.64,166.63,0.51,0.51,0.51,-0.18,15.46
2,6,20:50,2.36,-1.64,24.27,33.86,189.59,4.25,4.25,4.25,-0.28,-2.31
2,6,21:00,2.14,-4.37,24.14,34.43,189.72,75.77,75.76,75.77,-0.3,-0.31
2,6,21:10,2.04,-1.96,24.01,34.3,189.72,90.38,90.37,90.38,-0.3,-0.3
2,6,21:20,2.07,0.39,23.9,33.9,189.72,90.38,90.37,90.38,-0.3,-0.3
2,6,21:30,1.76,9.67,23.88,33.6,189.72,90.38,90.37,90.38,-0.3,-0.3
2,6,21:40,1.43,21.04,23.79,33.34,189.72,90.38,90.37,90.38,-0.3,-0.3
2,6,21:50,1.34,24.49,23.7,33.13,189.72,90.38,90.37,90.38,-0.3,-0.3
2,6,22:00,1.32,17.5,23.67,32.95,189.72,90.38,90.37,90.38,-0.3,-0.3
2,6,22:10,1.55,26.34,23.6,32.74,189.72,90.38,90.37,90.38,-0.3,-0.3
2,6,22:20,1.53,19.34,23.6,32.57,189.72,90.38,90.37,90.38,-0.3,-0.3
2,6,22:30,1.62,25.0,23.6,32.43,189.72,90.38,90.37,90.38,-0.3,-0.3
2,6,22:40,1.79,18.69,23.6,32.28,189.72,90.38,90.37,90.38,-0.3,-0.3
2,6,22:50,1.75,17.55,23.59,32.14,189.72,90.38,90.37,90.38,-0.3,-0.3
2,6,23:00,1.88,33.59,23.53,31.94,189.72,90.38,90.37,90.38,-0.3,-0.3
2,6,23:10,1.71,34.23,23.55,31.83,189.72,90.38,90.37,90.38,-0.3,-0.3
2,6,23:20,1.28,31.58,23.44,31.7,189.72,90.38,90.37,90.38,-0.3,-0.3
2,6,23:30,1.36,5.76,23.28,31.61,189.72,90.38,90.37,90.38,-0.3,-0.3
2,6,23:40,1.87,-39.04,22.76,31.38,189.72,90.38,90.37,90.38,-0.3,-0.3
2,6,23:50,1.23,-28.9,22.37,31.19,189.72,90.38,90.37,90.38,-0.3,-0.3
2,7,00:00,0.89,-38.23,22.23,31.03,189.72,90.38,90.37,90.38,-0.3,-0.3
2,7,00:10,1.07,-65.59,21.93,30.91,189.72,90.38,90.37,90.38,-0.3,-0.3
2,7,00:20,1.92,-122.12,21.22,30.64,189.72,90.38,90.37,90.38,-0.3,-0.3
2,7,00:30,2.46,-130.04,20.72,30.28,189.72,90.38,90.37,90.38,-0.3,-0.3
2,7,00:40,3.09,-118.46,20.54,30.11,164.15,90.38,90.37,90.38,-0.3,-0.3
2,7,00:50,4.17,-0.09,20.38,30.56,60.26,24.2,24.2,24.2,-33.05,134.8
2,7,01:00,4.61,5.37,20.19,30.55,71.01,0.51,0.51,0.51,-40.38,182.39
2,7,01:10,4.61,6.61,20.06,30.37,71.01,0.51,0.51,0.51,-25.92,187.36
2,7,01:20,4.75,7.25,19.98,29.21,88.72,0.51,0.51,0.51,-13.33,191.83
2,7,01:30,4.89,2.33,19.9,30.07,102.02,0.51,0.51,0.51,4.63,162.35
2,7,01:40,5.0,0.69,19.81,29.01,102.02,0.51,0.51,0.51,-3.47,166.95
2,7,01:50,4.72,0.09,19.7,29.53,102.02,0.51,0.51,0.51,-22.79,128.17
2,7,02:00,4.5,-3.65,19.57,29.24,102.02,0.51,0.51,0.51,-13.62,109.26
2,7,02:10,4.52,-2.66,19.46,29.36,102.02,0.51,0.51,0.51,-17.03,119.68
2,7,02:20,4.47,-7.03,19.25,29.54,102.02,0.51,0.51,0.51,-21.8,109.47
2,7,02:30,4.49,-8.55,18.95,29.12,100.63,0.51,0.51,0.51,-27.85,106.81
2,7,02:40,5.25,-4.67,18.59,29.8,88.31,0.51,0.51,0.51,-27.16,161.49
2,7,02:50,4.97,1.15,18.25,28.23,82.67,0.51,0.51,0.51,-34.99,171.17
2,7,03:00,4.62,1.73,18.05,28.86,82.67,0.51,0.51,0.51,-28.55,147.74
2,7,03:10,4.78,-1.88,17.92,28.06,82.67,0.51,0.51,0.51,-39.99,131.69
2,7,03:20,4.21,-0.22,17.82,28.94,82.67,0.51,0.51,0.51,-7.52,104.29
2,7,03:30,4.51,-1.92,17.8,28.12,82.67,0.51,0.51,0.51,3.22,110.62
2,7,03:40,4.43,-1.78,17.75,28.98,82.67,0.51,0.51,0.51,-4.3,107.95
2,7,03:50,3.8,2.82,17.7,28.14,82.67,0.51,0.51,0.51,-5.17,81.65
2,7,04:00,3.51,3.45,17.63,29.19,82.67,0.51,0.51,0.51,-3.6,64.98
2,7,04:10,3.32,1.56,17.6,28.55,82.67,0.51,0.51,0.51,-1.73,49.56
2,7,04:20,2.77,3.99,17.52,29.76,82.67,0.51,0.51,0.51,-10.0,31.55
2,7,04:30,2.55,2.37,17.43,29.06,82.67,0.51,0.51,0.51,-1.31,12.5
2,7,04:40,2.26,-1.62,17.32,30.36,82.67,0.51,0.51,0.51,-0.31,-1.66
2,7,04:50,1.81,3.31,17.26,30.08,82.67,0.51,0.51,0.51,-0.14,-4.71
2,7,05:00,1.69,5.31,17.2,31.06,82.67,0.3,0.3,0.3,-0.21,-1.97
2,7,05:10,1.51,-6.83,17.11,31.53,82.67,83.0,83.0,82.98,-0.3,-0.3
2,7,05:20,1.84,-15.76,17.04,30.94,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,05:30,1.92,-22.55,16.94,30.29,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,05:40,1.9,-24.51,16.9,29.83,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,05:50,1.9,-23.07,16.9,29.47,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,06:00,2.27,-23.33,16.9,29.16,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,06:10,2.17,-23.97,16.89,28.91,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,06:20,1.75,-19.17,16.8,28.64,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,06:30,1.64,-15.09,16.79,28.54,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,06:40,1.49,0.67,16.7,28.5,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,06:50,1.47,3.0,16.62,28.36,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,07:00,1.31,17.27,16.6,28.29,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,07:10,1.33,25.78,16.53,28.29,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,07:20,1.34,36.32,16.42,28.32,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,07:30,1.34,32.76,16.19,28.48,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,07:40,1.32,25.88,15.94,28.59,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,07:50,0.78,2.19,15.94,28.59,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,08:00,0.98,-13.9,16.14,28.59,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,08:10,0.9,-22.87,16.15,28.57,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,08:20,0.53,-21.81,16.2,28.65,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,08:30,0.93,12.45,16.14,28.88,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,08:40,0.55,16.7,16.01,29.09,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,08:50,0.31,54.66,16.33,29.53,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,09:00,0.49,30.64,16.65,29.99,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,09:10,0.47,15.02,16.72,30.33,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,09:20,0.45,37.71,16.95,30.62,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,09:30,0.4,62.12,17.37,30.84,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,09:40,0.5,83.41,17.86,31.05,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,09:50,0.78,96.65,18.39,31.23,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,10:00,1.06,98.08,18.89,31.38,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,10:10,1.31,114.72,19.41,31.39,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,10:20,1.47,121.03,19.87,31.35,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,10:30,1.58,123.1,20.32,31.35,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,10:40,1.74,135.73,20.72,31.44,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,10:50,1.8,134.74,21.06,31.67,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,11:00,1.63,127.84,21.38,31.87,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,11:10,2.06,117.28,21.74,32.14,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,11:20,2.13,126.93,22.14,32.3,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,11:30,2.91,109.94,22.56,32.49,111.54,90.38,90.39,90.36,-0.3,-0.3
2,7,11:40,3.58,9.18,22.96,32.94,232.6,29.63,29.63,29.63,0.87,55.8
2,7,11:50,3.55,1.38,23.37,33.23,245.8,0.51,0.51,0.51,-0.39,83.92
2,7,12:00,4.51,-1.2,23.75,33.99,239.94,1.01,1.01,1.01,13.4,148.42
2,7,12:10,5.42,5.02,24.18,34.57,245.87,3.62,3.62,3.62,12.38,210.83
2,7,12:20,6.11,2.82,24.53,34.53,258.0,3.38,3.38,3.38,-36.29,280.33
2,7,12:30,6.04,0.56,24.76,33.52,250.97,3.63,3.63,3.63,-56.62,273.37
2,7,12:40,5.04,0.03,24.93,33.47,255.84,0.57,0.57,0.57,-55.15,224.99
2,7,12:50,5.4,-1.3,25.1,33.73,246.34,0.94,0.94,0.94,-30.71,248.66
2,7,13:00,6.13,-2.59,25.33,33.93,259.83,0.14,0.14,0.14,-43.75,310.16
2,7,13:10,5.59,5.67,25.58,34.26,260.53,-0.37,-0.37,-0.37,-63.18,387.43
2,7,13:20,5.35,-6.57,25.75,34.6,266.38,0.07,0.07,0.07,-39.17,239.35
2,7,13:30,4.97,5.37,25.95,35.02,269.21,0.01,0.01,0.01,-72.92,309.1
2,7,13:40,4.77,-9.43,26.07,35.22,282.96,0.4,0.4,0.4,-37.95,138.39
2,7,13:50,6.17,3.57,26.15,35.62,246.15,-0.44,-0.44,-0.44,-101.95,456.74
2,7,14:00,5.26,-2.06,26.28,35.76,272.31,0.01,0.01,0.01,-68.99,271.7
2,7,14:10,4.97,1.78,26.46,35.96,264.86,0.33,0.33,0.33,-58.96,258.93
2,7,14:20,6.82,0.96,26.53,36.13,270.45,-0.49,-0.49,-0.49,-126.52,480.08
2,7,14:30,4.19,2.91,26.54,36.08,255.86,17.39,17.39,17.39,-34.69,158.64
2,7,14:40,5.22,-5.62,26.73,37.57,290.47,19.55,19.55,19.56,-21.3,93.92
2,7,14:50,5.55,0.63,26.85,37.52,267.92,14.96,14.96,14.96,-29.53,164.27
2,7,15:00,5.95,2.23,26.95,37.07,261.9,-0.3,-0.3,-0.3,-69.59,367.36
2,7,15:10,2.48,1.84,27.19,36.9,291.16,0.32,0.32,0.32,-9.89,43.17
2,7,15:20,5.64,-2.37,27.36,37.46,274.75,1.51,1.51,1.51,-57.11,251.68
2,7,15:30,3.62,-5.1,27.35,37.22,267.43,2.08,2.08,2.08,-9.54,46.25
2,7,15:40,3.95,2.46,27.38,37.35,246.12,0.77,0.77,0.77,-33.31,154.97
2,7,15:50,3.12,-2.54,27.52,37.37,249.2,0.85,0.85,0.85,-11.76,54.52
2,7,16:00,8.27,2.87,27.7,37.65,274.62,7.19,7.19,7.19,-54.71,340.7
2,7,16:10,5.69,-4.24,27.74,37.42,279.06,0.89,0.89,0.89,-65.29,254.34
2,7,16:20,5.59,-0.48,27.77,37.73,270.46,0.43,0.43,0.43,-96.74,319.77
2,7,16:30,6.01,1.52,27.85,37.67,259.64,0.35,0.35,0.35,-70.83,389.15
2,7,16:40,5.39,-2.09,27.9,37.66,261.2,0.12,0.12,0.12,-71.61,265.41
2,7,16:50,3.94,-2.63,27.98,37.64,231.58,0.34,0.34,0.34,-27.62,129.5
2,7,17:00,7.78,6.63,28.24,37.97,264.52,5.35,5.35,5.35,-37.88,440.44
2,7,17:10,8.36,-0.42,28.29,38.04,276.55,6.2,6.2,6.2,-44.04,373.94
2,7,17:20,7.91,1.58,28.29,37.75,264.13,3.38,3.38,3.38,-66.05,462.32
2,7,17:30,5.22,2.58,28.29,37.53,264.95,0.4,0.4,0.4,-64.54,255.75
2,7,17:40,4.23,-4.73,28.29,37.61,270.81,0.36,0.36,0.36,-32.37,121.09
2,7,17:50,4.49,-4.48,28.42,38.0,254.77,-0.03,-0.03,-0.03,-30.69,188.38
2,7,18:00,6.63,2.29,28.47,38.04,244.34,-0.52,-0.52,-0.52,-97.79,444.04
2,7,18:10,5.76,1.47,28.5,37.8,256.17,-0.04,-0.04,-0.04,-91.04,315.22
2,7,18:20,5.3,-5.6,28.59,37.88,255.05,0.13,0.13,0.13,-58.87,217.52
2,7,18:30,6.33,2.8,28.53,37.9,238.98,-0.14,-0.14,-0.14,-122.89,437.49
2,7,18:40,6.88,-1.75,28.52,37.9,241.93,-0.43,-0.43,-0.43,-132.23,463.08
2,7,18:50,6.59,-3.89,28.51,37.72,251.65,-0.21,-0.21,-0.21,-102.64,377.56
2,7,19:00,6.24,-2.49,28.41,37.55,227.49,-0.41,-0.41,-0.41,-80.47,351.95
