TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,12,22:00,11.1,-3.09,28.43,43.79,12.2,2.62,2.62,2.62,57.55,1475.29
1,12,22:10,11.8,-2.68,28.4,43.77,12.2,4.42,4.42,4.43,41.91,1511.56
1,12,22:20,11.05,-3.31,28.31,43.62,12.2,2.76,2.76,2.76,42.96,1468.46
1,12,22:30,11.73,-2.63,28.29,43.59,12.2,4.94,4.94,4.94,56.25,1507.81
1,12,22:40,11.56,-1.12,28.25,43.59,12.2,4.28,4.28,4.28,68.37,1512.96
1,12,22:50,11.32,-0.09,28.2,43.75,12.2,4.41,4.41,4.41,43.49,1505.08
1,12,23:00,11.09,-1.86,28.18,43.83,12.2,2.92,2.92,2.92,61.04,1490.09
1,12,23:10,11.2,-2.27,28.09,43.78,12.2,3.02,3.02,3.02,55.29,1480.7
1,12,23:20,11.14,-1.7,28.09,43.8,12.2,3.73,3.73,3.73,74.18,1507.48
1,12,23:30,11.93,-1.62,28.06,43.84,12.2,5.31,5.31,5.31,66.57,1518.02
1,12,23:40,11.58,0.69,28.04,43.79,12.2,5.34,5.34,5.34,46.95,1513.98
1,12,23:50,10.72,0.81,27.93,43.85,12.2,2.66,2.66,2.66,3.54,1487.89
2,11,00:00,6.55,-3.95,24.3,32.57,349.57,-0.51,-0.51,-0.51,-56.04,337.52
2,11,00:10,6.33,-3.09,24.4,32.45,349.57,-0.51,-0.51,-0.51,-62.53,314.27
2,11,00:20,5.35,-3.55,24.32,32.31,349.57,0.41,0.41,0.42,-49.56,217.38
2,11,00:30,4.44,-0.96,24.18,32.23,349.57,0.49,0.49,0.49,-42.67,162.89
2,11,00:40,3.83,2.61,24.1,32.32,349.57,0.37,0.37,0.37,-38.03,145.4
2,11,00:50,3.27,-0.47,24.02,33.5,359.06,0.49,0.49,0.49,-13.81,74.75
2,11,01:00,4.3,1.3,24.0,33.91,359.91,0.49,0.49,0.49,-46.63,162.92
2,11,01:10,4.98,2.6,23.95,32.89,359.93,0.26,0.26,0.26,-64.68,221.96
2,11,01:20,3.9,1.16,23.9,32.57,359.93,0.49,0.49,0.49,-30.89,151.94
2,11,01:30,5.04,3.91,23.85,33.66,359.93,0.49,0.49,0.49,-55.13,205.16
2,11,01:40,4.17,5.28,23.76,32.69,359.93,0.49,0.49,0.49,-34.13,134.12
2,11,01:50,1.45,44.88,23.02,33.46,374.41,60.11,60.11,60.1,-0.27,-3.05
2,11,02:00,1.23,120.53,22.42,34.17,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,02:10,0.68,41.37,22.55,34.01,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,02:20,1.2,107.84,22.47,33.68,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,02:30,0.57,106.04,22.42,33.41,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,02:40,0.19,110.44,22.66,33.32,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,02:50,0.58,133.04,22.74,33.19,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,03:00,0.91,159.48,22.62,33.09,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,03:10,1.29,151.18,22.6,33.08,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,03:20,1.15,89.15,22.6,33.09,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,03:30,1.32,159.32,22.53,33.01,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,03:40,1.31,-123.91,22.52,32.86,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,03:50,1.19,-158.97,22.6,32.72,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,04:00,1.16,80.43,22.63,32.63,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,04:10,0.72,146.42,22.58,32.49,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,04:20,0.63,137.55,22.32,32.45,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,04:30,0.89,86.07,21.95,32.28,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,04:40,0.71,57.45,21.7,32.06,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,04:50,0.97,63.35,21.71,31.99,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,05:00,3.42,27.32,21.03,31.74,384.94,80.64,80.65,80.62,-0.3,-0.3
2,11,05:10,5.04,0.11,20.56,31.51,405.78,1.1,1.1,1.1,-45.47,179.37
2,11,05:20,3.03,6.77,20.51,31.86,409.84,0.51,0.51,0.51,-27.78,130.5
2,11,05:30,4.07,4.72,20.42,31.88,424.81,0.51,0.51,0.51,-38.07,127.82
2,11,05:40,4.99,6.05,20.57,31.07,434.18,0.51,0.51,0.51,-52.62,211.13
2,11,05:50,4.11,3.97,20.9,30.87,440.96,0.51,0.51,0.51,-36.34,120.35
2,11,06:00,4.33,-7.4,21.29,31.68,436.57,0.51,0.51,0.51,-18.29,99.94
2,11,06:10,4.97,-2.72,21.68,31.91,426.41,0.51,0.51,0.51,-39.08,159.66
2,11,06:20,5.81,-5.89,21.93,30.76,426.41,0.51,0.51,0.51,-35.88,238.26
2,11,06:30,6.68,-1.05,22.02,30.29,426.41,-0.52,-0.53,-0.52,-20.31,379.18
2,11,06:40,7.81,5.67,22.06,30.09,426.41,-0.99,-0.99,-0.99,-153.63,576.49
2,11,06:50,8.3,5.24,21.95,29.98,428.74,-0.99,-0.99,-0.99,-170.62,669.79
2,11,07:00,9.06,4.15,21.81,29.92,434.68,-0.99,-0.99,-0.99,-82.77,804.13
2,11,07:10,9.17,2.89,21.76,30.0,434.68,-0.99,-0.99,-0.99,-12.5,832.06
2,11,07:20,8.13,-1.21,21.57,29.96,432.7,-0.99,-0.99,-0.99,6.02,635.6
2,11,07:30,7.62,-1.91,21.08,29.71,418.03,-0.99,-0.99,-0.99,16.37,527.56
2,11,07:40,7.62,-1.14,20.81,29.62,418.03,-0.99,-0.99,-0.99,-17.81,530.74
2,11,07:50,7.73,-1.57,20.54,29.47,418.03,-0.99,-0.99,-0.99,-77.04,545.19
2,11,08:00,7.66,1.63,20.35,29.3,418.03,-0.99,-0.99,-0.99,-81.76,531.98
2,11,08:10,7.45,-0.44,20.23,29.26,418.03,-0.99,-0.99,-0.99,-99.87,481.3
2,11,08:20,7.98,4.99,20.2,29.29,418.03,-0.99,-0.99,-0.99,-113.9,601.54
2,11,08:30,7.12,5.06,20.2,29.29,418.03,-0.99,-0.99,-0.99,-74.6,487.55
2,11,08:40,6.57,3.0,20.23,29.32,418.03,-0.99,-0.99,-0.99,-56.79,392.68
2,11,08:50,6.61,4.73,20.36,29.48,418.23,-0.99,-0.99,-0.99,-93.76,419.72
2,11,09:00,6.62,4.26,20.6,29.68,428.99,-0.99,-0.99,-0.99,-93.1,417.14
2,11,09:10,7.44,3.17,20.91,29.96,434.7,-0.99,-0.99,-0.99,-126.37,524.64
2,11,09:20,7.48,2.44,21.23,30.2,434.7,0.43,0.43,0.43,-104.73,497.24
2,11,09:30,7.63,4.38,21.48,30.37,438.73,3.84,3.84,3.84,-107.12,456.28
2,11,09:40,8.21,5.67,21.65,30.68,443.88,3.71,3.71,3.71,-118.43,552.67
2,11,09:50,7.69,1.84,21.83,30.81,461.79,0.19,0.19,0.19,-76.12,546.96
2,11,10:00,7.8,0.23,22.02,31.16,470.84,-0.55,-0.55,-0.55,-83.56,605.13
2,11,10:10,7.62,2.23,22.24,31.53,470.11,-0.99,-0.99,-0.99,-74.1,589.7
2,11,10:20,8.12,2.79,22.48,31.91,476.49,-0.99,-0.99,-0.99,-33.22,682.02
2,11,10:30,7.64,-5.21,22.7,32.29,478.94,-0.8,-0.8,-0.79,-13.69,533.14
2,11,10:40,7.79,1.04,22.8,32.41,465.31,2.71,2.71,2.71,-45.41,511.44
2,11,10:50,7.59,-0.16,22.96,32.61,463.97,1.65,1.65,1.65,-25.93,483.64
2,11,11:00,7.45,0.73,23.09,32.75,463.94,-0.4,-0.4,-0.4,-48.11,551.73
2,11,11:10,6.82,0.25,23.25,32.92,463.9,-0.77,-0.77,-0.77,-58.86,431.85
2,11,11:20,6.56,-1.27,23.5,33.14,464.1,-0.8,-0.8,-0.8,-60.93,410.92
2,11,11:30,6.4,1.64,23.69,33.36,460.41,-0.6,-0.6,-0.6,-91.3,413.57
2,11,11:40,6.14,3.12,23.92,33.51,467.3,-0.22,-0.22,-0.22,-83.25,354.81
2,11,11:50,5.38,-3.66,24.17,33.77,465.74,0.09,0.08,0.08,-57.17,245.56
2,11,12:00,4.72,-1.95,24.42,34.08,466.31,0.31,0.3,0.3,-45.97,174.87
2,11,12:10,4.74,0.08,24.68,34.44,459.41,0.46,0.46,0.46,-39.78,196.78
2,11,12:20,4.04,-0.79,25.0,34.76,456.81,0.49,0.49,0.49,-10.37,124.4
2,11,12:30,4.15,1.99,25.25,35.04,472.65,0.49,0.49,0.49,-26.52,156.37
2,11,12:40,3.29,-2.63,25.39,35.22,477.0,0.49,0.49,0.49,-5.59,66.4
2,11,12:50,3.75,5.49,25.48,35.49,464.08,0.49,0.49,0.49,12.55,138.46
2,11,13:00,3.78,-5.85,25.68,35.69,463.49,1.81,1.81,1.82,-3.72,75.6
2,11,13:10,3.31,2.91,25.97,37.23,474.07,0.51,0.51,0.51,-3.11,70.25
2,11,13:20,3.03,0.68,26.1,38.08,465.14,0.47,0.47,0.47,1.82,62.32
2,11,13:30,0.97,-3.88,26.1,37.85,473.42,75.43,75.42,75.43,-0.3,-0.3
2,11,13:40,1.46,-55.07,26.29,39.41,473.42,90.38,90.37,90.39,-0.3,-0.3
2,11,13:50,2.04,-30.06,26.4,39.6,473.42,90.38,90.37,90.39,-0.3,-0.3
2,11,14:00,0.9,-77.13,26.48,39.9,473.42,90.38,90.37,90.39,-0.3,-0.3
2,11,14:10,1.3,-64.32,26.67,40.19,473.42,90.38,90.37,90.39,-0.3,-0.3
2,11,14:20,3.14,-19.86,26.84,40.09,431.25,52.8,52.8,52.81,-0.32,-0.31
2,11,14:30,1.72,-25.26,26.91,40.3,418.7,88.92,88.9,88.9,-0.3,-0.3
2,11,14:40,2.4,6.77,27.1,40.57,428.34,69.54,69.53,69.54,-0.3,-0.3
2,11,14:50,0.93,27.29,27.16,40.8,441.1,90.38,90.37,90.39,-0.3,-0.3
2,11,15:00,1.43,32.03,27.32,41.05,441.1,90.38,90.37,90.39,-0.3,-0.3
2,11,15:10,1.69,16.67,27.46,40.99,441.1,90.38,90.37,90.39,-0.3,-0.3
2,11,15:20,1.51,-0.85,27.54,41.15,441.1,90.38,90.37,90.39,-0.3,-0.3
2,11,15:30,4.09,57.81,27.78,41.06,377.74,90.21,90.2,90.22,-0.3,-0.3
2,11,15:40,1.43,-99.86,28.06,42.0,233.01,90.38,90.38,90.38,-0.3,-0.3
2,11,15:50,1.83,-44.37,28.23,42.14,220.75,90.38,90.38,90.38,-0.3,-0.3
2,11,16:00,2.01,-29.1,28.23,41.68,220.75,90.38,90.38,90.38,-0.3,-0.3
2,11,16:10,2.46,-23.5,28.19,41.52,220.13,90.38,90.38,90.38,-0.3,-0.3
2,11,16:20,1.65,-87.86,28.1,41.59,145.05,90.38,90.38,90.38,-0.3,-0.3
2,11,16:30,1.49,3.45,28.09,41.67,130.4,90.38,90.38,90.38,-0.3,-0.3
2,11,16:40,1.18,-46.47,28.15,41.45,130.4,90.38,90.38,90.38,-0.3,-0.3
2,11,16:50,2.61,-84.77,28.26,41.3,129.3,90.38,90.38,90.38,-0.3,-0.3
2,11,17:00,2.97,-8.36,28.41,41.09,54.98,34.6,34.6,34.6,-10.0,41.67
2,11,17:10,2.48,1.93,28.55,41.02,65.93,0.51,0.51,0.51,-2.09,27.01
2,11,17:20,2.53,-3.63,28.51,41.52,54.79,21.92,21.92,21.92,-5.58,28.7
2,11,17:30,2.27,-23.86,28.57,42.05,51.86,90.38,90.37,90.38,-0.3,-0.3
2,11,17:40,3.07,-41.74,28.59,42.02,7.55,89.09,89.07,89.09,-0.3,-0.3
2,11,17:50,1.42,25.16,28.66,42.46,-58.94,70.35,70.35,70.35,-0.3,-0.3
2,11,18:00,1.36,54.74,28.7,42.51,-58.94,90.38,90.38,90.38,-0.3,-0.3
2,11,18:10,1.73,85.49,28.77,42.25,-58.94,90.38,90.38,90.38,-0.3,-0.3
2,11,18:20,1.5,73.34,28.8,41.98,-58.94,90.38,90.38,90.38,-0.3,-0.3
2,11,18:30,1.35,61.13,28.79,41.66,-58.94,90.38,90.38,90.38,-0.3,-0.3
2,11,18:40,0.78,-18.77,28.84,41.63,-58.94,90.38,90.38,90.38,-0.3,-0.3
2,11,18:50,0.8,-28.26,28.95,41.5,-58.94,90.38,90.38,90.38,-0.3,-0.3
2,11,19:00,1.49,80.9,29.04,41.34,-58.94,90.38,90.38,90.38,-0.3,-0.3
2,11,19:10,1.57,86.0,29.05,41.11,-58.94,90.38,90.38,90.38,-0.3,-0.3
2,11,19:20,1.42,-96.88,29.09,40.78,-58.94,90.38,90.38,90.38,-0.3,-0.3
2,11,19:30,1.26,30.77,29.09,40.45,-58.94,90.38,90.38,90.38,-0.3,-0.3
2,11,19:40,2.58,-47.21,29.09,40.1,-60.82,90.38,90.38,90.38,-0.3,-0.3
2,11,19:50,2.77,-48.98,29.0,40.02,-179.21,76.81,76.81,76.81,-0.31,-0.31
2,11,20:00,1.5,-3.81,29.0,40.16,-248.62,84.64,84.64,84.62,-0.31,-0.3
2,11,20:10,2.2,-0.19,29.0,39.68,-248.62,90.38,90.38,90.37,-0.3,-0.3
2,11,20:20,1.54,23.37,28.97,39.38,-248.62,90.38,90.38,90.37,-0.3,-0.3
2,11,20:30,2.5,57.87,28.87,39.06,-248.28,90.38,90.38,90.37,-0.3,-0.3
2,11,20:40,3.69,5.1,28.72,38.7,-194.06,24.94,24.94,24.94,0.1,33.87
2,11,20:50,4.17,-2.45,28.56,38.66,-187.64,0.51,0.51,0.51,-2.56,92.81
2,11,21:00,5.54,-6.43,28.36,38.22,-199.55,0.21,0.21,0.21,1.38,218.11
2,11,21:10,6.61,-1.14,28.1,36.61,-208.25,-0.99,-0.99,-0.99,-17.24,358.09
2,11,21:20,6.41,-4.84,27.87,35.86,-215.62,-0.46,-0.46,-0.46,-19.6,327.79
2,11,21:30,7.27,-2.79,27.79,35.55,-216.59,-0.99,-0.99,-0.99,-42.45,442.98
2,11,21:40,7.52,0.57,27.85,35.41,-216.59,-0.99,-0.99,-0.99,-28.92,489.85
2,11,21:50,7.76,2.23,27.9,35.4,-216.59,-0.99,-0.99,-0.99,11.06,539.5
2,11,22:00,7.6,3.59,27.9,35.4,-216.59,-0.99,-0.99,-0.99,2.39,520.17
2,11,22:10,6.94,-3.86,27.52,35.15,-245.41,-0.39,-0.39,-0.39,20.33,442.4
2,11,22:20,9.37,0.55,27.06,35.07,-259.2,1.27,1.27,1.27,31.39,750.97
2,11,22:30,12.27,1.22,26.4,34.75,-274.88,9.01,9.01,9.01,8.16,771.19
2,11,22:40,12.17,-1.89,25.83,34.32,-270.2,7.35,7.35,7.35,-0.03,760.41
2,11,22:50,12.34,-3.1,25.26,34.04,-277.29,4.77,4.77,4.77,36.74,1180.78
2,11,23:00,13.8,0.56,24.74,33.74,-277.3,4.82,4.82,4.82,49.33,1406.04
2,11,23:10,13.84,-0.37,24.27,33.65,-277.3,8.98,8.98,8.98,42.03,1049.89
2,11,23:20,14.45,-1.97,23.89,33.54,-277.3,10.12,10.12,10.12,50.14,939.37
2,11,23:30,14.11,-9.04,23.59,33.16,-277.3,56.1,56.09,56.1,18.62,347.18
2,11,23:40,14.24,-16.64,23.33,32.52,-277.3,90.38,90.37,90.38,-0.3,0.0
2,11,23:50,13.59,0.05,23.12,32.53,-291.47,40.98,40.98,40.98,24.45,460.6
2,12,00:00,13.8,2.98,22.92,32.65,-286.09,7.84,7.84,7.84,85.64,1305.88
2,12,00:10,14.9,1.04,22.69,32.49,-285.44,10.22,10.22,10.22,67.57,1198.54
2,12,00:20,15.68,0.59,22.43,32.19,-285.36,16.84,16.84,16.84,28.59,552.95
2,12,00:30,16.03,0.9,22.19,31.65,-285.34,15.7,15.7,15.7,28.49,647.37
2,12,00:40,16.94,-0.7,21.97,31.56,-285.34,14.23,14.23,14.23,48.91,868.56
2,12,00:50,17.69,1.43,21.8,31.25,-285.34,15.6,15.6,15.6,42.23,883.71
2,12,01:00,18.62,0.39,21.57,30.91,-285.34,15.62,15.62,15.62,49.27,1057.81
2,12,01:10,18.11,-0.1,21.29,30.69,-285.34,14.3,14.3,14.3,41.14,1172.23
2,12,01:20,17.8,0.55,21.02,30.53,-285.34,14.05,14.05,14.05,41.28,1225.77
2,12,01:30,17.27,1.54,20.78,30.58,-285.34,14.53,14.53,14.53,35.42,1038.41
2,12,01:40,17.76,1.04,20.53,30.56,-285.34,14.96,14.96,14.96,34.24,1001.33
2,12,01:50,17.66,0.2,20.35,30.31,-285.34,14.5,14.5,14.5,42.49,1044.98
2,12,02:00,17.58,1.42,20.16,30.15,-285.34,14.56,14.56,14.56,65.92,1072.71
2,12,02:10,17.65,2.41,20.04,30.06,-285.34,14.76,14.76,14.76,69.95,1099.8
2,12,02:20,17.95,3.49,19.96,29.96,-285.34,15.75,15.75,15.75,64.95,1060.52
2,12,02:30,16.68,2.07,19.84,29.98,-285.34,13.57,13.57,13.57,68.09,1102.24
2,12,02:40,17.29,4.75,19.8,30.01,-285.34,14.77,14.76,14.76,56.82,1153.63
2,12,02:50,17.56,5.08,19.78,29.98,-285.34,14.78,14.78,14.78,41.09,1228.58
2,12,03:00,16.75,3.8,19.74,30.01,-285.34,11.97,11.97,11.97,39.3,1506.28
2,12,03:10,16.08,3.21,19.7,30.27,-285.34,10.86,10.87,10.87,46.15,1513.28
2,12,03:20,16.19,5.53,19.57,30.35,-285.34,11.73,11.73,11.73,41.94,1514.7
2,12,03:30,15.69,4.76,19.42,30.57,-285.34,10.42,10.42,10.42,44.09,1515.03
2,12,03:40,15.41,1.88,19.26,30.76,-285.34,9.55,9.55,9.55,44.27,1517.29
2,12,03:50,16.03,0.9,19.11,30.74,-285.34,10.09,10.09,10.09,46.51,1516.5
2,12,04:00,16.04,0.72,18.97,30.74,-285.34,10.1,10.1,10.1,74.19,1516.6
2,12,04:10,16.15,1.8,18.84,30.7,-285.34,10.69,10.69,10.69,90.28,1517.96
2,12,04:20,15.26,2.72,18.69,30.81,-285.34,9.38,9.38,9.38,71.27,1518.67
2,12,04:30,14.71,1.51,18.55,30.86,-285.34,8.18,8.18,8.18,73.57,1517.45
2,12,04:40,14.69,0.66,18.48,30.93,-285.34,7.59,7.59,7.59,65.58,1518.63
2,12,04:50,14.2,0.11,18.4,30.87,-285.34,6.27,6.27,6.27,67.03,1517.57
2,12,05:00,13.36,-0.34,18.3,30.78,-285.34,4.71,4.71,4.71,44.97,1455.05
2,12,05:10,11.82,1.1,18.2,30.68,-285.34,0.64,0.64,0.64,47.65,1359.7
2,12,05:20,11.15,2.59,18.07,30.51,-285.34,1.11,1.11,1.11,30.66,1268.48
2,12,05:30,11.44,3.48,17.98,30.47,-285.34,1.61,1.61,1.61,31.93,1299.53
2,12,05:40,12.77,6.19,17.9,30.41,-285.34,4.64,4.64,4.64,65.14,1493.79
2,12,05:50,12.18,5.07,17.79,30.35,-278.74,1.69,1.69,1.69,77.88,1452.14
2,12,06:00,12.58,0.52,17.7,30.26,-275.21,3.36,3.36,3.36,73.77,1415.16
2,12,06:10,12.85,3.03,17.6,30.24,-275.2,3.27,3.26,3.26,55.2,1452.13
2,12,06:20,12.48,2.25,17.43,30.01,-275.2,5.62,5.62,5.62,33.44,1201.77
2,12,06:30,12.56,2.88,17.18,29.78,-275.2,6.57,6.57,6.57,59.79,1165.6
2,12,06:40,13.42,2.82,16.94,29.51,-275.2,8.22,8.22,8.22,31.62,1207.87
2,12,06:50,14.65,2.17,16.76,29.3,-275.2,9.23,9.23,9.23,32.24,1349.95
2,12,07:00,14.71,-1.4,16.63,29.1,-275.2,7.03,7.03,7.03,42.57,1485.66
2,12,07:10,14.75,-3.7,16.53,29.13,-275.2,7.98,7.98,7.98,44.28,1306.72
2,12,07:20,14.38,-3.17,16.47,29.09,-275.2,8.45,8.45,8.45,55.48,1194.46
2,12,07:30,14.72,-3.79,16.4,29.04,-275.17,9.36,9.36,9.36,44.09,1140.0
2,12,07:40,13.26,-0.72,16.4,28.9,-275.17,5.76,5.76,5.76,71.6,1306.56
2,12,07:50,13.7,-1.61,16.4,28.89,-275.17,7.57,7.57,7.57,76.78,1165.5
2,12,08:00,13.61,-5.91,16.4,28.9,-275.17,7.52,7.52,7.52,84.33,1106.96
2,12,08:10,14.48,-3.9,16.5,28.94,-275.17,8.96,8.96,8.96,75.83,1156.59
2,12,08:20,15.6,-0.7,16.52,28.76,-275.17,11.27,11.27,11.27,52.89,1130.01
2,12,08:30,16.8,-2.34,16.57,28.51,-275.12,11.55,11.55,11.55,42.57,1309.89
2,12,08:40,14.01,-1.4,16.64,28.51,-275.11,6.61,6.61,6.61,50.89,1373.58
2,12,08:50,14.33,0.55,16.81,28.95,-275.11,9.55,9.55,9.55,38.34,1091.89
2,12,09:00,14.49,0.17,16.94,29.0,-275.11,7.04,7.04,7.04,97.25,1513.26
2,12,09:10,14.42,1.91,17.04,29.11,-275.11,7.51,7.51,7.51,87.79,1497.41
2,12,09:20,13.08,1.21,17.29,29.39,-275.11,6.39,6.39,6.39,92.28,1280.4
2,12,09:30,13.39,5.39,17.53,29.74,-275.11,7.29,7.29,7.29,83.55,1363.46
2,12,09:40,14.1,2.36,17.7,29.95,-275.11,6.88,6.88,6.88,74.92,1515.81
2,12,09:50,14.04,0.81,17.88,30.17,-275.11,6.96,6.96,6.96,63.82,1406.27
2,12,10:00,14.37,-3.44,18.03,30.29,-275.11,12.07,12.07,12.07,31.44,710.56
2,12,10:10,14.87,-3.85,18.23,30.21,-275.11,14.75,14.75,14.75,17.56,546.68
2,12,10:20,14.47,-3.94,18.43,29.79,-276.22,17.24,17.24,17.24,-1.91,372.21
2,12,10:30,14.1,1.06,18.55,29.48,-281.38,17.25,17.25,17.25,-23.42,396.26
2,12,10:40,14.4,0.42,18.75,29.43,-275.11,17.25,17.25,17.25,-47.82,406.91
2,12,10:50,14.44,1.94,19.01,29.38,-275.06,16.64,16.64,16.64,-51.49,475.95
2,12,11:00,14.78,2.86,19.33,29.59,-264.87,16.03,16.03,16.03,-77.27,532.39
2,12,11:10,15.14,1.27,19.57,29.62,-264.66,16.09,16.09,16.09,-97.85,540.67
2,12,11:20,14.57,-2.13,19.72,29.57,-264.66,14.39,14.39,14.39,-73.82,555.61
2,12,11:30,14.49,-2.44,19.88,29.71,-264.66,14.74,14.74,14.74,-119.77,554.99
2,12,11:40,14.59,0.52,20.08,29.89,-264.66,14.29,14.29,14.29,-125.08,620.67
2,12,11:50,,,,,,,,,,
2,12,12:00,14.11,-4.01,20.19,30.08,-259.5,11.37,11.37,11.37,-135.33,780.2
2,12,12:10,14.16,-2.85,20.28,30.4,-254.2,10.02,10.02,10.02,-84.69,847.85
2,12,12:20,14.64,-1.7,20.43,30.64,-257.83,11.99,11.99,11.99,-116.37,818.55
2,12,12:30,14.26,1.26,20.55,30.98,-262.5,11.68,11.68,11.68,-155.77,749.57
2,12,12:40,14.15,-0.38,20.6,31.05,-260.66,11.3,11.3,11.3,-132.78,800.83
2,12,12:50,14.8,1.15,20.67,31.14,-255.85,12.33,12.33,12.33,-118.59,833.8
2,12,13:00,14.97,-4.05,20.7,31.14,-258.85,11.13,11.13,11.13,-106.39,870.62
2,12,13:10,14.56,4.14,20.7,31.18,-260.68,12.76,12.76,12.76,-85.85,852.12
2,12,13:20,14.87,2.51,20.79,31.3,-260.7,12.81,12.81,12.81,-112.22,817.22
2,12,13:30,14.74,1.96,20.94,31.41,-260.7,12.25,12.25,12.25,-92.74,884.74
2,12,13:40,14.49,-2.46,21.08,31.6,-250.84,10.18,10.18,10.18,-90.72,913.97
2,12,13:50,14.45,-2.85,21.32,31.89,-255.31,9.02,9.02,9.02,0.14,1159.5
2,12,14:00,14.17,-2.31,21.4,32.11,-260.65,8.85,8.85,8.85,20.5,1142.09
2,12,14:10,14.66,1.9,21.42,32.21,-260.66,11.75,11.75,11.75,-15.73,946.48
2,12,14:20,14.23,-0.82,21.57,32.57,-254.65,11.44,11.44,11.44,-63.11,749.33
2,12,14:30,14.97,1.4,21.7,32.7,-260.35,12.38,12.38,12.38,-52.68,920.85
2,12,14:40,14.41,1.79,21.77,32.71,-255.83,10.94,10.94,10.94,1.15,1029.81
2,12,14:50,13.97,-3.3,21.87,32.87,-254.83,9.59,9.59,9.59,-56.92,952.09
2,12,15:00,14.47,0.3,22.0,33.18,-255.47,10.0,10.0,10.0,3.97,1134.6
2,12,15:10,13.7,-3.27,22.11,33.15,-252.86,9.13,9.13,9.13,19.36,969.01
2,12,15:20,13.19,-2.86,22.2,33.36,-255.47,8.64,8.64,8.64,-16.65,869.81
2,12,15:30,13.29,-1.45,22.34,33.56,-258.57,8.64,8.64,8.64,-35.72,957.15
2,12,15:40,13.87,1.42,22.44,33.68,-269.3,10.19,10.19,10.19,17.16,932.1
2,12,15:50,13.03,1.11,22.63,33.8,-253.4,8.24,8.24,8.24,11.93,1014.41
2,12,16:00,13.12,-3.36,22.76,33.91,-246.71,7.29,7.29,7.29,-26.78,1000.52
2,12,16:10,13.23,0.31,22.81,34.14,-268.5,8.88,8.88,8.88,-4.06,984.99
2,12,16:20,13.08,6.29,22.86,34.23,-270.2,10.57,10.57,10.57,-58.61,923.55
2,12,16:30,13.08,-0.99,22.9,34.09,-251.5,7.68,7.68,7.68,-19.41,1025.4
2,12,16:40,13.04,-2.34,22.9,33.99,-255.16,6.94,6.94,6.94,11.94,1086.34
2,12,16:50,13.34,-1.8,22.98,34.21,-261.49,9.75,9.75,9.75,8.05,825.94
2,12,17:00,12.57,3.4,23.01,34.17,-258.8,9.49,9.49,9.49,31.66,834.07
2,12,17:10,12.76,0.84,23.0,34.08,-254.58,8.24,8.24,8.24,50.32,917.56
2,12,17:20,12.94,0.12,23.08,34.18,-258.32,9.54,9.54,9.54,6.91,804.34
2,12,17:30,12.83,2.16,23.12,34.33,-263.71,9.77,9.77,9.77,3.4,861.44
2,12,17:40,13.33,-0.12,23.12,34.24,-264.96,9.33,9.33,9.33,34.22,943.64
2,12,17:50,12.67,-0.46,23.2,34.18,-255.92,8.0,8.0,8.0,61.88,922.47
2,12,18:00,12.3,-4.17,23.11,34.09,-254.72,6.18,6.18,6.18,52.02,983.21
2,12,18:10,11.89,0.06,23.13,34.2,-265.49,5.68,5.68,5.68,52.0,1059.56
2,12,18:20,12.12,0.32,23.24,34.5,-261.09,8.25,8.25,8.25,26.63,815.1
2,12,18:30,12.43,-2.19,23.29,34.42,-260.1,8.5,8.5,8.5,20.65,762.18
2,12,18:40,13.11,4.45,23.28,34.24,-268.25,11.45,11.45,11.45,-9.41,772.9
2,12,18:50,12.45,-3.51,23.28,34.2,-259.25,5.81,5.81,5.81,50.08,1024.19
2,12,19:00,11.83,-4.13,23.24,34.16,-264.48,4.73,4.73,4.73,72.9,1070.55
2,12,19:10,12.98,-3.36,23.21,34.18,-269.67,6.34,6.34,6.34,60.58,1124.9
2,12,19:20,12.9,0.77,23.2,34.11,-269.67,6.61,6.61,6.61,66.07,1167.14
2,12,19:30,12.72,2.39,23.1,34.09,-269.67,7.17,7.17,7.17,69.87,1130.13
2,12,19:40,12.77,-2.25,23.08,34.08,-269.67,6.55,6.55,6.55,66.67,1089.87
2,12,19:50,12.32,-1.61,23.0,33.94,-269.67,5.69,5.69,5.69,60.89,1061.8
