TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,4,21:20,1.73,103.36,24.57,37.63,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,21:30,1.65,111.45,24.28,37.5,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,21:40,1.85,113.55,24.03,37.33,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,21:50,2.36,120.84,23.82,37.15,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,22:00,2.38,123.86,23.58,37.05,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,22:10,2.05,142.24,23.41,36.87,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,22:20,2.09,157.22,23.29,36.69,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,22:30,2.29,16.06,23.11,36.46,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,22:40,2.25,-98.47,22.99,36.24,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,22:50,2.74,-75.2,22.93,36.09,-18.45,90.36,90.39,90.37,-0.3,-0.3
1,4,23:00,1.84,4.41,22.87,36.43,-134.02,88.95,88.97,88.96,-0.3,-0.3
1,4,23:10,2.08,25.24,22.58,36.33,-140.93,90.36,90.39,90.37,-0.3,-0.3
1,4,23:20,2.32,27.31,22.31,36.11,-140.93,90.36,90.39,90.37,-0.3,-0.3
1,4,23:30,2.98,7.98,22.28,35.94,-88.28,45.07,45.08,45.07,-3.42,12.23
1,4,23:40,1.92,-8.63,22.61,35.96,-72.74,-0.49,-0.49,-0.49,-1.68,5.97
1,4,23:50,1.85,-6.46,22.87,36.53,-80.72,0.63,0.63,0.63,-0.32,-1.37
2,3,00:00,8.13,4.99,17.98,27.55,244.47,-0.31,-0.31,-0.31,-30.47,758.14
2,3,00:10,7.08,2.09,17.43,27.27,281.06,-0.84,-0.83,-0.84,-27.56,528.24
2,3,00:20,5.94,1.99,16.93,26.79,279.07,-0.31,-0.31,-0.31,-46.14,326.79
2,3,00:30,6.01,2.85,16.51,26.53,277.87,0.11,0.11,0.11,-40.23,352.63
2,3,00:40,4.53,4.35,16.24,26.38,295.41,0.49,0.49,0.49,-41.9,170.74
2,3,00:50,3.93,-4.23,16.01,28.01,284.02,0.49,0.49,0.49,-22.05,85.34
2,3,01:00,4.78,-5.33,15.72,27.9,274.95,0.49,0.49,0.49,-44.79,149.16
2,3,01:10,4.51,-3.95,15.38,27.9,267.41,0.49,0.49,0.49,-42.83,134.37
2,3,01:20,3.55,0.26,15.16,27.79,264.61,0.49,0.49,0.49,-4.62,62.96
2,3,01:30,4.26,-7.16,15.01,28.18,253.06,0.5,0.49,0.49,-8.92,102.79
2,3,01:40,5.4,-6.36,14.79,28.08,239.45,1.63,1.63,1.63,-44.94,193.13
2,3,01:50,9.65,3.63,14.47,26.58,253.99,14.94,14.94,14.94,-67.54,224.62
2,3,02:00,8.26,5.57,14.08,25.69,263.28,10.5,10.5,10.5,-58.29,279.22
2,3,02:10,6.4,7.19,13.88,25.4,293.7,4.79,4.79,4.79,-47.47,323.09
2,3,02:20,7.65,0.46,13.65,24.84,338.02,0.53,0.53,0.53,-46.33,510.25
2,3,02:30,7.9,3.03,13.2,23.84,338.42,-0.43,-0.43,-0.43,-21.11,627.04
2,3,02:40,7.9,3.13,12.73,23.31,338.42,-0.15,-0.15,-0.15,-18.97,621.84
2,3,02:50,6.62,-0.27,12.4,22.91,335.93,-0.36,-0.36,-0.36,-27.13,397.53
2,3,03:00,5.92,1.33,12.2,22.71,330.07,-0.09,-0.09,-0.09,-17.77,311.07
2,3,03:10,5.72,0.7,12.03,23.41,334.25,-0.11,-0.11,-0.11,-19.45,290.96
2,3,03:20,4.79,-4.64,11.83,23.55,332.7,0.51,0.51,0.51,-11.84,154.37
2,3,03:30,4.11,-6.53,11.64,24.64,323.88,0.52,0.52,0.52,-12.2,95.11
2,3,03:40,3.32,-6.81,11.53,24.07,314.7,0.53,0.53,0.53,-9.11,35.31
2,3,03:50,3.76,-3.98,11.36,25.22,299.48,0.52,0.53,0.53,-25.48,78.55
2,3,04:00,3.68,-5.51,11.14,25.52,299.07,0.53,0.53,0.53,-18.45,59.62
2,3,04:10,3.73,-3.86,10.9,24.45,299.07,0.53,0.53,0.52,-20.41,70.79
2,3,04:20,3.37,-4.45,10.67,25.29,297.29,0.52,0.52,0.52,-10.78,42.23
2,3,04:30,2.66,1.37,10.43,24.84,288.73,0.52,0.52,0.52,-4.46,25.5
2,3,04:40,2.94,-1.49,10.2,25.17,288.73,0.52,0.52,0.52,-4.38,27.02
2,3,04:50,3.7,1.44,9.93,25.29,288.73,0.52,0.52,0.52,-19.5,86.26
2,3,05:00,3.94,4.68,9.69,24.47,288.73,0.53,0.53,0.52,-27.84,113.93
2,3,05:10,3.36,6.43,9.41,23.85,298.57,0.53,0.53,0.53,-17.72,94.57
2,3,05:20,2.44,7.58,9.14,24.49,314.28,0.53,0.53,0.53,-7.31,44.15
2,3,05:30,2.31,9.3,8.96,24.2,322.2,0.52,0.52,0.52,-9.24,33.45
2,3,05:40,1.33,3.47,8.85,25.12,322.2,55.55,55.55,55.53,-0.31,-2.24
2,3,05:50,0.82,-19.52,8.75,25.42,322.2,90.38,90.38,90.36,-0.3,-0.3
2,3,06:00,1.04,-22.61,8.67,25.04,322.2,90.38,90.38,90.36,-0.3,-0.3
2,3,06:10,1.24,-41.26,8.58,24.51,322.2,90.38,90.38,90.36,-0.3,-0.3
2,3,06:20,1.04,-61.0,8.47,24.15,322.2,90.38,90.38,90.36,-0.3,-0.3
2,3,06:30,2.03,123.82,7.86,23.81,322.2,90.38,90.38,90.36,-0.3,-0.3
2,3,06:40,2.8,115.31,7.1,23.38,305.17,90.38,90.38,90.36,-0.3,-0.3
2,3,06:50,2.06,-68.42,6.67,23.96,186.46,90.38,90.38,90.36,-0.3,-0.3
2,3,07:00,1.77,-44.48,6.49,23.63,174.77,90.38,90.38,90.36,-0.3,-0.3
2,3,07:10,1.71,-50.83,6.25,23.24,174.77,90.38,90.38,90.36,-0.3,-0.3
2,3,07:20,2.2,-50.29,5.96,22.97,174.77,90.38,90.38,90.36,-0.3,-0.3
2,3,07:30,2.49,-46.35,5.67,22.74,173.04,90.38,90.38,90.36,-0.3,-0.3
2,3,07:40,3.64,-5.37,5.25,22.58,104.36,24.52,24.52,24.52,-9.84,60.98
2,3,07:50,3.67,4.37,5.04,22.6,97.27,0.51,0.51,0.51,-6.61,81.95
2,3,08:00,4.65,1.53,4.9,22.48,97.27,0.51,0.51,0.51,-9.7,155.23
2,3,08:10,4.11,2.69,4.99,22.27,97.27,0.51,0.51,0.51,-14.57,133.0
2,3,08:20,4.24,5.71,5.15,21.45,97.27,0.53,0.52,0.52,-11.68,157.59
2,3,08:30,3.88,4.82,5.22,21.61,97.27,0.52,0.52,0.52,-23.17,130.48
2,3,08:40,4.41,6.5,5.33,21.34,97.27,0.52,0.53,0.52,-28.05,172.7
2,3,08:50,4.52,4.31,5.52,21.58,97.27,0.52,0.53,0.52,12.35,173.23
2,3,09:00,3.65,-0.7,5.81,21.17,97.27,0.52,0.51,0.51,5.33,87.79
2,3,09:10,3.75,1.35,6.07,22.38,97.27,0.52,0.51,0.51,-3.8,95.2
2,3,09:20,3.74,1.33,6.35,22.44,97.88,0.53,0.52,0.53,-3.41,114.07
2,3,09:30,3.66,-3.03,6.64,22.14,107.61,0.52,0.52,0.52,-5.42,73.71
2,3,09:40,2.5,3.31,6.91,23.49,114.88,0.51,0.51,0.51,-5.49,34.28
2,3,09:50,1.27,-28.25,7.38,24.02,117.92,78.62,78.62,78.61,-0.28,-0.82
2,3,10:00,1.19,-27.46,7.58,24.68,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,10:10,1.2,-5.81,7.78,25.18,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,10:20,1.59,-15.71,7.92,25.5,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,10:30,1.11,18.29,8.08,25.67,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,10:40,1.15,-27.44,8.27,25.9,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,10:50,1.19,-32.35,8.34,26.07,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,11:00,0.9,-64.57,8.48,26.3,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,11:10,1.32,-69.85,8.67,26.58,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,11:20,1.52,-14.35,8.89,26.62,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,11:30,0.69,43.29,9.08,26.86,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,11:40,0.95,30.43,9.32,27.08,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,11:50,0.59,12.44,9.52,27.28,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,12:00,0.94,53.54,9.8,27.42,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,12:10,0.94,57.49,9.93,27.59,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,12:20,1.01,28.69,10.12,27.73,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,12:30,1.03,2.78,10.36,27.67,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,12:40,1.54,14.14,10.73,27.77,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,12:50,0.97,-91.26,10.88,27.89,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,13:00,1.05,50.36,11.14,28.0,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,13:10,1.11,85.24,11.24,27.93,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,13:20,1.92,-95.51,11.39,28.13,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,13:30,1.12,-25.89,11.5,28.04,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,13:40,1.46,-26.59,11.83,28.15,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,13:50,5.32,76.92,12.1,27.76,179.18,90.38,90.38,90.36,-0.3,-0.3
2,3,14:00,3.91,3.12,12.11,27.73,288.35,15.66,15.66,15.66,-12.4,79.58
2,3,14:10,1.88,-16.5,12.27,27.49,307.34,35.3,35.29,35.29,-0.5,7.91
2,3,14:20,4.51,-2.19,12.4,27.86,310.84,22.51,22.51,22.51,-24.86,83.52
2,3,14:30,3.16,4.59,12.55,27.65,326.36,0.54,0.55,0.54,-24.31,81.45
2,3,14:40,2.06,-2.41,12.71,28.06,318.8,13.97,13.97,13.97,0.31,-4.19
2,3,14:50,2.42,32.89,12.95,28.83,311.1,90.38,90.37,90.39,-0.3,-0.3
2,3,15:00,1.32,15.21,13.0,29.26,333.88,75.95,75.95,75.94,-0.3,-0.07
2,3,15:10,2.37,-11.54,13.17,29.66,318.65,89.6,89.6,89.59,-0.3,0.0
2,3,15:20,1.46,82.39,13.29,30.01,278.12,90.38,90.38,90.38,-0.3,0.0
2,3,15:30,2.01,47.79,13.46,30.28,278.12,90.38,90.38,90.38,-0.3,0.0
2,3,15:40,1.71,12.04,13.75,30.56,278.12,90.38,90.38,90.38,-0.3,0.0
2,3,15:50,3.93,5.44,13.99,30.41,292.22,61.21,61.21,61.21,0.92,11.64
2,3,16:00,2.49,0.59,14.1,29.64,296.61,3.03,3.03,3.03,-0.75,9.82
2,3,16:10,1.21,22.33,14.22,29.63,309.6,48.91,48.91,48.91,-0.32,-0.31
2,3,16:20,3.61,8.97,14.45,30.31,312.07,63.01,63.0,63.0,-6.64,25.76
2,3,16:30,3.94,1.51,14.5,29.55,305.91,0.51,0.51,0.51,-19.82,130.32
2,3,16:40,2.18,-2.37,14.5,29.21,317.94,11.28,11.28,11.28,-1.67,16.04
2,3,16:50,2.37,-18.4,14.71,29.91,317.07,90.25,90.27,90.27,-0.3,-0.3
2,3,17:00,3.94,5.3,14.84,29.92,296.27,3.85,3.85,3.85,-18.7,133.53
2,3,17:10,4.33,-7.59,14.9,29.62,301.63,0.43,0.43,0.43,-17.78,79.96
2,3,17:20,3.07,7.99,14.94,29.79,278.25,24.06,24.06,24.07,-7.64,45.91
2,3,17:30,1.79,-3.91,15.05,30.02,337.04,54.42,54.42,54.43,-0.31,-0.31
2,3,17:40,2.11,-16.71,15.2,30.37,337.07,90.38,90.37,90.39,-0.3,-0.3
2,3,17:50,2.43,-18.08,15.25,30.27,293.76,89.53,89.53,89.54,-0.3,-0.3
2,3,18:00,1.81,-30.39,15.3,30.12,268.08,90.38,90.38,90.38,-0.3,-0.3
2,3,18:10,1.63,7.32,15.37,29.9,268.08,90.38,90.38,90.38,-0.3,-0.3
2,3,18:20,1.96,56.44,15.49,29.63,268.08,90.38,90.38,90.38,-0.3,-0.3
2,3,18:30,1.15,20.67,15.5,29.47,268.08,90.38,90.38,90.38,-0.3,-0.3
2,3,18:40,1.75,63.0,15.57,29.32,268.08,90.38,90.38,90.38,-0.3,-0.3
2,3,18:50,3.05,85.9,15.6,28.73,304.88,88.2,88.2,88.2,-0.3,-0.3
2,3,19:00,2.18,-10.52,15.6,29.0,376.44,80.42,80.42,80.42,-0.3,-0.3
2,3,19:10,3.02,-21.91,15.6,28.81,369.03,79.59,79.59,79.59,-0.31,-0.3
2,3,19:20,3.69,5.34,15.6,28.73,351.51,1.08,1.08,1.08,-30.39,128.99
2,3,19:30,3.62,0.65,15.6,28.52,376.09,0.51,0.51,0.51,-16.39,86.02
2,3,19:40,2.92,-4.81,15.5,28.55,365.93,0.76,0.76,0.76,-6.34,24.81
2,3,19:50,2.04,-0.76,15.5,28.93,361.05,1.03,1.03,1.03,-0.09,-1.3
2,3,20:00,1.53,0.84,15.5,29.21,365.94,82.84,82.82,82.84,-0.31,-0.3
2,3,20:10,2.17,17.83,15.5,29.02,365.94,90.38,90.37,90.38,-0.3,-0.3
2,3,20:20,1.13,29.86,15.5,28.63,365.94,90.38,90.37,90.38,-0.3,-0.3
2,3,20:30,4.34,37.53,15.42,28.01,382.83,84.06,84.04,84.06,-0.3,-0.3
2,3,20:40,7.1,-0.25,15.12,27.15,414.41,-0.32,-0.32,-0.32,8.35,429.11
2,3,20:50,7.09,-2.24,14.83,25.04,411.83,-0.99,-0.99,-0.99,18.73,448.87
2,3,21:00,7.96,1.39,14.55,24.22,411.83,-0.99,-0.99,-0.99,19.15,605.36
2,3,21:10,7.75,5.13,14.29,23.76,415.59,-0.99,-0.99,-0.99,-10.99,574.04
2,3,21:20,7.91,-3.52,14.08,23.47,420.18,-0.99,-0.99,-0.99,3.09,592.54
2,3,21:30,7.9,1.15,13.88,23.16,420.18,-0.99,-0.99,-0.99,-5.31,591.49
2,3,21:40,8.74,4.72,13.66,23.07,420.18,-0.99,-0.99,-0.99,23.32,762.26
2,3,21:50,8.01,4.6,13.43,22.87,426.69,-0.99,-0.99,-0.99,56.37,642.2
2,3,22:00,8.95,1.53,13.13,22.76,428.52,-0.99,-0.99,-0.99,71.86,820.35
2,3,22:10,8.68,1.4,12.84,22.6,428.52,-0.99,-0.99,-0.99,42.79,764.86
2,3,22:20,8.97,5.84,12.56,22.5,434.43,-0.99,-0.99,-0.99,69.27,856.11
2,3,22:30,9.16,-2.39,12.27,22.41,436.85,-0.99,-0.99,-0.99,49.93,852.54
2,3,22:40,9.48,4.77,11.94,22.24,436.85,-0.99,-0.99,-0.99,56.64,995.83
2,3,22:50,9.76,1.03,11.73,22.2,436.85,-0.99,-0.99,-0.99,69.37,1046.03
2,3,23:00,9.8,1.85,11.57,22.19,436.85,-0.99,-0.99,-0.99,73.18,1058.01
2,3,23:10,10.01,-0.8,11.43,22.14,436.85,-0.99,-0.99,-0.99,27.53,1094.11
2,3,23:20,9.29,-0.23,11.27,22.06,436.85,-0.99,-0.99,-0.99,45.31,932.19
2,3,23:30,9.54,2.0,11.1,21.98,436.85,-0.99,-0.99,-0.99,42.35,1003.96
2,3,23:40,10.52,3.94,10.93,21.9,436.85,-0.99,-0.99,-0.99,36.75,1239.96
2,3,23:50,9.77,6.58,10.8,21.9,436.85,-0.99,-0.99,-0.99,35.34,1106.89
2,4,00:00,9.89,6.06,10.67,21.9,437.81,-0.99,-0.99,-0.99,77.9,1128.04
2,4,00:10,10.0,3.07,10.57,21.9,444.15,-0.99,-0.99,-0.99,19.18,1123.43
2,4,00:20,10.75,3.2,10.46,21.76,444.15,0.04,0.04,0.04,-1.04,1264.78
2,4,00:30,11.63,4.91,10.47,21.84,444.15,4.21,4.21,4.21,6.19,1210.93
2,4,00:40,11.59,3.06,10.39,21.85,444.15,0.26,0.26,0.26,74.54,1412.79
2,4,00:50,11.11,4.87,10.4,21.93,444.15,-0.99,-0.99,-0.99,78.63,1330.04
2,4,01:00,10.76,3.84,10.38,22.0,444.15,-0.99,-0.99,-0.99,62.0,1295.14
2,4,01:10,10.87,5.84,10.28,21.99,444.15,-0.99,-0.98,-0.99,70.66,1364.07
2,4,01:20,10.51,3.67,10.08,21.89,444.15,-0.99,-0.98,-0.99,40.21,1274.69
2,4,01:30,10.46,2.94,9.8,21.71,444.15,-0.99,-0.98,-0.99,64.09,1251.41
2,4,01:40,10.77,3.32,9.63,21.62,444.15,-0.97,-0.98,-0.97,86.52,1319.9
2,4,01:50,11.12,5.29,9.54,21.58,444.15,-0.92,-0.92,-0.92,83.01,1427.85
2,4,02:00,10.54,5.12,9.23,21.45,444.69,-0.85,-0.85,-0.85,60.62,1270.09
2,4,02:10,11.9,3.24,9.04,21.37,451.43,2.26,2.26,2.26,85.91,1495.93
2,4,02:20,11.68,1.53,8.85,21.21,451.43,0.66,0.66,0.66,110.68,1462.28
2,4,02:30,11.22,0.14,8.63,21.13,451.43,0.52,0.52,0.52,115.81,1342.14
2,4,02:40,11.01,-0.17,8.43,21.06,451.43,0.98,0.98,0.98,85.97,1243.05
2,4,02:50,10.92,-0.04,8.25,20.97,451.45,1.94,1.94,1.94,64.4,1203.82
2,4,03:00,11.71,-0.02,8.13,20.9,451.45,4.26,4.26,4.26,83.74,1211.33
2,4,03:10,11.91,-2.11,8.05,20.81,451.45,4.4,4.4,4.4,69.75,1183.21
2,4,03:20,12.1,-2.08,7.95,20.77,451.45,5.28,5.28,5.28,63.69,1128.64
2,4,03:30,11.96,-1.89,7.89,20.64,451.45,5.34,5.34,5.34,51.78,1091.44
2,4,03:40,11.55,-1.45,7.8,20.53,451.45,4.25,4.25,4.25,43.29,1109.44
2,4,03:50,11.29,-2.46,7.8,20.5,451.45,3.66,3.66,3.66,60.18,1081.07
2,4,04:00,11.25,-3.55,7.71,20.35,451.45,3.71,3.71,3.71,56.8,1069.31
2,4,04:10,11.65,-5.0,7.7,20.33,451.45,4.07,4.07,4.07,52.89,1099.35
2,4,04:20,11.31,-5.98,7.7,20.3,451.45,3.12,3.12,3.12,59.75,1116.01
2,4,04:30,11.46,-3.95,7.77,20.3,448.57,2.99,2.99,2.99,68.15,1200.52
2,4,04:40,11.75,0.1,7.8,20.26,444.17,3.71,3.71,3.71,61.51,1279.16
2,4,04:50,11.37,-0.34,7.8,20.2,444.17,0.65,0.65,0.65,53.97,1353.69
2,4,05:00,11.29,-0.74,7.8,20.22,444.17,0.51,0.51,0.51,56.27,1332.51
2,4,05:10,10.6,-3.46,7.76,20.2,444.17,-0.95,-0.95,-0.95,49.16,1210.58
2,4,05:20,10.04,-5.88,7.65,20.2,444.17,-0.89,-0.89,-0.89,43.77,1074.8
2,4,05:30,9.86,-5.02,7.6,20.19,444.17,-0.94,-0.94,-0.94,34.57,1027.96
2,4,05:40,10.05,-2.28,7.56,20.05,438.88,-0.95,-0.95,-0.95,29.38,1094.12
2,4,05:50,10.46,-0.32,7.5,19.97,436.83,-0.92,-0.91,-0.91,33.24,1201.03
2,4,06:00,10.78,-1.67,7.54,19.9,436.83,-0.93,-0.93,-0.93,27.76,1267.25
2,4,06:10,10.96,-3.68,7.6,19.92,436.83,-0.65,-0.65,-0.65,46.92,1280.71
2,4,06:20,10.79,-5.61,7.6,20.0,436.83,0.3,0.3,0.3,55.69,1191.26
2,4,06:30,10.78,-3.6,7.6,20.14,432.44,2.16,2.16,2.16,52.17,1090.7
2,4,06:40,11.09,-0.12,7.6,20.05,429.51,3.78,3.78,3.78,82.62,1073.73
2,4,06:50,11.15,0.02,7.61,20.0,429.46,2.65,2.65,2.65,96.02,1230.33
2,4,07:00,11.87,0.58,7.7,20.0,429.45,4.19,4.19,4.19,88.74,1279.16
2,4,07:10,12.52,1.95,7.72,20.12,429.45,5.97,5.97,5.97,92.6,1284.93
2,4,07:20,12.23,3.03,7.8,20.18,429.45,2.94,2.94,2.94,89.53,1514.23
2,4,07:30,12.18,3.28,7.8,20.31,429.45,3.02,3.02,3.03,80.76,1514.18
2,4,07:40,12.73,3.6,7.86,20.5,429.45,4.92,4.92,4.92,57.91,1519.92
2,4,07:50,11.79,2.97,7.89,20.6,429.45,2.49,2.49,2.49,22.41,1395.59
2,4,08:00,12.24,4.63,7.89,20.72,429.45,5.87,5.87,5.87,-17.05,1261.63
2,4,08:10,11.52,4.51,7.94,20.78,430.08,0.88,0.88,0.88,58.86,1442.73
2,4,08:20,11.18,-0.24,8.0,20.84,436.77,-0.64,-0.64,-0.64,40.69,1375.84
2,4,08:30,10.77,-0.66,8.06,20.91,436.78,-0.71,-0.71,-0.71,36.03,1270.41
2,4,08:40,10.94,0.14,8.19,21.01,436.78,-0.81,-0.81,-0.81,68.0,1303.15
2,4,08:50,11.27,0.56,8.39,21.18,436.78,-0.32,-0.32,-0.32,73.41,1348.46
2,4,09:00,11.41,1.89,8.66,21.45,436.78,0.25,0.25,0.25,75.12,1389.01
2,4,09:10,11.88,2.23,8.89,21.68,436.78,1.37,1.37,1.37,71.21,1435.94
2,4,09:20,11.9,4.71,9.08,21.91,436.78,2.3,2.3,2.3,69.03,1459.48
2,4,09:30,11.03,0.83,9.27,22.05,443.65,-0.86,-0.86,-0.86,70.53,1308.43
2,4,09:40,11.59,2.7,9.52,22.29,446.7,1.93,1.93,1.93,89.32,1337.04
2,4,09:50,13.1,2.03,9.8,22.69,451.45,4.67,4.67,4.67,145.27,1492.41
2,4,10:00,12.23,4.25,10.06,22.92,451.45,2.41,2.41,2.41,129.99,1477.54
2,4,10:10,11.93,2.18,10.26,23.25,454.76,2.05,2.05,2.05,124.12,1412.54
2,4,10:20,11.88,-0.6,10.44,23.53,458.77,1.95,1.95,1.95,116.2,1380.74
2,4,10:30,12.17,-0.1,10.65,23.76,458.77,6.06,6.06,6.06,60.36,1125.93
2,4,10:40,11.51,-0.26,10.79,23.87,456.2,5.3,5.3,5.3,45.96,1044.19
2,4,10:50,11.95,1.17,10.98,24.03,453.53,5.74,5.74,5.74,22.29,1122.9
2,4,11:00,10.52,1.15,11.1,23.97,455.58,3.27,3.27,3.27,40.74,1035.99
2,4,11:10,10.94,-0.49,11.26,24.19,461.75,2.89,2.89,2.89,41.56,1071.06
2,4,11:20,10.57,-1.99,11.4,24.22,457.57,1.77,1.77,1.77,34.68,1079.8
2,4,11:30,10.49,1.87,11.56,24.27,460.95,2.76,2.76,2.76,7.45,1028.44
2,4,11:40,9.99,-0.44,11.8,24.54,452.54,-0.13,-0.13,-0.13,56.41,1096.04
2,4,11:50,9.55,0.31,11.99,24.6,459.44,-0.53,-0.53,-0.53,13.14,1016.7
2,4,12:00,9.69,0.76,12.15,24.7,450.82,-0.19,-0.19,-0.19,18.98,996.75
2,4,12:10,9.54,0.65,12.25,24.72,455.95,-0.49,-0.49,-0.48,-33.97,990.19
2,4,12:20,8.95,-0.6,12.53,24.91,455.65,0.64,0.64,0.64,-43.67,823.72
2,4,12:30,9.01,-0.2,12.68,25.11,454.97,-0.66,-0.66,-0.66,-46.19,916.73
2,4,12:40,9.02,-0.49,12.77,25.09,454.95,-0.96,-0.96,-0.96,-148.82,869.79
2,4,12:50,8.31,1.59,13.02,25.16,456.33,-0.75,-0.75,-0.75,-193.71,788.45
2,4,13:00,7.76,-2.6,13.23,25.24,460.41,11.44,11.44,11.44,-148.24,487.18
2,4,13:10,7.46,2.59,13.42,25.42,458.34,-0.91,-0.91,-0.92,-207.95,625.41
2,4,13:20,7.35,1.32,13.53,25.36,464.22,-0.89,-0.89,-0.89,-202.0,595.79
2,4,13:30,6.84,0.54,13.68,25.37,460.63,-0.79,-0.79,-0.79,-186.39,520.74
2,4,13:40,6.07,-0.17,13.93,25.51,467.78,-0.43,-0.43,-0.43,-138.52,386.42
2,4,13:50,6.34,-2.9,14.19,25.84,463.82,-0.56,-0.56,-0.56,-136.66,386.09
2,4,14:00,5.31,4.73,14.37,25.86,459.25,0.08,0.08,0.08,-90.93,298.21
2,4,14:10,4.8,-4.44,14.5,26.02,464.43,0.2,0.2,0.2,-38.6,196.28
2,4,14:20,5.97,1.68,14.67,27.25,473.21,-0.31,-0.31,-0.31,-85.84,374.24
2,4,14:30,5.48,-2.97,14.84,26.7,476.55,0.14,0.14,0.14,-70.68,242.91
2,4,14:40,5.44,-0.65,15.06,27.93,465.55,-0.05,-0.05,-0.05,-87.52,327.03
2,4,14:50,4.45,1.85,15.33,27.62,465.1,0.31,0.31,0.31,-56.54,211.73
2,4,15:00,4.22,-1.91,15.5,28.09,467.65,0.49,0.49,0.49,-46.91,153.12
2,4,15:10,3.24,0.58,15.73,29.59,475.93,0.49,0.49,0.49,-24.36,73.24
2,4,15:20,3.79,-3.45,15.95,29.18,462.88,0.49,0.49,0.49,-30.43,84.9
2,4,15:30,3.06,-0.82,16.13,30.79,458.0,0.49,0.49,0.49,-9.47,34.88
2,4,15:40,4.15,0.93,16.39,30.69,438.35,0.49,0.49,0.49,-19.96,158.3
2,4,15:50,2.37,-2.28,16.56,30.36,448.37,2.06,2.05,2.06,-3.24,3.92
2,4,16:00,2.75,1.9,16.74,32.02,432.03,37.64,37.64,37.64,-0.31,-0.3
2,4,16:10,2.47,2.45,16.95,32.2,435.81,7.43,7.43,7.43,-4.34,29.78
2,4,16:20,1.21,-11.99,17.52,32.54,444.35,90.38,90.37,90.39,-0.3,-0.3
2,4,16:30,1.71,-43.59,17.52,32.73,444.35,90.38,90.37,90.39,-0.3,-0.3
2,4,16:40,1.78,-19.22,17.71,32.64,444.35,90.38,90.37,90.39,-0.3,-0.3
2,4,16:50,3.17,-13.36,17.8,32.3,429.25,49.22,49.22,49.23,-0.39,-0.03
2,4,17:00,1.83,2.25,17.87,32.44,430.93,24.33,24.32,24.33,-2.39,15.56
2,4,17:10,2.07,-14.9,17.9,33.24,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,17:20,0.93,1.87,17.9,33.01,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,17:30,0.37,24.29,18.07,32.97,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,17:40,0.62,79.63,18.31,32.81,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,17:50,0.57,14.89,18.34,32.79,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,18:00,0.72,-93.9,18.4,32.72,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,18:10,0.47,-105.16,18.5,32.6,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,18:20,0.54,4.44,18.53,32.44,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,18:30,1.64,33.29,18.68,32.2,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,18:40,1.17,63.72,18.7,31.85,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,18:50,0.62,13.82,18.78,31.62,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,19:00,0.64,-9.64,18.84,31.47,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,19:10,1.42,-122.44,18.9,31.31,444.1,90.38,90.37,90.39,-0.3,-0.3
