TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,10,21:20,6.27,-1.61,31.93,45.25,283.85,-0.17,-0.17,-0.17,-55.39,562.26
1,10,21:30,6.36,1.39,31.74,45.19,283.86,-0.29,-0.29,-0.29,-56.01,588.65
1,10,21:40,6.79,-1.25,31.55,45.06,283.86,-0.06,-0.06,-0.06,-33.44,677.16
1,10,21:50,7.05,0.69,31.36,44.91,283.86,-0.01,-0.01,-0.01,-45.81,727.03
1,10,22:00,6.74,5.5,31.28,44.9,283.86,-0.12,-0.12,-0.12,-84.09,700.01
1,10,22:10,6.83,2.09,31.15,44.92,289.56,-0.03,-0.03,-0.04,-40.34,666.11
1,10,22:20,6.61,-2.4,31.02,44.78,292.58,-0.19,-0.19,-0.19,-29.22,580.27
1,10,22:30,6.02,-2.1,30.84,44.64,292.58,-0.55,-0.55,-0.55,-44.92,483.59
1,10,22:40,5.43,-0.85,30.65,44.48,292.58,-0.99,-0.99,-0.99,-58.7,395.14
1,10,22:50,5.81,-3.29,30.54,44.35,292.58,-0.76,-0.76,-0.76,-40.91,423.39
1,10,23:00,5.98,-3.21,30.48,44.27,292.58,-0.53,-0.53,-0.53,-62.42,459.15
1,10,23:10,6.05,-1.59,30.34,44.06,292.58,-0.45,-0.45,-0.45,-109.13,492.26
1,10,23:20,6.14,0.42,30.29,43.9,292.58,-0.39,-0.39,-0.39,-126.78,513.54
1,10,23:30,5.99,1.68,30.29,43.9,292.58,-0.73,-0.73,-0.73,-138.65,490.13
1,10,23:40,5.31,4.19,30.13,43.79,292.58,-0.91,-0.91,-0.91,-62.52,375.7
1,10,23:50,6.0,4.43,29.92,43.61,292.58,-0.51,-0.51,-0.51,-76.05,478.13
2,9,00:00,10.3,-1.93,24.69,33.7,402.43,-0.44,-0.44,-0.44,-2.75,1048.75
2,9,00:10,9.66,0.56,24.47,33.7,402.43,-0.99,-0.99,-0.99,24.18,947.84
2,9,00:20,9.55,1.36,24.26,33.66,402.43,-0.99,-0.99,-0.99,29.65,929.38
2,9,00:30,9.09,1.54,24.02,33.56,402.43,-0.99,-0.99,-0.99,-1.69,816.18
2,9,00:40,8.76,-0.31,23.85,33.43,402.43,-0.99,-0.99,-0.99,30.41,743.33
2,9,00:50,8.22,-4.74,23.71,33.31,402.43,-0.99,-0.99,-0.99,33.43,627.51
2,9,01:00,7.39,-6.58,23.67,33.28,402.43,-0.99,-0.99,-0.99,58.78,486.82
2,9,01:10,7.06,-4.86,23.55,33.26,402.43,-0.99,-0.99,-0.99,72.54,442.05
2,9,01:20,6.68,-1.36,23.45,32.96,394.81,-0.99,-0.99,-0.99,48.05,392.48
2,9,01:30,6.19,-1.2,23.37,32.65,394.16,-0.99,-0.99,-0.99,19.98,316.27
2,9,01:40,5.73,-0.73,23.26,32.35,394.16,0.14,0.13,0.13,-22.0,251.31
2,9,01:50,5.64,-5.74,23.13,32.07,394.16,0.49,0.49,0.49,6.32,227.63
2,9,02:00,5.86,-2.31,22.98,31.85,386.64,-0.08,-0.08,-0.08,19.32,263.73
2,9,02:10,5.48,-3.86,22.81,31.58,385.33,0.49,0.49,0.49,27.92,215.37
2,9,02:20,5.1,-3.5,22.72,31.39,377.53,0.49,0.49,0.49,25.88,175.04
2,9,02:30,4.28,0.74,22.57,31.26,377.53,0.49,0.49,0.49,8.02,123.11
2,9,02:40,3.73,5.82,22.44,32.53,377.53,0.52,0.52,0.52,3.11,97.75
2,9,02:50,2.84,5.69,22.27,32.27,381.94,0.51,0.51,0.51,-4.25,50.24
2,9,03:00,1.68,2.47,22.01,33.55,387.85,18.33,18.33,18.33,-0.29,-1.97
2,9,03:10,1.41,-7.15,21.54,34.17,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,03:20,0.67,43.28,21.03,33.84,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,03:30,0.83,19.14,20.67,33.45,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,03:40,1.25,-24.25,20.6,33.07,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,03:50,1.56,-26.87,20.6,32.68,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,04:00,1.47,-21.26,20.59,32.39,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,04:10,1.13,-13.12,20.49,32.26,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,04:20,1.65,-13.14,20.4,32.13,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,04:30,2.17,-28.29,20.4,31.87,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,04:40,1.99,-35.2,20.43,31.7,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,04:50,0.59,-54.45,20.3,31.83,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,05:00,0.66,-53.45,20.19,31.76,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,05:10,0.45,-78.54,20.1,31.7,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,05:20,0.29,-100.11,20.01,31.7,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,05:30,0.37,-37.11,20.0,31.6,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,05:40,0.45,51.89,19.93,31.52,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,05:50,0.58,3.78,19.89,31.4,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,06:00,0.76,-19.73,19.8,31.33,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,06:10,1.09,-0.08,19.76,31.19,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,06:20,1.3,-18.02,19.7,31.02,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,06:30,0.82,19.59,19.69,30.99,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,06:40,1.17,73.97,19.55,30.87,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,06:50,1.62,86.47,19.42,30.66,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,07:00,1.23,72.88,19.4,30.53,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,07:10,1.56,82.51,19.3,30.47,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,07:20,1.4,72.97,19.23,30.43,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,07:30,1.86,81.36,19.15,30.35,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,07:40,2.32,81.92,19.04,30.21,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,07:50,2.48,75.28,18.93,29.98,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,08:00,2.42,73.32,18.83,29.96,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,08:10,2.73,98.52,18.8,30.06,348.29,90.38,90.37,90.39,-0.3,-0.3
2,9,08:20,2.44,-49.41,18.87,31.09,169.84,88.94,88.93,88.95,-0.3,-0.3
2,9,08:30,1.7,15.44,18.97,31.8,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,08:40,1.18,-3.46,19.12,31.74,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,08:50,1.07,-25.65,19.21,31.71,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,09:00,0.87,-16.58,19.33,31.89,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,09:10,0.58,-20.51,19.44,31.94,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,09:20,0.4,-35.16,19.62,32.23,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,09:30,1.14,-37.2,19.78,32.4,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,09:40,0.75,-41.79,19.96,32.55,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,09:50,0.86,-39.71,20.17,32.78,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,10:00,0.56,-20.6,20.38,33.01,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,10:10,0.67,38.94,20.71,33.2,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,10:20,1.29,-7.99,20.91,33.36,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,10:30,1.27,-31.48,21.2,33.46,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,10:40,2.26,-42.7,21.72,33.69,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,10:50,2.56,2.27,22.09,33.81,31.02,76.86,76.87,76.87,-0.3,-0.3
2,9,11:00,1.97,28.01,22.4,34.15,13.46,90.37,90.38,90.38,-0.3,-0.3
2,9,11:10,2.17,19.32,22.64,34.24,62.02,89.57,89.57,89.56,-0.3,-0.3
2,9,11:20,2.59,-27.73,22.77,34.49,77.4,81.04,81.04,81.03,-0.29,-0.3
2,9,11:30,1.73,13.28,22.92,34.79,35.79,79.23,79.23,79.22,-0.3,-0.3
2,9,11:40,2.68,54.43,23.17,34.95,38.18,90.38,90.38,90.37,-0.3,-0.3
2,9,11:50,2.55,6.82,23.25,34.99,109.6,36.8,36.8,36.8,-1.14,-0.4
2,9,12:00,1.12,43.68,23.32,35.15,98.54,85.81,85.82,85.83,-0.3,-0.3
2,9,12:10,1.12,-59.29,23.41,35.43,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,12:20,1.69,-24.83,23.65,35.76,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,12:30,1.74,-5.91,23.74,35.83,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,12:40,1.86,57.5,23.82,35.85,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,12:50,0.93,24.54,23.9,35.94,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,13:00,0.57,47.88,23.9,36.28,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,13:10,0.9,50.72,24.01,36.66,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,13:20,2.03,93.86,24.14,36.65,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,13:30,1.52,98.42,24.25,36.62,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,13:40,1.27,98.73,24.37,36.53,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,13:50,0.44,32.61,24.54,36.69,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,14:00,0.69,-4.16,24.89,36.88,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,14:10,1.49,-106.06,25.01,37.07,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,14:20,1.66,-37.93,25.06,37.03,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,14:30,1.05,-128.08,25.02,36.99,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,14:40,0.92,1.9,25.0,37.08,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,14:50,2.15,79.48,25.01,36.96,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,15:00,2.4,99.53,25.07,36.73,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,15:10,2.46,82.02,25.09,36.54,173.13,90.37,90.38,90.39,-0.3,-0.3
2,9,15:20,0.98,20.43,25.1,36.79,223.71,90.37,90.38,90.39,-0.3,-0.3
2,9,15:30,1.37,-17.96,25.13,36.72,223.71,90.37,90.38,90.39,-0.3,-0.3
2,9,15:40,1.55,24.16,25.26,36.78,223.71,90.37,90.38,90.39,-0.3,-0.3
2,9,15:50,2.28,20.16,25.33,36.63,223.71,90.37,90.38,90.39,-0.3,-0.3
2,9,16:00,1.83,14.38,25.31,36.38,223.71,90.37,90.38,90.39,-0.3,-0.3
2,9,16:10,0.81,41.44,25.3,36.16,223.71,90.37,90.38,90.39,-0.3,-0.3
2,9,16:20,1.39,68.93,25.4,35.99,223.71,90.37,90.38,90.39,-0.3,-0.3
2,9,16:30,2.91,11.49,25.48,35.9,223.71,90.37,90.38,90.39,-0.3,-0.3
2,9,16:40,1.68,-10.81,25.5,35.81,223.71,90.37,90.38,90.39,-0.3,-0.3
2,9,16:50,2.64,1.67,25.5,35.63,222.09,35.8,35.8,35.81,-0.32,-0.31
2,9,17:00,2.15,12.19,25.57,35.43,249.77,54.58,54.57,54.58,-0.31,-0.31
2,9,17:10,3.83,1.81,25.61,35.44,279.13,15.26,15.26,15.27,-14.56,63.31
2,9,17:20,5.52,2.18,25.66,34.87,280.69,2.21,2.21,2.21,-63.18,226.74
2,9,17:30,5.01,-4.35,25.6,34.71,293.48,0.51,0.51,0.51,-42.0,169.62
2,9,17:40,2.42,-0.78,25.6,34.85,286.58,0.31,0.3,0.31,-3.65,15.87
2,9,17:50,4.1,6.4,25.6,35.23,285.73,3.97,3.97,3.97,-18.13,111.17
2,9,18:00,5.96,-0.46,25.53,34.49,285.34,-0.16,-0.16,-0.16,-65.97,312.49
2,9,18:10,4.94,0.59,25.53,33.52,274.09,0.35,0.35,0.35,-54.08,203.76
2,9,18:20,4.32,1.35,25.51,33.33,281.89,0.26,0.26,0.26,-45.3,161.71
2,9,18:30,4.81,-0.37,25.49,34.09,271.83,0.49,0.49,0.49,-44.04,193.57
2,9,18:40,3.61,3.46,25.4,34.0,275.31,0.49,0.49,0.49,-36.27,104.73
2,9,18:50,2.88,3.87,25.4,34.15,287.78,0.49,0.49,0.49,-10.33,45.89
2,9,19:00,2.9,3.55,25.4,35.45,301.08,0.48,0.48,0.49,-6.97,46.17
2,9,19:10,2.45,5.01,25.36,34.77,320.92,56.09,56.09,56.09,-0.3,-0.31
2,9,19:20,6.45,19.39,24.8,35.25,399.76,41.76,41.76,41.76,-17.26,236.62
2,9,19:30,5.28,4.01,24.41,33.9,428.36,-0.07,-0.07,-0.07,-35.99,293.83
2,9,19:40,6.6,-0.3,24.26,33.05,425.03,-0.54,-0.54,-0.54,-82.75,385.42
2,9,19:50,5.05,-0.34,24.04,32.52,414.51,0.03,0.02,0.03,-57.7,198.48
2,9,20:00,3.29,1.51,24.02,32.5,416.28,0.49,0.49,0.49,-1.76,56.39
2,9,20:10,3.31,-0.3,24.1,34.2,420.41,0.49,0.49,0.49,-10.27,54.72
2,9,20:20,2.06,-4.61,24.05,34.0,420.41,2.49,2.49,2.49,-0.27,-2.74
2,9,20:30,1.28,4.76,24.0,33.55,420.41,73.36,73.36,73.36,-0.3,-0.29
2,9,20:40,2.21,24.0,24.06,34.4,420.41,90.38,90.38,90.38,-0.3,-0.3
2,9,20:50,3.05,44.24,24.0,34.46,406.88,90.38,90.38,90.38,-0.3,-0.3
2,9,21:00,2.63,38.14,24.07,34.6,253.37,90.38,90.38,90.38,-0.3,-0.3
2,9,21:10,3.01,-16.23,24.24,35.13,144.64,52.05,52.06,52.05,-4.91,20.56
2,9,21:20,3.34,-0.76,24.29,35.02,146.08,0.51,0.51,0.51,-9.47,50.82
2,9,21:30,3.42,0.91,24.29,35.34,142.29,0.51,0.51,0.51,-17.11,61.47
2,9,21:40,5.34,-2.96,24.1,34.03,142.1,0.51,0.51,0.51,-33.0,195.9
2,9,21:50,3.89,1.02,23.81,32.71,136.51,0.51,0.51,0.51,-26.2,117.81
2,9,22:00,4.8,-3.82,23.43,33.67,141.31,0.51,0.51,0.51,-41.79,150.41
2,9,22:10,5.84,-3.6,23.19,32.9,129.75,-0.05,-0.05,-0.05,-65.8,242.19
2,9,22:20,5.96,-1.67,23.01,31.67,125.61,-0.62,-0.62,-0.62,-76.18,276.23
2,9,22:30,5.25,-3.85,22.83,31.18,122.59,0.49,0.49,0.49,-57.59,196.07
2,9,22:40,4.47,-4.72,22.62,31.85,108.97,0.49,0.49,0.49,-26.57,115.52
2,9,22:50,4.87,5.59,22.44,32.25,97.72,0.49,0.49,0.49,-47.77,193.66
2,9,23:00,5.68,5.23,22.4,31.25,113.94,0.49,0.49,0.49,-71.49,259.69
2,9,23:10,5.87,0.9,22.43,30.92,115.75,0.02,0.02,0.02,-72.08,260.44
2,9,23:20,5.32,1.8,22.5,30.84,115.75,0.49,0.49,0.49,-61.17,205.31
2,9,23:30,5.94,5.78,22.6,31.54,124.3,0.49,0.49,0.49,-68.15,286.03
2,9,23:40,5.28,0.54,22.5,30.77,132.4,0.49,0.49,0.49,-54.04,200.79
2,9,23:50,4.9,-3.55,22.26,31.05,132.4,0.49,0.49,0.49,-42.29,139.2
2,10,00:00,3.78,-5.39,22.03,32.16,125.43,0.49,0.49,0.49,-17.07,59.58
2,10,00:10,3.72,-5.96,21.9,31.46,111.4,0.49,0.49,0.49,-13.95,53.36
2,10,00:20,3.54,-0.61,21.8,32.67,91.78,0.49,0.49,0.49,3.93,68.44
2,10,00:30,3.58,5.01,21.8,32.2,90.23,0.49,0.49,0.49,-9.34,75.18
2,10,00:40,3.32,-7.35,21.75,32.75,76.52,0.49,0.49,0.49,-1.23,22.24
2,10,00:50,2.18,4.84,21.72,33.68,72.17,0.49,0.49,0.49,-1.31,15.61
2,10,01:00,2.17,-0.1,21.78,32.86,81.82,0.24,0.24,0.24,-0.22,-2.92
2,10,01:10,2.46,-6.32,21.7,33.56,77.01,9.06,9.06,9.06,-0.33,-0.33
2,10,01:20,2.36,-1.08,21.72,32.89,69.52,53.08,53.08,53.08,-0.31,-0.32
2,10,01:30,3.09,-4.43,21.7,32.92,69.52,43.58,43.58,43.59,-3.65,13.98
2,10,01:40,3.45,-0.8,21.7,33.3,69.52,0.51,0.51,0.51,-3.97,56.68
2,10,01:50,3.11,4.88,21.62,32.15,69.52,0.51,0.51,0.51,-6.89,57.64
2,10,02:00,3.47,1.27,21.56,32.92,69.52,0.51,0.51,0.51,-16.9,59.36
2,10,02:10,4.17,-3.9,21.34,32.39,69.52,0.51,0.51,0.51,-22.47,93.84
2,10,02:20,4.27,-1.21,21.27,32.09,69.52,0.51,0.51,0.51,-18.23,105.45
2,10,02:30,4.7,-3.73,21.2,32.09,69.52,0.51,0.51,0.51,-23.16,128.97
2,10,02:40,4.75,-4.37,21.2,31.22,69.52,0.51,0.51,0.51,0.65,131.29
2,10,02:50,4.47,-1.79,21.2,31.89,69.52,0.51,0.51,0.51,-27.79,116.65
2,10,03:00,4.54,-1.17,21.2,30.91,69.52,0.51,0.51,0.51,-27.99,120.76
2,10,03:10,4.21,-6.24,21.2,32.05,69.52,0.51,0.51,0.51,-15.33,82.03
2,10,03:20,4.23,-5.59,21.29,31.16,64.37,0.51,0.51,0.51,-12.43,94.23
2,10,03:30,4.63,-3.35,21.21,31.77,59.18,0.51,0.51,0.51,-8.03,127.62
2,10,03:40,4.96,0.24,21.2,31.02,50.29,0.51,0.51,0.51,-38.86,182.42
2,10,03:50,5.26,3.09,21.12,30.11,48.84,0.51,0.51,0.51,-54.32,212.18
2,10,04:00,4.83,6.03,21.17,30.94,48.84,0.51,0.51,0.51,-46.87,193.58
2,10,04:10,4.66,6.9,21.13,29.95,48.84,0.51,0.51,0.51,-47.05,189.31
2,10,04:20,4.26,6.88,21.1,31.04,53.97,0.51,0.51,0.51,-30.02,148.14
2,10,04:30,3.97,-1.44,21.03,30.56,59.15,0.51,0.51,0.51,17.03,90.54
2,10,04:40,3.77,-2.14,20.9,31.62,59.15,0.51,0.51,0.51,-1.28,75.28
2,10,04:50,4.1,-4.64,20.8,31.19,59.15,0.51,0.51,0.51,-19.22,99.83
2,10,05:00,4.2,-6.09,20.79,31.18,59.15,0.51,0.51,0.51,-20.51,91.6
2,10,05:10,4.49,-4.1,20.7,31.68,59.15,0.51,0.51,0.51,-19.67,128.73
2,10,05:20,4.41,-0.69,20.63,30.46,59.15,0.51,0.51,0.51,-8.72,123.1
2,10,05:30,4.54,2.9,20.51,31.14,59.15,0.51,0.51,0.51,-48.09,153.23
2,10,05:40,4.45,5.42,20.5,30.0,59.15,0.51,0.51,0.51,-14.7,148.52
2,10,05:50,3.89,5.4,20.41,31.09,62.61,0.51,0.51,0.51,-3.79,104.25
2,10,06:00,3.31,2.51,20.2,30.29,69.49,0.51,0.51,0.51,-7.56,53.23
2,10,06:10,1.5,-28.07,19.42,31.71,68.83,55.97,55.97,55.97,-0.27,-1.82
2,10,06:20,0.69,-66.29,18.38,31.69,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,06:30,0.62,-104.83,17.62,31.4,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,06:40,1.16,-111.39,17.23,31.04,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,06:50,1.03,-52.68,17.45,30.67,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,07:00,1.04,-76.79,17.52,30.4,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,07:10,1.06,-132.59,17.19,30.29,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,07:20,0.84,-126.17,17.35,30.24,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,07:30,1.07,-149.36,17.57,30.2,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,07:40,0.93,-147.86,17.93,30.2,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,07:50,1.04,-158.67,18.3,30.26,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,08:00,1.2,-151.46,18.58,30.2,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,08:10,1.1,69.93,18.73,30.2,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,08:20,0.7,-68.02,18.89,30.24,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,08:30,0.59,-92.66,19.08,30.47,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,08:40,0.48,75.5,19.05,30.67,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,08:50,0.37,51.91,18.95,30.84,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,09:00,0.49,17.94,18.73,31.07,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,09:10,0.82,76.76,18.7,31.32,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,09:20,0.66,67.37,18.76,31.51,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,09:30,0.76,75.14,18.93,31.69,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,09:40,0.78,62.18,19.2,31.92,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,09:50,1.11,81.03,19.44,31.99,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,10:00,1.3,92.81,19.65,31.99,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,10:10,1.49,110.62,19.8,31.99,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,10:20,1.19,91.54,19.9,32.05,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,10:30,1.3,97.05,20.12,32.21,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,10:40,1.45,104.07,20.37,32.33,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,10:50,1.46,121.59,20.64,32.41,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,11:00,1.62,62.89,20.86,32.48,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,11:10,1.58,92.65,21.08,32.73,68.5,90.38,90.38,90.37,-0.3,-0.3
2,10,11:20,2.5,91.92,21.33,32.79,68.9,90.38,90.38,90.37,-0.3,-0.3
2,10,11:30,2.99,62.81,21.59,32.98,175.79,86.87,86.87,86.85,-0.3,-0.3
2,10,11:40,4.06,-1.19,21.9,33.46,248.84,2.16,2.16,2.16,-17.73,108.49
2,10,11:50,4.79,-2.87,22.18,33.75,248.16,0.51,0.51,0.51,-31.18,175.15
2,10,12:00,4.06,0.47,22.43,34.15,243.3,0.51,0.51,0.51,-26.3,123.94
2,10,12:10,4.46,-1.81,22.79,33.93,253.92,3.27,3.27,3.27,-29.52,112.81
2,10,12:20,4.08,0.27,23.06,33.24,245.32,1.15,1.16,1.16,-30.99,130.08
2,10,12:30,4.27,4.93,23.32,35.1,266.03,1.76,1.76,1.76,-36.77,115.48
2,10,12:40,3.21,-4.02,23.49,34.68,272.24,2.19,2.19,2.19,-12.34,24.96
2,10,12:50,3.46,-2.43,23.7,35.34,258.87,1.02,1.02,1.02,-10.61,45.1
2,10,13:00,4.27,4.17,23.93,35.77,246.83,0.51,0.51,0.51,-37.54,152.44
2,10,13:10,5.16,3.3,24.14,34.62,265.39,0.09,0.08,0.08,-72.46,274.98
2,10,13:20,4.78,-2.76,24.23,34.22,272.19,0.19,0.19,0.19,-44.2,212.66
2,10,13:30,5.12,0.19,24.29,34.34,275.23,0.51,0.51,0.51,-80.84,315.54
2,10,13:40,5.88,0.75,24.41,34.4,247.22,1.13,1.13,1.13,-78.27,307.59
2,10,13:50,4.3,-9.41,24.61,34.61,256.37,0.46,0.46,0.46,-35.1,116.02
2,10,14:00,5.5,0.99,24.77,34.95,259.3,-0.03,-0.03,-0.03,-64.94,308.31
2,10,14:10,4.19,-3.05,24.9,34.97,244.33,0.13,0.13,0.13,-22.25,170.89
2,10,14:20,4.44,1.55,25.12,35.73,235.37,2.69,2.69,2.69,-37.86,219.34
2,10,14:30,6.73,1.88,25.23,36.3,255.97,-0.42,-0.42,-0.42,-135.12,530.8
2,10,14:40,6.19,-1.68,25.38,35.66,252.57,2.89,2.89,2.89,-54.04,285.29
2,10,14:50,5.19,1.7,25.46,35.5,256.39,0.49,0.49,0.49,-43.13,283.77
2,10,15:00,7.69,-3.71,25.6,35.72,260.33,0.98,0.98,0.98,-38.85,541.7
2,10,15:10,7.56,2.02,25.68,35.86,253.97,2.56,2.56,2.56,-36.24,490.65
2,10,15:20,6.44,1.85,25.79,35.84,265.0,0.15,0.15,0.15,-41.4,447.55
2,10,15:30,5.43,-1.64,25.9,35.97,279.47,0.08,0.08,0.08,-21.18,321.58
2,10,15:40,6.39,-4.35,25.95,36.05,254.54,0.34,0.34,0.34,-38.47,359.39
2,10,15:50,3.21,4.74,26.0,35.79,239.2,0.53,0.53,0.53,-5.42,90.81
2,10,16:00,4.37,-1.25,26.3,36.29,270.7,18.27,18.27,18.27,-8.29,104.54
2,10,16:10,6.61,3.97,26.41,36.84,262.27,0.33,0.33,0.33,-92.69,471.25
2,10,16:20,5.23,-4.45,26.53,36.42,283.62,14.86,14.85,14.85,-16.91,151.25
2,10,16:30,8.06,-15.02,26.7,37.61,264.58,90.38,90.38,90.38,-0.3,-0.3
2,10,16:40,6.3,-8.42,26.79,38.18,256.04,56.74,56.74,56.74,-7.09,60.52
2,10,16:50,5.53,-1.12,26.98,37.75,261.68,0.68,0.69,0.68,-24.37,217.45
2,10,17:00,8.42,4.95,27.01,36.97,247.21,0.33,0.33,0.33,-146.11,733.3
2,10,17:10,7.79,1.07,27.11,36.67,252.75,2.37,2.37,2.38,-56.94,598.1
2,10,17:20,7.09,3.86,27.29,36.78,282.35,-0.05,-0.05,-0.05,-42.76,574.56
2,10,17:30,6.92,-6.59,27.33,37.18,287.44,0.83,0.83,0.83,-45.81,322.29
2,10,17:40,8.43,2.32,27.39,37.44,275.61,4.57,4.57,4.57,-54.95,503.02
2,10,17:50,7.62,-2.81,27.36,37.11,282.85,0.47,0.47,0.47,-112.63,555.51
2,10,18:00,4.87,2.14,27.4,37.07,243.08,0.33,0.33,0.33,-45.85,208.18
2,10,18:10,5.85,3.05,27.43,37.13,292.51,-0.19,-0.19,-0.19,-99.9,359.8
2,10,18:20,5.53,0.13,27.4,37.23,278.18,-0.06,-0.07,-0.07,-20.97,295.54
2,10,18:30,6.67,0.93,27.49,37.39,301.01,1.22,1.22,1.22,-30.5,421.8
2,10,18:40,5.38,0.54,27.5,37.39,311.96,0.02,0.02,0.02,-30.84,251.14
2,10,18:50,6.66,-4.3,27.5,37.62,286.83,19.62,19.62,19.62,-16.72,226.63
2,10,19:00,6.06,2.97,27.5,37.33,297.51,1.01,1.01,1.01,-32.15,325.65
2,10,19:10,6.11,2.17,27.5,37.04,308.24,1.23,1.23,1.23,-39.22,345.57
2,10,19:20,7.39,0.25,27.45,36.75,314.87,1.08,1.08,1.08,-69.49,465.23
