TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,8,21:10,5.41,0.91,34.2,46.65,194.07,-0.8,-0.8,-0.79,-31.27,382.09
1,8,21:20,4.44,-0.01,34.14,46.5,191.9,-0.88,-0.88,-0.88,-38.21,242.23
1,8,21:30,3.83,1.04,33.98,46.31,195.83,-0.8,-0.8,-0.8,-29.68,185.2
1,8,21:40,2.99,0.3,33.78,46.05,204.97,-0.53,-0.53,-0.53,-23.52,107.99
1,8,21:50,3.22,-0.41,33.59,45.81,204.97,-0.51,-0.51,-0.51,-38.72,137.34
1,8,22:00,2.65,-0.62,33.45,45.74,204.97,-0.51,-0.51,-0.51,-22.47,95.01
1,8,22:10,2.95,-2.06,33.31,45.55,204.97,-0.54,-0.54,-0.54,-19.48,110.01
1,8,22:20,2.25,-3.97,33.09,45.33,216.11,-0.51,-0.51,-0.51,-11.02,48.15
1,8,22:30,2.84,-3.04,32.98,45.23,205.54,-0.52,-0.52,-0.51,-12.33,92.97
1,8,22:40,3.45,0.12,32.99,45.2,213.63,-0.65,-0.65,-0.65,-19.63,134.36
1,8,22:50,2.1,-0.21,32.89,45.17,215.54,-0.51,-0.51,-0.51,-10.52,48.18
1,8,23:00,2.77,11.83,32.63,45.16,228.54,9.06,9.06,9.06,-2.48,19.41
1,8,23:10,6.33,8.28,32.37,45.34,337.91,43.24,43.24,43.24,-22.17,110.49
1,8,23:20,8.03,3.02,31.43,44.73,339.52,11.56,11.56,11.56,-72.19,335.14
1,8,23:30,11.69,0.79,31.08,43.77,353.99,11.5,11.5,11.5,-32.97,854.03
1,8,23:40,11.38,-3.24,30.96,43.05,355.41,6.08,6.08,6.08,7.57,1250.22
1,8,23:50,10.61,-4.09,30.66,42.61,355.41,3.28,3.28,3.28,5.85,1240.22
2,7,00:00,0.89,-38.23,22.23,31.03,189.72,90.38,90.37,90.38,-0.3,-0.3
2,7,00:10,1.07,-65.59,21.93,30.91,189.72,90.38,90.37,90.38,-0.3,-0.3
2,7,00:20,1.92,-122.12,21.22,30.64,189.72,90.38,90.37,90.38,-0.3,-0.3
2,7,00:30,2.46,-130.04,20.72,30.28,189.72,90.38,90.37,90.38,-0.3,-0.3
2,7,00:40,3.09,-118.46,20.54,30.11,164.15,90.38,90.37,90.38,-0.3,-0.3
2,7,00:50,4.17,-0.09,20.38,30.56,60.26,24.2,24.2,24.2,-33.05,134.8
2,7,01:00,4.61,5.37,20.19,30.55,71.01,0.51,0.51,0.51,-40.38,182.39
2,7,01:10,4.61,6.61,20.06,30.37,71.01,0.51,0.51,0.51,-25.92,187.36
2,7,01:20,4.75,7.25,19.98,29.21,88.72,0.51,0.51,0.51,-13.33,191.83
2,7,01:30,4.89,2.33,19.9,30.07,102.02,0.51,0.51,0.51,4.63,162.35
2,7,01:40,5.0,0.69,19.81,29.01,102.02,0.51,0.51,0.51,-3.47,166.95
2,7,01:50,4.72,0.09,19.7,29.53,102.02,0.51,0.51,0.51,-22.79,128.17
2,7,02:00,4.5,-3.65,19.57,29.24,102.02,0.51,0.51,0.51,-13.62,109.26
2,7,02:10,4.52,-2.66,19.46,29.36,102.02,0.51,0.51,0.51,-17.03,119.68
2,7,02:20,4.47,-7.03,19.25,29.54,102.02,0.51,0.51,0.51,-21.8,109.47
2,7,02:30,4.49,-8.55,18.95,29.12,100.63,0.51,0.51,0.51,-27.85,106.81
2,7,02:40,5.25,-4.67,18.59,29.8,88.31,0.51,0.51,0.51,-27.16,161.49
2,7,02:50,4.97,1.15,18.25,28.23,82.67,0.51,0.51,0.51,-34.99,171.17
2,7,03:00,4.62,1.73,18.05,28.86,82.67,0.51,0.51,0.51,-28.55,147.74
2,7,03:10,4.78,-1.88,17.92,28.06,82.67,0.51,0.51,0.51,-39.99,131.69
2,7,03:20,4.21,-0.22,17.82,28.94,82.67,0.51,0.51,0.51,-7.52,104.29
2,7,03:30,4.51,-1.92,17.8,28.12,82.67,0.51,0.51,0.51,3.22,110.62
2,7,03:40,4.43,-1.78,17.75,28.98,82.67,0.51,0.51,0.51,-4.3,107.95
2,7,03:50,3.8,2.82,17.7,28.14,82.67,0.51,0.51,0.51,-5.17,81.65
2,7,04:00,3.51,3.45,17.63,29.19,82.67,0.51,0.51,0.51,-3.6,64.98
2,7,04:10,3.32,1.56,17.6,28.55,82.67,0.51,0.51,0.51,-1.73,49.56
2,7,04:20,2.77,3.99,17.52,29.76,82.67,0.51,0.51,0.51,-10.0,31.55
2,7,04:30,2.55,2.37,17.43,29.06,82.67,0.51,0.51,0.51,-1.31,12.5
2,7,04:40,2.26,-1.62,17.32,30.36,82.67,0.51,0.51,0.51,-0.31,-1.66
2,7,04:50,1.81,3.31,17.26,30.08,82.67,0.51,0.51,0.51,-0.14,-4.71
2,7,05:00,1.69,5.31,17.2,31.06,82.67,0.3,0.3,0.3,-0.21,-1.97
2,7,05:10,1.51,-6.83,17.11,31.53,82.67,83.0,83.0,82.98,-0.3,-0.3
2,7,05:20,1.84,-15.76,17.04,30.94,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,05:30,1.92,-22.55,16.94,30.29,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,05:40,1.9,-24.51,16.9,29.83,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,05:50,1.9,-23.07,16.9,29.47,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,06:00,2.27,-23.33,16.9,29.16,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,06:10,2.17,-23.97,16.89,28.91,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,06:20,1.75,-19.17,16.8,28.64,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,06:30,1.64,-15.09,16.79,28.54,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,06:40,1.49,0.67,16.7,28.5,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,06:50,1.47,3.0,16.62,28.36,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,07:00,1.31,17.27,16.6,28.29,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,07:10,1.33,25.78,16.53,28.29,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,07:20,1.34,36.32,16.42,28.32,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,07:30,1.34,32.76,16.19,28.48,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,07:40,1.32,25.88,15.94,28.59,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,07:50,0.78,2.19,15.94,28.59,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,08:00,0.98,-13.9,16.14,28.59,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,08:10,0.9,-22.87,16.15,28.57,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,08:20,0.53,-21.81,16.2,28.65,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,08:30,0.93,12.45,16.14,28.88,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,08:40,0.55,16.7,16.01,29.09,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,08:50,0.31,54.66,16.33,29.53,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,09:00,0.49,30.64,16.65,29.99,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,09:10,0.47,15.02,16.72,30.33,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,09:20,0.45,37.71,16.95,30.62,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,09:30,0.4,62.12,17.37,30.84,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,09:40,0.5,83.41,17.86,31.05,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,09:50,0.78,96.65,18.39,31.23,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,10:00,1.06,98.08,18.89,31.38,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,10:10,1.31,114.72,19.41,31.39,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,10:20,1.47,121.03,19.87,31.35,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,10:30,1.58,123.1,20.32,31.35,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,10:40,1.74,135.73,20.72,31.44,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,10:50,1.8,134.74,21.06,31.67,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,11:00,1.63,127.84,21.38,31.87,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,11:10,2.06,117.28,21.74,32.14,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,11:20,2.13,126.93,22.14,32.3,82.67,90.38,90.39,90.36,-0.3,-0.3
2,7,11:30,2.91,109.94,22.56,32.49,111.54,90.38,90.39,90.36,-0.3,-0.3
2,7,11:40,3.58,9.18,22.96,32.94,232.6,29.63,29.63,29.63,0.87,55.8
2,7,11:50,3.55,1.38,23.37,33.23,245.8,0.51,0.51,0.51,-0.39,83.92
2,7,12:00,4.51,-1.2,23.75,33.99,239.94,1.01,1.01,1.01,13.4,148.42
2,7,12:10,5.42,5.02,24.18,34.57,245.87,3.62,3.62,3.62,12.38,210.83
2,7,12:20,6.11,2.82,24.53,34.53,258.0,3.38,3.38,3.38,-36.29,280.33
2,7,12:30,6.04,0.56,24.76,33.52,250.97,3.63,3.63,3.63,-56.62,273.37
2,7,12:40,5.04,0.03,24.93,33.47,255.84,0.57,0.57,0.57,-55.15,224.99
2,7,12:50,5.4,-1.3,25.1,33.73,246.34,0.94,0.94,0.94,-30.71,248.66
2,7,13:00,6.13,-2.59,25.33,33.93,259.83,0.14,0.14,0.14,-43.75,310.16
2,7,13:10,5.59,5.67,25.58,34.26,260.53,-0.37,-0.37,-0.37,-63.18,387.43
2,7,13:20,5.35,-6.57,25.75,34.6,266.38,0.07,0.07,0.07,-39.17,239.35
2,7,13:30,4.97,5.37,25.95,35.02,269.21,0.01,0.01,0.01,-72.92,309.1
2,7,13:40,4.77,-9.43,26.07,35.22,282.96,0.4,0.4,0.4,-37.95,138.39
2,7,13:50,6.17,3.57,26.15,35.62,246.15,-0.44,-0.44,-0.44,-101.95,456.74
2,7,14:00,5.26,-2.06,26.28,35.76,272.31,0.01,0.01,0.01,-68.99,271.7
2,7,14:10,4.97,1.78,26.46,35.96,264.86,0.33,0.33,0.33,-58.96,258.93
2,7,14:20,6.82,0.96,26.53,36.13,270.45,-0.49,-0.49,-0.49,-126.52,480.08
2,7,14:30,4.19,2.91,26.54,36.08,255.86,17.39,17.39,17.39,-34.69,158.64
2,7,14:40,5.22,-5.62,26.73,37.57,290.47,19.55,19.55,19.56,-21.3,93.92
2,7,14:50,5.55,0.63,26.85,37.52,267.92,14.96,14.96,14.96,-29.53,164.27
2,7,15:00,5.95,2.23,26.95,37.07,261.9,-0.3,-0.3,-0.3,-69.59,367.36
2,7,15:10,2.48,1.84,27.19,36.9,291.16,0.32,0.32,0.32,-9.89,43.17
2,7,15:20,5.64,-2.37,27.36,37.46,274.75,1.51,1.51,1.51,-57.11,251.68
2,7,15:30,3.62,-5.1,27.35,37.22,267.43,2.08,2.08,2.08,-9.54,46.25
2,7,15:40,3.95,2.46,27.38,37.35,246.12,0.77,0.77,0.77,-33.31,154.97
2,7,15:50,3.12,-2.54,27.52,37.37,249.2,0.85,0.85,0.85,-11.76,54.52
2,7,16:00,8.27,2.87,27.7,37.65,274.62,7.19,7.19,7.19,-54.71,340.7
2,7,16:10,5.69,-4.24,27.74,37.42,279.06,0.89,0.89,0.89,-65.29,254.34
2,7,16:20,5.59,-0.48,27.77,37.73,270.46,0.43,0.43,0.43,-96.74,319.77
2,7,16:30,6.01,1.52,27.85,37.67,259.64,0.35,0.35,0.35,-70.83,389.15
2,7,16:40,5.39,-2.09,27.9,37.66,261.2,0.12,0.12,0.12,-71.61,265.41
2,7,16:50,3.94,-2.63,27.98,37.64,231.58,0.34,0.34,0.34,-27.62,129.5
2,7,17:00,7.78,6.63,28.24,37.97,264.52,5.35,5.35,5.35,-37.88,440.44
2,7,17:10,8.36,-0.42,28.29,38.04,276.55,6.2,6.2,6.2,-44.04,373.94
2,7,17:20,7.91,1.58,28.29,37.75,264.13,3.38,3.38,3.38,-66.05,462.32
2,7,17:30,5.22,2.58,28.29,37.53,264.95,0.4,0.4,0.4,-64.54,255.75
2,7,17:40,4.23,-4.73,28.29,37.61,270.81,0.36,0.36,0.36,-32.37,121.09
2,7,17:50,4.49,-4.48,28.42,38.0,254.77,-0.03,-0.03,-0.03,-30.69,188.38
2,7,18:00,6.63,2.29,28.47,38.04,244.34,-0.52,-0.52,-0.52,-97.79,444.04
2,7,18:10,5.76,1.47,28.5,37.8,256.17,-0.04,-0.04,-0.04,-91.04,315.22
2,7,18:20,5.3,-5.6,28.59,37.88,255.05,0.13,0.13,0.13,-58.87,217.52
2,7,18:30,6.33,2.8,28.53,37.9,238.98,-0.14,-0.14,-0.14,-122.89,437.49
2,7,18:40,6.88,-1.75,28.52,37.9,241.93,-0.43,-0.43,-0.43,-132.23,463.08
2,7,18:50,6.59,-3.89,28.51,37.72,251.65,-0.21,-0.21,-0.21,-102.64,377.56
2,7,19:00,6.24,-2.49,28.41,37.55,227.49,-0.41,-0.41,-0.41,-80.47,351.95
2,7,19:10,7.03,-0.35,28.3,37.38,217.68,-0.64,-0.64,-0.64,-97.16,485.06
2,7,19:20,5.69,7.26,28.41,37.34,242.93,18.94,18.94,18.94,-43.71,203.52
2,7,19:30,3.62,6.51,28.5,37.32,260.37,0.41,0.41,0.41,-24.71,107.04
2,7,19:40,6.62,-1.32,28.52,37.65,262.52,-0.57,-0.57,-0.57,-102.07,403.18
2,7,19:50,6.48,1.41,28.47,37.35,254.5,-0.58,-0.58,-0.58,-53.19,386.43
2,7,20:00,6.19,-0.65,28.36,37.06,256.68,-0.48,-0.48,-0.48,-41.58,333.01
2,7,20:10,6.04,-3.32,28.26,36.86,256.42,0.19,0.19,0.19,-36.75,281.97
2,7,20:20,5.97,-4.69,28.11,36.62,251.34,-0.44,-0.44,-0.44,-26.67,280.75
2,7,20:30,6.39,3.61,27.92,36.37,234.42,-0.54,-0.54,-0.54,-47.56,383.32
2,7,20:40,6.36,5.76,27.76,36.1,235.97,-0.62,-0.62,-0.62,-54.92,362.6
2,7,20:50,6.37,-0.49,27.7,35.98,242.18,-0.4,-0.4,-0.4,-62.96,331.74
2,7,21:00,4.13,1.31,27.63,35.81,242.18,0.49,0.49,0.49,-28.71,111.62
2,7,21:10,4.48,1.16,27.59,35.86,242.18,0.49,0.49,0.49,-37.51,139.26
2,7,21:20,4.86,0.12,27.59,35.82,242.21,0.49,0.49,0.49,-36.98,157.9
2,7,21:30,3.12,4.49,27.51,35.74,245.11,0.49,0.49,0.49,-9.02,66.22
2,7,21:40,2.77,4.41,27.3,35.64,261.97,0.52,0.51,0.51,-3.13,30.75
2,7,21:50,2.99,-7.45,27.16,36.94,262.72,0.53,0.52,0.52,-1.54,10.65
2,7,22:00,3.35,-4.86,27.13,37.67,250.65,0.53,0.53,0.53,-1.03,37.55
2,7,22:10,2.31,-1.26,27.1,36.58,250.5,0.55,0.55,0.55,-1.56,2.47
2,7,22:20,2.78,-2.92,27.0,37.69,250.5,0.53,0.53,0.52,-0.3,7.25
2,7,22:30,2.58,-3.23,26.89,38.19,250.5,0.52,0.52,0.52,-0.17,1.59
2,7,22:40,2.22,-2.28,26.79,37.0,250.5,1.09,1.1,1.09,-0.26,-2.57
2,7,22:50,2.04,-13.26,26.68,38.13,250.5,66.78,66.77,66.78,-0.31,-0.3
2,7,23:00,1.95,-7.54,26.6,38.45,250.5,90.38,90.37,90.38,-0.3,-0.3
2,7,23:10,2.43,8.31,26.56,38.12,250.5,90.38,90.37,90.38,-0.3,-0.3
2,7,23:20,1.79,27.28,26.6,37.8,250.5,90.38,90.37,90.38,-0.3,-0.3
2,7,23:30,1.79,33.1,26.55,37.37,250.5,90.38,90.37,90.38,-0.3,-0.3
2,7,23:40,1.94,41.83,26.41,36.83,250.5,90.38,90.37,90.38,-0.3,-0.3
2,7,23:50,1.88,42.23,26.31,36.39,250.5,90.38,90.37,90.38,-0.3,-0.3
2,8,00:00,,,,,,,,,,
2,8,00:10,1.52,18.88,26.36,35.8,250.5,90.38,90.37,90.38,-0.3,-0.3
2,8,00:20,1.3,10.73,26.5,35.48,250.5,90.38,90.37,90.38,-0.3,-0.3
2,8,00:30,1.0,8.38,26.6,35.18,250.5,90.38,90.37,90.38,-0.3,-0.3
2,8,00:40,1.23,45.49,26.31,34.88,250.5,90.38,90.37,90.38,-0.3,-0.3
2,8,00:50,1.73,104.1,25.23,34.47,250.5,90.38,90.37,90.38,-0.3,-0.3
2,8,01:00,1.71,112.41,24.37,33.98,250.5,90.38,90.37,90.38,-0.3,-0.3
2,8,01:10,1.9,113.4,24.08,33.63,250.5,90.38,90.37,90.38,-0.3,-0.3
2,8,01:20,2.38,155.28,23.74,33.52,250.5,90.38,90.37,90.38,-0.3,-0.3
2,8,01:30,4.14,-15.61,23.15,33.43,167.41,90.38,90.37,90.38,-0.3,-0.3
2,8,01:40,3.52,4.19,22.78,33.46,55.82,13.2,13.2,13.2,-3.57,96.5
2,8,01:50,4.59,8.35,22.3,33.98,75.14,0.51,0.53,0.51,-23.66,161.64
2,8,02:00,4.27,3.87,22.04,32.76,84.58,0.51,0.53,0.51,-12.66,112.48
2,8,02:10,3.53,0.62,22.1,33.07,85.76,0.51,0.53,0.51,-1.61,54.34
2,8,02:20,3.72,-5.74,22.35,33.96,85.76,0.51,0.53,0.51,-8.92,49.32
2,8,02:30,3.29,-4.8,22.61,33.04,85.76,0.51,0.53,0.51,-2.35,33.22
2,8,02:40,3.97,-4.88,22.88,34.29,80.08,0.51,0.53,0.51,-2.72,60.05
2,8,02:50,3.52,-7.47,23.25,33.77,73.45,0.51,0.53,0.51,-3.03,39.91
2,8,03:00,3.04,-6.01,23.63,34.23,65.18,0.51,0.53,0.51,-2.18,20.52
2,8,03:10,2.74,-0.54,23.92,35.08,65.18,0.51,0.53,0.51,-2.98,19.25
2,8,03:20,2.46,-0.01,24.1,34.45,65.26,0.51,0.53,0.51,-1.66,21.43
2,8,03:30,2.07,5.79,24.0,35.86,80.52,0.51,0.53,0.51,-1.6,13.24
2,8,03:40,2.24,-3.15,23.9,34.68,89.82,1.46,1.46,1.46,-0.3,-0.94
2,8,03:50,1.87,-22.79,23.84,35.44,89.82,84.01,84.02,84.01,-0.3,-0.3
2,8,04:00,2.55,-30.29,23.65,35.61,89.82,90.37,90.38,90.37,-0.3,-0.3
2,8,04:10,3.03,-14.59,23.41,35.08,62.5,53.41,53.41,53.41,-2.21,7.71
2,8,04:20,3.22,6.06,23.03,34.62,55.58,0.51,0.51,0.51,-5.85,75.76
2,8,04:30,3.62,1.95,22.91,33.82,61.04,0.51,0.51,0.51,-0.69,69.37
2,8,04:40,3.91,-4.38,22.69,33.94,61.04,0.51,0.51,0.51,-13.64,61.75
2,8,04:50,3.73,-1.17,22.37,34.46,61.04,0.51,0.51,0.51,-7.8,70.57
2,8,05:00,3.68,0.19,21.79,33.0,61.04,0.51,0.51,0.51,-11.7,72.32
2,8,05:10,3.99,-3.05,20.6,33.79,61.04,0.51,0.51,0.51,-3.59,66.74
2,8,05:20,2.56,5.82,20.43,32.66,61.04,0.51,0.51,0.51,-2.01,37.54
2,8,05:30,1.45,9.13,20.66,33.57,65.69,0.51,0.51,0.51,-1.01,13.11
2,8,05:40,2.21,0.99,20.61,34.04,86.3,0.51,0.51,0.51,-1.32,6.1
2,8,05:50,2.84,0.8,20.38,33.87,86.3,0.51,0.51,0.51,3.11,22.08
2,8,06:00,3.28,-4.42,20.11,34.39,84.64,0.51,0.51,0.51,1.02,25.07
2,8,06:10,2.95,2.21,19.46,33.04,75.99,0.51,0.51,0.51,-3.73,60.34
2,8,06:20,2.53,5.49,19.13,33.38,75.99,0.51,0.51,0.51,1.89,39.45
2,8,06:30,2.03,5.54,18.95,33.26,75.99,0.51,0.51,0.51,-1.51,25.5
2,8,06:40,3.17,4.21,18.38,33.79,75.99,0.51,0.51,0.51,-5.58,70.22
2,8,06:50,6.05,3.92,18.35,31.4,78.17,-0.37,-0.37,-0.37,-41.9,304.81
2,8,07:00,5.68,1.73,19.14,30.74,83.89,-0.12,-0.12,-0.12,-67.81,237.22
2,8,07:10,5.07,3.38,18.24,30.65,76.02,0.49,0.49,0.49,-45.51,199.54
2,8,07:20,4.66,0.38,17.79,29.74,76.02,0.49,0.49,0.49,-43.01,163.44
2,8,07:30,5.04,2.22,17.99,30.35,76.02,0.49,0.49,0.49,-34.18,188.39
2,8,07:40,5.43,3.69,18.9,29.6,76.02,0.49,0.49,0.49,-27.79,211.77
2,8,07:50,4.89,1.99,19.66,29.98,76.02,0.49,0.49,0.49,-37.91,175.13
2,8,08:00,4.7,0.35,20.1,31.2,76.02,0.49,0.49,0.49,-39.22,163.9
2,8,08:10,4.59,-3.19,20.3,30.47,76.02,0.49,0.49,0.49,-36.8,143.68
2,8,08:20,4.09,-3.05,20.44,31.73,76.02,0.49,0.49,0.49,-14.96,93.45
2,8,08:30,3.9,-6.78,20.44,31.27,76.02,0.49,0.49,0.49,-15.6,69.93
2,8,08:40,3.9,-3.69,20.9,32.36,76.02,0.49,0.49,0.49,-3.93,69.13
2,8,08:50,2.89,-7.25,20.99,32.48,76.02,0.49,0.49,0.49,-0.95,26.33
2,8,09:00,2.08,1.2,20.71,32.98,76.02,0.44,0.44,0.44,-0.85,1.2
2,8,09:10,2.08,-8.71,20.83,33.8,76.02,38.64,38.62,38.64,-0.31,-0.3
2,8,09:20,2.45,-26.89,22.3,34.07,69.94,89.56,89.51,89.51,-0.3,-0.3
2,8,09:30,4.05,4.78,23.12,34.28,50.13,7.95,7.95,7.95,-31.08,119.35
2,8,09:40,5.05,4.32,23.61,33.8,63.84,0.51,0.51,0.51,8.17,216.34
2,8,09:50,4.62,3.62,23.97,33.33,67.34,0.51,0.51,0.51,-31.82,164.19
2,8,10:00,4.75,-0.11,24.24,33.56,67.34,0.51,0.51,0.51,-43.41,167.13
2,8,10:10,4.97,-1.68,24.38,33.59,72.09,0.51,0.51,0.51,-31.06,188.71
2,8,10:20,4.82,-0.7,24.51,33.68,69.35,0.51,0.51,0.51,-37.32,173.48
2,8,10:30,4.47,-0.83,24.68,34.51,69.35,0.51,0.51,0.51,-28.91,153.46
2,8,10:40,3.95,4.5,24.85,35.07,74.71,0.51,0.51,0.51,-16.19,124.6
2,8,10:50,3.7,1.61,25.03,34.74,78.87,0.51,0.51,0.51,-2.44,96.07
2,8,11:00,3.65,-2.85,25.12,36.45,82.85,0.51,0.51,0.51,5.48,76.12
2,8,11:10,1.98,3.28,25.33,35.86,97.38,15.19,15.19,15.2,-1.27,23.52
2,8,11:20,2.06,-12.91,25.58,37.17,108.73,90.38,90.38,90.36,-0.3,-0.3
2,8,11:30,1.22,-57.67,25.67,38.01,108.73,90.38,90.38,90.36,-0.3,-0.3
2,8,11:40,1.16,-26.83,25.9,38.15,108.73,90.38,90.38,90.36,-0.3,-0.3
2,8,11:50,0.48,43.36,26.06,38.36,108.73,90.38,90.38,90.36,-0.3,-0.3
2,8,12:00,1.32,15.27,26.38,38.64,108.73,90.38,90.38,90.36,-0.3,-0.3
2,8,12:10,1.49,-12.52,26.4,38.7,108.73,90.38,90.38,90.36,-0.3,-0.3
2,8,12:20,0.59,18.33,26.44,38.71,108.73,90.38,90.38,90.36,-0.3,-0.3
2,8,12:30,0.93,81.15,26.58,38.9,108.73,90.38,90.38,90.36,-0.3,-0.3
2,8,12:40,1.77,-58.35,26.87,38.96,108.73,90.38,90.38,90.36,-0.3,-0.3
2,8,12:50,1.67,-52.74,26.94,38.9,108.73,90.38,90.38,90.36,-0.3,-0.3
2,8,13:00,0.97,-50.32,27.08,38.99,108.73,90.38,90.38,90.36,-0.3,-0.3
2,8,13:10,1.39,21.21,27.47,39.19,108.73,90.38,90.38,90.36,-0.3,-0.3
2,8,13:20,0.8,-22.08,27.71,39.24,108.73,90.38,90.38,90.36,-0.3,-0.3
2,8,13:30,2.25,-30.65,27.82,39.28,108.73,90.38,90.38,90.36,-0.3,-0.3
2,8,13:40,2.1,-104.64,27.85,39.13,108.73,90.38,90.38,90.36,-0.3,-0.3
2,8,13:50,4.01,58.71,27.93,39.09,187.42,90.38,90.38,90.36,-0.3,-0.3
2,8,14:00,1.79,-5.12,27.8,39.55,308.36,66.61,66.61,66.61,-0.3,-0.3
2,8,14:10,1.46,10.67,27.92,39.98,310.48,90.38,90.38,90.38,-0.3,-0.3
2,8,14:20,3.03,-43.27,28.01,40.28,289.45,78.4,78.4,78.4,-0.3,-0.3
2,8,14:30,3.55,6.36,28.09,40.04,254.44,3.34,3.34,3.35,-7.19,90.2
2,8,14:40,3.05,-11.12,28.21,40.68,247.72,27.53,27.53,27.53,0.61,4.03
2,8,14:50,2.04,-1.42,28.32,41.06,221.06,37.9,37.9,37.9,-0.29,-1.89
2,8,15:00,2.08,26.93,28.54,41.45,230.47,90.38,90.37,90.39,-0.3,-0.3
2,8,15:10,1.32,5.71,28.78,41.55,230.47,90.38,90.37,90.39,-0.3,-0.3
2,8,15:20,3.0,6.11,28.92,41.69,231.31,90.38,90.37,90.39,-0.3,-0.3
2,8,15:30,4.15,0.39,29.0,41.35,269.83,8.23,8.23,8.23,-20.14,88.55
2,8,15:40,3.73,5.39,29.08,40.83,282.44,0.51,0.51,0.51,-32.09,112.98
2,8,15:50,2.03,5.27,29.18,39.67,303.55,0.41,0.4,0.4,-15.47,25.29
2,8,16:00,4.27,-12.98,29.2,40.3,273.32,54.88,54.88,54.88,-5.92,34.96
2,8,16:10,3.54,8.05,29.18,41.02,259.54,0.51,0.51,0.51,-27.68,106.11
2,8,16:20,2.04,-14.22,29.34,40.13,280.03,50.87,50.86,50.87,-0.88,-0.02
2,8,16:30,3.96,-7.31,29.36,41.54,268.68,56.02,56.02,56.03,-2.8,27.73
2,8,16:40,1.07,-21.07,29.44,41.99,272.7,90.38,90.38,90.38,-0.3,-0.3
2,8,16:50,3.28,-8.77,29.43,42.25,257.38,55.89,55.9,55.9,0.17,7.54
2,8,17:00,3.36,0.16,29.36,41.58,227.57,0.53,0.53,0.53,-7.55,74.9
2,8,17:10,4.18,11.17,29.31,40.45,274.09,20.79,20.79,20.79,-14.26,102.99
2,8,17:20,1.75,4.97,29.41,40.3,299.81,25.44,25.44,25.45,-0.13,-3.97
2,8,17:30,2.72,-17.87,29.59,41.11,299.47,90.38,90.38,90.39,-0.3,-0.3
2,8,17:40,2.72,-0.06,29.58,41.8,266.89,7.95,7.95,7.95,-4.99,14.1
2,8,17:50,1.84,-9.62,29.55,42.25,269.04,88.22,88.22,88.2,-0.3,-0.31
2,8,18:00,3.1,-4.1,29.63,42.18,239.83,29.23,29.23,29.23,-1.37,1.15
2,8,18:10,2.0,-26.56,29.63,41.15,240.29,75.97,75.98,75.99,-0.3,-0.3
2,8,18:20,4.13,-1.44,29.86,41.16,243.08,18.2,18.21,18.21,-15.46,106.11
2,8,18:30,4.89,9.62,29.98,39.86,286.33,0.14,0.13,0.14,-75.11,256.37
2,8,18:40,4.39,-8.28,30.02,39.53,287.09,0.49,0.49,0.49,-20.7,112.76
2,8,18:50,3.17,-0.81,30.0,39.44,262.78,0.49,0.49,0.49,-14.29,68.07
2,8,19:00,5.23,-7.71,29.89,39.4,250.15,0.89,0.89,0.89,-42.54,186.09
2,8,19:10,8.81,-0.07,29.58,39.1,217.73,-0.99,-0.99,-0.99,-140.11,758.05
2,8,19:20,8.1,1.54,29.36,38.47,217.73,-0.99,-0.99,-0.99,-128.77,644.27
