TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,5,21:20,5.8,2.45,27.1,41.88,-108.13,-0.47,-0.47,-0.47,-165.55,513.72
1,5,21:30,3.94,1.35,26.99,41.5,-100.41,-0.64,-0.63,-0.63,-66.6,212.04
1,5,21:40,4.08,-4.24,26.72,41.29,-96.46,-0.71,-0.71,-0.72,-64.11,211.5
1,5,21:50,3.8,-2.91,26.56,41.06,-99.74,-0.63,-0.63,-0.63,-44.2,174.17
1,5,22:00,2.65,-0.85,26.5,40.61,-96.46,-0.51,-0.51,-0.51,-16.39,84.92
1,5,22:10,3.19,-4.42,26.32,40.32,-96.58,-0.51,-0.51,-0.51,-38.12,111.46
1,5,22:20,3.62,-3.84,26.18,40.03,-107.02,-0.58,-0.58,-0.58,-57.28,148.64
1,5,22:30,3.35,1.24,26.07,39.67,-102.88,-0.62,-0.62,-0.62,-46.24,138.56
1,5,22:40,2.64,-3.08,26.03,39.4,-96.46,-0.51,-0.51,-0.51,-23.22,83.69
1,5,22:50,3.03,2.38,26.0,39.33,-96.46,-0.51,-0.51,-0.51,-10.86,106.11
1,5,23:00,2.77,5.33,25.97,39.07,-92.0,-0.51,-0.51,-0.51,-13.53,95.33
1,5,23:10,2.62,-2.2,25.9,38.97,-83.86,-0.51,-0.51,-0.51,-8.99,74.54
1,5,23:20,2.83,7.15,25.8,38.79,-83.33,-0.51,-0.51,-0.51,-18.27,110.18
1,5,23:30,3.19,-1.12,25.62,38.64,-71.24,-0.51,-0.51,-0.51,-7.5,114.55
1,5,23:40,2.34,1.75,25.39,38.37,-71.24,-0.51,-0.51,-0.51,-13.36,64.12
1,5,23:50,2.06,1.84,25.04,38.13,-59.9,-0.51,-0.51,-0.51,-7.46,47.36
2,4,00:00,9.89,6.06,10.67,21.9,437.81,-0.99,-0.99,-0.99,77.9,1128.04
2,4,00:10,10.0,3.07,10.57,21.9,444.15,-0.99,-0.99,-0.99,19.18,1123.43
2,4,00:20,10.75,3.2,10.46,21.76,444.15,0.04,0.04,0.04,-1.04,1264.78
2,4,00:30,11.63,4.91,10.47,21.84,444.15,4.21,4.21,4.21,6.19,1210.93
2,4,00:40,11.59,3.06,10.39,21.85,444.15,0.26,0.26,0.26,74.54,1412.79
2,4,00:50,11.11,4.87,10.4,21.93,444.15,-0.99,-0.99,-0.99,78.63,1330.04
2,4,01:00,10.76,3.84,10.38,22.0,444.15,-0.99,-0.99,-0.99,62.0,1295.14
2,4,01:10,10.87,5.84,10.28,21.99,444.15,-0.99,-0.98,-0.99,70.66,1364.07
2,4,01:20,10.51,3.67,10.08,21.89,444.15,-0.99,-0.98,-0.99,40.21,1274.69
2,4,01:30,10.46,2.94,9.8,21.71,444.15,-0.99,-0.98,-0.99,64.09,1251.41
2,4,01:40,10.77,3.32,9.63,21.62,444.15,-0.97,-0.98,-0.97,86.52,1319.9
2,4,01:50,11.12,5.29,9.54,21.58,444.15,-0.92,-0.92,-0.92,83.01,1427.85
2,4,02:00,10.54,5.12,9.23,21.45,444.69,-0.85,-0.85,-0.85,60.62,1270.09
2,4,02:10,11.9,3.24,9.04,21.37,451.43,2.26,2.26,2.26,85.91,1495.93
2,4,02:20,11.68,1.53,8.85,21.21,451.43,0.66,0.66,0.66,110.68,1462.28
2,4,02:30,11.22,0.14,8.63,21.13,451.43,0.52,0.52,0.52,115.81,1342.14
2,4,02:40,11.01,-0.17,8.43,21.06,451.43,0.98,0.98,0.98,85.97,1243.05
2,4,02:50,10.92,-0.04,8.25,20.97,451.45,1.94,1.94,1.94,64.4,1203.82
2,4,03:00,11.71,-0.02,8.13,20.9,451.45,4.26,4.26,4.26,83.74,1211.33
2,4,03:10,11.91,-2.11,8.05,20.81,451.45,4.4,4.4,4.4,69.75,1183.21
2,4,03:20,12.1,-2.08,7.95,20.77,451.45,5.28,5.28,5.28,63.69,1128.64
2,4,03:30,11.96,-1.89,7.89,20.64,451.45,5.34,5.34,5.34,51.78,1091.44
2,4,03:40,11.55,-1.45,7.8,20.53,451.45,4.25,4.25,4.25,43.29,1109.44
2,4,03:50,11.29,-2.46,7.8,20.5,451.45,3.66,3.66,3.66,60.18,1081.07
2,4,04:00,11.25,-3.55,7.71,20.35,451.45,3.71,3.71,3.71,56.8,1069.31
2,4,04:10,11.65,-5.0,7.7,20.33,451.45,4.07,4.07,4.07,52.89,1099.35
2,4,04:20,11.31,-5.98,7.7,20.3,451.45,3.12,3.12,3.12,59.75,1116.01
2,4,04:30,11.46,-3.95,7.77,20.3,448.57,2.99,2.99,2.99,68.15,1200.52
2,4,04:40,11.75,0.1,7.8,20.26,444.17,3.71,3.71,3.71,61.51,1279.16
2,4,04:50,11.37,-0.34,7.8,20.2,444.17,0.65,0.65,0.65,53.97,1353.69
2,4,05:00,11.29,-0.74,7.8,20.22,444.17,0.51,0.51,0.51,56.27,1332.51
2,4,05:10,10.6,-3.46,7.76,20.2,444.17,-0.95,-0.95,-0.95,49.16,1210.58
2,4,05:20,10.04,-5.88,7.65,20.2,444.17,-0.89,-0.89,-0.89,43.77,1074.8
2,4,05:30,9.86,-5.02,7.6,20.19,444.17,-0.94,-0.94,-0.94,34.57,1027.96
2,4,05:40,10.05,-2.28,7.56,20.05,438.88,-0.95,-0.95,-0.95,29.38,1094.12
2,4,05:50,10.46,-0.32,7.5,19.97,436.83,-0.92,-0.91,-0.91,33.24,1201.03
2,4,06:00,10.78,-1.67,7.54,19.9,436.83,-0.93,-0.93,-0.93,27.76,1267.25
2,4,06:10,10.96,-3.68,7.6,19.92,436.83,-0.65,-0.65,-0.65,46.92,1280.71
2,4,06:20,10.79,-5.61,7.6,20.0,436.83,0.3,0.3,0.3,55.69,1191.26
2,4,06:30,10.78,-3.6,7.6,20.14,432.44,2.16,2.16,2.16,52.17,1090.7
2,4,06:40,11.09,-0.12,7.6,20.05,429.51,3.78,3.78,3.78,82.62,1073.73
2,4,06:50,11.15,0.02,7.61,20.0,429.46,2.65,2.65,2.65,96.02,1230.33
2,4,07:00,11.87,0.58,7.7,20.0,429.45,4.19,4.19,4.19,88.74,1279.16
2,4,07:10,12.52,1.95,7.72,20.12,429.45,5.97,5.97,5.97,92.6,1284.93
2,4,07:20,12.23,3.03,7.8,20.18,429.45,2.94,2.94,2.94,89.53,1514.23
2,4,07:30,12.18,3.28,7.8,20.31,429.45,3.02,3.02,3.03,80.76,1514.18
2,4,07:40,12.73,3.6,7.86,20.5,429.45,4.92,4.92,4.92,57.91,1519.92
2,4,07:50,11.79,2.97,7.89,20.6,429.45,2.49,2.49,2.49,22.41,1395.59
2,4,08:00,12.24,4.63,7.89,20.72,429.45,5.87,5.87,5.87,-17.05,1261.63
2,4,08:10,11.52,4.51,7.94,20.78,430.08,0.88,0.88,0.88,58.86,1442.73
2,4,08:20,11.18,-0.24,8.0,20.84,436.77,-0.64,-0.64,-0.64,40.69,1375.84
2,4,08:30,10.77,-0.66,8.06,20.91,436.78,-0.71,-0.71,-0.71,36.03,1270.41
2,4,08:40,10.94,0.14,8.19,21.01,436.78,-0.81,-0.81,-0.81,68.0,1303.15
2,4,08:50,11.27,0.56,8.39,21.18,436.78,-0.32,-0.32,-0.32,73.41,1348.46
2,4,09:00,11.41,1.89,8.66,21.45,436.78,0.25,0.25,0.25,75.12,1389.01
2,4,09:10,11.88,2.23,8.89,21.68,436.78,1.37,1.37,1.37,71.21,1435.94
2,4,09:20,11.9,4.71,9.08,21.91,436.78,2.3,2.3,2.3,69.03,1459.48
2,4,09:30,11.03,0.83,9.27,22.05,443.65,-0.86,-0.86,-0.86,70.53,1308.43
2,4,09:40,11.59,2.7,9.52,22.29,446.7,1.93,1.93,1.93,89.32,1337.04
2,4,09:50,13.1,2.03,9.8,22.69,451.45,4.67,4.67,4.67,145.27,1492.41
2,4,10:00,12.23,4.25,10.06,22.92,451.45,2.41,2.41,2.41,129.99,1477.54
2,4,10:10,11.93,2.18,10.26,23.25,454.76,2.05,2.05,2.05,124.12,1412.54
2,4,10:20,11.88,-0.6,10.44,23.53,458.77,1.95,1.95,1.95,116.2,1380.74
2,4,10:30,12.17,-0.1,10.65,23.76,458.77,6.06,6.06,6.06,60.36,1125.93
2,4,10:40,11.51,-0.26,10.79,23.87,456.2,5.3,5.3,5.3,45.96,1044.19
2,4,10:50,11.95,1.17,10.98,24.03,453.53,5.74,5.74,5.74,22.29,1122.9
2,4,11:00,10.52,1.15,11.1,23.97,455.58,3.27,3.27,3.27,40.74,1035.99
2,4,11:10,10.94,-0.49,11.26,24.19,461.75,2.89,2.89,2.89,41.56,1071.06
2,4,11:20,10.57,-1.99,11.4,24.22,457.57,1.77,1.77,1.77,34.68,1079.8
2,4,11:30,10.49,1.87,11.56,24.27,460.95,2.76,2.76,2.76,7.45,1028.44
2,4,11:40,9.99,-0.44,11.8,24.54,452.54,-0.13,-0.13,-0.13,56.41,1096.04
2,4,11:50,9.55,0.31,11.99,24.6,459.44,-0.53,-0.53,-0.53,13.14,1016.7
2,4,12:00,9.69,0.76,12.15,24.7,450.82,-0.19,-0.19,-0.19,18.98,996.75
2,4,12:10,9.54,0.65,12.25,24.72,455.95,-0.49,-0.49,-0.48,-33.97,990.19
2,4,12:20,8.95,-0.6,12.53,24.91,455.65,0.64,0.64,0.64,-43.67,823.72
2,4,12:30,9.01,-0.2,12.68,25.11,454.97,-0.66,-0.66,-0.66,-46.19,916.73
2,4,12:40,9.02,-0.49,12.77,25.09,454.95,-0.96,-0.96,-0.96,-148.82,869.79
2,4,12:50,8.31,1.59,13.02,25.16,456.33,-0.75,-0.75,-0.75,-193.71,788.45
2,4,13:00,7.76,-2.6,13.23,25.24,460.41,11.44,11.44,11.44,-148.24,487.18
2,4,13:10,7.46,2.59,13.42,25.42,458.34,-0.91,-0.91,-0.92,-207.95,625.41
2,4,13:20,7.35,1.32,13.53,25.36,464.22,-0.89,-0.89,-0.89,-202.0,595.79
2,4,13:30,6.84,0.54,13.68,25.37,460.63,-0.79,-0.79,-0.79,-186.39,520.74
2,4,13:40,6.07,-0.17,13.93,25.51,467.78,-0.43,-0.43,-0.43,-138.52,386.42
2,4,13:50,6.34,-2.9,14.19,25.84,463.82,-0.56,-0.56,-0.56,-136.66,386.09
2,4,14:00,5.31,4.73,14.37,25.86,459.25,0.08,0.08,0.08,-90.93,298.21
2,4,14:10,4.8,-4.44,14.5,26.02,464.43,0.2,0.2,0.2,-38.6,196.28
2,4,14:20,5.97,1.68,14.67,27.25,473.21,-0.31,-0.31,-0.31,-85.84,374.24
2,4,14:30,5.48,-2.97,14.84,26.7,476.55,0.14,0.14,0.14,-70.68,242.91
2,4,14:40,5.44,-0.65,15.06,27.93,465.55,-0.05,-0.05,-0.05,-87.52,327.03
2,4,14:50,4.45,1.85,15.33,27.62,465.1,0.31,0.31,0.31,-56.54,211.73
2,4,15:00,4.22,-1.91,15.5,28.09,467.65,0.49,0.49,0.49,-46.91,153.12
2,4,15:10,3.24,0.58,15.73,29.59,475.93,0.49,0.49,0.49,-24.36,73.24
2,4,15:20,3.79,-3.45,15.95,29.18,462.88,0.49,0.49,0.49,-30.43,84.9
2,4,15:30,3.06,-0.82,16.13,30.79,458.0,0.49,0.49,0.49,-9.47,34.88
2,4,15:40,4.15,0.93,16.39,30.69,438.35,0.49,0.49,0.49,-19.96,158.3
2,4,15:50,2.37,-2.28,16.56,30.36,448.37,2.06,2.05,2.06,-3.24,3.92
2,4,16:00,2.75,1.9,16.74,32.02,432.03,37.64,37.64,37.64,-0.31,-0.3
2,4,16:10,2.47,2.45,16.95,32.2,435.81,7.43,7.43,7.43,-4.34,29.78
2,4,16:20,1.21,-11.99,17.52,32.54,444.35,90.38,90.37,90.39,-0.3,-0.3
2,4,16:30,1.71,-43.59,17.52,32.73,444.35,90.38,90.37,90.39,-0.3,-0.3
2,4,16:40,1.78,-19.22,17.71,32.64,444.35,90.38,90.37,90.39,-0.3,-0.3
2,4,16:50,3.17,-13.36,17.8,32.3,429.25,49.22,49.22,49.23,-0.39,-0.03
2,4,17:00,1.83,2.25,17.87,32.44,430.93,24.33,24.32,24.33,-2.39,15.56
2,4,17:10,2.07,-14.9,17.9,33.24,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,17:20,0.93,1.87,17.9,33.01,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,17:30,0.37,24.29,18.07,32.97,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,17:40,0.62,79.63,18.31,32.81,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,17:50,0.57,14.89,18.34,32.79,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,18:00,0.72,-93.9,18.4,32.72,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,18:10,0.47,-105.16,18.5,32.6,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,18:20,0.54,4.44,18.53,32.44,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,18:30,1.64,33.29,18.68,32.2,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,18:40,1.17,63.72,18.7,31.85,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,18:50,0.62,13.82,18.78,31.62,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,19:00,0.64,-9.64,18.84,31.47,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,19:10,1.42,-122.44,18.9,31.31,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,19:20,1.12,-111.23,18.96,31.04,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,19:30,0.74,64.63,18.93,30.82,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,19:40,1.45,-115.99,19.0,30.59,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,19:50,1.04,-76.39,18.93,30.2,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,20:00,1.58,-77.3,18.9,29.84,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,20:10,1.13,-117.58,18.9,29.55,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,20:20,0.41,-131.4,18.9,29.29,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,20:30,0.3,48.79,18.9,28.98,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,20:40,0.73,83.34,18.8,28.61,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,20:50,0.59,104.92,18.8,28.27,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,21:00,1.71,80.05,18.72,27.93,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,21:10,1.99,82.16,18.62,27.56,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,21:20,2.14,87.66,18.6,27.24,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,21:30,1.75,92.13,18.51,26.98,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,21:40,1.83,95.56,18.5,26.81,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,21:50,2.81,102.62,18.47,26.56,439.04,90.38,90.37,90.39,-0.3,-0.3
2,4,22:00,2.98,-20.84,18.37,26.67,304.73,90.38,90.37,90.39,-0.3,-0.3
2,4,22:10,2.13,5.19,18.24,27.16,198.8,11.05,11.05,11.05,-1.98,19.8
2,4,22:20,2.3,8.87,18.12,28.22,218.54,0.51,0.51,0.51,-2.18,23.63
2,4,22:30,2.52,8.21,17.99,29.03,232.25,0.51,0.51,0.51,-3.09,34.44
2,4,22:40,2.23,6.53,17.85,29.61,244.6,0.51,0.51,0.51,-3.69,15.21
2,4,22:50,3.45,-0.01,17.7,29.97,249.2,0.51,0.51,0.51,-13.7,54.56
2,4,23:00,2.48,1.62,17.52,29.93,249.2,0.51,0.51,0.51,-4.48,22.82
2,4,23:10,2.47,7.0,17.31,30.22,249.2,0.51,0.51,0.51,-8.32,39.22
2,4,23:20,3.33,8.8,17.15,29.03,250.8,0.51,0.51,0.51,-22.05,82.93
2,4,23:30,4.13,9.8,17.04,29.38,271.51,0.51,0.51,0.51,-42.42,150.14
2,4,23:40,2.79,-6.52,16.78,28.33,313.2,0.53,0.53,0.53,-2.58,7.66
2,4,23:50,2.35,-8.66,16.62,29.73,311.96,2.46,2.46,2.46,-0.33,-0.31
2,5,00:00,1.82,-5.84,16.57,29.86,301.21,90.31,90.3,90.31,-0.3,-0.3
2,5,00:10,1.94,0.27,16.31,29.43,301.21,90.38,90.37,90.38,-0.3,-0.3
2,5,00:20,2.18,22.34,15.97,28.89,301.21,90.38,90.37,90.38,-0.3,-0.3
2,5,00:30,2.72,12.24,15.8,28.38,301.21,78.77,78.76,78.77,-0.29,-0.3
2,5,00:40,1.38,12.18,15.76,28.18,319.62,16.85,16.85,16.85,-0.33,-0.32
2,5,00:50,1.47,8.96,15.61,28.37,338.29,90.37,90.39,90.37,-0.3,-0.3
2,5,01:00,1.91,-10.48,15.5,27.71,338.29,90.37,90.39,90.37,-0.3,-0.3
2,5,01:10,1.75,-15.44,15.5,27.22,338.29,90.37,90.39,90.37,-0.3,-0.3
2,5,01:20,1.48,-16.68,15.5,26.8,338.29,90.37,90.39,90.37,-0.3,-0.3
2,5,01:30,1.33,-28.51,15.59,26.46,338.29,90.37,90.39,90.37,-0.3,-0.3
2,5,01:40,1.57,-27.66,15.6,26.12,338.29,90.37,90.39,90.37,-0.3,-0.3
2,5,01:50,1.77,-22.55,15.47,25.71,338.29,90.37,90.39,90.37,-0.3,-0.3
2,5,02:00,2.05,-17.4,15.23,25.35,338.29,90.37,90.39,90.37,-0.3,-0.3
2,5,02:10,4.42,-6.03,15.06,25.03,326.5,49.87,49.87,49.87,-11.54,82.57
2,5,02:20,6.78,7.07,14.85,25.35,326.39,7.31,7.31,7.31,-51.79,239.43
2,5,02:30,7.28,-0.09,14.56,24.39,335.88,1.99,1.99,1.99,-23.01,355.94
2,5,02:40,5.86,-5.89,14.08,23.47,336.45,0.09,0.09,0.09,9.55,221.61
2,5,02:50,5.77,-5.61,13.08,24.22,335.08,0.37,0.37,0.37,1.8,227.57
2,5,03:00,4.19,-3.81,12.56,23.03,328.1,0.29,0.29,0.29,1.29,124.56
2,5,03:10,2.39,-2.05,11.68,23.91,318.46,0.43,0.43,0.42,0.05,10.23
2,5,03:20,1.08,-48.88,11.01,24.65,317.73,86.74,86.76,86.76,-0.3,-0.3
2,5,03:30,1.25,-61.69,10.87,24.38,317.73,90.37,90.38,90.38,-0.3,-0.3
2,5,03:40,1.4,-57.97,11.08,24.02,317.73,90.37,90.38,90.38,-0.3,-0.3
2,5,03:50,1.69,-61.11,11.22,23.65,317.73,90.37,90.38,90.38,-0.3,-0.3
2,5,04:00,2.32,-57.28,11.34,23.27,317.73,90.37,90.38,90.38,-0.3,-0.3
2,5,04:10,2.5,-47.76,11.44,22.97,317.73,90.37,90.38,90.38,-0.3,-0.3
2,5,04:20,2.44,-15.86,11.58,22.81,290.84,46.31,46.31,46.31,-0.31,-0.32
2,5,04:30,3.64,-7.7,11.44,23.26,263.68,8.25,8.25,8.25,-9.32,36.63
2,5,04:40,4.23,6.24,11.11,23.34,244.82,0.56,0.56,0.56,-22.67,171.94
2,5,04:50,4.82,6.37,11.2,22.77,260.4,0.65,0.65,0.65,-30.32,200.63
2,5,05:00,4.78,5.09,11.46,23.15,276.02,0.5,0.5,0.5,-25.71,204.75
2,5,05:10,6.08,-0.4,11.85,22.41,292.5,-0.04,-0.04,-0.04,6.49,328.8
2,5,05:20,3.98,-3.37,12.07,23.2,275.91,0.46,0.46,0.47,0.99,93.84
2,5,05:30,3.89,1.01,12.1,23.09,258.69,0.52,0.53,0.53,-11.26,109.43
2,5,05:40,3.61,-3.83,12.06,23.83,253.42,0.51,0.51,0.51,-12.89,54.51
2,5,05:50,3.39,2.0,11.91,24.2,246.0,0.51,0.51,0.51,-16.43,76.8
2,5,06:00,3.65,7.07,11.8,23.46,246.0,0.52,0.52,0.52,-31.39,120.72
2,5,06:10,2.61,8.49,11.8,24.17,246.0,0.53,0.53,0.53,-16.13,57.63
2,5,06:20,2.92,5.83,11.8,24.05,246.0,0.53,0.53,0.53,-15.37,66.64
2,5,06:30,3.09,3.24,11.67,24.81,246.0,0.54,0.54,0.54,-11.59,62.71
2,5,06:40,2.57,7.82,11.4,24.15,246.0,0.54,0.54,0.54,-15.22,63.16
2,5,06:50,3.56,3.41,11.16,24.53,256.25,0.54,0.53,0.54,-26.89,92.59
2,5,07:00,3.48,1.83,11.14,24.48,257.57,0.51,0.51,0.51,-22.37,76.37
2,5,07:10,3.35,2.57,11.2,24.96,257.57,0.52,0.52,0.52,-8.79,74.75
2,5,07:20,3.89,3.07,11.25,24.37,257.57,0.52,0.52,0.52,-25.84,98.29
2,5,07:30,3.77,3.35,11.2,24.69,257.57,0.52,0.52,0.52,-24.09,93.77
2,5,07:40,4.35,3.36,11.18,24.4,257.57,0.52,0.52,0.52,-32.3,125.85
2,5,07:50,3.43,2.96,11.06,24.26,257.57,0.53,0.52,0.52,-21.4,78.57
2,5,08:00,3.78,6.29,10.96,24.78,257.57,0.52,0.52,0.52,-32.88,117.97
2,5,08:10,3.49,5.07,10.9,24.16,257.57,0.52,0.52,0.52,-19.75,76.82
2,5,08:20,2.63,-2.12,10.94,25.5,257.57,0.52,0.52,0.52,-2.72,12.36
2,5,08:30,2.11,-2.61,10.87,25.64,257.57,3.77,3.77,3.77,-0.32,-0.32
2,5,08:40,2.13,-7.91,10.92,24.91,257.57,89.24,89.22,89.25,-0.3,-0.29
2,5,08:50,1.74,-17.62,11.08,25.62,257.57,90.38,90.36,90.39,-0.3,-0.3
2,5,09:00,1.97,-15.49,11.17,25.88,257.57,90.38,90.36,90.39,-0.3,-0.3
2,5,09:10,2.7,-20.19,11.32,25.78,254.92,89.56,89.54,89.57,-0.3,-0.3
2,5,09:20,3.32,3.66,11.66,25.97,236.74,2.44,2.44,2.44,-18.53,86.41
2,5,09:30,4.02,3.67,11.98,26.67,245.07,0.53,0.53,0.53,-34.08,136.23
2,5,09:40,4.59,0.48,12.38,25.74,245.07,0.54,0.54,0.54,-35.32,155.2
2,5,09:50,5.28,0.92,12.79,26.14,245.07,2.05,2.05,2.05,-21.02,209.67
2,5,10:00,5.39,0.45,13.25,25.41,245.07,1.88,1.88,1.88,-49.05,205.12
2,5,10:10,5.65,3.8,13.69,25.78,245.07,3.48,3.48,3.48,-55.3,244.88
2,5,10:20,6.6,1.06,14.14,24.81,241.5,2.09,2.09,2.09,-45.7,360.36
2,5,10:30,6.7,4.41,14.48,24.78,244.69,2.31,2.31,2.31,-71.68,382.61
2,5,10:40,7.22,-1.66,14.8,24.8,252.46,2.18,2.18,2.18,-74.03,409.03
2,5,10:50,6.8,-0.82,15.05,24.84,249.15,2.52,2.52,2.52,-84.72,370.76
2,5,11:00,7.04,1.83,15.37,25.83,246.29,4.16,4.16,4.16,-88.09,387.58
2,5,11:10,7.64,3.45,15.7,25.91,258.74,4.41,4.4,4.4,-88.63,439.71
2,5,11:20,8.76,-1.91,15.96,25.7,263.21,5.83,5.83,5.83,-89.79,457.8
2,5,11:30,9.07,-1.0,16.19,25.79,261.06,6.46,6.46,6.46,-52.55,489.55
2,5,11:40,10.11,-2.14,16.36,25.94,258.57,6.8,6.8,6.8,-66.36,590.17
2,5,11:50,9.78,0.38,16.49,26.04,260.46,6.75,6.75,6.75,-83.24,607.81
2,5,12:00,10.91,0.46,16.67,26.35,257.53,8.01,8.01,8.01,-60.78,624.53
2,5,12:10,11.75,1.28,16.85,26.54,255.89,10.03,10.03,10.03,-64.31,649.06
2,5,12:20,11.79,-0.54,17.02,26.72,258.12,11.15,11.15,11.15,-81.83,529.22
2,5,12:30,11.06,-1.7,17.27,26.89,256.04,11.16,11.16,11.16,-74.83,458.17
2,5,12:40,11.89,-1.14,17.4,27.03,257.95,11.9,11.9,11.9,-143.53,485.23
2,5,12:50,12.65,3.02,17.55,27.09,255.31,14.02,14.02,14.02,-125.26,482.54
2,5,13:00,13.18,-0.13,17.8,27.31,261.55,14.88,14.88,14.88,-104.39,441.71
2,5,13:10,12.28,2.95,17.97,27.41,261.12,13.87,13.87,13.87,-140.84,463.51
2,5,13:20,13.16,-4.62,18.17,27.53,270.36,13.97,13.97,13.97,-119.6,423.18
2,5,13:30,12.82,-1.09,18.35,27.47,261.54,15.35,15.35,15.35,-24.46,383.6
2,5,13:40,13.14,-0.12,18.67,27.86,257.68,15.86,15.86,15.86,-75.98,360.08
2,5,13:50,13.1,0.33,18.91,28.03,268.87,16.41,16.41,16.41,-75.42,333.59
2,5,14:00,11.96,0.56,19.08,28.2,261.77,14.96,14.96,14.96,-93.84,336.15
2,5,14:10,13.12,-1.39,19.18,28.25,257.39,15.99,15.99,15.99,-88.26,347.28
2,5,14:20,13.96,-1.43,19.24,28.18,258.02,17.1,17.1,17.1,-106.44,381.94
2,5,14:30,13.15,-0.49,19.48,28.28,267.95,14.98,14.98,14.98,-114.59,405.55
2,5,14:40,12.98,1.37,19.69,28.56,264.96,14.36,14.36,14.36,-155.79,482.66
2,5,14:50,12.59,0.27,19.83,28.63,253.97,13.41,13.41,13.41,-114.53,464.89
2,5,15:00,12.93,6.97,19.99,28.8,253.77,15.77,15.77,15.77,-129.19,472.78
2,5,15:10,13.73,-1.45,20.15,29.05,271.25,13.84,13.84,13.84,-112.44,459.75
2,5,15:20,12.97,-0.56,20.29,29.2,269.42,14.18,14.18,14.18,-130.17,470.85
2,5,15:30,13.23,0.85,20.41,29.34,265.07,14.31,14.31,14.31,-134.53,448.34
2,5,15:40,12.95,-0.69,20.57,29.45,263.44,13.69,13.69,13.69,-115.2,472.04
2,5,15:50,12.43,5.11,20.74,29.59,259.34,13.53,13.53,13.53,-97.13,510.63
2,5,16:00,10.62,2.87,20.86,29.67,259.6,8.74,8.74,8.74,-65.83,542.4
2,5,16:10,13.9,-2.67,21.07,30.11,265.09,12.66,12.66,12.66,-73.78,606.16
2,5,16:20,13.03,-0.83,21.2,30.31,255.47,12.81,12.81,12.81,-70.15,556.44
2,5,16:30,10.36,-0.19,21.21,30.31,255.99,8.27,8.27,8.27,-135.12,529.74
2,5,16:40,13.4,2.08,21.38,30.56,263.3,12.97,12.97,12.97,-113.34,597.75
2,5,16:50,11.76,0.47,21.49,30.66,254.37,8.58,8.58,8.58,-107.39,754.43
2,5,17:00,13.79,-0.34,21.6,30.78,258.74,10.83,10.83,10.83,-96.94,786.01
2,5,17:10,10.65,-2.01,21.59,30.74,260.19,6.88,6.88,6.88,-121.5,641.87
2,5,17:20,11.64,-1.16,21.68,30.99,256.0,8.25,8.25,8.25,-122.37,716.28
2,5,17:30,13.56,0.49,21.87,31.24,263.1,9.13,9.13,9.13,-126.85,980.1
2,5,17:40,9.17,2.98,22.17,31.55,285.45,2.48,2.48,2.48,-60.62,805.81
2,5,17:50,10.79,2.85,22.24,31.99,276.07,9.87,9.87,9.87,-75.03,573.06
2,5,18:00,10.79,-4.03,22.29,32.22,278.36,4.77,4.77,4.77,-57.21,733.72
2,5,18:10,10.25,-0.74,22.29,32.05,271.24,4.45,4.45,4.45,-13.86,798.78
2,5,18:20,8.7,4.54,22.36,32.07,259.07,0.75,0.75,0.75,13.53,811.42
2,5,18:30,8.93,4.4,22.49,32.29,272.33,1.41,1.4,1.4,14.91,821.42
2,5,18:40,9.6,0.23,22.6,32.48,287.66,-0.46,-0.46,-0.46,12.88,992.55
2,5,18:50,8.05,-6.48,22.6,32.66,272.13,-0.89,-0.89,-0.89,8.92,616.98
2,5,19:00,9.37,0.5,22.69,32.79,274.82,-0.99,-0.99,-0.99,27.96,935.43
2,5,19:10,8.87,-5.72,22.62,32.74,258.44,-0.99,-0.98,-0.99,-9.77,785.87
