TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,3,20:50,7.5,-3.55,20.61,33.1,3.7,-0.01,-0.01,-0.01,37.54,719.33
1,3,21:00,7.45,4.6,20.17,32.81,3.85,-0.01,-0.01,-0.01,10.16,794.88
1,3,21:10,7.38,-1.81,19.83,32.88,12.3,-0.01,-0.01,-0.01,-5.65,662.65
1,3,21:20,7.54,-3.54,19.67,32.55,12.3,-0.01,-0.01,-0.01,-6.44,698.45
1,3,21:30,7.97,1.73,19.43,32.53,12.31,-0.01,-0.01,-0.01,12.12,875.4
1,3,21:40,7.47,4.62,19.2,32.71,14.34,-0.01,-0.01,-0.01,38.96,804.22
1,3,21:50,7.64,1.32,18.94,32.87,20.92,-0.01,-0.01,-0.01,85.18,822.78
1,3,22:00,8.65,-3.49,18.68,32.57,20.95,-0.01,-0.01,-0.01,55.13,1018.13
1,3,22:10,7.92,2.59,18.43,32.36,23.18,-0.01,-0.01,-0.01,73.18,933.98
1,3,22:20,9.35,-1.95,18.08,32.46,27.5,-0.01,-0.01,-0.01,84.81,1215.39
1,3,22:30,8.59,2.48,17.87,32.24,26.22,-0.01,-0.01,-0.01,62.03,1110.81
1,3,22:40,9.57,-1.01,17.59,32.29,30.64,-0.01,-0.01,-0.01,77.86,1296.81
1,3,22:50,9.63,-3.11,17.5,32.05,30.64,-0.01,-0.01,-0.01,87.8,1281.93
1,3,23:00,9.83,-1.48,17.42,31.99,30.64,0.01,0.01,0.01,63.72,1331.15
1,3,23:10,9.72,-5.52,17.28,31.87,30.64,0.03,0.03,0.03,55.5,1276.04
1,3,23:20,9.37,-2.0,17.14,31.7,30.64,0.03,0.03,0.03,49.75,1244.0
1,3,23:30,10.18,0.36,17.04,31.74,30.64,0.27,0.27,0.27,44.95,1450.5
1,3,23:40,8.87,2.07,16.89,32.06,30.64,0.01,0.01,0.01,33.11,1166.0
1,3,23:50,9.42,3.48,16.74,32.35,30.64,0.01,0.01,0.01,80.14,1334.32
2,2,00:00,4.84,6.12,24.2,33.09,248.09,0.49,0.49,0.49,-43.27,210.02
2,2,00:10,5.53,4.25,24.04,32.94,257.58,0.49,0.49,0.49,-52.65,255.45
2,2,00:20,5.7,3.88,23.96,32.67,257.58,0.49,0.49,0.49,-46.78,274.28
2,2,00:30,5.54,6.35,23.9,32.49,257.58,0.35,0.35,0.35,-56.91,275.16
2,2,00:40,4.95,5.11,23.9,32.41,257.58,0.49,0.49,0.49,-55.83,204.01
2,2,00:50,4.78,3.91,23.87,32.54,257.58,0.49,0.49,0.49,-44.07,183.66
2,2,01:00,4.81,5.83,23.77,33.52,257.58,0.49,0.49,0.49,-46.82,194.88
2,2,01:10,5.01,5.23,23.67,32.55,261.77,0.49,0.49,0.49,-57.02,202.77
2,2,01:20,4.16,7.7,23.5,32.17,284.79,0.49,0.49,0.49,-51.48,155.04
2,2,01:30,3.95,6.03,23.12,33.4,316.76,0.67,0.67,0.67,-17.82,220.02
2,2,01:40,10.75,5.94,22.25,32.84,391.61,1.76,1.76,1.76,5.81,1145.16
2,2,01:50,9.49,2.57,21.66,31.28,398.35,9.46,9.46,9.46,-18.15,391.96
2,2,02:00,11.26,3.8,20.67,30.33,398.35,9.49,9.49,9.49,-17.31,617.66
2,2,02:10,9.96,-1.88,19.84,29.52,398.35,-0.53,-0.51,-0.5,-14.07,1003.39
2,2,02:20,9.87,-1.57,19.28,29.09,398.35,-0.99,-0.96,-0.95,-17.05,999.78
2,2,02:30,9.1,1.71,18.91,28.85,398.35,-0.99,-0.96,-0.95,15.14,830.69
2,2,02:40,8.46,-1.65,18.68,28.6,398.35,-0.99,-0.96,-0.95,4.7,678.16
2,2,02:50,7.52,-1.23,18.5,28.36,398.35,-0.99,-0.96,-0.95,-5.73,523.39
2,2,03:00,7.12,-0.37,18.21,27.98,398.35,-0.99,-0.96,-0.95,29.61,447.57
2,2,03:10,7.29,-3.75,17.97,27.72,398.35,-0.99,-0.96,-0.95,6.12,476.73
2,2,03:20,7.34,-2.48,17.83,27.47,390.46,-0.98,-0.97,-0.97,3.29,491.94
2,2,03:30,7.48,-4.85,17.71,27.28,387.27,-0.39,-0.39,-0.39,15.22,502.26
2,2,03:40,7.05,1.29,17.55,26.97,381.66,0.72,0.72,0.72,5.64,418.43
2,2,03:50,6.9,4.3,17.34,26.75,381.92,-0.44,-0.44,-0.44,12.85,442.16
2,2,04:00,8.14,1.39,17.11,26.53,389.94,-0.51,-0.51,-0.51,-5.83,617.38
2,2,04:10,7.34,-2.39,16.85,26.28,389.94,-0.6,-0.6,-0.6,2.49,479.41
2,2,04:20,7.61,-0.54,16.59,25.99,389.94,-0.99,-0.99,-0.99,1.62,553.65
2,2,04:30,7.14,-0.08,16.29,25.75,389.94,-0.99,-0.99,-0.99,-22.69,468.1
2,2,04:40,7.63,-0.92,16.0,25.44,389.94,-0.99,-0.99,-0.99,32.24,548.58
2,2,04:50,8.82,-1.15,15.86,25.4,389.94,-0.99,-0.99,-0.99,60.21,785.47
2,2,05:00,8.46,-2.85,15.76,25.29,389.94,-0.99,-0.99,-0.99,-6.54,683.19
2,2,05:10,8.48,-1.55,15.7,25.21,389.94,-0.99,-0.99,-0.99,-32.4,695.86
2,2,05:20,7.48,-2.24,15.57,25.18,388.04,-0.9,-0.9,-0.9,15.97,534.3
2,2,05:30,2.24,30.0,15.41,25.01,398.74,36.96,36.96,36.96,1.68,18.59
2,2,05:40,2.63,-33.27,15.28,26.68,449.93,82.89,82.88,82.9,-0.3,-0.3
2,2,05:50,1.62,48.48,15.17,27.51,412.82,85.2,85.19,85.21,-0.3,-0.3
2,2,06:00,3.55,39.05,15.05,27.23,440.36,72.27,72.26,72.27,-0.2,-0.35
2,2,06:10,4.5,-1.57,14.93,27.5,459.22,0.56,0.56,0.57,-20.88,141.58
2,2,06:20,4.56,-0.12,14.79,26.57,460.51,0.51,0.51,0.51,-4.29,148.45
2,2,06:30,5.7,5.2,14.6,26.59,457.54,0.36,0.37,0.37,-33.87,273.64
2,2,06:40,6.19,3.44,14.38,25.07,464.92,-0.88,-0.88,-0.88,-54.63,322.25
2,2,06:50,6.08,-3.22,14.25,25.11,464.92,0.03,0.03,0.03,-55.55,280.34
2,2,07:00,7.08,-0.1,14.08,24.78,464.92,-0.99,-0.99,-0.99,-69.29,427.36
2,2,07:10,7.82,-1.76,13.84,23.85,464.92,-0.99,-0.99,-0.99,-115.02,543.62
2,2,07:20,8.06,-2.34,13.69,23.61,464.12,-0.99,-0.99,-0.99,-92.54,593.23
2,2,07:30,7.28,0.4,13.52,23.3,456.6,-0.99,-0.99,-0.99,-87.83,456.14
2,2,07:40,6.99,-2.69,13.3,23.04,456.6,-0.99,-0.99,-0.99,-107.21,402.02
2,2,07:50,5.87,-4.25,13.1,23.07,456.6,-0.12,-0.11,-0.11,-65.41,251.44
2,2,08:00,6.31,-5.14,13.06,24.01,456.6,-0.99,-0.99,-0.99,-92.74,311.32
2,2,08:10,6.3,0.99,13.17,23.69,449.57,-0.44,-0.43,-0.43,-86.88,331.69
2,2,08:20,6.85,3.03,13.15,23.73,448.25,-0.99,-0.99,-0.99,-93.92,414.07
2,2,08:30,6.32,-3.31,13.3,23.21,448.25,-0.99,-0.99,-0.99,-59.38,326.3
2,2,08:40,6.73,-3.01,13.53,23.28,447.16,-0.99,-0.99,-0.99,-28.2,387.61
2,2,08:50,6.35,-3.55,13.6,23.39,428.61,-0.56,-0.56,-0.56,23.1,343.91
2,2,09:00,5.94,-2.97,13.62,24.47,421.27,-0.38,-0.38,-0.38,31.78,284.93
2,2,09:10,5.23,2.12,13.75,24.36,411.91,0.49,0.49,0.49,-4.51,216.0
2,2,09:20,5.4,-0.04,13.98,25.19,406.18,0.49,0.49,0.49,0.89,234.54
2,2,09:30,4.59,1.46,14.28,25.15,403.32,0.49,0.49,0.49,14.52,157.05
2,2,09:40,3.72,3.54,14.58,26.19,403.32,0.49,0.49,0.49,-10.77,111.01
2,2,09:50,4.76,6.23,14.78,26.64,414.0,0.4,0.4,0.4,-12.54,207.52
2,2,10:00,5.39,1.71,14.99,26.11,428.58,0.33,0.33,0.33,14.04,252.44
2,2,10:10,4.78,0.16,15.23,26.4,432.18,0.49,0.49,0.49,-39.89,171.57
2,2,10:20,6.13,-4.21,15.61,26.97,432.18,3.21,3.2,3.2,-56.35,222.74
2,2,10:30,7.64,0.54,16.03,26.7,432.18,9.99,9.99,9.99,-56.92,224.46
2,2,10:40,8.28,4.01,16.27,26.8,437.32,11.64,11.64,11.64,-68.86,231.05
2,2,10:50,8.7,1.92,16.35,25.99,450.7,6.37,6.37,6.37,-87.23,476.5
2,2,11:00,8.82,-1.36,16.54,26.1,443.64,1.34,1.34,1.34,-80.06,719.15
2,2,11:10,7.94,4.0,16.75,26.31,449.34,0.45,0.45,0.45,-41.46,702.45
2,2,11:20,9.28,1.13,16.97,26.67,444.85,-0.94,-0.94,-0.94,-25.27,942.41
2,2,11:30,8.45,0.89,17.27,26.98,449.75,-0.94,-0.94,-0.94,-5.51,817.24
2,2,11:40,8.99,-2.03,17.48,27.39,452.54,-0.26,-0.26,-0.26,-8.33,842.33
2,2,11:50,7.9,0.83,17.6,27.66,448.62,1.26,1.26,1.26,-37.09,598.93
2,2,12:00,7.73,-0.63,17.84,27.94,451.07,3.97,3.97,3.97,-89.12,443.5
2,2,12:10,8.17,-0.23,18.03,28.25,440.4,1.79,1.79,1.79,-43.31,619.32
2,2,12:20,7.23,0.45,18.29,28.41,437.43,2.02,2.02,2.02,-41.2,467.96
2,2,12:30,7.57,-1.18,18.52,28.59,432.79,3.67,3.67,3.67,-44.21,404.16
2,2,12:40,7.29,-1.36,18.81,28.73,448.91,3.59,3.59,3.59,-75.9,392.08
2,2,12:50,7.37,0.19,19.07,29.18,439.68,3.99,3.99,3.99,-81.01,391.26
2,2,13:00,7.63,0.15,19.34,29.35,431.5,4.37,4.37,4.37,-41.39,440.57
2,2,13:10,7.84,-0.54,19.47,29.44,429.57,5.41,5.41,5.41,-25.07,337.21
2,2,13:20,7.09,0.36,19.63,29.4,432.3,4.87,4.87,4.87,-28.57,327.59
2,2,13:30,6.88,0.16,19.8,29.55,431.0,5.05,5.05,5.05,-62.33,295.64
2,2,13:40,7.03,-2.79,19.9,29.6,432.87,3.73,3.73,3.73,-66.67,298.22
2,2,13:50,6.15,0.65,20.0,29.61,407.41,3.34,3.34,3.34,-46.21,290.58
2,2,14:00,6.3,3.84,20.12,29.71,416.3,1.65,1.65,1.65,-103.29,373.91
2,2,14:10,7.38,-1.63,20.2,30.0,426.88,1.9,1.9,1.9,-68.34,432.53
2,2,14:20,7.57,-0.8,20.21,30.13,407.99,0.66,0.66,0.66,-60.93,563.25
2,2,14:30,7.34,2.42,20.26,30.25,406.11,1.54,1.54,1.54,-73.96,484.89
2,2,14:40,7.57,-1.15,20.37,30.37,418.6,0.69,0.69,0.69,-87.57,509.76
2,2,14:50,7.29,-0.44,20.3,30.3,416.03,-0.08,-0.08,-0.08,-72.8,540.22
2,2,15:00,6.61,-1.2,20.3,30.32,411.27,-0.39,-0.39,-0.39,-79.22,470.57
2,2,15:10,7.69,-1.54,20.38,30.49,412.37,-0.85,-0.85,-0.84,-144.24,616.35
2,2,15:20,6.63,-2.51,20.45,30.67,403.2,-0.62,-0.62,-0.62,-38.47,426.85
2,2,15:30,7.26,0.26,20.5,30.79,401.11,-0.96,-0.96,-0.96,-34.86,540.86
2,2,15:40,7.28,0.37,20.54,30.83,410.54,-0.78,-0.78,-0.78,-34.91,543.06
2,2,15:50,6.68,-1.29,20.6,30.95,409.64,-0.75,-0.75,-0.75,-34.89,477.41
2,2,16:00,6.79,1.27,20.68,31.13,411.61,-0.75,-0.75,-0.75,-34.85,440.91
2,2,16:10,6.09,2.3,20.76,31.07,414.71,-0.49,-0.49,-0.48,-34.92,393.42
2,2,16:20,5.69,0.22,20.82,31.22,424.05,-0.23,-0.24,-0.23,-34.84,338.93
2,2,16:30,6.2,0.05,20.89,31.19,429.27,-0.3,-0.3,-0.3,-34.89,362.21
2,2,16:40,6.21,3.01,20.9,31.2,428.59,-0.47,-0.47,-0.47,-34.88,385.98
2,2,16:50,5.28,-5.36,20.9,31.18,428.16,-0.13,-0.13,-0.13,-34.86,217.94
2,2,17:00,4.84,0.12,20.9,31.07,409.2,1.04,1.04,1.04,-39.19,198.31
2,2,17:10,5.91,-1.09,20.9,31.16,420.37,0.19,0.19,0.19,1.69,311.68
2,2,17:20,4.87,0.01,20.92,30.93,422.86,0.11,0.11,0.11,7.86,220.11
2,2,17:30,3.93,-3.27,20.9,31.87,417.58,0.51,0.5,0.51,-20.97,108.39
2,2,17:40,4.83,0.42,20.94,32.34,422.45,0.22,0.22,0.22,-46.33,201.97
2,2,17:50,5.25,0.95,20.87,31.23,421.0,-0.04,-0.04,-0.04,-46.94,240.95
2,2,18:00,3.53,-1.11,20.8,31.06,410.33,0.49,0.49,0.49,-11.13,90.72
2,2,18:10,2.82,1.51,20.84,33.16,405.99,0.49,0.49,0.49,-0.93,34.98
2,2,18:20,1.71,-7.25,20.9,34.71,412.29,76.74,76.73,76.73,-0.31,-0.3
2,2,18:30,1.68,-23.02,20.99,34.69,412.29,90.38,90.37,90.37,-0.3,-0.3
2,2,18:40,3.15,-24.88,21.0,34.35,396.43,75.62,75.62,75.62,-0.14,-0.37
2,2,18:50,4.34,2.63,20.98,34.21,355.58,1.21,1.21,1.21,-32.52,152.08
2,2,19:00,5.34,-1.61,20.86,32.54,361.83,0.63,0.63,0.63,-62.5,247.35
2,2,19:10,5.09,0.26,20.73,31.35,361.58,0.49,0.49,0.49,-60.99,232.59
2,2,19:20,5.32,0.01,20.63,30.81,360.83,-0.07,-0.07,-0.07,-60.06,296.52
2,2,19:30,3.76,2.88,20.55,30.92,356.32,0.49,0.49,0.49,-16.86,100.62
2,2,19:40,3.67,-5.63,20.5,32.54,340.79,0.49,0.49,0.49,-14.7,67.25
2,2,19:50,2.78,2.72,20.52,32.3,345.57,0.49,0.49,0.49,-5.45,40.81
2,2,20:00,4.07,-4.05,20.6,32.27,345.3,2.02,2.02,2.02,-11.44,68.7
2,2,20:10,3.88,0.95,20.6,32.13,334.19,0.53,0.53,0.53,-0.72,93.53
2,2,20:20,2.87,-5.05,20.65,32.16,336.24,11.96,11.96,11.96,0.16,2.59
2,2,20:30,6.44,4.1,20.6,32.29,318.97,5.7,5.7,5.7,-33.15,264.92
2,2,20:40,7.8,6.05,20.45,30.37,329.91,6.76,6.76,6.76,-37.61,372.14
2,2,20:50,6.2,0.54,20.22,29.47,330.48,0.2,0.2,0.2,-18.96,327.66
2,2,21:00,5.76,1.82,20.05,29.02,324.07,0.08,0.08,0.08,-11.9,286.71
2,2,21:10,5.56,-1.39,19.89,28.8,330.06,0.18,0.18,0.18,-5.54,239.04
2,2,21:20,5.19,-2.53,19.75,29.67,329.41,0.49,0.49,0.49,-19.89,200.38
2,2,21:30,5.03,0.66,19.6,29.58,322.2,0.35,0.35,0.35,-44.3,201.7
2,2,21:40,3.8,6.19,19.46,29.72,333.22,0.49,0.49,0.49,-24.66,138.36
2,2,21:50,3.71,-2.38,19.35,30.11,347.06,0.49,0.49,0.49,-9.81,81.55
2,2,22:00,3.23,-3.4,19.3,30.7,331.84,1.68,1.68,1.68,-0.79,36.4
2,2,22:10,12.6,-5.65,19.1,30.73,292.22,9.87,9.87,9.87,-30.98,567.88
2,2,22:20,11.74,-0.81,18.78,28.88,279.26,3.28,3.28,3.27,-76.79,1011.86
2,2,22:30,7.4,-4.41,18.7,28.24,257.96,-0.81,-0.81,-0.82,13.38,532.39
2,2,22:40,6.45,1.45,18.7,28.06,240.56,-0.5,-0.5,-0.5,-40.01,399.01
2,2,22:50,4.98,-1.06,18.71,28.01,232.71,0.22,0.22,0.22,-30.01,238.31
2,2,23:00,7.82,-0.42,18.78,28.28,250.26,2.34,2.34,2.34,22.16,629.36
2,2,23:10,11.63,2.35,18.7,28.4,257.45,3.66,3.66,3.66,17.5,1252.76
2,2,23:20,9.51,-3.99,18.68,28.24,251.48,8.06,8.06,8.06,-2.0,380.31
2,2,23:30,10.18,-0.86,18.6,28.11,251.27,7.8,7.8,7.8,13.76,545.14
2,2,23:40,8.67,-2.91,18.41,27.94,246.73,0.86,0.86,0.86,5.45,653.74
2,2,23:50,6.76,-1.67,18.22,27.66,229.48,-0.39,-0.39,-0.39,-0.69,422.58
2,3,00:00,8.13,4.99,17.98,27.55,244.47,-0.31,-0.31,-0.31,-30.47,758.14
2,3,00:10,7.08,2.09,17.43,27.27,281.06,-0.84,-0.83,-0.84,-27.56,528.24
2,3,00:20,5.94,1.99,16.93,26.79,279.07,-0.31,-0.31,-0.31,-46.14,326.79
2,3,00:30,6.01,2.85,16.51,26.53,277.87,0.11,0.11,0.11,-40.23,352.63
2,3,00:40,4.53,4.35,16.24,26.38,295.41,0.49,0.49,0.49,-41.9,170.74
2,3,00:50,3.93,-4.23,16.01,28.01,284.02,0.49,0.49,0.49,-22.05,85.34
2,3,01:00,4.78,-5.33,15.72,27.9,274.95,0.49,0.49,0.49,-44.79,149.16
2,3,01:10,4.51,-3.95,15.38,27.9,267.41,0.49,0.49,0.49,-42.83,134.37
2,3,01:20,3.55,0.26,15.16,27.79,264.61,0.49,0.49,0.49,-4.62,62.96
2,3,01:30,4.26,-7.16,15.01,28.18,253.06,0.5,0.49,0.49,-8.92,102.79
2,3,01:40,5.4,-6.36,14.79,28.08,239.45,1.63,1.63,1.63,-44.94,193.13
2,3,01:50,9.65,3.63,14.47,26.58,253.99,14.94,14.94,14.94,-67.54,224.62
2,3,02:00,8.26,5.57,14.08,25.69,263.28,10.5,10.5,10.5,-58.29,279.22
2,3,02:10,6.4,7.19,13.88,25.4,293.7,4.79,4.79,4.79,-47.47,323.09
2,3,02:20,7.65,0.46,13.65,24.84,338.02,0.53,0.53,0.53,-46.33,510.25
2,3,02:30,7.9,3.03,13.2,23.84,338.42,-0.43,-0.43,-0.43,-21.11,627.04
2,3,02:40,7.9,3.13,12.73,23.31,338.42,-0.15,-0.15,-0.15,-18.97,621.84
2,3,02:50,6.62,-0.27,12.4,22.91,335.93,-0.36,-0.36,-0.36,-27.13,397.53
2,3,03:00,5.92,1.33,12.2,22.71,330.07,-0.09,-0.09,-0.09,-17.77,311.07
2,3,03:10,5.72,0.7,12.03,23.41,334.25,-0.11,-0.11,-0.11,-19.45,290.96
2,3,03:20,4.79,-4.64,11.83,23.55,332.7,0.51,0.51,0.51,-11.84,154.37
2,3,03:30,4.11,-6.53,11.64,24.64,323.88,0.52,0.52,0.52,-12.2,95.11
2,3,03:40,3.32,-6.81,11.53,24.07,314.7,0.53,0.53,0.53,-9.11,35.31
2,3,03:50,3.76,-3.98,11.36,25.22,299.48,0.52,0.53,0.53,-25.48,78.55
2,3,04:00,3.68,-5.51,11.14,25.52,299.07,0.53,0.53,0.53,-18.45,59.62
2,3,04:10,3.73,-3.86,10.9,24.45,299.07,0.53,0.53,0.52,-20.41,70.79
2,3,04:20,3.37,-4.45,10.67,25.29,297.29,0.52,0.52,0.52,-10.78,42.23
2,3,04:30,2.66,1.37,10.43,24.84,288.73,0.52,0.52,0.52,-4.46,25.5
2,3,04:40,2.94,-1.49,10.2,25.17,288.73,0.52,0.52,0.52,-4.38,27.02
2,3,04:50,3.7,1.44,9.93,25.29,288.73,0.52,0.52,0.52,-19.5,86.26
2,3,05:00,3.94,4.68,9.69,24.47,288.73,0.53,0.53,0.52,-27.84,113.93
2,3,05:10,3.36,6.43,9.41,23.85,298.57,0.53,0.53,0.53,-17.72,94.57
2,3,05:20,2.44,7.58,9.14,24.49,314.28,0.53,0.53,0.53,-7.31,44.15
2,3,05:30,2.31,9.3,8.96,24.2,322.2,0.52,0.52,0.52,-9.24,33.45
2,3,05:40,1.33,3.47,8.85,25.12,322.2,55.55,55.55,55.53,-0.31,-2.24
2,3,05:50,0.82,-19.52,8.75,25.42,322.2,90.38,90.38,90.36,-0.3,-0.3
2,3,06:00,1.04,-22.61,8.67,25.04,322.2,90.38,90.38,90.36,-0.3,-0.3
2,3,06:10,1.24,-41.26,8.58,24.51,322.2,90.38,90.38,90.36,-0.3,-0.3
2,3,06:20,1.04,-61.0,8.47,24.15,322.2,90.38,90.38,90.36,-0.3,-0.3
2,3,06:30,2.03,123.82,7.86,23.81,322.2,90.38,90.38,90.36,-0.3,-0.3
2,3,06:40,2.8,115.31,7.1,23.38,305.17,90.38,90.38,90.36,-0.3,-0.3
2,3,06:50,2.06,-68.42,6.67,23.96,186.46,90.38,90.38,90.36,-0.3,-0.3
2,3,07:00,1.77,-44.48,6.49,23.63,174.77,90.38,90.38,90.36,-0.3,-0.3
2,3,07:10,1.71,-50.83,6.25,23.24,174.77,90.38,90.38,90.36,-0.3,-0.3
2,3,07:20,2.2,-50.29,5.96,22.97,174.77,90.38,90.38,90.36,-0.3,-0.3
2,3,07:30,2.49,-46.35,5.67,22.74,173.04,90.38,90.38,90.36,-0.3,-0.3
2,3,07:40,3.64,-5.37,5.25,22.58,104.36,24.52,24.52,24.52,-9.84,60.98
2,3,07:50,3.67,4.37,5.04,22.6,97.27,0.51,0.51,0.51,-6.61,81.95
2,3,08:00,4.65,1.53,4.9,22.48,97.27,0.51,0.51,0.51,-9.7,155.23
2,3,08:10,4.11,2.69,4.99,22.27,97.27,0.51,0.51,0.51,-14.57,133.0
2,3,08:20,4.24,5.71,5.15,21.45,97.27,0.53,0.52,0.52,-11.68,157.59
2,3,08:30,3.88,4.82,5.22,21.61,97.27,0.52,0.52,0.52,-23.17,130.48
2,3,08:40,4.41,6.5,5.33,21.34,97.27,0.52,0.53,0.52,-28.05,172.7
2,3,08:50,4.52,4.31,5.52,21.58,97.27,0.52,0.53,0.52,12.35,173.23
2,3,09:00,3.65,-0.7,5.81,21.17,97.27,0.52,0.51,0.51,5.33,87.79
2,3,09:10,3.75,1.35,6.07,22.38,97.27,0.52,0.51,0.51,-3.8,95.2
2,3,09:20,3.74,1.33,6.35,22.44,97.88,0.53,0.52,0.53,-3.41,114.07
2,3,09:30,3.66,-3.03,6.64,22.14,107.61,0.52,0.52,0.52,-5.42,73.71
2,3,09:40,2.5,3.31,6.91,23.49,114.88,0.51,0.51,0.51,-5.49,34.28
2,3,09:50,1.27,-28.25,7.38,24.02,117.92,78.62,78.62,78.61,-0.28,-0.82
2,3,10:00,1.19,-27.46,7.58,24.68,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,10:10,1.2,-5.81,7.78,25.18,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,10:20,1.59,-15.71,7.92,25.5,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,10:30,1.11,18.29,8.08,25.67,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,10:40,1.15,-27.44,8.27,25.9,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,10:50,1.19,-32.35,8.34,26.07,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,11:00,0.9,-64.57,8.48,26.3,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,11:10,1.32,-69.85,8.67,26.58,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,11:20,1.52,-14.35,8.89,26.62,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,11:30,0.69,43.29,9.08,26.86,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,11:40,0.95,30.43,9.32,27.08,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,11:50,0.59,12.44,9.52,27.28,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,12:00,0.94,53.54,9.8,27.42,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,12:10,0.94,57.49,9.93,27.59,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,12:20,1.01,28.69,10.12,27.73,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,12:30,1.03,2.78,10.36,27.67,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,12:40,1.54,14.14,10.73,27.77,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,12:50,0.97,-91.26,10.88,27.89,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,13:00,1.05,50.36,11.14,28.0,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,13:10,1.11,85.24,11.24,27.93,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,13:20,1.92,-95.51,11.39,28.13,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,13:30,1.12,-25.89,11.5,28.04,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,13:40,1.46,-26.59,11.83,28.15,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,13:50,5.32,76.92,12.1,27.76,179.18,90.38,90.38,90.36,-0.3,-0.3
2,3,14:00,3.91,3.12,12.11,27.73,288.35,15.66,15.66,15.66,-12.4,79.58
2,3,14:10,1.88,-16.5,12.27,27.49,307.34,35.3,35.29,35.29,-0.5,7.91
2,3,14:20,4.51,-2.19,12.4,27.86,310.84,22.51,22.51,22.51,-24.86,83.52
2,3,14:30,3.16,4.59,12.55,27.65,326.36,0.54,0.55,0.54,-24.31,81.45
2,3,14:40,2.06,-2.41,12.71,28.06,318.8,13.97,13.97,13.97,0.31,-4.19
2,3,14:50,2.42,32.89,12.95,28.83,311.1,90.38,90.37,90.39,-0.3,-0.3
2,3,15:00,1.32,15.21,13.0,29.26,333.88,75.95,75.95,75.94,-0.3,-0.07
2,3,15:10,2.37,-11.54,13.17,29.66,318.65,89.6,89.6,89.59,-0.3,0.0
2,3,15:20,1.46,82.39,13.29,30.01,278.12,90.38,90.38,90.38,-0.3,0.0
2,3,15:30,2.01,47.79,13.46,30.28,278.12,90.38,90.38,90.38,-0.3,0.0
2,3,15:40,1.71,12.04,13.75,30.56,278.12,90.38,90.38,90.38,-0.3,0.0
2,3,15:50,3.93,5.44,13.99,30.41,292.22,61.21,61.21,61.21,0.92,11.64
2,3,16:00,2.49,0.59,14.1,29.64,296.61,3.03,3.03,3.03,-0.75,9.82
2,3,16:10,1.21,22.33,14.22,29.63,309.6,48.91,48.91,48.91,-0.32,-0.31
2,3,16:20,3.61,8.97,14.45,30.31,312.07,63.01,63.0,63.0,-6.64,25.76
2,3,16:30,3.94,1.51,14.5,29.55,305.91,0.51,0.51,0.51,-19.82,130.32
2,3,16:40,2.18,-2.37,14.5,29.21,317.94,11.28,11.28,11.28,-1.67,16.04
2,3,16:50,2.37,-18.4,14.71,29.91,317.07,90.25,90.27,90.27,-0.3,-0.3
2,3,17:00,3.94,5.3,14.84,29.92,296.27,3.85,3.85,3.85,-18.7,133.53
2,3,17:10,4.33,-7.59,14.9,29.62,301.63,0.43,0.43,0.43,-17.78,79.96
2,3,17:20,3.07,7.99,14.94,29.79,278.25,24.06,24.06,24.07,-7.64,45.91
2,3,17:30,1.79,-3.91,15.05,30.02,337.04,54.42,54.42,54.43,-0.31,-0.31
2,3,17:40,2.11,-16.71,15.2,30.37,337.07,90.38,90.37,90.39,-0.3,-0.3
2,3,17:50,2.43,-18.08,15.25,30.27,293.76,89.53,89.53,89.54,-0.3,-0.3
2,3,18:00,1.81,-30.39,15.3,30.12,268.08,90.38,90.38,90.38,-0.3,-0.3
2,3,18:10,1.63,7.32,15.37,29.9,268.08,90.38,90.38,90.38,-0.3,-0.3
2,3,18:20,1.96,56.44,15.49,29.63,268.08,90.38,90.38,90.38,-0.3,-0.3
2,3,18:30,1.15,20.67,15.5,29.47,268.08,90.38,90.38,90.38,-0.3,-0.3
2,3,18:40,1.75,63.0,15.57,29.32,268.08,90.38,90.38,90.38,-0.3,-0.3
