TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,13,22:00,2.56,-1.19,18.11,31.54,-183.98,-0.48,-0.48,-0.48,-21.96,75.42
1,13,22:10,1.75,0.89,17.95,31.2,-178.29,-0.48,-0.48,-0.48,-1.94,17.55
1,13,22:20,1.55,-7.13,17.8,31.19,-177.69,0.13,0.14,0.14,-0.59,-0.17
1,13,22:30,1.84,-15.29,17.8,30.91,-197.78,36.99,36.99,36.99,-0.32,-0.31
1,13,22:40,2.08,-30.79,18.49,31.44,-203.63,90.37,90.38,90.37,-0.3,-0.3
1,13,22:50,1.93,-31.34,19.03,32.43,-203.63,90.37,90.38,90.37,-0.3,-0.3
1,13,23:00,1.76,-32.37,19.1,32.78,-203.63,90.37,90.38,90.37,-0.3,-0.3
1,13,23:10,2.07,-46.18,19.0,32.9,-203.63,90.37,90.38,90.37,-0.3,-0.3
1,13,23:20,3.2,-35.82,18.85,32.94,-228.76,77.93,77.94,77.93,-0.3,-0.31
1,13,23:30,3.33,-0.71,18.89,32.9,-269.94,-0.27,-0.27,-0.27,-11.36,120.7
1,13,23:40,4.3,-5.81,17.56,31.79,-288.74,-0.57,-0.57,-0.57,-53.47,190.13
1,13,23:50,5.36,-7.62,16.44,30.49,-322.65,20.02,20.02,20.02,-63.1,237.27
2,12,00:00,13.8,2.98,22.92,32.65,-286.09,7.84,7.84,7.84,85.64,1305.88
2,12,00:10,14.9,1.04,22.69,32.49,-285.44,10.22,10.22,10.22,67.57,1198.54
2,12,00:20,15.68,0.59,22.43,32.19,-285.36,16.84,16.84,16.84,28.59,552.95
2,12,00:30,16.03,0.9,22.19,31.65,-285.34,15.7,15.7,15.7,28.49,647.37
2,12,00:40,16.94,-0.7,21.97,31.56,-285.34,14.23,14.23,14.23,48.91,868.56
2,12,00:50,17.69,1.43,21.8,31.25,-285.34,15.6,15.6,15.6,42.23,883.71
2,12,01:00,18.62,0.39,21.57,30.91,-285.34,15.62,15.62,15.62,49.27,1057.81
2,12,01:10,18.11,-0.1,21.29,30.69,-285.34,14.3,14.3,14.3,41.14,1172.23
2,12,01:20,17.8,0.55,21.02,30.53,-285.34,14.05,14.05,14.05,41.28,1225.77
2,12,01:30,17.27,1.54,20.78,30.58,-285.34,14.53,14.53,14.53,35.42,1038.41
2,12,01:40,17.76,1.04,20.53,30.56,-285.34,14.96,14.96,14.96,34.24,1001.33
2,12,01:50,17.66,0.2,20.35,30.31,-285.34,14.5,14.5,14.5,42.49,1044.98
2,12,02:00,17.58,1.42,20.16,30.15,-285.34,14.56,14.56,14.56,65.92,1072.71
2,12,02:10,17.65,2.41,20.04,30.06,-285.34,14.76,14.76,14.76,69.95,1099.8
2,12,02:20,17.95,3.49,19.96,29.96,-285.34,15.75,15.75,15.75,64.95,1060.52
2,12,02:30,16.68,2.07,19.84,29.98,-285.34,13.57,13.57,13.57,68.09,1102.24
2,12,02:40,17.29,4.75,19.8,30.01,-285.34,14.77,14.76,14.76,56.82,1153.63
2,12,02:50,17.56,5.08,19.78,29.98,-285.34,14.78,14.78,14.78,41.09,1228.58
2,12,03:00,16.75,3.8,19.74,30.01,-285.34,11.97,11.97,11.97,39.3,1506.28
2,12,03:10,16.08,3.21,19.7,30.27,-285.34,10.86,10.87,10.87,46.15,1513.28
2,12,03:20,16.19,5.53,19.57,30.35,-285.34,11.73,11.73,11.73,41.94,1514.7
2,12,03:30,15.69,4.76,19.42,30.57,-285.34,10.42,10.42,10.42,44.09,1515.03
2,12,03:40,15.41,1.88,19.26,30.76,-285.34,9.55,9.55,9.55,44.27,1517.29
2,12,03:50,16.03,0.9,19.11,30.74,-285.34,10.09,10.09,10.09,46.51,1516.5
2,12,04:00,16.04,0.72,18.97,30.74,-285.34,10.1,10.1,10.1,74.19,1516.6
2,12,04:10,16.15,1.8,18.84,30.7,-285.34,10.69,10.69,10.69,90.28,1517.96
2,12,04:20,15.26,2.72,18.69,30.81,-285.34,9.38,9.38,9.38,71.27,1518.67
2,12,04:30,14.71,1.51,18.55,30.86,-285.34,8.18,8.18,8.18,73.57,1517.45
2,12,04:40,14.69,0.66,18.48,30.93,-285.34,7.59,7.59,7.59,65.58,1518.63
2,12,04:50,14.2,0.11,18.4,30.87,-285.34,6.27,6.27,6.27,67.03,1517.57
2,12,05:00,13.36,-0.34,18.3,30.78,-285.34,4.71,4.71,4.71,44.97,1455.05
2,12,05:10,11.82,1.1,18.2,30.68,-285.34,0.64,0.64,0.64,47.65,1359.7
2,12,05:20,11.15,2.59,18.07,30.51,-285.34,1.11,1.11,1.11,30.66,1268.48
2,12,05:30,11.44,3.48,17.98,30.47,-285.34,1.61,1.61,1.61,31.93,1299.53
2,12,05:40,12.77,6.19,17.9,30.41,-285.34,4.64,4.64,4.64,65.14,1493.79
2,12,05:50,12.18,5.07,17.79,30.35,-278.74,1.69,1.69,1.69,77.88,1452.14
2,12,06:00,12.58,0.52,17.7,30.26,-275.21,3.36,3.36,3.36,73.77,1415.16
2,12,06:10,12.85,3.03,17.6,30.24,-275.2,3.27,3.26,3.26,55.2,1452.13
2,12,06:20,12.48,2.25,17.43,30.01,-275.2,5.62,5.62,5.62,33.44,1201.77
2,12,06:30,12.56,2.88,17.18,29.78,-275.2,6.57,6.57,6.57,59.79,1165.6
2,12,06:40,13.42,2.82,16.94,29.51,-275.2,8.22,8.22,8.22,31.62,1207.87
2,12,06:50,14.65,2.17,16.76,29.3,-275.2,9.23,9.23,9.23,32.24,1349.95
2,12,07:00,14.71,-1.4,16.63,29.1,-275.2,7.03,7.03,7.03,42.57,1485.66
2,12,07:10,14.75,-3.7,16.53,29.13,-275.2,7.98,7.98,7.98,44.28,1306.72
2,12,07:20,14.38,-3.17,16.47,29.09,-275.2,8.45,8.45,8.45,55.48,1194.46
2,12,07:30,14.72,-3.79,16.4,29.04,-275.17,9.36,9.36,9.36,44.09,1140.0
2,12,07:40,13.26,-0.72,16.4,28.9,-275.17,5.76,5.76,5.76,71.6,1306.56
2,12,07:50,13.7,-1.61,16.4,28.89,-275.17,7.57,7.57,7.57,76.78,1165.5
2,12,08:00,13.61,-5.91,16.4,28.9,-275.17,7.52,7.52,7.52,84.33,1106.96
2,12,08:10,14.48,-3.9,16.5,28.94,-275.17,8.96,8.96,8.96,75.83,1156.59
2,12,08:20,15.6,-0.7,16.52,28.76,-275.17,11.27,11.27,11.27,52.89,1130.01
2,12,08:30,16.8,-2.34,16.57,28.51,-275.12,11.55,11.55,11.55,42.57,1309.89
2,12,08:40,14.01,-1.4,16.64,28.51,-275.11,6.61,6.61,6.61,50.89,1373.58
2,12,08:50,14.33,0.55,16.81,28.95,-275.11,9.55,9.55,9.55,38.34,1091.89
2,12,09:00,14.49,0.17,16.94,29.0,-275.11,7.04,7.04,7.04,97.25,1513.26
2,12,09:10,14.42,1.91,17.04,29.11,-275.11,7.51,7.51,7.51,87.79,1497.41
2,12,09:20,13.08,1.21,17.29,29.39,-275.11,6.39,6.39,6.39,92.28,1280.4
2,12,09:30,13.39,5.39,17.53,29.74,-275.11,7.29,7.29,7.29,83.55,1363.46
2,12,09:40,14.1,2.36,17.7,29.95,-275.11,6.88,6.88,6.88,74.92,1515.81
2,12,09:50,14.04,0.81,17.88,30.17,-275.11,6.96,6.96,6.96,63.82,1406.27
2,12,10:00,14.37,-3.44,18.03,30.29,-275.11,12.07,12.07,12.07,31.44,710.56
2,12,10:10,14.87,-3.85,18.23,30.21,-275.11,14.75,14.75,14.75,17.56,546.68
2,12,10:20,14.47,-3.94,18.43,29.79,-276.22,17.24,17.24,17.24,-1.91,372.21
2,12,10:30,14.1,1.06,18.55,29.48,-281.38,17.25,17.25,17.25,-23.42,396.26
2,12,10:40,14.4,0.42,18.75,29.43,-275.11,17.25,17.25,17.25,-47.82,406.91
2,12,10:50,14.44,1.94,19.01,29.38,-275.06,16.64,16.64,16.64,-51.49,475.95
2,12,11:00,14.78,2.86,19.33,29.59,-264.87,16.03,16.03,16.03,-77.27,532.39
2,12,11:10,15.14,1.27,19.57,29.62,-264.66,16.09,16.09,16.09,-97.85,540.67
2,12,11:20,14.57,-2.13,19.72,29.57,-264.66,14.39,14.39,14.39,-73.82,555.61
2,12,11:30,14.49,-2.44,19.88,29.71,-264.66,14.74,14.74,14.74,-119.77,554.99
2,12,11:40,14.59,0.52,20.08,29.89,-264.66,14.29,14.29,14.29,-125.08,620.67
2,12,11:50,,,,,,,,,,
2,12,12:00,14.11,-4.01,20.19,30.08,-259.5,11.37,11.37,11.37,-135.33,780.2
2,12,12:10,14.16,-2.85,20.28,30.4,-254.2,10.02,10.02,10.02,-84.69,847.85
2,12,12:20,14.64,-1.7,20.43,30.64,-257.83,11.99,11.99,11.99,-116.37,818.55
2,12,12:30,14.26,1.26,20.55,30.98,-262.5,11.68,11.68,11.68,-155.77,749.57
2,12,12:40,14.15,-0.38,20.6,31.05,-260.66,11.3,11.3,11.3,-132.78,800.83
2,12,12:50,14.8,1.15,20.67,31.14,-255.85,12.33,12.33,12.33,-118.59,833.8
2,12,13:00,14.97,-4.05,20.7,31.14,-258.85,11.13,11.13,11.13,-106.39,870.62
2,12,13:10,14.56,4.14,20.7,31.18,-260.68,12.76,12.76,12.76,-85.85,852.12
2,12,13:20,14.87,2.51,20.79,31.3,-260.7,12.81,12.81,12.81,-112.22,817.22
2,12,13:30,14.74,1.96,20.94,31.41,-260.7,12.25,12.25,12.25,-92.74,884.74
2,12,13:40,14.49,-2.46,21.08,31.6,-250.84,10.18,10.18,10.18,-90.72,913.97
2,12,13:50,14.45,-2.85,21.32,31.89,-255.31,9.02,9.02,9.02,0.14,1159.5
2,12,14:00,14.17,-2.31,21.4,32.11,-260.65,8.85,8.85,8.85,20.5,1142.09
2,12,14:10,14.66,1.9,21.42,32.21,-260.66,11.75,11.75,11.75,-15.73,946.48
2,12,14:20,14.23,-0.82,21.57,32.57,-254.65,11.44,11.44,11.44,-63.11,749.33
2,12,14:30,14.97,1.4,21.7,32.7,-260.35,12.38,12.38,12.38,-52.68,920.85
2,12,14:40,14.41,1.79,21.77,32.71,-255.83,10.94,10.94,10.94,1.15,1029.81
2,12,14:50,13.97,-3.3,21.87,32.87,-254.83,9.59,9.59,9.59,-56.92,952.09
2,12,15:00,14.47,0.3,22.0,33.18,-255.47,10.0,10.0,10.0,3.97,1134.6
2,12,15:10,13.7,-3.27,22.11,33.15,-252.86,9.13,9.13,9.13,19.36,969.01
2,12,15:20,13.19,-2.86,22.2,33.36,-255.47,8.64,8.64,8.64,-16.65,869.81
2,12,15:30,13.29,-1.45,22.34,33.56,-258.57,8.64,8.64,8.64,-35.72,957.15
2,12,15:40,13.87,1.42,22.44,33.68,-269.3,10.19,10.19,10.19,17.16,932.1
2,12,15:50,13.03,1.11,22.63,33.8,-253.4,8.24,8.24,8.24,11.93,1014.41
2,12,16:00,13.12,-3.36,22.76,33.91,-246.71,7.29,7.29,7.29,-26.78,1000.52
2,12,16:10,13.23,0.31,22.81,34.14,-268.5,8.88,8.88,8.88,-4.06,984.99
2,12,16:20,13.08,6.29,22.86,34.23,-270.2,10.57,10.57,10.57,-58.61,923.55
2,12,16:30,13.08,-0.99,22.9,34.09,-251.5,7.68,7.68,7.68,-19.41,1025.4
2,12,16:40,13.04,-2.34,22.9,33.99,-255.16,6.94,6.94,6.94,11.94,1086.34
2,12,16:50,13.34,-1.8,22.98,34.21,-261.49,9.75,9.75,9.75,8.05,825.94
2,12,17:00,12.57,3.4,23.01,34.17,-258.8,9.49,9.49,9.49,31.66,834.07
2,12,17:10,12.76,0.84,23.0,34.08,-254.58,8.24,8.24,8.24,50.32,917.56
2,12,17:20,12.94,0.12,23.08,34.18,-258.32,9.54,9.54,9.54,6.91,804.34
2,12,17:30,12.83,2.16,23.12,34.33,-263.71,9.77,9.77,9.77,3.4,861.44
2,12,17:40,13.33,-0.12,23.12,34.24,-264.96,9.33,9.33,9.33,34.22,943.64
2,12,17:50,12.67,-0.46,23.2,34.18,-255.92,8.0,8.0,8.0,61.88,922.47
2,12,18:00,12.3,-4.17,23.11,34.09,-254.72,6.18,6.18,6.18,52.02,983.21
2,12,18:10,11.89,0.06,23.13,34.2,-265.49,5.68,5.68,5.68,52.0,1059.56
2,12,18:20,12.12,0.32,23.24,34.5,-261.09,8.25,8.25,8.25,26.63,815.1
2,12,18:30,12.43,-2.19,23.29,34.42,-260.1,8.5,8.5,8.5,20.65,762.18
2,12,18:40,13.11,4.45,23.28,34.24,-268.25,11.45,11.45,11.45,-9.41,772.9
2,12,18:50,12.45,-3.51,23.28,34.2,-259.25,5.81,5.81,5.81,50.08,1024.19
2,12,19:00,11.83,-4.13,23.24,34.16,-264.48,4.73,4.73,4.73,72.9,1070.55
2,12,19:10,12.98,-3.36,23.21,34.18,-269.67,6.34,6.34,6.34,60.58,1124.9
2,12,19:20,12.9,0.77,23.2,34.11,-269.67,6.61,6.61,6.61,66.07,1167.14
2,12,19:30,12.72,2.39,23.1,34.09,-269.67,7.17,7.17,7.17,69.87,1130.13
2,12,19:40,12.77,-2.25,23.08,34.08,-269.67,6.55,6.55,6.55,66.67,1089.87
2,12,19:50,12.32,-1.61,23.0,33.94,-269.67,5.69,5.69,5.69,60.89,1061.8
2,12,20:00,12.66,-0.2,22.96,33.9,-269.67,6.4,6.4,6.4,85.04,1103.75
2,12,20:10,12.63,-0.46,22.86,33.68,-269.67,5.57,5.57,5.57,72.95,1160.83
2,12,20:20,12.73,-0.59,22.77,33.59,-269.67,5.36,5.36,5.36,62.63,1218.55
2,12,20:30,11.96,-2.91,22.63,33.46,-269.67,0.46,0.46,0.46,55.04,1278.55
2,12,20:40,11.25,-4.08,22.52,33.4,-269.67,-0.98,-0.98,-0.98,68.02,1247.34
2,12,20:50,12.09,-3.1,22.4,33.4,-269.67,-0.7,-0.7,-0.7,67.87,1351.7
2,12,21:00,11.12,-3.33,22.29,33.4,-269.67,-0.93,-0.93,-0.93,44.2,1215.16
2,12,21:10,11.14,-2.29,22.19,33.37,-269.67,-0.98,-0.99,-0.99,48.63,1220.23
2,12,21:20,12.01,-3.41,22.1,33.32,-269.67,-0.97,-0.97,-0.98,55.97,1338.22
2,12,21:30,12.05,-2.34,22.02,33.29,-269.67,-0.52,-0.52,-0.52,60.96,1370.66
2,12,21:40,11.05,-4.15,21.91,33.21,-269.67,-0.98,-0.98,-0.98,56.4,1194.79
2,12,21:50,10.75,-4.93,21.81,33.29,-269.67,-0.98,-0.98,-0.99,48.09,1138.71
2,12,22:00,10.93,-5.08,21.7,33.27,-269.67,-0.98,-0.98,-0.99,37.56,1176.49
2,12,22:10,11.12,-5.17,21.63,33.19,-271.76,-0.99,-0.99,-0.99,54.34,1218.28
2,12,22:20,11.56,-0.34,21.55,33.07,-276.95,-0.88,-0.88,-0.88,23.75,1323.33
2,12,22:30,11.27,0.1,21.5,32.99,-276.95,-0.99,-0.99,-0.98,47.78,1274.05
2,12,22:40,11.57,0.72,21.41,32.92,-276.96,-0.91,-0.91,-0.91,56.14,1332.07
2,12,22:50,11.67,1.71,21.37,32.87,-276.96,-0.72,-0.72,-0.72,52.1,1372.02
2,12,23:00,11.71,1.37,21.3,32.9,-276.96,-0.57,-0.57,-0.57,43.72,1355.74
2,12,23:10,11.9,0.53,21.3,32.92,-276.96,0.02,0.02,0.02,54.45,1364.03
2,12,23:20,11.16,1.21,21.2,32.85,-276.96,-0.8,-0.79,-0.8,55.61,1287.79
2,12,23:30,11.96,0.18,21.18,32.87,-276.96,-0.63,-0.63,-0.63,68.76,1376.45
2,12,23:40,11.89,1.07,21.1,32.79,-276.96,-0.31,-0.31,-0.31,52.39,1390.73
2,12,23:50,12.1,3.18,21.1,32.84,-276.96,0.26,0.26,0.26,30.56,1408.56
2,13,00:00,11.02,3.85,21.04,32.9,-276.96,-0.98,-0.98,-0.98,-9.4,1274.92
2,13,00:10,11.25,4.97,21.0,32.84,-276.96,-0.78,-0.78,-0.78,37.97,1335.86
2,13,00:20,11.79,2.23,20.93,32.87,-271.58,5.28,5.28,5.28,4.61,1075.55
2,13,00:30,11.69,-0.59,20.85,32.77,-269.54,5.16,5.16,5.16,29.76,989.31
2,13,00:40,11.42,-2.0,20.75,32.62,-269.54,3.5,3.5,3.5,33.5,1068.06
2,13,00:50,11.42,-1.87,20.66,32.47,-269.54,3.68,3.68,3.68,18.3,1061.74
2,13,01:00,11.24,0.44,20.54,32.3,-269.54,3.56,3.56,3.56,5.81,1085.46
2,13,01:10,11.56,0.39,20.38,32.08,-269.54,4.13,4.13,4.13,-22.95,1139.51
2,13,01:20,11.82,0.57,20.24,31.85,-269.54,1.89,1.89,1.89,16.19,1321.69
2,13,01:30,11.42,-0.16,20.07,31.65,-269.54,-0.98,-0.97,-0.98,29.75,1324.29
2,13,01:40,10.53,-4.22,19.93,31.59,-270.68,-0.99,-0.99,-0.99,51.54,1125.51
2,13,01:50,10.71,-2.47,19.8,31.59,-276.84,-0.99,-0.99,-0.99,30.56,1171.21
2,13,02:00,10.18,-2.0,19.63,31.41,-276.84,-0.99,-0.99,-0.99,28.27,1061.71
2,13,02:10,9.75,-2.73,19.5,31.31,-276.84,-0.99,-0.99,-0.99,30.41,962.81
2,13,02:20,9.78,-1.88,19.41,31.27,-276.84,-0.99,-0.99,-0.99,39.93,987.6
2,13,02:30,9.95,-1.44,19.4,31.11,-276.84,-0.99,-0.99,-0.99,40.58,1006.34
2,13,02:40,9.74,-3.58,19.4,31.06,-279.46,-0.99,-0.99,-0.99,37.75,967.82
2,13,02:50,10.6,-2.13,19.34,30.88,-284.17,-0.99,-0.99,-0.99,45.44,1152.15
2,13,03:00,10.72,-2.01,19.23,30.65,-284.22,-0.99,-0.99,-0.99,30.89,1174.42
2,13,03:10,9.59,-0.68,19.15,30.5,-284.23,0.67,0.67,0.67,-6.32,866.17
2,13,03:20,10.02,-2.35,19.04,30.49,-284.23,-0.27,-0.27,-0.27,49.31,984.03
2,13,03:30,7.6,-3.44,18.9,30.17,-286.62,-0.36,-0.36,-0.36,19.63,522.17
2,13,03:40,8.86,5.27,18.8,30.08,-292.34,-0.32,-0.32,-0.32,-2.78,821.24
2,13,03:50,7.41,0.99,18.67,29.82,-287.43,-0.63,-0.63,-0.63,19.75,533.85
2,13,04:00,8.27,3.23,18.49,29.63,-292.58,-0.99,-0.99,-0.99,26.14,700.73
2,13,04:10,8.32,4.23,18.37,29.43,-288.08,-0.99,-0.99,-0.99,34.08,714.13
2,13,04:20,8.44,-2.41,18.22,29.2,-284.29,-0.99,-0.99,-0.99,19.67,677.19
2,13,04:30,8.41,-4.61,18.05,28.89,-284.54,-0.99,-0.99,-0.99,35.6,668.41
2,13,04:40,9.64,0.03,17.95,28.73,-292.58,-0.99,-0.99,-0.99,45.88,973.05
2,13,04:50,10.15,0.75,17.8,28.5,-292.58,-0.99,-0.99,-0.99,26.39,1097.25
2,13,05:00,9.88,1.5,17.74,28.32,-292.58,-0.99,-0.99,-0.99,32.08,1034.84
2,13,05:10,9.37,1.96,17.63,28.29,-292.58,-0.99,-0.99,-0.99,30.88,885.7
2,13,05:20,9.48,1.07,17.49,28.23,-292.58,-0.99,-0.99,-0.99,36.0,908.4
2,13,05:30,11.52,-0.38,17.27,28.02,-292.58,-0.53,-0.53,-0.53,65.73,1335.92
2,13,05:40,11.39,-2.21,16.99,27.75,-292.58,-0.98,-0.98,-0.98,76.08,1308.89
2,13,05:50,11.5,-0.1,16.77,27.68,-292.58,2.88,2.88,2.88,50.74,1182.76
2,13,06:00,11.62,-0.18,16.54,27.62,-292.58,2.73,2.73,2.73,45.0,1228.32
2,13,06:10,11.18,-0.02,16.3,27.42,-292.58,2.12,2.12,2.12,35.37,1165.0
2,13,06:20,11.49,-3.07,16.09,27.36,-292.58,3.75,3.75,3.75,27.01,1066.76
2,13,06:30,12.89,-0.95,15.93,27.31,-299.55,6.74,6.74,6.74,38.71,1147.16
2,13,06:40,12.74,0.03,15.75,27.09,-299.92,6.07,6.07,6.07,48.09,1206.68
2,13,06:50,13.17,0.61,15.65,26.97,-299.94,6.65,6.65,6.65,63.99,1263.09
2,13,07:00,13.36,0.02,15.56,26.94,-299.94,6.88,6.88,6.88,84.78,1277.38
2,13,07:10,13.43,-1.13,15.5,26.91,-299.94,6.92,6.92,6.92,51.64,1243.23
2,13,07:20,13.69,-0.46,15.5,27.0,-299.95,7.78,7.78,7.78,43.92,1220.05
2,13,07:30,13.26,0.4,15.5,26.98,-299.95,6.86,6.86,6.86,46.24,1266.13
2,13,07:40,12.85,0.75,15.5,27.03,-299.95,4.01,4.01,4.01,48.42,1424.5
2,13,07:50,12.91,-1.18,15.5,27.14,-299.95,1.75,1.75,1.75,42.82,1453.73
2,13,08:00,11.56,-0.41,15.5,27.26,-299.95,-0.55,-0.55,-0.54,50.14,1327.55
2,13,08:10,12.99,0.95,15.48,27.34,-299.95,3.66,3.66,3.66,65.0,1442.25
2,13,08:20,13.41,1.53,15.35,27.34,-299.95,5.3,5.3,5.3,55.16,1509.83
2,13,08:30,11.84,3.42,15.26,27.33,-299.95,0.85,0.85,0.85,60.61,1391.21
2,13,08:40,12.86,4.32,15.2,27.51,-299.95,4.27,4.27,4.27,55.57,1486.19
2,13,08:50,12.19,2.75,15.2,27.52,-299.95,1.78,1.78,1.78,29.57,1423.53
2,13,09:00,12.1,2.23,15.21,27.61,-299.95,0.87,0.87,0.87,35.33,1421.14
2,13,09:10,11.17,0.78,15.34,27.69,-299.95,-0.81,-0.81,-0.81,29.52,1255.12
2,13,09:20,11.17,0.96,15.45,27.8,-299.95,-0.09,-0.09,-0.09,9.31,1243.9
2,13,09:30,11.18,0.73,15.5,27.86,-299.95,0.47,0.46,0.47,8.95,1243.63
2,13,09:40,10.85,2.86,15.61,27.95,-299.95,-0.97,-0.97,-0.97,37.14,1262.34
2,13,09:50,10.89,0.78,15.85,28.15,-294.08,-0.9,-0.9,-0.9,10.18,1224.99
2,13,10:00,10.46,-0.89,16.06,28.32,-292.66,-0.98,-0.97,-0.97,35.5,1132.8
2,13,10:10,10.42,2.21,16.28,28.58,-292.66,-0.98,-0.98,-0.98,34.49,1174.08
2,13,10:20,10.18,2.58,16.38,28.61,-290.12,-0.98,-0.97,-0.97,-2.08,1131.31
2,13,10:30,9.4,-2.06,16.52,28.79,-285.34,-0.22,-0.22,-0.22,-3.1,874.72
2,13,10:40,9.49,0.26,16.67,28.95,-288.34,0.33,0.33,0.33,13.42,903.21
2,13,10:50,9.51,-0.13,16.67,28.85,-291.0,-0.45,-0.45,-0.45,-13.55,920.79
2,13,11:00,9.69,0.32,16.65,28.66,-292.79,-0.6,-0.6,-0.6,3.03,987.64
2,13,11:10,9.76,0.82,16.6,28.54,-292.8,-0.62,-0.62,-0.62,-45.89,990.71
2,13,11:20,9.58,-0.7,16.6,28.55,-292.8,-0.12,-0.12,-0.12,-15.17,911.25
2,13,11:30,9.77,-0.6,16.6,28.75,-294.47,0.26,0.26,0.26,-6.1,991.98
2,13,11:40,9.95,1.29,16.65,28.73,-292.8,1.72,1.72,1.72,31.76,950.91
2,13,11:50,9.9,1.56,16.8,28.83,-287.01,0.03,0.03,0.03,14.51,1039.84
2,13,12:00,9.02,1.37,16.93,28.85,-284.27,-0.6,-0.6,-0.6,7.42,890.62
2,13,12:10,8.56,-2.04,17.15,29.09,-278.89,13.59,13.59,13.59,18.73,566.94
2,13,12:20,8.78,0.3,17.3,29.4,-276.45,-0.65,-0.65,-0.65,-38.09,809.68
2,13,12:30,9.02,6.29,17.55,29.48,-272.0,0.95,0.95,0.95,-96.05,922.87
2,13,12:40,6.87,-2.1,17.76,29.67,-258.29,2.17,2.17,2.17,-62.2,360.01
2,13,12:50,9.16,-0.26,17.92,30.05,-271.57,5.67,5.67,5.67,-98.9,552.04
2,13,13:00,6.48,-2.02,18.02,29.87,-271.52,8.41,8.41,8.41,-54.5,263.54
2,13,13:10,7.81,-3.14,18.08,30.0,-291.58,9.37,9.37,9.37,-70.34,343.22
2,13,13:20,8.7,-1.33,18.13,29.71,-297.55,4.09,4.09,4.09,-105.74,551.31
2,13,13:30,8.79,1.59,17.97,29.61,-291.31,4.44,4.44,4.44,-105.03,596.13
2,13,13:40,9.46,0.73,17.96,29.29,-297.05,3.55,3.55,3.55,-65.64,709.28
2,13,13:50,8.63,-2.25,17.97,29.12,-300.14,0.39,0.39,0.39,-30.2,730.05
2,13,14:00,8.45,2.6,18.0,29.1,-288.72,-0.12,-0.12,-0.12,-20.48,737.08
2,13,14:10,8.16,-1.19,17.97,29.12,-296.7,-0.64,-0.64,-0.64,-9.57,684.57
2,13,14:20,6.57,0.07,17.95,29.04,-304.68,-0.34,-0.34,-0.34,-73.5,431.03
2,13,14:30,6.98,0.03,17.99,29.21,-291.25,-0.52,-0.52,-0.52,-118.93,517.24
2,13,14:40,7.17,0.42,18.08,29.38,-296.04,-0.81,-0.81,-0.81,-116.01,515.51
2,13,14:50,5.11,-2.51,18.1,29.15,-302.01,0.01,0.01,0.01,-43.72,265.03
2,13,15:00,6.08,3.72,18.2,29.31,-285.39,-0.43,-0.43,-0.43,-23.64,406.89
2,13,15:10,5.94,-0.61,18.23,29.34,-294.39,-0.17,-0.17,-0.17,-23.68,342.53
2,13,15:20,6.68,-0.87,18.3,29.47,-293.57,-0.3,-0.29,-0.3,-22.14,438.02
2,13,15:30,5.89,-0.89,18.3,29.27,-296.07,-0.24,-0.24,-0.24,-48.33,333.11
2,13,15:40,6.42,4.65,18.3,29.29,-290.33,-0.5,-0.5,-0.5,-95.54,458.72
2,13,15:50,6.43,1.27,18.3,29.25,-275.91,-0.7,-0.7,-0.7,13.31,416.71
2,13,16:00,7.09,0.13,18.3,29.1,-282.46,-0.67,-0.67,-0.68,-12.5,478.17
2,13,16:10,7.28,-0.58,18.28,28.83,-284.36,-0.97,-0.97,-0.97,-22.36,495.17
2,13,16:20,6.82,-2.25,18.2,28.34,-284.4,-0.85,-0.85,-0.85,10.44,417.05
2,13,16:30,7.83,2.88,18.05,28.12,-292.61,-0.97,-0.97,-0.97,25.66,631.69
2,13,16:40,7.92,3.99,17.88,27.9,-292.7,-0.92,-0.93,-0.92,9.76,637.91
2,13,16:50,6.9,0.08,17.8,27.62,-292.7,-0.76,-0.76,-0.76,0.76,436.66
2,13,17:00,7.72,2.44,17.71,27.53,-291.86,-0.97,-0.97,-0.97,-2.27,602.79
2,13,17:10,7.08,-2.31,17.62,27.29,-285.16,-0.97,-0.97,-0.97,5.95,431.57
2,13,17:20,7.21,3.6,17.52,27.06,-292.69,-0.97,-0.97,-0.97,10.01,495.85
2,13,17:30,7.18,-0.07,17.5,26.98,-289.2,-0.98,-0.98,-0.98,26.39,476.82
2,13,17:40,7.75,2.62,17.42,26.94,-292.7,-0.97,-0.97,-0.97,30.63,590.59
2,13,17:50,8.05,1.14,17.37,26.86,-296.26,-0.97,-0.97,-0.97,9.38,638.6
2,13,18:00,8.36,0.66,17.25,26.81,-292.7,-0.98,-0.98,-0.98,50.58,671.01
2,13,18:10,7.98,-1.11,17.13,26.63,-292.7,-0.98,-0.97,-0.98,64.29,617.22
2,13,18:20,8.45,-0.11,17.02,26.54,-292.7,-0.98,-0.98,-0.98,83.92,679.15
2,13,18:30,8.46,-0.51,16.88,26.47,-292.7,-0.98,-0.98,-0.98,88.24,692.78
2,13,18:40,7.68,-1.41,16.74,26.34,-292.7,-0.98,-0.98,-0.98,81.27,544.48
2,13,18:50,6.71,-1.26,16.63,26.18,-309.13,-0.86,-0.86,-0.86,64.48,401.88
2,13,19:00,6.26,-1.21,16.52,25.95,-311.57,-0.97,-0.97,-0.98,68.87,326.1
2,13,19:10,4.62,-0.73,16.46,25.8,-311.57,0.44,0.44,0.44,34.69,148.26
