TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,15,20:40,3.01,-2.63,26.31,38.79,114.89,-0.55,-0.55,-0.55,-33.57,118.51
1,15,20:50,2.66,-0.26,26.19,38.51,103.25,-0.55,-0.55,-0.55,-30.38,95.13
1,15,21:00,3.85,0.44,26.04,38.51,99.27,-0.7,-0.71,-0.7,-46.64,179.97
1,15,21:10,5.01,-0.71,25.92,38.57,99.27,-0.99,-0.99,-0.99,-64.6,252.8
1,15,21:20,5.01,-0.34,25.9,38.57,99.27,-0.99,-0.99,-0.99,-75.64,254.32
1,15,21:30,4.25,-1.86,25.81,38.35,99.27,-0.99,-0.99,-0.99,-6.16,175.57
1,15,21:40,4.57,-2.61,25.67,38.22,99.27,-0.99,-0.99,-0.99,18.51,198.42
1,15,21:50,4.54,-4.11,25.66,38.34,99.27,-0.99,-0.99,-0.99,15.93,194.01
1,15,22:00,4.47,-8.17,25.63,38.15,99.27,-0.99,-0.99,-0.99,23.65,176.01
1,15,22:10,4.11,-6.18,25.53,38.12,92.89,-0.99,-0.99,-0.99,3.47,147.99
1,15,22:20,4.0,-8.86,25.45,37.98,88.74,-0.99,-0.99,-0.99,-1.65,141.25
1,15,22:30,4.25,-2.57,25.4,37.92,80.19,-0.99,-0.99,-0.99,18.57,186.18
1,15,22:40,4.01,-5.06,25.33,37.86,70.33,-0.81,-0.81,-0.81,21.96,153.39
1,15,22:50,3.97,2.34,25.17,37.7,57.01,-0.63,-0.63,-0.63,11.69,178.99
1,15,23:00,5.09,1.68,25.1,37.74,57.01,-0.99,-0.99,-0.99,10.72,287.68
1,15,23:10,5.35,3.71,25.16,37.9,59.33,-0.99,-0.99,-0.99,19.88,319.39
1,15,23:20,5.82,-2.0,25.06,37.8,50.35,-0.78,-0.78,-0.78,38.03,374.35
1,15,23:30,5.36,-3.12,25.07,37.8,44.39,-0.99,-0.99,-0.99,23.04,306.35
1,15,23:40,4.99,-0.82,25.02,37.77,37.99,-0.99,-0.99,-0.99,25.18,276.96
1,15,23:50,5.75,3.11,24.85,37.78,41.42,-0.62,-0.62,-0.63,-10.82,390.14
2,14,00:00,5.27,0.42,10.39,22.57,-302.84,25.11,25.11,25.11,-41.82,161.27
2,14,00:10,5.43,3.45,9.95,23.24,-310.6,0.89,0.89,0.89,-55.0,239.43
2,14,00:20,5.33,4.09,9.68,21.65,-303.92,0.78,0.78,0.78,-59.99,232.11
2,14,00:30,4.28,4.94,9.53,22.61,-303.92,0.53,0.54,0.54,-14.58,145.28
2,14,00:40,2.9,5.06,9.5,22.0,-295.78,0.53,0.54,0.54,-5.87,56.05
2,14,00:50,2.54,7.58,9.5,23.37,-293.58,0.53,0.54,0.54,0.77,41.39
2,14,01:00,4.41,7.29,9.49,22.52,-289.63,0.53,0.54,0.54,3.63,178.8
2,14,01:10,4.0,2.85,9.37,22.77,-283.3,0.53,0.54,0.54,-21.41,131.17
2,14,01:20,4.53,-5.36,9.22,21.8,-283.3,0.54,0.54,0.54,-12.11,149.6
2,14,01:30,4.3,-6.24,9.0,22.33,-283.3,0.54,0.54,0.54,-11.83,121.82
2,14,01:40,4.2,-3.11,8.77,22.06,-283.3,0.53,0.54,0.54,-6.44,121.01
2,14,01:50,4.09,-5.27,8.55,21.72,-283.3,0.54,0.54,0.54,-11.61,103.1
2,14,02:00,3.91,-4.85,8.43,22.4,-283.3,0.54,0.54,0.54,-8.09,81.24
2,14,02:10,3.44,-1.98,8.31,21.69,-283.3,0.54,0.54,0.54,-9.11,66.9
2,14,02:20,3.52,0.86,8.18,22.28,-283.3,0.54,0.54,0.54,-0.96,89.08
2,14,02:30,3.64,4.65,8.07,21.53,-283.3,0.54,0.54,0.54,-13.98,106.39
2,14,02:40,3.02,6.44,8.0,22.28,-279.26,0.54,0.54,0.54,-9.83,66.35
2,14,02:50,2.76,8.41,7.98,21.72,-273.04,0.54,0.54,0.54,-2.56,49.1
2,14,03:00,2.52,6.23,7.99,22.82,-273.04,0.54,0.54,0.54,-4.36,31.99
2,14,03:10,2.48,0.78,7.94,22.37,-273.04,0.54,0.54,0.54,-0.35,10.19
2,14,03:20,2.6,-0.2,7.9,22.99,-273.04,0.54,0.54,0.54,-3.33,23.07
2,14,03:30,3.18,0.96,7.88,22.89,-273.04,0.54,0.54,0.54,-14.48,67.91
2,14,03:40,2.39,6.35,7.8,22.3,-269.9,0.47,0.47,0.47,-9.14,33.71
2,14,03:50,1.49,-3.58,7.71,23.33,-260.7,68.52,68.53,68.52,-0.3,-0.31
2,14,04:00,2.07,-28.06,7.73,23.09,-260.7,90.37,90.39,90.37,-0.3,-0.3
2,14,04:10,2.35,-26.37,7.93,22.57,-260.7,90.37,90.39,90.37,-0.3,-0.3
2,14,04:20,1.2,-20.83,8.54,22.21,-260.7,90.37,90.39,90.37,-0.3,-0.3
2,14,04:30,0.78,39.65,8.88,22.29,-260.7,90.37,90.39,90.37,-0.3,-0.3
2,14,04:40,1.04,82.71,8.95,22.45,-260.7,90.37,90.39,90.37,-0.3,-0.3
2,14,04:50,2.21,91.02,8.78,22.35,-260.7,90.37,90.39,90.37,-0.3,-0.3
2,14,05:00,2.79,64.12,8.7,22.31,-223.63,89.34,89.36,89.33,-0.3,-0.3
2,14,05:10,3.36,-3.3,8.59,22.5,-163.9,5.04,5.04,5.04,-5.66,41.38
2,14,05:20,1.96,6.44,8.5,22.98,-166.11,0.51,0.51,0.51,-1.88,6.74
2,14,05:30,1.91,6.13,8.58,23.92,-166.11,1.03,1.03,1.03,-0.24,-2.83
2,14,05:40,3.92,-4.63,8.68,24.0,-182.88,2.3,2.3,2.3,-6.64,62.11
2,14,05:50,1.35,-2.6,8.55,24.08,-189.97,49.07,49.06,49.07,-0.12,-2.97
2,14,06:00,2.52,-8.89,8.42,23.99,-189.97,90.38,90.37,90.37,-0.3,-0.3
2,14,06:10,3.73,-0.44,8.81,23.38,-195.85,15.37,15.37,15.37,-35.16,93.32
2,14,06:20,1.37,15.9,9.05,23.77,-190.1,56.26,56.26,56.26,0.06,-1.74
2,14,06:30,0.75,23.28,8.83,24.31,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,06:40,0.49,-31.78,8.78,23.89,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,06:50,0.96,-36.59,8.7,23.59,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,07:00,1.93,-26.89,8.7,23.19,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,07:10,1.8,-31.12,8.69,22.86,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,07:20,1.31,-38.97,8.59,22.79,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,07:30,1.01,-56.02,8.5,22.79,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,07:40,0.92,-51.87,8.43,22.88,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,07:50,1.08,-35.41,8.41,22.9,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,08:00,1.56,-13.28,8.51,22.93,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,08:10,1.13,-6.71,8.69,22.86,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,08:20,1.12,-13.09,8.78,22.9,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,08:30,1.09,-32.36,8.8,22.9,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,08:40,1.27,-28.82,8.8,22.86,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,08:50,1.05,-33.28,8.8,22.85,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,09:00,0.65,-45.0,8.81,23.04,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,09:10,0.5,-69.25,8.91,23.24,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,09:20,0.5,-71.67,9.05,23.53,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,09:30,0.53,-49.7,9.23,23.66,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,09:40,0.63,-38.86,9.33,23.71,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,09:50,0.17,-60.38,9.5,23.94,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,10:00,0.35,-34.65,9.7,24.04,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,10:10,0.44,-31.24,9.88,24.24,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,10:20,0.82,-45.74,10.13,24.46,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,10:30,1.02,-34.83,10.3,24.5,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,10:40,1.3,-34.56,10.44,24.35,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,10:50,1.13,-27.52,10.6,24.54,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,11:00,1.43,-26.91,10.72,24.6,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,11:10,1.25,-22.9,10.84,24.92,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,11:20,1.8,-22.69,11.06,25.35,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,11:30,1.55,-26.28,11.23,25.66,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,11:40,1.5,-18.32,11.49,25.96,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,11:50,1.52,-30.08,11.72,26.15,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,12:00,1.13,-43.58,11.92,26.31,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,12:10,1.92,-32.54,12.09,26.58,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,12:20,1.81,-78.6,12.35,26.75,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,12:30,2.03,-57.59,12.57,26.86,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,12:40,1.04,-20.94,12.73,27.1,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,12:50,1.49,-21.17,12.98,27.26,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,13:00,2.37,-17.64,13.23,27.29,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,13:10,1.69,-41.18,13.39,27.23,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,13:20,2.02,-38.21,13.6,27.4,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,13:30,1.71,-50.44,13.82,27.48,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,13:40,2.93,-28.99,13.99,27.55,-191.59,90.38,90.38,90.37,-0.3,-0.3
2,14,13:50,2.68,2.85,14.13,27.2,-220.3,14.36,14.36,14.36,-0.45,12.75
2,14,14:00,1.67,-12.07,14.35,26.71,-208.6,39.0,39.0,39.0,0.95,4.36
2,14,14:10,1.85,-26.24,14.69,27.2,-208.6,90.38,90.38,90.38,-0.3,-0.3
2,14,14:20,1.86,-54.17,14.83,27.26,-208.6,90.38,90.38,90.38,-0.3,-0.3
2,14,14:30,2.19,-16.03,14.9,27.33,-222.54,76.13,76.12,76.13,-0.3,-0.3
2,14,14:40,1.49,30.42,14.97,27.38,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,14:50,1.69,66.17,15.0,27.36,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,15:00,1.68,40.0,15.16,27.59,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,15:10,1.68,4.41,15.24,27.59,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,15:20,0.97,-47.73,15.39,28.02,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,15:30,1.03,-13.44,15.57,28.47,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,15:40,1.0,59.3,15.84,28.67,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,15:50,1.72,29.01,16.06,28.84,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,16:00,1.38,42.49,16.14,28.81,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,16:10,0.9,43.18,16.23,28.82,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,16:20,0.92,55.2,16.4,29.04,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,16:30,1.21,95.63,16.42,29.0,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,16:40,0.76,103.35,16.54,29.01,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,16:50,1.08,72.07,16.85,29.09,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,17:00,1.59,93.72,17.06,29.0,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,17:10,1.93,99.04,17.11,28.81,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,17:20,1.47,96.3,17.24,28.53,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,17:30,1.87,74.42,17.33,28.48,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,17:40,2.53,34.08,17.27,28.42,-227.62,90.38,90.37,90.38,-0.3,-0.3
2,14,17:50,3.16,6.81,17.16,27.85,-167.18,10.57,10.57,10.57,-9.77,61.27
2,14,18:00,2.43,-3.53,17.13,27.33,-157.65,3.06,3.06,3.06,-1.78,6.03
2,14,18:10,2.44,0.14,17.17,27.53,-153.04,9.27,9.27,9.27,-0.34,-0.33
2,14,18:20,2.06,-2.48,17.2,27.63,-146.66,47.82,47.82,47.82,-0.3,-0.32
2,14,18:30,2.41,-25.64,17.2,27.61,-146.66,90.38,90.38,90.38,-0.3,-0.3
2,14,18:40,2.14,-31.1,17.11,27.49,-146.66,90.38,90.38,90.38,-0.3,-0.3
2,14,18:50,2.37,-17.21,17.2,27.34,-146.66,90.38,90.38,90.38,-0.3,-0.3
2,14,19:00,1.7,-9.68,17.2,27.11,-146.66,90.38,90.38,90.38,-0.3,-0.3
2,14,19:10,1.99,-7.25,17.2,26.99,-146.66,90.38,90.38,90.38,-0.3,-0.3
2,14,19:20,2.69,-13.99,17.2,26.79,-154.99,86.78,86.78,86.79,-0.3,-0.3
2,14,19:30,2.21,-2.63,17.2,26.67,-164.55,11.49,11.49,11.49,-0.31,-0.32
2,14,19:40,2.24,17.81,17.18,26.88,-164.55,83.4,83.38,83.4,-0.3,-0.31
2,14,19:50,1.99,21.41,17.1,26.93,-164.55,90.38,90.37,90.39,-0.3,-0.3
2,14,20:00,2.0,7.84,17.12,26.8,-164.55,90.38,90.37,90.39,-0.3,-0.3
2,14,20:10,2.54,43.52,17.13,26.68,-164.55,90.38,90.37,90.39,-0.3,-0.3
2,14,20:20,3.19,20.31,17.12,26.5,-143.67,54.03,54.03,54.03,-6.04,22.25
2,14,20:30,3.6,-2.03,17.1,26.08,-123.44,0.51,0.51,0.51,-10.06,55.07
2,14,20:40,3.76,-2.88,17.1,26.11,-123.44,0.51,0.51,0.51,-14.01,68.69
2,14,20:50,3.48,-3.36,17.05,26.24,-123.44,0.51,0.51,0.51,-11.06,45.73
2,14,21:00,3.37,0.24,17.0,26.48,-123.44,0.51,0.51,0.51,-13.78,55.11
2,14,21:10,3.37,0.69,17.0,26.71,-123.44,0.51,0.51,0.51,-14.72,54.34
2,14,21:20,2.78,3.76,17.0,26.99,-123.44,0.51,0.51,0.51,-9.77,37.03
2,14,21:30,1.54,5.97,16.99,27.53,-108.55,1.77,1.77,1.77,-0.27,-2.42
2,14,21:40,1.71,-4.0,16.9,27.59,-88.19,69.0,68.99,69.01,-0.31,-0.3
2,14,21:50,2.22,-8.83,16.89,27.35,-86.52,90.38,90.37,90.39,-0.3,-0.3
2,14,22:00,2.96,-1.51,16.8,26.98,-86.52,38.33,38.33,38.33,-0.31,-0.31
2,14,22:10,4.44,4.73,16.72,27.09,-86.52,0.73,0.73,0.73,-45.59,167.28
2,14,22:20,4.19,7.02,16.58,27.09,-78.23,0.51,0.51,0.51,-34.9,153.45
2,14,22:30,4.58,2.89,16.45,25.96,-67.04,0.51,0.51,0.51,-38.05,167.53
2,14,22:40,4.71,0.44,16.33,26.5,-65.93,0.51,0.51,0.51,-39.09,154.1
2,14,22:50,3.47,3.4,16.18,26.01,-65.93,0.51,0.51,0.51,-20.14,86.21
2,14,23:00,2.6,5.27,16.03,26.41,-65.93,0.51,0.51,0.51,-16.13,60.41
2,14,23:10,3.11,6.09,15.94,27.0,-60.43,0.51,0.51,0.51,-20.66,79.93
2,14,23:20,3.48,0.99,15.9,26.66,-53.62,0.51,0.51,0.51,-19.65,82.59
2,14,23:30,3.75,1.93,15.86,27.34,-53.62,0.51,0.51,0.51,-22.73,95.76
2,14,23:40,3.2,0.47,15.8,26.46,-53.62,0.51,0.51,0.51,-16.0,52.55
2,14,23:50,2.36,-1.51,15.73,27.71,-53.62,0.51,0.51,0.51,-2.33,6.03
2,15,00:00,,,,,,,,,,
2,15,00:10,1.4,-8.85,15.57,27.02,-53.62,83.08,83.1,83.1,-0.3,-0.3
2,15,00:20,1.24,-9.85,15.45,27.66,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,00:30,1.48,-16.51,15.4,27.47,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,00:40,1.54,-9.8,15.34,27.19,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,00:50,,,,,,,,,,
2,15,01:00,1.64,-5.82,15.22,26.78,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,01:10,1.78,-5.56,15.2,26.6,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,01:20,1.92,-2.95,15.2,26.5,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,01:30,2.06,1.09,15.2,26.38,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,01:40,1.99,4.95,15.16,26.3,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,01:50,1.78,13.05,15.1,26.36,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,02:00,1.59,23.45,15.07,26.29,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,02:10,1.56,38.17,15.0,26.29,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,02:20,1.48,35.04,15.0,26.23,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,02:30,1.36,48.97,14.9,26.07,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,02:40,1.49,72.64,14.87,25.99,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,02:50,2.16,87.4,14.71,25.87,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,03:00,1.75,91.79,14.6,25.9,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,03:10,1.63,112.97,14.53,25.85,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,03:20,1.83,-9.8,14.23,25.67,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,03:30,1.8,-158.6,13.81,25.66,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,03:40,1.72,-154.37,13.56,25.57,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,03:50,1.92,-157.32,13.43,25.44,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,04:00,2.04,-162.1,13.4,25.44,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,04:10,1.98,-152.58,13.3,25.22,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,04:20,1.67,-141.37,13.3,25.1,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,04:30,1.5,-135.56,13.31,25.08,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,04:40,1.72,-131.06,13.4,24.86,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,04:50,1.56,-132.02,13.45,24.72,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,05:00,1.44,-124.03,13.5,24.6,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,05:10,1.35,-123.42,13.5,24.53,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,05:20,1.36,-117.19,13.5,24.34,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,05:30,1.35,-112.48,13.58,24.27,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,05:40,1.02,-102.29,13.57,24.22,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,05:50,1.04,-106.14,13.61,24.18,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,06:00,0.81,-97.25,13.7,24.01,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,06:10,0.77,-106.58,13.7,24.0,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,06:20,0.65,-121.51,13.73,24.0,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,06:30,0.66,-142.15,13.85,23.91,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,06:40,0.57,-164.11,13.92,23.9,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,06:50,0.76,10.43,14.0,23.89,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,07:00,0.96,164.7,14.0,23.71,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,07:10,0.89,163.43,14.0,23.69,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,07:20,0.65,169.34,14.0,23.7,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,07:30,0.5,161.25,13.93,23.71,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,07:40,1.69,149.15,13.86,23.91,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,07:50,3.26,94.32,13.62,23.74,-46.27,90.37,90.38,90.38,-0.3,-0.3
2,15,08:00,3.06,16.07,13.55,23.81,45.22,40.62,40.62,40.63,-0.61,3.18
2,15,08:10,1.01,4.77,13.69,24.29,58.37,67.35,67.35,67.35,-0.27,-1.99
2,15,08:20,0.93,4.07,13.81,24.54,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,08:30,0.9,48.97,13.94,24.41,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,08:40,0.87,59.56,14.06,24.31,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,08:50,1.18,63.11,14.2,24.42,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,09:00,1.54,56.71,14.3,24.3,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,09:10,1.4,59.76,14.4,24.2,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,09:20,1.3,53.03,14.45,24.2,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,09:30,1.18,57.2,14.59,24.2,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,09:40,0.78,67.45,14.72,24.28,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,09:50,0.58,55.36,14.94,24.62,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,10:00,0.82,52.35,15.2,24.84,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,10:10,0.97,57.96,15.38,24.92,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,10:20,1.52,59.64,15.59,25.03,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,10:30,2.76,58.84,15.77,24.93,70.26,89.73,89.72,89.73,-0.3,-0.3
2,15,10:40,1.72,8.63,15.88,25.14,120.79,88.5,88.5,88.48,-0.3,-0.3
2,15,10:50,2.78,-5.43,16.11,25.62,115.19,56.9,56.9,56.89,-0.3,-0.31
2,15,11:00,3.13,3.99,16.35,25.91,105.38,19.72,19.72,19.72,-0.61,6.0
2,15,11:10,3.44,2.34,16.56,26.45,115.07,0.51,0.51,0.51,-17.8,76.6
2,15,11:20,3.02,-2.22,16.67,27.23,118.69,2.49,2.49,2.49,-8.23,34.96
2,15,11:30,2.78,2.35,16.75,27.93,116.77,2.5,2.5,2.5,-6.65,17.14
2,15,11:40,3.16,3.67,16.87,28.64,148.91,2.97,2.97,2.97,-3.96,23.56
2,15,11:50,4.21,-4.97,17.13,29.08,128.8,0.36,0.36,0.36,-15.2,128.05
2,15,12:00,4.12,-0.65,17.38,29.37,124.32,0.41,0.41,0.41,-10.97,134.88
2,15,12:10,4.06,-0.43,17.64,29.9,109.09,0.43,0.42,0.43,-17.39,138.54
2,15,12:20,2.58,6.89,17.8,30.34,121.22,0.34,0.34,0.34,-11.46,42.39
2,15,12:30,3.75,6.44,18.0,31.12,123.06,2.8,2.8,2.8,-17.49,111.54
2,15,12:40,5.36,-12.19,18.19,30.03,113.05,0.05,0.04,0.05,-36.46,172.03
2,15,12:50,2.81,5.12,18.31,30.66,107.89,17.9,17.91,17.91,-12.9,48.26
2,15,13:00,5.25,-4.42,18.48,30.95,119.05,-0.19,-0.19,-0.19,-66.01,250.11
2,15,13:10,4.61,2.22,18.57,29.93,101.75,-0.01,-0.01,-0.01,-61.11,226.95
2,15,13:20,2.42,2.34,18.66,29.89,113.25,2.09,2.09,2.09,-3.12,3.42
2,15,13:30,3.11,-1.56,18.77,31.57,127.66,44.69,44.69,44.37,-7.86,56.48
2,15,13:40,6.02,-3.92,18.93,31.03,125.45,-0.24,-0.24,-0.24,-79.75,303.94
2,15,13:50,4.9,8.55,19.11,29.74,95.32,0.07,0.07,0.07,-68.55,259.45
2,15,14:00,3.99,-5.39,19.27,30.42,79.08,57.58,57.58,57.58,-0.65,0.23
2,15,14:10,4.14,0.2,19.52,32.29,88.88,2.87,2.87,2.87,-44.42,149.33
2,15,14:20,3.24,-0.98,19.64,31.24,103.32,0.37,0.37,0.37,-26.78,89.84
2,15,14:30,5.72,0.52,19.83,31.92,101.53,1.48,1.48,1.48,-73.7,301.55
2,15,14:40,4.83,-2.26,19.83,30.78,119.39,0.2,0.2,0.2,-49.84,219.43
2,15,14:50,1.92,-9.97,19.85,31.14,99.37,52.76,52.76,52.75,-0.51,-2.43
2,15,15:00,6.59,8.98,19.99,32.65,110.4,7.44,7.44,7.44,-74.39,416.56
2,15,15:10,3.28,1.62,20.1,30.93,114.21,-0.06,-0.06,-0.06,-19.4,197.81
2,15,15:20,4.36,1.37,20.35,31.84,128.58,2.81,2.81,2.81,-26.62,149.11
2,15,15:30,6.99,-4.55,20.35,31.55,106.81,-0.73,-0.73,-0.73,-78.42,366.39
2,15,15:40,3.87,3.15,20.3,30.7,92.8,0.28,0.28,0.28,-31.91,144.91
2,15,15:50,4.08,0.38,20.39,32.0,98.55,0.49,0.49,0.49,-28.73,128.27
2,15,16:00,4.66,1.12,20.53,31.89,94.72,0.19,0.19,0.19,-35.56,259.39
2,15,16:10,5.17,1.88,20.57,31.4,121.04,-0.16,-0.16,-0.16,-37.08,271.45
2,15,16:20,4.36,-4.12,20.55,31.9,129.1,0.38,0.38,0.38,-34.73,114.19
2,15,16:30,4.13,2.22,20.6,33.17,106.01,0.49,0.49,0.49,-37.51,146.54
2,15,16:40,3.92,-4.96,20.72,32.57,111.55,1.57,1.57,1.57,-13.13,67.76
2,15,16:50,3.68,2.69,20.81,33.82,100.36,0.49,0.49,0.49,-30.42,141.81
2,15,17:00,3.22,-1.98,20.88,32.7,131.21,0.49,0.49,0.49,-18.77,57.68
2,15,17:10,3.38,-8.26,20.97,34.68,127.48,33.08,33.07,33.08,-0.25,2.81
2,15,17:20,3.58,-5.48,21.0,34.85,92.37,0.51,0.51,0.51,-20.19,84.12
2,15,17:30,5.56,1.73,21.15,33.25,121.33,0.04,0.04,0.04,-67.59,274.31
2,15,17:40,7.1,-2.0,21.16,32.63,106.5,-0.54,-0.54,-0.54,-119.83,554.26
2,15,17:50,4.47,5.2,21.1,31.87,119.14,0.33,0.33,0.33,-25.56,138.45
2,15,18:00,5.6,-1.07,21.15,32.21,105.3,-0.09,-0.09,-0.09,-81.34,333.45
2,15,18:10,6.97,1.83,21.22,32.1,115.87,-0.62,-0.62,-0.62,-130.93,555.2
