TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
2,9,21:30,3.42,0.91,24.29,35.34,142.29,0.51,0.51,0.51,-17.11,61.47
2,9,21:40,5.34,-2.96,24.1,34.03,142.1,0.51,0.51,0.51,-33.0,195.9
2,9,21:50,3.89,1.02,23.81,32.71,136.51,0.51,0.51,0.51,-26.2,117.81
2,9,22:00,4.8,-3.82,23.43,33.67,141.31,0.51,0.51,0.51,-41.79,150.41
2,9,22:10,5.84,-3.6,23.19,32.9,129.75,-0.05,-0.05,-0.05,-65.8,242.19
2,9,22:20,5.96,-1.67,23.01,31.67,125.61,-0.62,-0.62,-0.62,-76.18,276.23
2,9,22:30,5.25,-3.85,22.83,31.18,122.59,0.49,0.49,0.49,-57.59,196.07
2,9,22:40,4.47,-4.72,22.62,31.85,108.97,0.49,0.49,0.49,-26.57,115.52
2,9,22:50,4.87,5.59,22.44,32.25,97.72,0.49,0.49,0.49,-47.77,193.66
2,9,23:00,5.68,5.23,22.4,31.25,113.94,0.49,0.49,0.49,-71.49,259.69
2,9,23:10,5.87,0.9,22.43,30.92,115.75,0.02,0.02,0.02,-72.08,260.44
2,9,23:20,5.32,1.8,22.5,30.84,115.75,0.49,0.49,0.49,-61.17,205.31
2,9,23:30,5.94,5.78,22.6,31.54,124.3,0.49,0.49,0.49,-68.15,286.03
2,9,23:40,5.28,0.54,22.5,30.77,132.4,0.49,0.49,0.49,-54.04,200.79
2,9,23:50,4.9,-3.55,22.26,31.05,132.4,0.49,0.49,0.49,-42.29,139.2
3,9,00:00,8.67,2.78,30.55,43.69,182.04,0.02,0.01,0.02,32.11,1156.87
3,9,00:10,8.33,2.39,30.31,43.71,182.04,0.02,0.01,0.02,12.98,1053.75
3,9,00:20,8.1,1.3,30.1,43.71,182.04,0.02,0.01,0.02,29.4,1008.58
3,9,00:30,7.83,-2.59,29.9,43.69,182.04,0.02,0.01,0.02,32.28,907.71
3,9,00:40,7.32,-5.62,29.9,43.79,182.04,0.02,0.01,0.02,69.36,776.72
3,9,00:50,6.81,-3.27,29.74,43.82,182.04,0.02,0.01,0.02,104.23,657.36
3,9,01:00,6.5,-6.24,29.59,43.76,182.04,0.02,0.01,0.02,85.33,555.11
3,9,01:10,5.82,-0.52,29.48,43.69,174.08,0.02,0.01,0.02,34.14,427.02
3,9,01:20,5.47,1.56,29.32,43.5,173.47,0.02,0.01,0.02,-31.92,361.35
3,9,01:30,5.44,-2.56,29.15,43.17,173.47,0.02,0.01,0.02,1.19,354.44
3,9,01:40,5.88,-3.4,28.99,42.88,169.04,0.02,0.01,0.02,31.84,437.79
3,9,01:50,5.47,-0.32,28.77,42.59,164.85,0.02,0.01,0.02,39.37,362.48
3,9,02:00,4.86,-2.62,28.67,42.2,158.98,0.02,0.01,0.02,40.27,262.7
3,9,02:10,4.33,3.71,28.53,41.84,157.88,0.02,0.01,0.02,21.54,209.16
3,9,02:20,4.44,0.35,28.3,41.53,166.85,0.06,0.06,0.06,4.62,208.55
3,9,02:30,4.2,2.98,28.06,41.11,166.85,0.1,0.1,0.1,-14.18,190.21
3,9,02:40,1.68,1.68,27.81,40.8,176.49,0.01,0.01,0.01,-4.19,17.17
3,9,02:50,1.58,-4.57,27.39,40.49,177.47,4.4,4.4,4.4,-0.33,-1.64
3,9,03:00,0.74,24.85,27.16,40.38,177.47,78.27,78.27,78.25,-0.3,-0.3
3,9,03:10,0.52,22.83,27.62,42.03,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,03:20,1.17,-26.86,27.59,42.26,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,03:30,1.75,-33.73,27.76,42.05,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,03:40,1.55,-30.22,27.74,41.94,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,03:50,1.15,-27.84,27.51,41.83,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,04:00,1.43,-13.39,27.36,41.81,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,04:10,1.71,-36.31,27.4,41.58,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,04:20,1.99,-42.32,27.29,41.35,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,04:30,0.84,-54.13,27.17,41.42,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,04:40,0.6,-59.92,26.87,41.5,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,04:50,0.52,-60.74,26.6,41.49,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,05:00,0.39,-109.52,26.48,41.49,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,05:10,0.49,-33.59,26.27,41.41,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,05:20,0.65,-4.8,26.23,41.29,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,05:30,0.47,32.89,26.26,41.2,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,05:40,0.71,-15.78,26.1,41.16,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,05:50,0.83,-4.43,26.08,41.02,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,06:00,1.22,-29.58,26.05,40.78,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,06:10,0.85,0.98,26.09,40.7,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,06:20,1.2,48.64,26.13,40.58,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,06:30,1.58,74.3,26.1,40.33,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,06:40,1.33,66.15,25.87,40.29,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,06:50,1.37,66.85,25.87,40.24,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,07:00,1.5,69.92,25.97,40.19,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,07:10,1.49,65.92,26.24,40.2,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,07:20,2.51,69.29,26.36,40.03,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,07:30,2.56,65.59,26.44,39.82,177.47,90.39,90.39,90.36,-0.3,-0.3
3,9,07:40,2.22,33.42,26.4,39.81,215.88,90.39,90.39,90.36,-0.3,-0.3
3,9,07:50,2.21,19.35,26.4,40.18,241.67,90.39,90.39,90.36,-0.3,-0.3
3,9,08:00,1.97,26.11,26.4,40.18,241.67,90.39,90.39,90.36,-0.3,-0.3
3,9,08:10,1.96,27.41,26.42,40.27,241.67,90.39,90.39,90.36,-0.3,-0.3
3,9,08:20,1.02,18.37,26.5,40.41,241.67,90.39,90.39,90.36,-0.3,-0.3
3,9,08:30,1.03,-17.63,26.7,40.63,241.67,90.39,90.39,90.36,-0.3,-0.3
3,9,08:40,0.63,-26.58,26.92,40.8,241.67,90.39,90.39,90.36,-0.3,-0.3
3,9,08:50,0.64,-72.03,27.14,41.0,241.67,90.39,90.39,90.36,-0.3,-0.3
3,9,09:00,0.3,58.42,27.53,41.28,241.67,90.39,90.39,90.36,-0.3,-0.3
3,9,09:10,0.47,-12.34,27.85,41.59,241.67,90.39,90.39,90.36,-0.3,-0.3
3,9,09:20,0.66,-34.06,28.24,41.74,241.67,90.39,90.39,90.36,-0.3,-0.3
3,9,09:30,0.67,-39.86,28.65,41.97,241.67,90.39,90.39,90.36,-0.3,-0.3
3,9,09:40,0.92,-49.32,28.99,42.15,241.67,90.39,90.39,90.36,-0.3,-0.3
3,9,09:50,1.08,-37.2,29.37,42.32,241.67,90.39,90.39,90.36,-0.3,-0.3
3,9,10:00,1.12,-36.69,29.68,42.5,241.67,90.39,90.39,90.36,-0.3,-0.3
3,9,10:10,1.33,-30.42,30.06,42.69,241.67,90.39,90.39,90.36,-0.3,-0.3
3,9,10:20,1.39,-50.23,30.44,42.8,241.67,90.39,90.39,90.36,-0.3,-0.3
3,9,10:30,1.78,-54.67,30.75,43.05,241.67,90.39,90.39,90.36,-0.3,-0.3
3,9,10:40,2.38,-54.01,31.07,43.1,237.28,90.39,90.39,90.36,-0.3,-0.3
3,9,10:50,2.46,7.06,31.34,43.24,196.54,73.16,73.17,73.14,-0.3,-0.3
3,9,11:00,2.08,-29.49,31.58,43.57,228.96,80.08,80.1,80.09,-0.3,-0.3
3,9,11:10,0.88,-34.66,31.96,43.72,228.96,90.36,90.39,90.37,-0.3,-0.3
3,9,11:20,2.5,-3.23,32.34,44.24,228.96,90.36,90.39,90.37,-0.3,-0.3
3,9,11:30,2.59,14.55,32.43,44.18,243.48,66.79,66.81,66.8,-0.3,-0.3
3,9,11:40,1.82,-19.57,32.62,44.11,278.12,42.39,42.38,42.39,-0.3,-0.3
3,9,11:50,1.0,-47.62,32.86,44.51,282.05,90.39,90.37,90.37,-0.3,-0.3
3,9,12:00,1.29,-52.15,33.18,45.12,282.05,90.39,90.37,90.37,-0.3,-0.3
3,9,12:10,1.5,-56.88,33.51,45.21,282.05,90.39,90.37,90.37,-0.3,-0.3
3,9,12:20,1.81,-25.98,33.7,45.34,282.05,90.39,90.37,90.37,-0.3,-0.3
3,9,12:30,1.4,17.21,33.74,45.41,282.05,90.39,90.37,90.37,-0.3,-0.3
3,9,12:40,0.75,14.67,33.99,45.71,282.05,90.39,90.37,90.37,-0.3,-0.3
3,9,12:50,1.01,69.09,34.23,45.97,282.05,90.39,90.37,90.37,-0.3,-0.3
3,9,13:00,1.8,40.23,34.56,46.27,282.05,90.39,90.37,90.37,-0.3,-0.3
3,9,13:10,1.55,53.84,34.6,46.18,282.05,90.39,90.37,90.37,-0.3,-0.3
3,9,13:20,1.64,62.88,34.65,46.11,282.05,90.39,90.37,90.37,-0.3,-0.3
3,9,13:30,0.61,53.82,34.7,46.08,282.05,90.39,90.37,90.37,-0.3,-0.3
3,9,13:40,0.69,-5.56,34.82,46.36,282.05,90.39,90.37,90.37,-0.3,-0.3
3,9,13:50,0.85,4.97,34.95,46.5,282.05,90.39,90.37,90.37,-0.3,-0.3
3,9,14:00,1.5,10.04,34.95,46.46,282.05,90.39,90.37,90.37,-0.3,-0.3
3,9,14:10,0.75,93.83,34.94,46.29,282.05,90.39,90.37,90.37,-0.3,-0.3
3,9,14:20,0.66,-51.06,35.12,46.51,282.05,90.39,90.37,90.37,-0.3,-0.3
3,9,14:30,1.8,41.48,35.09,46.5,282.05,90.39,90.37,90.37,-0.3,-0.3
3,9,14:40,2.65,55.73,34.9,46.08,304.2,90.39,90.37,90.37,-0.3,-0.3
3,9,14:50,2.5,18.79,34.79,45.91,374.64,55.66,55.65,55.66,-0.3,-0.3
3,9,15:00,1.21,-14.87,34.59,45.93,392.21,78.31,78.31,78.3,-0.3,-0.3
3,9,15:10,1.29,-41.59,34.59,46.0,392.21,90.38,90.38,90.36,-0.3,-0.3
3,9,15:20,1.38,16.64,34.62,46.14,392.21,90.38,90.38,90.36,-0.3,-0.3
3,9,15:30,2.04,-16.18,34.59,46.02,392.21,90.38,90.38,90.36,-0.3,-0.3
3,9,15:40,2.03,-28.56,34.36,45.58,392.21,90.38,90.38,90.36,-0.3,-0.3
3,9,15:50,0.98,-12.88,34.29,45.43,392.21,90.38,90.38,90.36,-0.3,-0.3
3,9,16:00,1.57,17.79,34.13,45.3,392.21,90.38,90.38,90.36,-0.3,-0.3
3,9,16:10,2.16,18.21,34.12,45.19,392.21,90.38,90.38,90.36,-0.3,-0.3
3,9,16:20,1.66,-31.27,33.99,45.13,392.21,90.38,90.38,90.36,-0.3,-0.3
3,9,16:30,2.32,-30.82,33.99,45.09,392.21,90.38,90.38,90.36,-0.3,-0.3
3,9,16:40,2.86,-1.01,33.92,45.0,407.21,74.94,74.93,74.92,-0.6,-0.3
3,9,16:50,3.95,-0.7,33.93,44.61,435.4,1.05,1.05,1.05,-38.45,167.61
3,9,17:00,4.89,0.49,33.86,44.33,425.95,3.54,3.54,3.54,-68.52,249.97
3,9,17:10,4.99,0.33,32.57,42.46,435.4,0.01,0.01,0.01,-77.1,288.25
3,9,17:20,2.58,0.26,32.04,41.82,437.85,0.01,0.01,0.01,-13.34,67.96
3,9,17:30,3.91,4.19,31.91,41.8,438.09,3.6,3.6,3.6,-21.29,126.42
3,9,17:40,5.61,-1.09,31.74,41.74,435.16,0.01,0.01,0.01,-80.49,403.91
3,9,17:50,5.35,0.94,31.52,41.74,439.96,0.01,0.01,0.01,-87.25,355.87
3,9,18:00,4.98,0.21,31.45,41.81,438.32,0.01,0.01,0.01,-108.32,366.59
3,9,18:10,3.76,-1.35,31.4,42.02,440.09,0.01,0.01,0.01,-28.67,140.75
3,9,18:20,4.15,-0.65,31.31,41.97,427.78,0.01,0.01,0.01,-57.75,201.4
3,9,18:30,2.78,4.81,31.27,42.0,432.78,0.01,0.01,0.01,-26.57,94.23
3,9,18:40,2.44,6.05,31.2,42.13,441.35,0.01,0.01,0.01,-6.06,64.96
3,9,18:50,2.12,12.77,31.22,42.23,450.57,45.52,45.53,45.53,-0.28,-2.55
3,9,19:00,6.79,-6.19,31.63,43.39,339.42,90.36,90.39,90.38,-0.3,-0.3
3,9,19:10,4.02,-3.0,30.87,42.3,216.5,23.46,23.46,23.46,-12.95,74.25
3,9,19:20,5.8,-2.71,30.22,41.46,215.34,0.01,0.01,0.01,-68.18,464.63
3,9,19:30,4.67,-1.42,29.81,41.12,199.98,0.01,0.01,0.01,-75.37,247.6
3,9,19:40,2.79,2.79,29.85,41.19,202.16,0.01,0.01,0.01,-5.25,80.12
3,9,19:50,2.51,4.69,29.79,41.08,201.73,0.01,0.01,0.01,-9.11,65.76
3,9,20:00,2.0,0.99,29.73,41.03,192.05,0.01,0.01,0.01,-5.43,40.02
3,9,20:10,1.44,8.69,29.62,41.15,200.05,28.46,28.47,28.46,0.23,2.17
3,9,20:20,2.11,24.83,30.18,42.64,201.64,90.37,90.39,90.36,-0.3,-0.3
3,9,20:30,2.81,35.7,30.57,42.91,210.36,89.22,89.24,89.21,-0.3,-0.3
3,9,20:40,2.81,-6.17,29.99,41.49,256.95,1.57,1.57,1.57,-15.31,66.17
3,9,20:50,1.59,7.43,29.86,40.99,273.38,4.11,4.11,4.11,-0.55,-2.6
3,9,21:00,2.61,-1.97,30.0,41.07,295.65,68.7,68.69,68.68,-0.3,-0.3
3,9,21:10,2.55,-6.3,30.5,42.38,295.67,60.28,60.27,60.26,-0.3,-0.3
3,9,21:20,4.56,3.32,29.91,40.78,284.81,3.67,3.67,3.67,-35.76,184.31
3,9,21:30,5.23,0.84,29.37,40.29,281.59,0.01,0.01,0.01,-71.97,326.1
3,9,21:40,4.69,-2.23,28.96,40.04,290.9,0.01,0.01,0.01,-61.98,230.32
3,9,21:50,5.44,-4.8,28.68,39.95,279.15,0.01,0.01,0.01,-90.67,335.85
3,9,22:00,5.82,-3.9,28.59,39.96,272.09,0.01,0.01,0.01,-117.71,390.29
3,9,22:10,5.4,-0.61,28.36,39.99,267.3,0.01,0.01,0.01,-94.68,352.88
3,9,22:20,4.16,-3.29,28.15,39.79,250.98,0.01,0.01,0.01,-46.53,184.11
3,9,22:30,4.45,6.84,27.99,39.66,245.36,0.01,0.01,0.01,-51.23,212.06
3,9,22:40,4.68,2.53,27.9,39.44,262.44,0.01,0.01,0.01,-69.99,245.24
3,9,22:50,5.17,-4.88,27.9,39.3,266.5,0.01,0.01,0.01,-88.32,315.9
3,9,23:00,5.08,-2.72,27.98,39.38,266.5,0.01,0.01,0.01,-80.55,292.37
3,9,23:10,5.52,5.56,28.06,39.52,271.56,0.01,0.01,0.01,-84.27,337.46
3,9,23:20,5.11,-2.6,28.0,39.51,281.32,0.01,0.01,0.01,-78.37,306.66
3,9,23:30,4.3,-2.21,27.68,39.34,275.11,0.01,0.01,0.01,-62.15,189.25
3,9,23:40,2.93,-6.39,27.36,39.03,267.32,0.01,0.01,0.01,-24.52,87.81
3,9,23:50,3.1,-6.78,27.25,38.91,254.23,0.01,0.01,0.01,-26.26,99.87
4,9,00:00,8.76,-0.36,32.95,34.67,345.29,0.31,0.31,0.31,-1.13,1219.54
4,9,00:10,8.58,1.52,32.62,34.89,345.29,0.01,0.01,0.01,37.31,1177.53
4,9,00:20,8.41,1.19,32.49,35.04,345.29,0.01,0.01,0.01,29.5,1111.59
4,9,00:30,7.97,2.78,32.28,35.11,345.29,0.01,0.01,0.01,-0.3,1008.1
4,9,00:40,7.83,-0.93,32.01,35.2,345.29,0.01,0.01,0.01,40.93,963.65
4,9,00:50,7.28,-4.35,31.81,35.37,344.05,0.01,0.01,0.01,50.15,822.49
4,9,01:00,6.63,4.66,31.71,35.36,336.69,0.01,0.01,0.01,95.81,667.58
4,9,01:10,6.43,-0.22,31.57,35.09,342.28,0.01,0.01,0.01,100.82,611.15
4,9,01:20,5.9,0.61,31.4,34.81,337.02,0.01,0.01,0.01,57.38,500.45
4,9,01:30,5.32,-0.82,31.27,34.95,336.69,0.01,0.01,0.01,16.27,394.92
4,9,01:40,5.04,-2.65,31.06,34.85,336.69,0.01,0.01,0.01,-35.7,358.24
4,9,01:50,5.54,-6.13,30.93,34.6,336.48,0.01,0.01,0.01,17.76,420.23
4,9,02:00,5.44,-1.25,30.73,34.27,328.07,0.01,0.01,0.01,39.05,434.19
4,9,02:10,4.54,-4.94,30.54,34.04,325.58,0.01,0.01,0.01,38.02,284.22
4,9,02:20,4.51,0.68,30.36,33.94,317.45,0.01,0.01,0.01,38.94,264.86
4,9,02:30,4.51,1.34,30.19,33.7,324.02,0.01,0.01,0.01,4.93,265.08
4,9,02:40,4.72,0.46,29.97,33.43,328.04,0.77,0.77,0.77,7.01,292.68
4,9,02:50,3.34,3.75,29.81,33.11,333.15,0.05,0.05,0.07,-20.28,154.69
4,9,03:00,1.96,-3.7,29.38,32.61,338.66,0.01,0.01,0.04,-10.17,37.14
4,9,03:10,2.33,-4.82,29.06,32.47,338.67,0.01,0.01,0.04,-18.96,67.75
4,9,03:20,0.96,14.45,28.88,32.07,338.69,60.26,60.24,60.26,-0.68,0.16
4,9,03:30,0.54,-0.22,29.68,33.76,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,03:40,1.71,-24.77,29.84,33.95,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,03:50,1.69,-30.36,29.9,33.48,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,04:00,1.39,-31.94,29.9,33.33,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,04:10,1.01,-17.18,29.77,33.32,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,04:20,1.15,-25.01,29.62,33.28,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,04:30,1.81,-38.98,29.5,32.86,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,04:40,1.48,-41.93,29.4,32.61,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,04:50,0.78,-51.37,29.34,32.73,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,05:00,0.58,-68.16,29.29,32.87,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,05:10,0.42,-64.57,29.13,32.83,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,05:20,0.27,-51.15,28.88,32.85,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,05:30,1.01,-12.12,28.9,32.73,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,05:40,0.57,32.56,28.79,32.59,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,05:50,0.51,6.78,28.71,32.58,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,06:00,0.74,-14.27,28.52,32.48,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,06:10,0.94,-12.72,28.49,32.27,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,06:20,0.99,-26.29,28.34,32.08,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,06:30,0.97,17.39,28.29,31.97,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,06:40,1.1,61.99,28.29,31.78,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,06:50,1.51,77.68,28.1,31.52,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,07:00,1.07,59.61,28.0,31.48,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,07:10,1.29,68.61,28.0,31.47,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,07:20,1.39,60.29,28.07,31.49,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,07:30,2.1,75.94,28.21,31.33,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,07:40,2.36,73.92,28.39,31.23,338.69,90.39,90.36,90.37,-0.3,-0.3
4,9,07:50,2.35,57.22,28.58,31.2,354.88,90.39,90.36,90.37,-0.3,-0.3
4,9,08:00,1.94,40.07,28.59,31.11,381.6,90.39,90.36,90.37,-0.3,-0.3
4,9,08:10,2.47,29.78,28.5,31.0,400.88,90.14,90.13,90.13,-0.3,-0.3
4,9,08:20,1.7,-17.01,28.57,31.55,432.92,90.37,90.38,90.37,-0.3,-0.3
4,9,08:30,1.36,-9.71,28.73,32.01,432.92,90.37,90.38,90.37,-0.3,-0.3
4,9,08:40,0.93,-20.47,28.93,32.27,432.92,90.37,90.38,90.37,-0.3,-0.3
4,9,08:50,0.94,-73.5,29.21,32.46,432.92,90.37,90.38,90.37,-0.3,-0.3
4,9,09:00,0.77,-83.03,29.37,32.58,432.92,90.37,90.38,90.37,-0.3,-0.3
4,9,09:10,0.36,-64.21,29.52,32.94,432.92,90.37,90.38,90.37,-0.3,-0.3
4,9,09:20,0.49,-76.64,29.72,33.24,432.92,90.37,90.38,90.37,-0.3,-0.3
4,9,09:30,0.44,-27.43,30.08,33.39,432.92,90.37,90.38,90.37,-0.3,-0.3
4,9,09:40,0.65,75.17,30.21,33.57,432.92,90.37,90.38,90.37,-0.3,-0.3
4,9,09:50,0.69,52.04,30.69,33.95,432.92,90.37,90.38,90.37,-0.3,-0.3
4,9,10:00,0.41,-20.53,31.04,34.21,432.92,90.37,90.38,90.37,-0.3,-0.3
4,9,10:10,1.24,-42.1,31.46,34.46,432.92,90.37,90.38,90.37,-0.3,-0.3
4,9,10:20,1.07,-48.48,31.83,34.44,432.92,90.37,90.38,90.37,-0.3,-0.3
4,9,10:30,1.43,-62.86,32.19,34.72,432.92,90.37,90.38,90.37,-0.3,-0.3
4,9,10:40,1.75,-104.86,32.55,35.01,432.92,90.37,90.38,90.37,-0.3,-0.3
4,9,10:50,1.89,-70.06,32.78,35.22,432.92,90.37,90.38,90.37,-0.3,-0.3
4,9,11:00,3.2,-38.4,33.1,35.09,358.58,68.48,68.49,68.48,-0.31,-0.31
4,9,11:10,2.08,21.4,33.48,35.46,361.44,80.91,80.91,80.91,-0.3,-0.3
4,9,11:20,2.14,-3.13,33.76,35.54,376.12,51.68,51.68,51.69,-0.31,-0.32
4,9,11:30,1.55,20.09,33.96,35.97,368.35,90.36,90.38,90.38,-0.3,-0.3
4,9,11:40,2.45,13.07,34.4,35.9,385.61,90.36,90.38,90.38,-0.3,-0.3
4,9,11:50,3.3,1.77,34.66,35.74,419.86,10.86,10.86,10.86,-6.57,49.12
4,9,12:00,1.55,-0.62,34.56,35.04,380.57,11.9,11.89,11.9,-26.67,13.28
4,9,12:10,0.66,-48.05,34.17,34.81,380.05,90.39,90.37,90.37,-0.3,-0.3
4,9,12:20,1.63,-3.06,34.89,36.23,380.05,90.39,90.37,90.37,-0.3,-0.3
4,9,12:30,0.9,44.05,35.39,36.55,380.05,90.39,90.37,90.37,-0.3,-0.3
4,9,12:40,1.65,27.04,35.65,36.82,380.05,90.39,90.37,90.37,-0.3,-0.3
4,9,12:50,1.93,73.69,36.04,36.48,380.05,90.39,90.37,90.37,-0.3,-0.3
4,9,13:00,1.1,89.69,36.19,36.99,380.05,90.39,90.37,90.37,-0.3,-0.3
4,9,13:10,0.89,84.4,36.38,37.62,380.05,90.39,90.37,90.37,-0.3,-0.3
4,9,13:20,2.38,86.44,36.59,37.54,380.05,90.39,90.37,90.37,-0.3,-0.3
4,9,13:30,1.47,90.52,36.65,37.42,380.05,90.39,90.37,90.37,-0.3,-0.3
4,9,13:40,1.69,127.38,36.64,37.4,380.05,90.39,90.37,90.37,-0.3,-0.3
4,9,13:50,1.21,91.07,36.72,37.55,380.05,90.39,90.37,90.37,-0.3,-0.3
4,9,14:00,0.69,34.0,36.79,37.63,380.05,90.39,90.37,90.37,-0.3,-0.3
4,9,14:10,0.65,23.88,36.93,38.06,380.05,90.39,90.37,90.37,-0.3,-0.3
4,9,14:20,1.41,-90.63,36.96,38.2,380.05,90.39,90.37,90.37,-0.3,-0.3
4,9,14:30,0.67,-26.66,37.01,38.2,380.05,90.39,90.37,90.37,-0.3,-0.3
4,9,14:40,0.87,54.66,37.13,38.22,380.05,90.39,90.37,90.37,-0.3,-0.3
4,9,14:50,3.07,81.12,37.16,37.8,362.19,90.2,90.18,90.19,-0.3,-0.3
4,9,15:00,2.31,-51.7,37.03,37.62,225.6,90.04,90.05,90.05,-0.3,-0.3
4,9,15:10,1.99,3.74,36.99,37.4,187.55,21.04,21.04,21.04,-0.32,-0.32
4,9,15:20,1.2,-46.75,36.85,37.33,187.14,89.84,89.84,89.83,-0.3,-0.3
4,9,15:30,1.31,-47.96,36.74,37.47,187.14,90.38,90.38,90.37,-0.3,-0.3
4,9,15:40,1.59,-4.19,36.78,37.57,187.14,90.38,90.38,90.37,-0.3,-0.3
4,9,15:50,2.1,-15.41,36.69,37.23,187.14,90.38,90.38,90.37,-0.3,-0.3
4,9,16:00,2.12,-24.4,36.43,36.78,187.14,90.38,90.38,90.37,-0.3,-0.3
4,9,16:10,0.7,-23.56,36.25,36.6,187.14,90.38,90.38,90.37,-0.3,-0.3
4,9,16:20,1.59,24.4,36.11,36.43,187.14,90.38,90.38,90.37,-0.3,-0.3
4,9,16:30,2.19,7.3,36.1,36.49,187.14,90.38,90.38,90.37,-0.3,-0.3
4,9,16:40,1.33,-36.18,35.99,36.47,187.14,90.38,90.38,90.37,-0.3,-0.3
4,9,16:50,1.78,3.44,35.92,36.42,187.14,90.38,90.38,90.37,-0.3,-0.3
4,9,17:00,3.39,40.41,35.84,36.15,196.94,84.86,84.86,84.85,-0.3,-0.31
4,9,17:10,4.15,-1.63,35.91,35.76,221.22,3.11,3.11,3.11,-36.88,140.88
4,9,17:20,5.07,2.13,35.47,34.9,223.24,2.19,2.19,2.19,-80.7,282.71
4,9,17:30,4.06,1.59,34.24,33.64,222.25,0.01,0.01,0.01,-48.8,212.42
4,9,17:40,2.65,-4.25,33.84,33.2,230.2,17.92,17.92,17.92,-3.25,22.28
4,9,17:50,4.43,-1.45,33.71,33.34,238.83,0.01,0.01,0.01,-37.65,238.87
4,9,18:00,5.57,-2.97,33.51,33.41,227.46,0.01,0.01,0.01,-104.29,468.41
4,9,18:10,4.86,0.83,33.35,33.17,237.78,0.01,0.01,0.01,-83.2,319.98
4,9,18:20,4.2,0.72,33.27,33.25,241.04,0.01,0.01,0.01,-60.72,234.67
4,9,18:30,4.46,-7.53,33.1,33.33,229.45,0.01,0.01,0.01,-62.58,232.74
4,9,18:40,3.25,4.29,33.08,33.25,219.81,0.01,0.01,0.01,-46.34,147.96
4,9,18:50,2.09,1.21,32.99,33.18,229.59,0.01,0.01,0.01,-11.29,51.34
4,9,19:00,1.56,5.73,32.99,33.3,249.74,19.23,19.23,19.24,-3.9,19.48
4,9,19:10,3.99,40.04,33.25,34.2,270.06,90.38,90.38,90.37,-0.3,-0.3
4,9,19:20,6.15,5.34,33.06,34.14,370.58,20.32,20.32,20.32,-24.08,356.59
4,9,19:30,3.67,-1.22,32.18,33.04,383.62,0.01,0.01,0.01,-6.53,236.1
4,9,19:40,5.51,-2.32,31.89,33.03,370.93,0.01,0.01,0.01,-101.77,475.03
