TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
2,8,21:50,3.38,3.5,28.04,36.49,250.53,0.49,0.49,0.49,-20.12,77.82
2,8,22:00,4.24,1.08,27.89,36.48,253.71,0.49,0.49,0.49,-33.97,127.51
2,8,22:10,4.18,2.38,27.78,36.39,253.71,0.49,0.49,0.49,-29.41,130.08
2,8,22:20,3.12,4.02,27.61,36.21,259.34,0.49,0.49,0.49,-12.58,64.68
2,8,22:30,2.98,-1.87,27.37,36.38,263.99,0.49,0.49,0.49,-4.91,30.49
2,8,22:40,4.05,-2.11,27.34,37.88,263.99,0.49,0.49,0.49,-13.93,96.52
2,8,22:50,3.69,1.12,27.43,36.87,263.99,0.49,0.49,0.49,-15.99,84.83
2,8,23:00,2.77,3.28,27.3,36.38,264.48,0.49,0.49,0.49,-5.7,40.5
2,8,23:10,5.09,31.25,26.88,37.4,337.38,58.56,58.56,58.57,0.19,7.16
2,8,23:20,8.92,-4.89,26.03,37.41,390.42,8.99,8.99,8.99,-53.33,250.66
2,8,23:30,9.52,2.9,25.37,35.1,396.79,7.27,7.27,7.27,-65.87,511.54
2,8,23:40,12.66,0.42,25.05,34.28,402.43,5.36,5.36,5.36,-2.79,1148.36
2,8,23:50,11.28,-1.42,24.85,33.81,402.43,2.57,2.57,2.57,6.91,1082.88
3,8,00:00,,,,,,,,,,
3,8,00:10,1.03,-4.05,32.06,44.19,50.71,90.38,90.37,90.38,-0.3,-0.3
3,8,00:20,1.13,16.65,31.78,44.04,50.71,90.38,90.37,90.38,-0.3,-0.3
3,8,00:30,1.43,47.49,31.52,43.77,50.71,90.38,90.37,90.38,-0.3,-0.3
3,8,00:40,1.66,101.19,30.98,43.61,50.71,90.38,90.37,90.38,-0.3,-0.3
3,8,00:50,1.72,89.11,30.55,43.26,50.71,90.38,90.37,90.38,-0.3,-0.3
3,8,01:00,2.07,113.12,30.36,43.18,50.71,90.38,90.37,90.38,-0.3,-0.3
3,8,01:10,3.98,98.8,29.99,42.93,116.35,90.38,90.37,90.38,-0.3,-0.3
3,8,01:20,3.17,-0.04,29.78,42.56,211.24,8.77,8.78,8.78,-2.92,78.53
3,8,01:30,4.26,5.22,28.52,40.25,227.58,0.01,0.01,0.01,-23.77,168.82
3,8,01:40,4.06,-2.58,28.12,39.44,238.97,0.01,0.01,0.01,-19.67,156.88
3,8,01:50,3.24,2.05,28.09,39.11,230.46,0.02,0.02,0.03,-1.02,105.32
3,8,02:00,3.05,-1.11,28.17,39.12,230.46,0.01,0.03,0.05,-18.44,100.86
3,8,02:10,2.5,-3.73,28.45,39.27,230.46,0.01,0.03,0.05,-8.32,65.96
3,8,02:20,3.3,-3.66,28.59,39.44,224.94,0.01,0.03,0.05,-1.71,99.48
3,8,02:30,3.2,-2.32,28.78,39.61,210.66,0.01,0.03,0.05,-5.64,101.95
3,8,02:40,2.33,-5.04,29.07,39.92,207.22,0.02,0.03,0.03,-10.55,55.18
3,8,02:50,2.19,3.52,29.24,40.1,207.22,0.01,0.03,0.03,-4.32,46.28
3,8,03:00,2.1,3.26,29.29,40.25,207.38,0.01,0.03,0.03,-3.45,38.67
3,8,03:10,1.75,4.02,29.22,40.35,229.26,0.01,0.03,0.03,-2.67,21.91
3,8,03:20,1.76,-4.63,29.18,40.4,232.21,0.01,0.03,0.03,-1.71,17.13
3,8,03:30,1.7,-4.44,29.1,40.41,219.93,0.01,0.03,0.03,-3.07,12.27
3,8,03:40,2.12,-5.63,28.95,40.38,219.91,0.01,0.03,0.03,-3.18,35.08
3,8,03:50,2.52,-6.21,28.65,40.24,213.13,0.01,0.03,0.03,-6.65,63.68
3,8,04:00,2.96,2.16,28.18,39.78,207.26,0.01,0.03,0.03,-5.1,91.09
3,8,04:10,2.91,9.85,28.09,39.56,207.26,0.01,0.03,0.03,-6.28,98.53
3,8,04:20,3.03,1.54,27.95,39.4,207.26,0.01,0.03,0.03,-15.21,99.6
3,8,04:30,3.05,3.95,27.78,39.24,207.26,0.01,0.03,0.03,-17.92,104.03
3,8,04:40,2.91,3.97,27.41,38.99,207.26,0.01,0.03,0.03,-12.86,94.14
3,8,04:50,2.57,4.01,26.91,38.67,207.26,0.01,0.03,0.03,-3.88,84.29
3,8,05:00,1.99,4.02,26.71,38.6,217.28,0.01,0.03,0.03,-3.94,57.68
3,8,05:10,1.52,0.44,26.57,38.61,219.91,0.01,0.03,0.03,-2.29,20.39
3,8,05:20,1.43,9.0,26.26,38.52,219.91,0.01,0.03,0.03,-2.58,27.0
3,8,05:30,1.72,6.95,25.9,38.19,227.71,0.01,0.03,0.03,1.36,39.54
3,8,05:40,1.97,0.24,25.69,38.01,232.51,0.01,0.03,0.03,2.69,47.57
3,8,05:50,2.86,-1.99,25.03,37.58,223.74,0.01,0.03,0.03,-0.4,93.45
3,8,06:00,2.36,0.66,24.57,37.13,226.62,0.01,0.03,0.03,1.52,66.56
3,8,06:10,2.3,-1.5,23.74,36.47,220.65,0.01,0.03,0.03,-1.47,57.23
3,8,06:20,2.16,0.72,23.8,36.41,241.28,0.01,0.03,0.03,-3.23,41.24
3,8,06:30,5.06,0.12,23.58,36.21,224.67,0.01,0.03,0.03,-35.64,320.75
3,8,06:40,5.3,2.59,25.11,36.95,234.0,0.01,0.03,0.03,-103.92,357.07
3,8,06:50,4.28,-1.89,24.11,36.6,224.1,0.01,0.03,0.03,-55.05,228.12
3,8,07:00,4.31,2.72,23.53,35.97,219.35,0.01,0.03,0.03,-52.14,216.39
3,8,07:10,4.45,3.25,23.91,35.92,219.35,0.01,0.03,0.03,-41.54,230.37
3,8,07:20,4.74,-0.48,24.56,36.3,225.83,0.01,0.03,0.03,-35.49,251.16
3,8,07:30,3.98,0.9,24.81,36.46,219.35,0.01,0.03,0.03,-39.58,202.39
3,8,07:40,4.06,0.99,25.35,36.79,219.35,0.01,0.03,0.03,-56.2,231.11
3,8,07:50,4.11,-3.2,25.89,37.23,217.11,0.01,0.03,0.03,-55.83,212.99
3,8,08:00,3.58,6.09,25.91,37.29,209.11,0.01,0.03,0.03,-35.18,169.54
3,8,08:10,3.42,-3.07,26.2,37.53,214.12,0.01,0.03,0.03,-18.28,119.99
3,8,08:20,3.32,3.43,26.52,37.71,208.66,0.01,0.03,0.03,-17.64,125.33
3,8,08:30,2.69,2.12,27.02,38.06,208.66,0.01,0.03,0.03,0.66,88.81
3,8,08:40,1.57,3.81,26.96,38.18,208.66,0.01,0.03,0.03,-3.39,20.73
3,8,08:50,1.61,0.64,27.33,38.62,208.66,0.01,0.03,0.03,-3.13,13.79
3,8,09:00,2.7,-2.59,28.07,39.18,198.89,0.01,0.03,0.03,-14.5,79.12
3,8,09:10,3.56,3.76,29.01,39.75,202.22,0.01,0.03,0.03,-41.32,153.19
3,8,09:20,4.57,4.81,29.78,40.31,209.1,0.01,0.03,0.03,-7.59,248.86
3,8,09:30,4.82,-0.51,30.23,40.66,213.47,0.01,0.03,0.03,-37.61,277.24
3,8,09:40,4.34,0.2,30.52,41.1,216.23,0.01,0.03,0.03,-52.76,214.51
3,8,09:50,4.82,-0.24,30.78,41.42,225.66,0.01,0.03,0.03,-48.09,271.49
3,8,10:00,4.6,-2.08,30.99,41.65,221.7,0.01,0.03,0.03,-48.56,244.01
3,8,10:10,4.02,0.59,31.25,41.94,219.14,0.01,0.03,0.03,-56.11,192.93
3,8,10:20,3.75,2.44,31.47,42.25,226.58,0.01,0.03,0.03,-13.64,171.22
3,8,10:30,3.48,-4.39,31.67,42.37,236.19,0.01,0.03,0.03,-10.2,133.04
3,8,10:40,3.36,4.57,31.97,42.65,237.04,0.01,0.03,0.03,10.86,134.76
3,8,10:50,2.11,-1.16,32.24,42.92,243.92,0.01,0.03,0.03,-0.48,42.69
3,8,11:00,2.03,0.6,32.54,43.3,239.32,0.01,0.03,0.03,-3.01,29.0
3,8,11:10,1.62,-16.25,32.83,43.86,233.6,45.15,45.15,45.17,-1.37,0.55
3,8,11:20,1.48,-18.18,33.66,45.87,223.58,90.38,90.36,90.39,-0.3,-0.3
3,8,11:30,1.08,55.62,34.27,46.48,223.58,90.38,90.36,90.39,-0.3,-0.3
3,8,11:40,0.9,-22.2,34.79,46.99,223.58,90.38,90.36,90.39,-0.3,-0.3
3,8,11:50,1.63,52.08,35.29,47.12,223.58,90.38,90.36,90.39,-0.3,-0.3
3,8,12:00,1.31,57.39,35.68,47.28,223.58,90.38,90.36,90.39,-0.3,-0.3
3,8,12:10,0.7,80.01,36.11,47.75,223.58,90.38,90.36,90.39,-0.3,-0.3
3,8,12:20,0.71,11.58,36.52,48.12,223.58,90.38,90.36,90.39,-0.3,-0.3
3,8,12:30,1.02,-18.85,36.93,48.56,223.58,90.38,90.36,90.39,-0.3,-0.3
3,8,12:40,0.95,10.11,37.17,48.73,223.58,90.38,90.36,90.39,-0.3,-0.3
3,8,12:50,1.15,-19.5,37.4,49.06,223.58,90.38,90.36,90.39,-0.3,-0.3
3,8,13:00,1.75,26.82,37.7,49.21,223.58,90.38,90.36,90.39,-0.3,-0.3
3,8,13:10,2.63,-139.31,37.86,49.47,222.02,90.38,90.36,90.39,-0.3,-0.3
3,8,13:20,1.67,-65.33,38.07,49.49,171.46,90.38,90.36,90.39,-0.3,-0.3
3,8,13:30,3.93,-54.36,38.18,49.62,131.53,90.38,90.36,90.39,-0.3,-0.3
3,8,13:40,1.92,6.11,38.14,49.48,45.46,14.18,14.18,14.18,-0.3,-0.3
3,8,13:50,0.97,13.41,37.7,48.42,70.32,79.46,79.44,79.46,-0.3,-0.3
3,8,14:00,2.4,-48.13,38.25,50.43,70.36,90.38,90.36,90.38,-0.3,-0.3
3,8,14:10,3.62,-10.02,38.28,50.06,44.74,29.67,29.66,29.67,-9.97,84.5
3,8,14:20,2.45,-12.74,37.36,48.03,40.27,61.91,61.93,61.92,-0.29,-4.34
3,8,14:30,1.89,18.49,37.95,49.04,-13.45,57.76,57.77,57.77,-0.3,-0.3
3,8,14:40,2.65,64.32,38.34,49.43,9.49,90.37,90.38,90.37,-0.3,-0.3
3,8,14:50,1.52,7.88,38.36,49.35,103.84,26.91,26.92,26.92,-0.3,-0.3
3,8,15:00,2.13,-35.91,38.31,49.57,128.39,90.38,90.38,90.36,-0.3,-0.3
3,8,15:10,5.33,-11.1,38.84,50.34,68.92,37.35,37.35,37.34,-41.56,182.02
3,8,15:20,4.51,-0.03,37.48,47.79,72.29,0.01,0.01,0.01,-66.0,249.49
3,8,15:30,2.3,3.16,37.06,47.18,85.63,5.84,5.84,5.84,-30.7,61.74
3,8,15:40,3.24,-31.08,37.56,48.26,71.8,87.13,87.15,87.13,-0.3,-0.3
3,8,15:50,3.98,7.55,37.72,48.29,41.59,1.46,1.46,1.46,-48.7,173.88
3,8,16:00,1.63,-12.03,37.3,47.36,56.93,33.29,33.29,33.29,-4.53,11.34
3,8,16:10,3.46,-10.41,38.23,48.89,48.9,59.63,59.63,59.62,-0.3,-0.3
3,8,16:20,2.5,1.48,37.8,47.94,44.73,0.73,0.73,0.73,-2.22,12.13
3,8,16:30,2.93,-18.06,37.62,47.8,62.83,50.22,50.22,50.23,-0.31,-1.89
3,8,16:40,2.65,9.23,37.97,48.59,10.19,6.65,6.65,6.65,-10.06,56.13
3,8,16:50,4.32,4.6,37.55,47.65,59.6,0.06,0.06,0.06,-26.6,219.67
3,8,17:00,2.34,2.3,37.35,47.52,63.78,0.1,0.1,0.1,-6.84,55.58
3,8,17:10,1.51,-15.49,37.49,48.11,97.14,54.61,54.62,54.6,0.24,-0.74
3,8,17:20,3.27,-18.74,38.04,49.3,54.99,42.21,42.22,42.21,-2.14,19.07
3,8,17:30,2.0,7.9,37.51,47.76,39.33,4.46,4.46,4.46,-0.31,-3.77
3,8,17:40,3.92,-2.75,37.38,47.51,28.48,2.27,2.27,2.27,-35.12,133.29
3,8,17:50,1.5,-11.35,37.19,47.25,2.12,1.99,1.99,1.99,-0.3,-1.91
3,8,18:00,3.86,6.76,37.62,47.41,12.04,25.76,25.76,25.76,-8.8,57.89
3,8,18:10,5.0,9.96,37.51,47.41,60.36,0.01,0.01,0.01,-82.06,310.58
3,8,18:20,3.9,-5.81,37.36,47.53,77.06,0.01,0.01,0.01,-27.47,141.16
3,8,18:30,3.86,-4.38,37.1,47.46,41.9,0.01,0.01,0.01,-40.6,198.01
3,8,18:40,3.91,-9.57,37.02,47.44,30.65,0.01,0.01,0.01,-44.57,210.32
3,8,18:50,7.19,-1.68,36.71,47.43,1.29,0.01,0.02,0.01,-147.1,784.41
3,8,19:00,7.38,-0.82,36.62,47.58,-1.54,0.01,0.01,0.01,-182.95,829.01
3,8,19:10,7.14,-1.19,36.56,47.57,-8.5,0.01,0.01,0.01,-49.55,727.15
3,8,19:20,6.14,-0.76,36.47,47.62,-10.83,0.01,0.01,0.01,-62.09,538.73
3,8,19:30,5.68,-1.88,36.36,47.68,-10.57,0.01,0.01,0.01,-81.51,429.27
3,8,19:40,5.87,2.01,36.2,47.67,-4.64,0.01,0.01,0.01,-101.1,448.14
3,8,19:50,5.56,0.86,35.92,47.49,-4.14,0.01,0.01,0.01,-91.64,397.67
3,8,20:00,5.21,-1.15,35.57,47.27,6.35,0.01,0.01,0.01,-76.58,339.66
3,8,20:10,5.34,1.39,35.28,47.13,17.07,0.01,0.01,0.01,-45.68,344.56
3,8,20:20,5.53,-0.96,35.0,46.92,23.28,0.01,0.01,0.01,-73.02,405.1
3,8,20:30,6.25,-3.74,34.78,46.68,30.26,0.01,0.01,0.01,-81.65,531.57
3,8,20:40,5.21,0.54,34.67,46.53,23.35,0.01,0.01,0.01,-32.89,361.82
3,8,20:50,7.07,-1.01,34.56,46.49,28.07,0.01,0.01,0.01,-50.28,726.76
3,8,21:00,4.96,-3.46,34.59,46.53,22.28,0.01,0.01,0.01,-35.03,328.16
3,8,21:10,4.0,2.37,34.43,46.61,23.43,0.01,0.01,0.01,-19.58,179.89
3,8,21:20,3.91,-1.65,34.19,46.38,31.59,0.01,0.01,0.01,-31.95,164.74
3,8,21:30,3.43,-2.18,34.06,46.15,34.34,0.01,0.01,0.01,-34.57,135.06
3,8,21:40,3.96,-0.02,33.94,45.89,34.34,0.01,0.01,0.01,-45.05,167.57
3,8,21:50,4.33,3.29,33.78,45.6,34.34,0.01,0.01,0.01,-48.08,211.53
3,8,22:00,2.77,3.21,33.63,45.37,42.49,0.01,0.01,0.01,-16.31,90.81
3,8,22:10,2.71,-6.14,33.34,45.23,52.49,0.01,0.01,0.01,-11.28,73.58
3,8,22:20,3.33,-2.21,33.23,45.07,42.91,0.01,0.01,0.01,-19.11,130.06
3,8,22:30,3.53,5.82,33.29,44.91,42.91,0.01,0.01,0.01,-25.59,135.62
3,8,22:40,2.9,-0.18,33.14,44.83,51.94,0.01,0.01,0.01,-11.06,83.64
3,8,22:50,4.91,24.48,32.87,44.87,110.03,45.83,45.84,45.84,-0.99,7.33
3,8,23:00,8.4,-2.57,32.35,44.82,179.71,15.42,15.42,15.42,-45.98,228.1
3,8,23:10,8.62,0.99,31.64,43.3,182.18,8.57,8.57,8.57,-81.4,474.12
3,8,23:20,11.2,-2.88,31.33,43.17,189.39,8.46,8.46,8.46,-8.44,1105.93
3,8,23:30,10.79,0.02,31.3,43.19,183.44,6.66,6.65,6.65,10.36,1238.4
3,8,23:40,9.68,-1.13,31.03,43.26,182.04,1.74,1.74,1.74,-4.77,1337.36
3,8,23:50,8.62,1.72,30.74,43.5,182.04,0.02,0.01,0.02,20.33,1153.43
4,8,00:00,,,,,,,,,,
4,8,00:10,1.27,-5.4,33.11,34.79,222.84,0.01,0.01,0.01,-28.66,-2.38
4,8,00:20,1.0,-9.12,33.34,34.88,216.51,85.51,85.54,85.54,-0.3,-0.3
4,8,00:30,0.82,-11.9,33.77,36.16,216.51,90.36,90.39,90.38,-0.3,-0.3
4,8,00:40,1.07,20.62,33.62,36.03,216.51,90.36,90.39,90.38,-0.3,-0.3
4,8,00:50,1.38,52.88,33.3,35.64,216.51,90.36,90.39,90.38,-0.3,-0.3
4,8,01:00,1.69,98.6,32.85,35.19,216.51,90.36,90.39,90.38,-0.3,-0.3
4,8,01:10,1.89,98.8,32.62,34.8,216.51,90.36,90.39,90.38,-0.3,-0.3
4,8,01:20,2.77,122.49,32.36,34.68,218.5,90.36,90.39,90.38,-0.3,-0.3
4,8,01:30,3.58,50.15,31.9,34.41,336.87,71.05,71.07,71.07,-0.31,-0.31
4,8,01:40,3.49,2.2,31.13,33.11,376.26,0.14,0.14,0.14,-4.85,118.46
4,8,01:50,4.07,1.98,30.32,32.17,392.39,0.03,0.03,0.02,-22.17,163.7
4,8,02:00,3.48,-5.43,30.02,31.77,394.44,0.03,0.03,0.02,-17.07,148.94
4,8,02:10,2.91,4.71,29.95,31.62,385.66,0.04,0.04,0.04,-6.73,99.83
4,8,02:20,3.01,4.03,30.08,31.61,385.66,0.04,0.04,0.04,-12.4,102.54
4,8,02:30,2.61,2.9,30.24,31.61,385.66,0.04,0.04,0.04,-10.33,71.77
4,8,02:40,2.8,-4.92,30.25,31.57,380.28,0.04,0.04,0.04,-2.64,86.44
4,8,02:50,2.33,-3.63,30.51,31.71,373.04,0.04,0.04,0.04,-7.48,63.56
4,8,03:00,2.3,5.89,30.75,31.82,360.66,0.04,0.02,0.02,-3.63,62.27
4,8,03:10,2.04,7.87,30.96,31.9,360.47,0.05,0.01,0.01,-7.29,49.76
4,8,03:20,1.87,8.9,30.9,32.04,366.99,0.05,0.01,0.01,-2.8,34.84
4,8,03:30,1.71,4.46,30.83,32.08,383.62,0.05,0.01,0.01,-2.23,21.36
4,8,03:40,1.87,-4.81,30.79,32.05,384.62,0.05,0.01,0.01,-3.15,32.18
4,8,03:50,2.11,-0.61,30.7,32.06,373.07,0.05,0.01,0.01,-11.77,39.9
4,8,04:00,2.11,3.2,30.64,32.13,373.07,0.05,0.01,0.01,-3.68,45.19
4,8,04:10,2.56,-6.16,30.28,32.01,373.07,0.05,0.01,0.01,-5.79,78.69
4,8,04:20,2.71,-2.05,29.93,31.65,373.07,0.05,0.01,0.01,-10.7,95.16
4,8,04:30,2.71,-0.9,29.85,31.55,373.07,0.05,0.01,0.01,4.44,94.13
4,8,04:40,2.75,-6.28,29.68,31.34,373.07,0.05,0.01,0.01,-27.31,108.12
4,8,04:50,2.41,-1.45,29.54,31.27,373.07,0.05,0.01,0.01,-7.47,86.8
4,8,05:00,2.36,-2.54,29.25,31.07,373.07,0.05,0.01,0.01,-13.44,79.97
4,8,05:10,2.58,-4.63,28.69,30.78,373.07,0.05,0.01,0.01,-4.62,83.93
4,8,05:20,1.87,-2.4,28.34,30.46,373.07,0.05,0.01,0.01,-3.85,55.08
4,8,05:30,1.39,7.11,28.2,30.19,373.07,0.05,0.01,0.01,-2.74,24.3
4,8,05:40,1.55,-0.98,27.88,30.19,384.12,0.05,0.01,0.01,-2.73,31.65
4,8,05:50,1.73,-0.29,27.56,30.08,380.2,0.05,0.01,0.01,7.7,45.91
4,8,06:00,1.8,-4.65,27.37,29.9,389.35,0.05,0.01,0.01,2.99,42.35
4,8,06:10,2.78,5.25,26.97,29.67,382.55,0.05,0.01,0.01,-4.59,96.49
4,8,06:20,2.8,0.71,26.02,29.07,386.21,0.05,0.01,0.01,1.73,110.83
4,8,06:30,2.64,1.99,25.04,28.32,378.01,0.05,0.01,0.01,-8.5,69.45
4,8,06:40,2.58,1.08,24.68,27.88,386.21,0.05,0.01,0.01,-3.45,97.5
4,8,06:50,4.97,-0.35,25.06,27.97,386.27,0.05,0.01,0.01,-72.13,372.69
4,8,07:00,4.82,1.2,26.56,28.6,394.93,0.05,0.01,0.01,-86.32,329.94
4,8,07:10,4.0,-2.87,26.11,28.46,383.96,0.05,0.01,0.01,-46.02,202.48
4,8,07:20,4.11,-4.74,25.85,28.1,386.21,0.05,0.01,0.01,-56.95,230.83
4,8,07:30,4.24,-5.43,26.16,28.24,386.21,0.05,0.01,0.01,-44.11,231.16
4,8,07:40,4.4,-3.44,26.51,28.47,386.21,0.05,0.01,0.01,-23.81,249.69
4,8,07:50,3.49,-6.05,26.9,28.66,380.34,0.05,0.01,0.01,-48.59,189.64
4,8,08:00,3.58,0.19,27.19,28.9,375.6,0.05,0.01,0.01,-56.67,214.32
4,8,08:10,3.79,-2.41,27.62,29.28,373.24,0.05,0.01,0.01,-46.23,205.36
4,8,08:20,3.18,1.35,27.72,29.31,372.07,0.05,0.01,0.01,-22.34,135.14
4,8,08:30,3.14,-5.5,28.01,29.39,375.67,0.05,0.01,0.01,-26.28,125.33
4,8,08:40,3.25,-2.17,28.4,29.81,375.67,0.05,0.01,0.01,-6.32,138.83
4,8,08:50,2.82,-1.4,28.97,30.2,375.67,0.05,0.01,0.01,-5.65,105.32
4,8,09:00,2.13,-1.0,29.05,30.43,375.67,0.05,0.01,0.01,-7.02,66.88
4,8,09:10,2.38,-4.76,29.42,30.79,365.86,0.05,0.01,0.01,-14.41,70.02
4,8,09:20,2.97,-2.43,30.12,31.4,363.06,0.05,0.01,0.01,-21.36,115.09
4,8,09:30,4.29,1.25,31.0,32.07,370.82,0.05,0.01,0.01,-47.63,221.91
4,8,09:40,4.64,-3.02,31.62,32.58,373.69,0.05,0.01,0.01,5.86,270.04
4,8,09:50,4.38,-0.7,31.99,32.88,373.74,0.05,0.01,0.01,-54.42,247.11
4,8,10:00,4.61,-2.47,32.35,32.97,384.48,0.05,0.01,0.01,-74.24,274.58
4,8,10:10,4.59,-1.94,32.59,33.34,387.25,0.05,0.01,0.01,-30.03,264.28
4,8,10:20,4.09,2.65,32.87,33.54,379.42,0.05,0.01,0.01,-60.15,217.08
4,8,10:30,4.06,2.47,33.14,33.76,388.63,0.05,0.01,0.01,-27.18,198.13
4,8,10:40,3.64,2.93,33.38,33.72,400.3,0.05,0.01,0.01,-22.51,157.26
4,8,10:50,3.09,-3.03,33.61,34.06,389.85,0.05,0.01,0.01,-2.62,104.88
4,8,11:00,3.2,2.33,33.92,34.33,402.82,0.05,0.01,0.01,9.21,118.55
4,8,11:10,2.44,-2.35,34.19,34.64,400.58,0.05,0.01,0.01,-3.21,65.2
4,8,11:20,2.09,-1.42,34.49,34.81,401.59,0.05,0.01,0.01,-6.13,39.96
4,8,11:30,1.0,6.22,34.94,35.91,395.32,82.41,82.43,82.43,-0.29,-0.34
4,8,11:40,0.83,5.36,35.7,38.1,395.32,90.36,90.38,90.38,-0.3,-0.3
4,8,11:50,1.42,37.82,36.49,38.64,395.32,90.36,90.38,90.38,-0.3,-0.3
4,8,12:00,1.04,69.71,37.0,38.99,395.32,90.36,90.38,90.38,-0.3,-0.3
4,8,12:10,1.74,57.73,37.52,39.15,395.32,90.36,90.38,90.38,-0.3,-0.3
4,8,12:20,1.24,64.32,37.95,39.23,395.32,90.36,90.38,90.38,-0.3,-0.3
4,8,12:30,1.0,43.53,38.17,39.69,395.32,90.36,90.38,90.38,-0.3,-0.3
4,8,12:40,0.81,28.23,38.47,40.19,395.32,90.36,90.38,90.38,-0.3,-0.3
4,8,12:50,0.81,-58.96,38.81,40.62,395.32,90.36,90.38,90.38,-0.3,-0.3
4,8,13:00,1.13,15.69,39.25,40.65,395.32,90.36,90.38,90.38,-0.3,-0.3
4,8,13:10,2.39,29.93,39.66,40.77,395.32,90.36,90.38,90.38,-0.3,-0.3
4,8,13:20,2.21,-15.9,39.57,41.06,395.32,90.36,90.38,90.38,-0.3,-0.3
4,8,13:30,2.04,-56.45,39.81,40.75,308.96,90.36,90.38,90.38,-0.3,-0.3
4,8,13:40,1.79,-17.26,40.0,41.53,265.57,90.36,90.38,90.38,-0.3,-0.3
4,8,13:50,3.29,-21.38,40.15,41.83,233.98,79.88,79.9,79.9,-0.3,-0.3
4,8,14:00,1.68,3.03,40.0,39.91,202.43,14.53,14.53,14.54,-4.44,20.83
4,8,14:10,0.47,33.22,39.78,40.33,199.84,90.37,90.37,90.39,-0.3,-0.3
4,8,14:20,2.73,-8.75,40.46,42.37,200.4,90.36,90.36,90.39,-0.3,-0.3
4,8,14:30,3.25,-4.81,40.22,40.81,199.09,7.41,7.41,7.41,-7.56,47.37
4,8,14:40,2.05,4.25,39.52,39.05,181.88,11.98,11.98,11.98,-0.32,-0.33
4,8,14:50,2.22,32.29,39.73,39.59,200.1,90.37,90.37,90.39,-0.3,-0.3
4,8,15:00,2.53,45.45,40.33,40.95,202.48,90.37,90.37,90.39,-0.3,-0.3
4,8,15:10,0.66,29.81,40.69,41.55,248.7,90.37,90.37,90.39,-0.3,-0.3
4,8,15:20,2.71,-28.25,40.97,42.45,248.63,90.37,90.37,90.39,-0.3,-0.3
4,8,15:30,4.54,2.56,40.84,41.41,221.05,13.72,13.72,13.72,-66.96,220.08
4,8,15:40,3.41,-3.94,39.67,39.12,220.85,0.01,0.01,0.01,-30.16,120.54
4,8,15:50,1.18,-11.78,39.33,38.8,207.34,53.9,53.89,53.91,-1.38,-0.33
4,8,16:00,4.14,-11.59,40.05,40.32,203.31,50.47,50.47,50.48,-11.64,69.46
4,8,16:10,3.22,2.16,39.57,38.8,228.16,0.01,0.01,0.01,-42.5,141.16
4,8,16:20,1.94,-35.6,39.51,39.02,223.11,71.13,71.14,71.15,-0.27,-3.72
4,8,16:30,3.05,-5.41,39.81,39.65,212.14,11.32,11.32,11.32,-9.25,110.16
4,8,16:40,1.72,-11.59,39.8,39.53,220.14,90.36,90.38,90.38,-0.3,-0.3
4,8,16:50,2.09,-29.08,40.49,40.76,220.14,90.36,90.38,90.38,-0.3,-0.3
4,8,17:00,3.12,-17.75,40.81,40.97,215.66,80.97,80.99,80.99,-0.31,-0.31
4,8,17:10,3.36,1.75,40.24,39.47,217.87,2.84,2.84,2.84,-14.77,131.5
4,8,17:20,1.78,4.32,39.56,38.35,244.22,0.49,0.49,0.49,-15.47,40.65
4,8,17:30,2.02,-17.78,39.66,39.31,245.17,88.93,88.93,88.96,-0.29,-0.31
4,8,17:40,2.76,-39.96,40.34,40.57,245.17,90.26,90.26,90.28,-0.3,-0.3
4,8,17:50,3.28,-2.62,40.2,39.97,224.04,5.14,5.14,5.14,-17.25,96.12
4,8,18:00,1.95,-9.51,39.35,38.38,199.19,17.9,17.91,17.91,-12.81,46.49
4,8,18:10,2.27,-49.67,39.51,39.04,190.56,90.36,90.38,90.38,-0.3,-0.3
4,8,18:20,3.81,4.91,39.8,38.99,213.35,8.13,8.13,8.12,-22.23,92.4
4,8,18:30,4.33,2.01,39.37,38.48,252.54,0.01,0.01,0.01,-80.16,256.09
4,8,18:40,3.5,-9.08,39.05,38.37,234.65,0.01,0.01,0.01,-27.65,151.94
4,8,18:50,2.93,-2.22,38.9,38.46,193.11,0.01,0.01,0.01,-22.37,120.42
4,8,19:00,5.85,-3.63,38.86,38.43,175.18,0.01,0.01,0.01,-117.6,539.06
4,8,19:10,7.6,-0.75,38.76,38.8,166.82,0.02,0.02,0.02,-161.45,853.23
4,8,19:20,6.74,-1.37,38.63,38.78,161.79,0.01,0.01,0.01,-114.67,698.16
4,8,19:30,6.73,0.7,38.55,38.73,156.34,0.01,0.01,0.01,-49.42,715.87
4,8,19:40,5.21,-0.88,38.48,38.65,158.54,0.01,0.01,0.01,-56.48,378.23
4,8,19:50,4.72,2.53,38.38,38.38,159.33,0.01,0.01,0.01,-63.75,304.19
4,8,20:00,5.52,1.08,38.14,38.41,165.47,0.01,0.01,0.01,-95.32,444.55
4,8,20:10,5.41,4.92,37.75,38.26,160.94,0.01,0.01,0.01,-100.27,421.67
4,8,20:20,5.36,3.4,37.37,38.07,170.72,0.01,0.01,0.01,-83.75,407.94
4,8,20:30,5.07,0.57,36.98,37.93,182.84,0.01,0.01,0.01,-42.99,353.21
