TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
2,2,21:20,5.19,-2.53,19.75,29.67,329.41,0.49,0.49,0.49,-19.89,200.38
2,2,21:30,5.03,0.66,19.6,29.58,322.2,0.35,0.35,0.35,-44.3,201.7
2,2,21:40,3.8,6.19,19.46,29.72,333.22,0.49,0.49,0.49,-24.66,138.36
2,2,21:50,3.71,-2.38,19.35,30.11,347.06,0.49,0.49,0.49,-9.81,81.55
2,2,22:00,3.23,-3.4,19.3,30.7,331.84,1.68,1.68,1.68,-0.79,36.4
2,2,22:10,12.6,-5.65,19.1,30.73,292.22,9.87,9.87,9.87,-30.98,567.88
2,2,22:20,11.74,-0.81,18.78,28.88,279.26,3.28,3.28,3.27,-76.79,1011.86
2,2,22:30,7.4,-4.41,18.7,28.24,257.96,-0.81,-0.81,-0.82,13.38,532.39
2,2,22:40,6.45,1.45,18.7,28.06,240.56,-0.5,-0.5,-0.5,-40.01,399.01
2,2,22:50,4.98,-1.06,18.71,28.01,232.71,0.22,0.22,0.22,-30.01,238.31
2,2,23:00,7.82,-0.42,18.78,28.28,250.26,2.34,2.34,2.34,22.16,629.36
2,2,23:10,11.63,2.35,18.7,28.4,257.45,3.66,3.66,3.66,17.5,1252.76
2,2,23:20,9.51,-3.99,18.68,28.24,251.48,8.06,8.06,8.06,-2.0,380.31
2,2,23:30,10.18,-0.86,18.6,28.11,251.27,7.8,7.8,7.8,13.76,545.14
2,2,23:40,8.67,-2.91,18.41,27.94,246.73,0.86,0.86,0.86,5.45,653.74
2,2,23:50,6.76,-1.67,18.22,27.66,229.48,-0.39,-0.39,-0.39,-0.69,422.58
3,2,00:00,5.31,-5.42,29.85,41.46,62.23,0.01,0.01,0.01,-58.46,343.6
3,2,00:10,4.86,-1.16,29.87,41.57,62.23,0.01,0.01,0.01,-57.62,286.65
3,2,00:20,4.43,-0.65,29.82,41.57,62.23,0.01,0.01,0.01,-59.69,229.2
3,2,00:30,4.19,-4.6,29.75,41.42,62.23,0.01,0.01,0.01,-49.98,195.38
3,2,00:40,3.96,-0.11,29.58,41.23,62.23,0.01,0.01,0.01,-41.09,174.32
3,2,00:50,4.15,0.94,29.49,41.06,62.23,0.01,0.01,0.01,-52.58,188.34
3,2,01:00,3.81,7.63,29.33,40.91,81.95,0.01,0.01,0.01,-54.38,165.82
3,2,01:10,3.04,3.9,28.97,40.51,106.92,0.01,0.01,0.01,-19.27,106.91
3,2,01:20,10.15,4.08,28.2,40.21,186.15,3.42,3.42,3.42,-2.46,1289.66
3,2,01:30,8.56,4.01,27.39,39.82,200.04,9.22,9.22,9.22,-14.17,499.34
3,2,01:40,10.36,1.24,26.66,39.08,202.75,12.4,12.4,12.4,-26.03,545.38
3,2,01:50,8.99,-3.08,25.8,38.66,195.6,2.16,2.17,2.16,1.79,1151.15
3,2,02:00,9.16,-2.01,25.4,38.54,192.48,0.01,0.01,0.01,-42.28,1314.26
3,2,02:10,8.42,4.66,25.14,38.58,192.48,0.01,0.01,0.01,17.11,1048.54
3,2,02:20,7.82,1.03,24.91,38.59,192.48,0.01,0.01,0.01,0.35,891.66
3,2,02:30,6.92,1.29,24.69,38.58,192.48,0.01,0.01,0.01,1.24,682.76
3,2,02:40,6.15,3.49,24.36,38.28,192.48,0.01,0.01,0.01,30.86,491.34
3,2,02:50,6.87,-1.14,24.11,38.06,192.48,0.01,0.01,0.01,13.84,659.35
3,2,03:00,6.92,-2.55,24.03,37.91,185.69,0.01,0.01,0.01,-0.38,711.62
3,2,03:10,7.65,-5.27,23.9,37.81,183.96,0.01,0.01,0.01,29.16,883.19
3,2,03:20,6.42,4.29,23.77,37.71,175.81,1.63,1.63,1.63,4.12,535.54
3,2,03:30,6.62,0.53,23.49,37.48,183.19,0.86,0.86,0.86,22.75,617.1
3,2,03:40,6.67,-1.16,23.23,37.18,188.93,0.15,0.15,0.15,-9.03,630.6
3,2,03:50,6.82,-0.6,22.96,36.9,183.96,0.11,0.11,0.11,1.0,703.37
3,2,04:00,7.33,1.11,22.67,36.7,183.96,0.02,0.02,0.02,1.81,848.75
3,2,04:10,6.64,2.39,22.4,36.47,183.96,0.01,0.01,0.01,-21.82,694.93
3,2,04:20,6.88,0.1,22.08,36.22,183.96,0.01,0.01,0.01,19.04,730.71
3,2,04:30,7.78,0.66,21.91,36.11,183.96,0.01,0.01,0.01,84.52,984.39
3,2,04:40,7.67,-3.77,21.86,35.95,183.96,0.01,0.01,0.01,7.36,1004.21
3,2,04:50,7.46,-1.05,21.79,35.9,183.96,0.01,0.01,0.01,-50.5,929.75
3,2,05:00,7.2,-0.26,21.65,35.89,183.16,0.01,0.01,0.01,21.26,853.69
3,2,05:10,4.75,7.03,21.47,35.86,183.82,2.3,2.3,2.3,26.87,456.1
3,2,05:20,3.51,-10.83,21.93,37.03,291.32,88.23,88.27,88.24,-0.3,-0.3
3,2,05:30,1.76,-31.87,22.79,38.62,232.39,76.84,76.83,76.84,-0.3,-0.3
3,2,05:40,2.63,43.16,22.92,38.37,215.63,90.38,90.37,90.37,-0.3,-0.3
3,2,05:50,3.85,7.9,22.53,37.15,258.41,26.15,26.15,26.15,-14.01,86.3
3,2,06:00,3.63,0.34,21.17,34.61,264.06,0.01,0.01,0.01,-15.68,142.64
3,2,06:10,4.63,1.68,20.66,33.99,260.53,0.01,0.01,0.01,-16.83,238.61
3,2,06:20,5.52,1.07,20.39,33.7,270.36,0.01,0.01,0.01,-58.57,364.84
3,2,06:30,4.92,-1.2,20.22,33.55,262.83,0.01,0.01,0.01,-55.62,295.25
3,2,06:40,6.03,-0.93,20.09,33.36,265.12,0.01,0.01,0.01,-82.77,500.18
3,2,06:50,6.71,-2.68,19.83,33.07,265.38,0.01,0.01,0.01,-135.21,629.6
3,2,07:00,7.2,2.85,19.71,33.19,259.57,0.01,0.01,0.01,-126.51,778.74
3,2,07:10,6.57,-2.85,19.59,33.07,257.25,0.01,0.01,0.01,-116.98,597.54
3,2,07:20,6.42,1.74,19.41,32.99,250.97,0.01,0.01,0.01,-140.11,550.72
3,2,07:30,5.68,1.3,19.23,32.73,250.97,0.01,0.01,0.01,-94.48,367.51
3,2,07:40,5.98,0.91,19.12,32.4,250.97,0.01,0.01,0.01,-120.8,436.09
3,2,07:50,5.52,-1.09,19.33,32.27,251.18,0.01,0.01,0.01,-102.69,356.61
3,2,08:00,5.92,-2.85,19.38,32.28,255.83,0.01,0.01,0.01,-112.83,465.4
3,2,08:10,5.71,-1.49,19.61,32.33,244.55,0.01,0.01,0.01,-77.47,427.82
3,2,08:20,6.07,0.13,19.88,32.47,242.86,0.01,0.01,0.01,-59.08,517.8
3,2,08:30,6.17,-4.31,19.95,32.7,230.73,0.01,0.01,0.01,18.83,551.28
3,2,08:40,5.49,-2.74,20.0,32.77,221.8,0.01,0.01,0.01,48.14,419.42
3,2,08:50,4.83,-0.45,20.21,32.79,214.95,0.01,0.01,0.01,12.12,294.09
3,2,09:00,4.88,-4.72,20.46,32.77,210.66,0.01,0.01,0.01,-2.74,286.92
3,2,09:10,4.43,-3.61,20.75,32.83,208.29,0.01,0.01,0.01,17.77,222.81
3,2,09:20,3.46,-1.07,21.08,33.02,208.29,0.01,0.01,0.01,-15.16,135.92
3,2,09:30,3.43,4.98,21.41,33.26,214.94,0.01,0.01,0.01,-6.97,143.61
3,2,09:40,4.76,-2.91,21.64,33.47,226.35,0.01,0.01,0.01,20.83,281.88
3,2,09:50,4.1,1.76,21.86,33.61,235.24,0.01,0.01,0.01,-37.8,207.41
3,2,10:00,5.03,-2.47,22.23,33.84,229.17,3.27,3.27,3.27,-59.63,235.6
3,2,10:10,7.1,3.98,22.75,34.08,233.11,12.48,12.48,12.48,-61.97,224.43
3,2,10:20,7.41,0.33,23.04,34.0,245.93,13.22,13.22,13.22,-60.16,224.36
3,2,10:30,8.25,0.07,23.11,34.01,253.82,9.09,9.09,9.09,-83.53,465.6
3,2,10:40,8.54,-0.54,23.2,34.51,249.44,3.23,3.23,3.23,-134.24,906.73
3,2,10:50,7.6,0.7,23.43,35.06,246.26,1.91,1.91,1.91,-53.55,787.27
3,2,11:00,8.6,-0.13,23.74,35.59,248.27,0.29,0.29,0.29,-33.44,1120.47
3,2,11:10,8.49,-2.86,24.07,35.98,248.17,0.11,0.11,0.11,-12.41,1110.95
3,2,11:20,9.01,-0.68,24.36,36.37,254.27,0.73,0.73,0.73,-4.29,1229.47
3,2,11:30,8.03,-1.16,24.46,36.84,250.39,1.06,1.06,1.06,-43.87,952.94
3,2,11:40,7.36,-2.03,24.7,37.21,247.35,6.16,6.16,6.16,-108.56,529.1
3,2,11:50,7.58,-0.01,24.97,37.54,239.07,3.37,3.37,3.37,-67.23,789.65
3,2,12:00,7.28,0.14,25.23,37.8,237.49,3.62,3.62,3.62,-49.46,655.03
3,2,12:10,7.48,0.31,25.49,38.06,238.16,6.04,6.04,6.04,-55.9,494.37
3,2,12:20,6.66,2.61,25.79,38.29,240.1,4.77,4.77,4.77,-73.4,428.91
3,2,12:30,7.32,-0.55,25.99,38.21,245.04,4.75,4.75,4.75,-104.17,520.41
3,2,12:40,6.82,0.6,26.27,38.28,232.25,4.84,4.84,4.84,-54.25,479.46
3,2,12:50,7.35,0.34,26.48,38.39,233.74,7.04,7.04,7.04,-29.23,411.1
3,2,13:00,7.13,-2.18,26.7,38.38,219.11,7.15,7.15,7.15,-37.07,400.61
3,2,13:10,6.46,2.65,26.89,38.5,232.04,5.83,5.83,5.83,-67.43,361.78
3,2,13:20,6.39,-1.5,27.1,38.75,240.33,6.52,6.52,6.52,-73.88,338.23
3,2,13:30,5.53,-3.27,27.19,38.72,224.8,3.25,3.25,3.25,-46.81,305.63
3,2,13:40,5.7,0.01,27.32,38.94,218.37,2.72,2.72,2.72,-101.0,372.06
3,2,13:50,6.44,1.38,27.55,39.16,221.64,2.23,2.23,2.23,-97.47,519.56
3,2,14:00,7.56,-2.24,27.5,39.17,211.6,2.68,2.68,2.68,-81.51,758.61
3,2,14:10,7.1,1.64,27.5,39.36,201.16,2.51,2.51,2.51,-102.01,702.55
3,2,14:20,6.67,2.95,27.6,39.69,211.28,1.4,1.4,1.4,-99.55,598.34
3,2,14:30,7.51,-1.61,27.67,39.86,216.85,1.19,1.19,1.19,-92.21,756.67
3,2,14:40,5.52,-0.66,27.68,39.98,217.17,0.04,0.05,0.04,-80.6,420.21
3,2,14:50,6.74,1.11,27.79,40.13,203.3,0.03,0.03,0.03,-132.38,643.71
3,2,15:00,7.23,-1.97,27.82,40.19,210.01,0.02,0.02,0.02,-129.65,776.82
3,2,15:10,7.11,0.89,27.79,40.19,197.84,0.03,0.03,0.03,-117.03,742.83
3,2,15:20,6.92,-1.69,27.88,40.38,212.15,0.01,0.01,0.01,-116.96,681.17
3,2,15:30,6.55,0.55,27.88,40.48,215.05,0.02,0.02,0.02,-116.99,603.74
3,2,15:40,6.49,-0.11,27.98,40.53,208.05,0.01,0.01,0.01,-117.01,617.31
3,2,15:50,5.35,1.74,28.06,40.75,204.73,0.03,0.03,0.03,-117.06,422.04
3,2,16:00,6.41,1.75,28.11,40.75,221.34,0.01,0.01,0.01,-116.91,539.69
3,2,16:10,5.59,-0.04,28.1,40.68,228.65,0.01,0.01,0.01,-117.03,423.74
3,2,16:20,4.92,-0.99,28.17,40.62,223.31,0.01,0.01,0.01,-116.98,368.15
3,2,16:30,4.99,1.31,28.23,40.63,234.0,0.03,0.04,0.03,-116.98,358.64
3,2,16:40,3.86,-2.73,28.2,40.46,221.2,0.4,0.4,0.4,-91.81,175.72
3,2,16:50,5.58,-0.95,28.03,40.32,221.71,0.96,0.96,0.96,-7.5,385.96
3,2,17:00,5.22,1.32,27.91,40.1,230.7,0.01,0.01,0.01,4.92,366.95
3,2,17:10,3.42,-4.13,27.84,40.09,228.02,0.01,0.01,0.01,-13.3,139.51
3,2,17:20,3.76,0.48,27.9,39.95,210.6,0.01,0.01,0.01,-39.7,166.18
3,2,17:30,4.76,-1.95,27.78,39.78,229.84,0.01,0.01,0.01,-71.4,302.39
3,2,17:40,3.44,-1.88,27.7,39.67,212.61,0.01,0.01,0.01,-19.62,163.09
3,2,17:50,2.26,2.05,27.8,39.89,207.26,0.01,0.01,0.01,-1.26,55.86
3,2,18:00,1.66,-3.66,27.9,40.0,208.89,3.14,3.14,3.14,-0.28,-2.44
3,2,18:10,1.21,3.52,28.18,40.32,175.06,77.66,77.65,77.68,-0.3,-0.3
3,2,18:20,2.41,-0.18,28.98,42.32,173.97,90.37,90.36,90.39,-0.3,-0.3
3,2,18:30,3.92,-1.28,28.85,41.59,155.16,18.75,18.74,18.75,-22.98,99.23
3,2,18:40,5.4,-0.27,27.79,39.55,162.17,1.26,1.26,1.26,-82.82,367.73
3,2,18:50,4.48,2.91,27.36,39.04,160.0,0.02,0.02,0.02,-78.8,275.74
3,2,19:00,4.74,-1.75,27.05,38.82,161.46,0.02,0.02,0.02,-72.25,324.77
3,2,19:10,3.59,-1.14,26.88,38.67,162.88,0.02,0.02,0.02,-25.72,146.1
3,2,19:20,2.71,-6.04,26.73,38.42,137.16,0.02,0.02,0.02,-15.41,86.52
3,2,19:30,2.56,0.32,26.65,38.21,142.58,0.02,0.02,0.02,-13.08,73.0
3,2,19:40,3.06,-4.01,26.56,38.11,143.25,0.02,0.02,0.02,-19.14,102.95
3,2,19:50,3.18,-0.88,26.5,37.96,135.15,0.03,0.03,0.03,-10.4,109.01
3,2,20:00,2.86,-1.78,26.5,37.88,130.89,0.29,0.29,0.29,6.12,78.89
3,2,20:10,5.24,2.73,26.43,37.81,123.14,4.5,4.5,4.5,-24.68,253.11
3,2,20:20,7.02,1.67,26.26,37.62,133.48,8.5,8.5,8.5,-42.49,367.58
3,2,20:30,6.04,-2.85,26.0,37.53,131.14,2.45,2.45,2.45,-28.2,436.92
3,2,20:40,5.38,1.65,25.84,37.51,124.86,0.01,0.01,0.01,-13.9,372.11
3,2,20:50,5.23,-1.38,25.73,37.49,128.6,0.01,0.01,0.01,-8.61,358.48
3,2,21:00,4.89,1.29,25.6,37.34,126.45,0.01,0.01,0.01,-25.0,293.1
3,2,21:10,4.85,-1.66,25.49,37.25,120.4,0.01,0.01,0.01,-56.0,305.67
3,2,21:20,4.18,5.64,25.36,37.19,132.47,0.01,0.01,0.01,-46.99,224.1
3,2,21:30,3.23,1.99,25.24,36.98,142.29,0.01,0.01,0.01,-15.79,126.88
3,2,21:40,2.46,-2.13,25.2,36.89,137.67,0.01,0.01,0.01,-5.59,62.77
3,2,21:50,9.19,-7.53,25.16,36.77,101.34,7.52,7.52,7.52,-17.11,540.09
3,2,22:00,12.69,-0.92,25.29,36.96,78.29,10.16,10.16,10.16,-98.9,1096.07
3,2,22:10,6.79,-1.6,24.84,36.64,50.59,0.03,0.04,0.04,4.48,714.43
3,2,22:20,5.4,-0.76,24.69,36.88,34.68,0.04,0.05,0.05,-38.28,420.43
3,2,22:30,4.41,-0.72,24.7,36.97,30.84,0.04,0.05,0.05,-39.53,235.32
3,2,22:40,5.88,-0.06,24.7,36.69,43.79,0.6,0.6,0.6,6.31,500.27
3,2,22:50,11.89,2.12,25.07,37.1,45.91,6.03,6.03,6.03,52.68,1484.72
3,2,23:00,8.64,-2.59,24.96,37.0,45.94,7.45,7.45,7.45,-7.36,591.54
3,2,23:10,9.71,-0.93,25.13,36.89,43.2,10.81,10.81,10.81,11.93,553.04
3,2,23:20,9.66,-1.77,24.77,36.89,42.38,5.88,5.88,5.88,11.96,986.26
3,2,23:30,6.98,-3.53,24.32,36.9,23.16,0.98,0.97,0.97,4.37,705.23
3,2,23:40,7.01,4.49,24.11,37.04,32.2,0.46,0.46,0.46,-38.3,754.14
3,2,23:50,6.52,-1.08,23.6,36.84,74.69,0.08,0.08,0.08,-23.29,663.17
4,2,00:00,4.74,-0.19,32.38,34.08,203.67,0.04,0.04,0.04,-60.67,298.53
4,2,00:10,4.8,6.57,32.23,34.06,203.67,0.04,0.04,0.04,-60.68,302.46
4,2,00:20,4.86,5.84,32.15,33.84,203.67,0.04,0.04,0.04,-54.18,301.76
4,2,00:30,4.15,-0.31,32.02,33.46,212.67,0.04,0.04,0.04,-47.08,224.24
4,2,00:40,4.32,-4.07,31.99,33.32,209.61,0.04,0.04,0.04,-63.82,230.82
4,2,00:50,3.72,4.48,31.9,33.01,207.09,0.04,0.04,0.04,-40.7,170.88
4,2,01:00,3.66,-3.82,31.72,32.9,214.29,0.04,0.04,0.04,-41.81,166.15
4,2,01:10,3.52,2.18,31.62,32.86,215.88,0.04,0.04,0.04,-45.61,155.14
4,2,01:20,3.52,4.43,31.42,32.65,246.64,0.04,0.04,0.04,-42.56,134.69
4,2,01:30,5.82,13.94,31.04,32.1,284.08,1.64,1.64,1.64,-31.21,555.76
4,2,01:40,8.83,0.28,30.31,31.97,346.88,2.53,2.53,2.53,10.44,1081.49
4,2,01:50,9.7,1.38,29.71,31.22,351.29,13.08,13.08,13.08,-23.78,385.95
4,2,02:00,9.45,-1.55,28.82,30.32,350.21,8.3,8.3,8.3,-1.24,723.94
4,2,02:10,9.1,-2.32,28.26,30.38,340.94,0.07,0.07,0.07,-30.56,1310.67
4,2,02:20,8.52,-3.86,27.96,30.28,343.54,0.01,0.01,0.01,-15.37,1154.57
4,2,02:30,7.42,-0.81,27.69,30.32,343.54,0.01,0.01,0.01,13.17,874.15
4,2,02:40,7.29,-5.53,27.45,30.5,343.54,0.01,0.01,0.01,5.92,804.51
4,2,02:50,5.85,-4.01,27.15,30.11,343.54,0.01,0.01,0.01,-3.21,520.13
4,2,03:00,6.23,-3.05,26.78,29.86,343.54,0.01,0.01,0.01,33.8,560.55
4,2,03:10,6.7,-5.24,26.6,29.82,338.26,0.01,0.01,0.01,2.5,676.21
4,2,03:20,7.24,-5.39,26.51,29.91,332.53,0.01,0.01,0.01,3.33,829.92
4,2,03:30,6.92,-0.13,26.49,29.98,326.32,0.21,0.21,0.21,32.91,814.08
4,2,03:40,6.33,1.93,26.24,29.4,326.32,1.9,1.9,1.9,6.76,572.79
4,2,03:50,6.38,2.31,26.02,29.24,331.65,0.43,0.43,0.43,21.61,665.57
4,2,04:00,6.42,-2.39,25.69,29.0,334.94,0.13,0.13,0.13,-7.02,645.92
4,2,04:10,6.99,-5.66,25.36,28.96,334.94,0.04,0.04,0.04,11.88,815.08
4,2,04:20,7.08,-1.94,25.16,28.86,334.94,0.01,0.01,0.01,-10.88,831.45
4,2,04:30,6.48,-3.71,24.85,28.4,334.94,0.01,0.01,0.01,-33.62,688.37
4,2,04:40,6.99,-3.57,24.6,28.27,334.94,0.01,0.01,0.01,59.65,844.22
4,2,04:50,7.83,-5.29,24.54,28.35,334.27,0.01,0.01,0.01,63.54,1038.39
4,2,05:00,7.56,3.79,24.56,28.18,326.35,0.01,0.01,0.01,-18.2,956.74
4,2,05:10,7.17,3.27,24.46,28.01,330.33,0.01,0.01,0.01,-34.47,881.9
4,2,05:20,7.98,-2.61,24.25,27.92,329.08,0.01,0.01,0.01,56.28,1107.31
4,2,05:30,3.09,19.71,23.99,27.6,346.6,16.53,16.53,16.54,9.75,225.5
4,2,05:40,2.07,-24.61,24.48,28.33,411.84,86.37,86.39,86.39,-0.3,-0.3
4,2,05:50,1.85,14.47,25.26,29.74,365.19,90.37,90.38,90.38,-0.3,-0.3
4,2,06:00,3.0,50.31,25.39,29.59,374.08,88.88,88.9,88.9,-0.3,-0.3
4,2,06:10,3.4,1.04,24.67,28.36,408.25,2.09,2.09,2.09,-16.86,127.07
4,2,06:20,3.2,-0.99,23.59,27.41,407.71,0.01,0.01,0.01,-3.91,128.86
4,2,06:30,4.39,3.13,23.19,27.14,413.02,0.01,0.01,0.01,-34.73,245.81
4,2,06:40,4.39,-6.41,22.83,26.63,418.6,0.01,0.01,0.01,-47.69,275.13
4,2,06:50,4.58,-2.53,22.63,26.24,409.85,0.01,0.01,0.01,-68.93,320.51
4,2,07:00,5.5,0.9,22.56,25.71,409.85,0.01,0.01,0.01,-76.71,457.99
4,2,07:10,6.45,-0.99,22.35,25.47,409.85,0.01,0.01,0.01,-137.35,669.15
4,2,07:20,6.45,-2.28,22.27,25.46,407.67,0.01,0.01,0.01,-110.52,698.83
4,2,07:30,5.91,-0.88,22.12,24.97,401.27,0.01,0.01,0.01,-110.35,515.44
4,2,07:40,5.54,-0.74,21.93,24.65,397.01,0.01,0.01,0.01,-106.04,436.75
4,2,07:50,5.09,-3.64,21.69,24.7,401.19,0.01,0.01,0.01,-97.36,336.34
4,2,08:00,5.32,-2.7,21.58,24.47,397.01,0.01,0.01,0.01,-122.64,395.88
4,2,08:10,5.07,1.38,21.7,24.67,397.11,0.01,0.01,0.01,-87.29,350.51
4,2,08:20,5.19,-2.25,21.76,24.45,395.27,0.01,0.01,0.01,-83.4,392.84
4,2,08:30,5.47,-5.84,21.99,24.57,392.66,0.01,0.01,0.01,-87.95,480.62
4,2,08:40,5.83,-3.36,22.26,24.77,389.67,0.01,0.01,0.01,-27.65,539.52
4,2,08:50,5.53,-0.26,22.28,24.73,369.94,0.01,0.01,0.01,46.56,445.94
4,2,09:00,5.09,-1.96,22.41,24.92,366.83,0.01,0.01,0.01,42.56,392.91
4,2,09:10,4.42,-5.1,22.57,25.38,366.05,0.01,0.01,0.01,-5.97,258.73
4,2,09:20,4.49,-2.13,22.86,25.71,356.21,0.01,0.01,0.01,5.71,260.67
4,2,09:30,3.5,-1.35,23.17,25.88,354.36,0.01,0.01,0.01,4.73,156.67
4,2,09:40,3.08,3.36,23.53,26.0,358.15,0.01,0.01,0.01,-0.84,117.87
4,2,09:50,3.89,2.56,23.79,26.35,367.46,0.01,0.01,0.01,-15.34,193.13
4,2,10:00,4.77,3.72,24.09,26.55,373.66,0.01,0.01,0.01,-2.61,300.81
4,2,10:10,3.71,0.6,24.27,26.55,376.98,0.01,0.01,0.01,-33.88,185.33
4,2,10:20,5.06,4.12,24.69,26.96,374.55,5.53,5.53,5.53,-64.9,227.28
4,2,10:30,6.81,-1.69,25.02,27.24,390.25,11.22,11.22,11.22,-55.05,224.4
4,2,10:40,8.25,-0.08,25.19,27.09,395.53,13.66,13.66,13.66,-69.91,252.97
4,2,10:50,8.43,0.33,25.27,26.46,398.27,7.71,7.71,7.71,-122.26,618.4
4,2,11:00,7.75,-0.82,25.53,26.66,389.89,2.63,2.63,2.63,-78.06,837.34
4,2,11:10,7.57,2.13,25.78,26.94,398.23,0.58,0.58,0.58,-51.64,849.0
4,2,11:20,8.28,0.85,26.15,27.58,393.48,0.07,0.07,0.07,-27.47,1137.17
4,2,11:30,8.4,0.29,26.44,27.96,393.53,0.04,0.04,0.04,-1.99,1052.97
4,2,11:40,8.68,0.09,26.73,28.48,399.74,0.96,0.96,0.96,-15.88,1149.51
4,2,11:50,7.49,-3.53,26.86,29.0,396.96,3.26,3.26,3.26,-74.9,750.05
4,2,12:00,8.02,0.79,27.14,29.03,391.89,5.91,5.91,5.91,-113.07,643.27
4,2,12:10,6.87,0.69,27.42,29.55,390.23,2.53,2.53,2.53,-38.81,627.43
4,2,12:20,7.25,-0.53,27.71,29.74,382.48,5.4,5.4,5.4,-59.75,556.53
4,2,12:30,6.77,-1.95,27.96,29.87,385.93,4.12,4.12,4.12,-54.04,493.89
4,2,12:40,7.02,2.86,28.23,30.26,391.8,6.51,6.51,6.51,-87.0,430.13
4,2,12:50,6.3,-1.89,28.54,30.46,388.2,4.02,4.02,4.02,-80.92,424.8
4,2,13:00,6.95,-0.72,28.81,30.7,388.61,5.76,5.76,5.76,-35.51,419.5
4,2,13:10,7.22,-0.75,28.99,30.9,373.91,7.98,7.98,7.98,-28.93,377.33
4,2,13:20,6.13,4.39,29.35,30.99,364.59,60.35,60.35,60.36,-7.99,115.07
4,2,13:30,5.71,11.26,30.33,31.91,364.59,90.37,90.37,90.39,-0.3,-0.3
4,2,13:40,5.75,17.22,31.03,31.59,364.59,90.37,90.37,90.39,-0.3,-0.3
4,2,13:50,5.23,5.36,31.7,31.07,364.59,90.37,90.37,90.39,-0.3,-0.3
4,2,14:00,5.85,0.03,31.98,31.22,364.59,90.37,90.37,90.39,-0.3,-0.3
4,2,14:10,6.99,-0.7,31.95,31.07,364.59,90.37,90.37,90.39,-0.3,-0.3
4,2,14:20,7.69,-10.28,31.85,30.73,364.59,90.37,90.37,90.39,-0.3,-0.3
4,2,14:30,6.9,-24.94,31.89,31.21,364.59,90.37,90.37,90.39,-0.3,-0.3
4,2,14:40,6.88,-14.68,31.99,31.92,364.59,90.37,90.37,90.39,-0.3,-0.3
4,2,14:50,6.74,-11.9,32.16,32.15,364.59,90.37,90.37,90.39,-0.3,-0.3
4,2,15:00,5.55,-10.58,32.36,32.41,364.59,90.37,90.37,90.39,-0.3,-0.3
4,2,15:10,5.59,-19.32,32.47,32.49,364.59,90.37,90.37,90.39,-0.3,-0.3
4,2,15:20,6.64,1.41,32.18,32.15,345.64,19.48,19.48,19.48,-0.07,392.76
4,2,15:30,6.52,2.3,31.02,31.75,353.15,0.02,0.01,0.02,-0.21,694.33
4,2,15:40,6.11,0.92,30.65,31.64,362.26,0.01,0.01,0.01,-0.16,563.9
4,2,15:50,6.91,0.89,30.49,31.65,357.62,0.02,0.02,0.02,-0.2,757.85
4,2,16:00,5.78,1.51,30.47,31.84,352.06,0.01,0.01,0.01,-0.16,510.98
4,2,16:10,4.86,0.42,30.43,31.88,348.94,0.01,0.01,0.01,-0.22,365.84
4,2,16:20,5.62,0.03,30.5,32.07,368.44,0.01,0.02,0.02,-0.13,492.57
4,2,16:30,5.35,0.62,30.49,32.21,382.92,0.01,0.02,0.02,-0.17,418.89
4,2,16:40,5.98,-0.4,30.5,32.1,374.83,0.01,0.02,0.02,-0.18,526.1
4,2,16:50,4.73,-3.11,30.41,32.11,387.06,0.66,0.66,0.66,-0.13,279.05
4,2,17:00,4.81,-1.38,30.38,32.01,368.01,1.99,1.99,1.99,-30.68,255.8
4,2,17:10,5.19,2.79,30.29,32.16,367.33,0.04,0.04,0.04,3.85,382.99
4,2,17:20,4.15,1.35,30.24,32.05,373.69,0.01,0.01,0.01,15.45,218.46
4,2,17:30,3.17,-3.65,30.16,31.8,373.71,0.02,0.02,0.02,-24.99,125.47
4,2,17:40,3.03,6.88,30.18,31.66,355.25,0.04,0.04,0.04,-31.91,123.53
4,2,17:50,4.91,-0.47,30.07,32.11,360.95,0.04,0.04,0.04,-58.03,339.96
4,2,18:00,2.69,0.15,30.03,31.78,370.04,0.03,0.03,0.04,-4.9,83.66
4,2,18:10,1.98,-10.0,30.0,31.97,346.17,23.11,23.11,23.12,-5.02,20.63
4,2,18:20,2.01,-6.19,30.66,33.44,330.42,90.37,90.37,90.39,-0.3,-0.3
4,2,18:30,1.64,8.38,31.49,34.84,330.42,90.37,90.37,90.39,-0.3,-0.3
4,2,18:40,3.93,-5.45,31.72,34.78,320.35,57.37,57.37,57.38,-6.96,51.04
4,2,18:50,4.29,1.4,30.69,32.47,308.33,2.47,2.47,2.47,-43.98,199.42
4,2,19:00,4.89,-1.31,30.02,31.89,306.72,0.47,0.47,0.47,-81.37,340.3
4,2,19:10,5.65,1.88,29.65,31.3,313.06,0.01,0.01,0.01,-115.75,455.96
4,2,19:20,3.91,-0.08,29.33,30.84,307.73,0.01,0.01,0.01,-41.06,210.78
4,2,19:30,2.99,-4.61,29.08,30.43,296.97,0.01,0.01,0.01,-24.13,108.86
4,2,19:40,2.42,1.09,29.0,30.31,281.91,0.01,0.01,0.01,-13.81,66.03
4,2,19:50,2.28,2.09,28.98,30.29,298.97,0.01,0.01,0.01,-5.96,43.22
4,2,20:00,3.35,0.45,28.8,30.29,278.37,0.01,0.01,0.01,-23.85,133.7
