TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
2,5,21:20,8.23,4.08,21.3,31.02,261.13,-0.99,-0.99,-0.99,-229.88,685.94
2,5,21:30,4.85,5.45,21.38,30.79,275.01,0.23,0.23,0.23,-67.56,232.26
2,5,21:40,4.98,2.55,21.24,30.74,275.82,0.43,0.43,0.43,-69.01,216.45
2,5,21:50,3.99,1.59,21.04,30.56,275.82,0.49,0.49,0.49,-32.94,115.37
2,5,22:00,3.8,1.16,21.0,30.57,282.26,0.49,0.49,0.49,-20.35,102.92
2,5,22:10,3.78,-4.96,20.93,31.7,286.09,0.49,0.49,0.49,-21.35,69.68
2,5,22:20,4.06,-1.42,20.83,31.87,276.15,0.49,0.49,0.49,-35.95,102.18
2,5,22:30,4.26,-2.62,20.77,31.54,275.96,0.49,0.49,0.49,-41.42,110.53
2,5,22:40,3.23,3.75,20.77,31.77,275.96,0.49,0.49,0.49,-21.65,71.45
2,5,22:50,2.96,5.51,20.8,31.96,275.96,0.49,0.49,0.49,-9.19,61.23
2,5,23:00,3.17,5.23,20.81,32.16,279.26,0.49,0.49,0.49,-13.32,68.73
2,5,23:10,3.0,6.14,20.75,32.45,286.29,0.49,0.49,0.49,-4.95,51.24
2,5,23:20,2.94,5.48,20.7,32.3,292.25,0.49,0.49,0.49,-5.29,55.8
2,5,23:30,3.47,5.63,20.59,32.71,298.6,0.49,0.49,0.49,-7.19,95.62
2,5,23:40,3.24,4.67,20.41,31.76,298.6,0.49,0.49,0.49,-10.99,68.12
2,5,23:50,2.42,8.19,20.07,32.94,307.89,0.49,0.49,0.49,-9.43,42.47
3,5,00:00,2.39,5.34,21.07,32.38,485.15,0.01,0.01,0.01,-14.26,53.48
3,5,00:10,2.68,-4.7,20.92,32.26,489.54,0.01,0.01,0.01,-17.81,75.02
3,5,00:20,1.94,4.87,20.85,32.04,491.18,0.01,0.01,0.01,-9.31,37.26
3,5,00:30,1.37,4.66,20.52,32.06,510.33,0.01,0.01,0.01,-1.17,6.05
3,5,00:40,1.75,-4.74,20.5,32.06,507.39,0.01,0.01,0.01,-2.37,11.93
3,5,00:50,1.54,0.75,20.44,31.9,497.68,0.01,0.01,0.01,-0.32,-0.38
3,5,01:00,1.43,-0.98,20.45,31.9,497.68,0.01,0.01,0.01,-0.26,-4.8
3,5,01:10,1.25,-7.75,20.63,31.96,493.02,0.08,0.09,0.08,-0.3,-1.14
3,5,01:20,1.43,-13.19,20.56,32.01,485.15,79.54,79.52,79.53,-0.3,-0.3
3,5,01:30,1.93,4.11,20.75,33.68,485.15,90.38,90.37,90.37,-0.3,-0.3
3,5,01:40,2.33,11.17,20.7,33.89,485.15,90.38,90.37,90.37,-0.3,-0.3
3,5,01:50,4.26,3.36,20.5,33.21,494.36,36.39,36.38,36.39,-8.96,136.9
3,5,02:00,6.08,2.13,20.13,31.27,499.07,8.2,8.2,8.2,-50.13,253.76
3,5,02:10,6.75,-1.09,20.01,30.87,501.14,6.43,6.43,6.43,-39.42,399.41
3,5,02:20,6.0,1.61,19.72,31.09,493.15,0.93,0.93,0.93,20.48,460.27
3,5,02:30,6.19,-0.69,19.07,30.86,493.15,0.82,0.82,0.82,4.58,489.75
3,5,02:40,5.69,-4.57,19.15,30.84,493.15,0.47,0.47,0.47,4.95,431.68
3,5,02:50,2.1,-1.88,17.74,29.89,486.36,0.03,0.03,0.03,0.99,56.92
3,5,03:00,1.21,-25.38,16.69,29.06,482.58,47.74,47.73,47.74,-0.26,2.26
3,5,03:10,1.13,-73.83,17.2,30.84,482.58,90.38,90.36,90.39,-0.3,-0.3
3,5,03:20,1.04,-61.78,17.39,31.52,482.58,90.38,90.36,90.39,-0.3,-0.3
3,5,03:30,1.38,-63.04,17.37,31.59,482.58,90.38,90.36,90.39,-0.3,-0.3
3,5,03:40,1.84,-62.08,17.54,31.42,482.58,90.38,90.36,90.39,-0.3,-0.3
3,5,03:50,2.06,-57.22,17.48,31.21,482.58,90.38,90.36,90.39,-0.3,-0.3
3,5,04:00,2.45,-48.87,17.59,31.16,482.15,90.38,90.36,90.39,-0.3,-0.3
3,5,04:10,2.18,-13.91,17.79,31.24,437.49,88.63,88.61,88.62,-0.3,-0.3
3,5,04:20,3.17,-3.5,17.66,30.89,411.93,25.62,25.62,25.62,-11.06,75.65
3,5,04:30,3.72,3.55,16.76,28.57,422.51,0.03,0.03,0.03,-26.26,163.29
3,5,04:40,4.24,4.32,16.79,28.11,431.05,0.12,0.12,0.12,-14.77,223.79
3,5,04:50,5.23,3.75,17.13,28.22,448.34,0.43,0.43,0.43,-15.34,347.7
3,5,05:00,4.24,-2.16,17.29,28.5,444.01,0.12,0.11,0.12,17.28,237.0
3,5,05:10,3.38,-2.04,17.09,28.36,423.7,0.03,0.03,0.03,-16.99,138.64
3,5,05:20,3.27,-2.17,17.1,28.4,418.58,0.02,0.02,0.02,-22.06,116.69
3,5,05:30,3.58,-0.71,16.99,28.2,405.6,0.04,0.04,0.04,-38.33,148.85
3,5,05:40,3.09,3.95,16.81,28.05,409.51,0.02,0.03,0.02,-27.27,129.55
3,5,05:50,2.13,2.62,16.71,27.99,416.18,0.03,0.03,0.03,-20.75,71.85
3,5,06:00,2.71,0.84,16.7,28.02,416.18,0.03,0.02,0.02,-22.48,93.32
3,5,06:10,2.91,-4.01,16.64,28.01,416.18,0.02,0.02,0.02,-16.45,101.53
3,5,06:20,2.33,2.3,16.42,27.85,416.18,0.01,0.01,0.01,-17.73,67.26
3,5,06:30,3.04,8.66,16.23,27.68,416.18,0.01,0.01,0.01,-31.55,109.36
3,5,06:40,2.7,9.45,16.21,27.59,416.18,0.01,0.01,0.01,-24.88,85.29
3,5,06:50,2.45,8.14,16.39,27.68,419.66,0.02,0.02,0.02,-7.02,66.42
3,5,07:00,2.96,-4.11,16.56,27.88,428.76,0.02,0.02,0.02,-22.95,93.98
3,5,07:10,2.93,-5.44,16.7,27.95,428.76,0.03,0.03,0.03,-23.88,93.93
3,5,07:20,2.99,-4.92,16.72,28.0,428.76,0.02,0.02,0.02,-26.49,102.43
3,5,07:30,3.08,-5.8,16.7,28.02,428.76,0.03,0.03,0.03,-25.49,101.72
3,5,07:40,3.03,-3.34,16.7,28.13,428.76,0.02,0.02,0.02,-28.25,103.44
3,5,07:50,3.02,-4.95,16.72,28.2,428.76,0.02,0.02,0.02,-31.45,112.89
3,5,08:00,1.76,-2.7,16.87,28.3,421.21,0.02,0.02,0.02,-6.34,30.87
3,5,08:10,1.93,-0.43,16.78,28.47,416.18,0.02,0.02,0.02,-6.75,33.36
3,5,08:20,1.75,7.21,16.99,28.73,416.18,0.02,0.02,0.02,-0.99,27.74
3,5,08:30,2.01,-0.99,17.29,29.02,416.18,0.03,0.03,0.03,-1.94,40.6
3,5,08:40,2.18,-2.21,17.44,29.11,416.18,0.02,0.02,0.02,-3.39,55.72
3,5,08:50,2.56,-4.69,17.67,29.45,411.23,0.04,0.01,0.01,-13.21,74.33
3,5,09:00,3.72,4.16,18.0,29.74,404.37,0.2,0.19,0.19,-36.13,178.59
3,5,09:10,3.48,-2.05,18.33,30.0,414.18,0.33,0.33,0.33,-34.96,156.44
3,5,09:20,4.22,-2.06,18.73,30.31,408.74,0.73,0.73,0.73,-50.87,210.0
3,5,09:30,4.41,4.2,19.16,30.64,407.69,2.82,2.82,2.82,-38.53,220.67
3,5,09:40,4.67,-3.1,19.67,31.04,410.04,3.5,3.5,3.5,-32.76,225.16
3,5,09:50,5.35,-2.25,20.13,31.47,414.26,6.12,6.12,6.12,-59.49,250.94
3,5,10:00,5.6,-3.11,20.57,31.86,410.98,2.68,2.68,2.68,-51.26,376.57
3,5,10:10,6.1,-0.27,20.96,32.36,413.98,3.46,3.46,3.46,-78.55,457.25
3,5,10:20,6.2,-0.45,21.34,32.75,411.54,4.36,4.36,4.36,-79.37,445.68
3,5,10:30,6.2,2.27,21.57,33.03,407.74,4.49,4.49,4.49,-101.0,427.04
3,5,10:40,6.8,2.07,21.82,33.26,415.99,5.58,5.58,5.58,-107.5,453.37
3,5,10:50,7.03,-0.52,22.19,33.55,424.08,6.24,6.24,6.24,-98.88,482.0
3,5,11:00,7.97,-0.83,22.48,33.89,428.37,6.87,6.87,6.87,-107.68,548.61
3,5,11:10,8.59,1.76,22.85,34.11,425.47,8.29,8.29,8.29,-77.05,598.57
3,5,11:20,8.46,-2.64,23.19,34.37,421.06,8.21,8.21,8.21,-59.55,609.81
3,5,11:30,8.98,-0.27,23.33,34.66,425.95,7.98,7.97,7.97,-119.47,724.97
3,5,11:40,10.21,-0.29,23.56,35.05,426.26,9.17,9.17,9.17,-68.33,794.97
3,5,11:50,10.97,-0.61,23.93,35.32,419.64,11.67,11.67,11.67,-76.22,709.25
3,5,12:00,11.24,-0.68,24.21,35.49,424.33,12.89,12.89,12.89,-86.95,623.01
3,5,12:10,10.77,0.06,24.52,35.55,423.99,14.22,14.22,14.22,-71.27,473.45
3,5,12:20,10.8,-1.27,24.78,35.6,422.78,13.91,13.91,13.91,-137.23,479.1
3,5,12:30,11.49,3.59,24.82,35.55,415.39,15.4,15.4,15.4,-132.76,516.49
3,5,12:40,12.61,-0.18,25.3,35.86,431.16,17.24,17.24,17.24,-132.12,496.8
3,5,12:50,11.99,0.9,25.62,35.96,427.32,16.61,16.61,16.61,-134.68,478.76
3,5,13:00,12.91,-0.26,25.81,36.14,430.02,18.26,18.26,18.26,-135.86,426.21
3,5,13:10,12.6,3.71,25.82,36.02,423.23,18.87,18.87,18.87,-20.34,384.03
3,5,13:20,12.4,2.6,26.15,35.98,431.6,19.5,19.5,19.5,-63.65,326.84
3,5,13:30,12.3,0.68,26.39,36.12,440.32,19.35,19.35,19.35,-77.04,331.71
3,5,13:40,13.04,-0.08,26.57,36.13,435.46,19.88,19.88,19.88,-93.04,330.29
3,5,13:50,13.17,-1.24,26.7,36.45,425.47,19.69,19.69,19.69,-85.8,333.01
3,5,14:00,13.53,2.96,26.77,36.44,418.38,20.54,20.54,20.54,-111.69,389.26
3,5,14:10,13.25,-0.49,27.12,36.84,439.06,18.78,18.78,18.78,-114.87,442.32
3,5,14:20,13.44,0.8,27.41,37.32,432.35,18.46,18.46,18.46,-160.76,485.28
3,5,14:30,11.78,-0.41,27.22,36.95,425.21,15.73,15.73,15.73,-117.67,462.46
3,5,14:40,13.55,-0.95,27.6,37.19,428.99,19.39,19.39,19.39,-118.1,426.63
3,5,14:50,11.91,0.48,27.67,37.3,430.68,16.18,16.18,16.18,-114.21,468.05
3,5,15:00,13.52,-1.71,27.87,37.61,437.8,17.97,17.97,17.97,-125.9,477.43
3,5,15:10,12.89,1.94,27.96,37.78,433.11,17.4,17.4,17.4,-138.43,440.12
3,5,15:20,13.4,-0.76,28.22,37.82,435.53,18.72,18.72,18.72,-111.94,461.86
3,5,15:30,12.39,-5.29,28.34,37.92,432.57,16.14,16.14,16.14,-106.75,511.9
3,5,15:40,9.53,1.43,28.3,37.91,428.3,10.96,10.96,10.96,-76.16,568.08
3,5,15:50,14.16,-0.89,28.58,38.68,436.74,16.61,16.61,16.61,-72.13,599.93
3,5,16:00,12.35,-2.21,28.78,38.76,422.97,14.02,14.02,14.02,-69.93,626.95
3,5,16:10,10.22,-1.05,28.46,38.51,427.2,11.19,11.19,11.19,-144.95,599.88
3,5,16:20,11.91,1.67,28.61,38.86,427.82,14.08,14.08,14.08,-123.08,601.91
3,5,16:30,10.61,-1.52,28.85,39.04,419.84,10.4,10.4,10.4,-117.24,756.0
3,5,16:40,12.63,0.78,29.12,39.36,427.14,13.63,13.63,13.63,-98.23,787.52
3,5,16:50,9.93,-1.69,29.03,39.5,421.13,9.34,9.34,9.34,-110.3,691.72
3,5,17:00,11.08,-2.58,28.9,39.41,417.94,12.23,12.23,12.23,-135.95,698.83
3,5,17:10,13.54,4.26,29.31,39.79,429.26,13.88,13.88,13.88,-139.56,901.45
3,5,17:20,10.03,-0.14,29.32,40.02,455.18,4.31,4.31,4.31,-85.63,1165.97
3,5,17:30,11.28,0.87,29.19,40.14,444.48,12.08,12.08,12.08,-79.11,713.21
3,5,17:40,10.29,-2.46,29.33,40.33,444.03,9.29,9.29,9.29,-75.99,744.62
3,5,17:50,9.64,0.61,29.16,40.35,437.88,5.89,5.89,5.89,-19.66,850.53
3,5,18:00,8.4,-0.27,29.1,40.44,428.35,2.83,2.83,2.83,18.13,963.0
3,5,18:10,9.2,0.76,29.18,40.68,440.19,2.94,2.94,2.94,13.83,1083.74
3,5,18:20,8.55,0.97,29.27,40.97,451.05,0.41,0.41,0.41,15.79,1065.31
3,5,18:30,7.73,-4.9,29.29,41.27,441.74,0.02,0.02,0.02,9.14,850.53
3,5,18:40,9.09,-1.42,29.32,41.52,434.73,0.78,0.78,0.78,37.33,1161.53
3,5,18:50,8.71,-1.34,29.27,41.51,424.35,0.24,0.25,0.25,4.43,1039.01
3,5,19:00,7.68,4.59,29.22,41.49,422.42,0.23,0.23,0.23,-20.99,876.69
3,5,19:10,8.53,-2.32,29.32,41.77,441.11,0.1,0.1,0.09,23.21,1072.49
3,5,19:20,8.74,-0.27,29.08,41.7,416.53,0.55,0.55,0.55,-24.05,1128.03
3,5,19:30,7.26,-0.72,29.06,41.74,433.6,0.01,0.01,0.01,0.88,756.4
3,5,19:40,8.33,-0.61,29.0,41.78,423.66,0.2,0.2,0.2,-18.2,991.7
3,5,19:50,8.68,3.51,28.81,41.63,407.43,0.49,0.49,0.49,-27.63,1148.01
3,5,20:00,7.91,1.74,28.63,41.51,420.61,0.01,0.01,0.01,-46.71,959.33
3,5,20:10,6.68,-0.17,28.32,41.42,420.0,0.01,0.01,0.01,-46.56,681.0
3,5,20:20,7.26,0.06,28.14,41.33,422.46,0.02,0.02,0.02,-90.14,828.94
3,5,20:30,7.5,-0.22,27.99,41.13,420.64,0.07,0.07,0.07,-253.15,919.16
3,5,20:40,7.78,-1.82,27.88,41.01,428.83,0.01,0.01,0.01,-307.59,940.41
3,5,20:50,5.9,1.18,27.69,40.96,421.5,0.01,0.01,0.01,-150.45,495.79
3,5,21:00,6.95,3.78,27.5,40.75,422.74,0.01,0.01,0.01,-242.7,732.73
3,5,21:10,5.29,3.27,27.54,40.75,441.52,0.01,0.01,0.01,-124.95,402.56
3,5,21:20,3.93,1.91,27.41,40.67,437.3,0.01,0.01,0.01,-69.28,211.44
3,5,21:30,3.47,-2.09,27.15,40.39,448.39,0.01,0.01,0.01,-39.63,132.34
3,5,21:40,3.77,-0.44,26.97,39.69,447.15,0.01,0.01,0.01,-40.67,167.21
3,5,21:50,3.67,-2.29,26.9,39.32,441.38,0.01,0.01,0.01,-34.09,157.57
3,5,22:00,3.19,-0.21,26.71,39.01,439.33,0.01,0.01,0.01,-41.86,123.06
3,5,22:10,3.2,-1.57,26.49,38.67,439.33,0.01,0.01,0.01,-50.77,126.58
3,5,22:20,2.39,6.14,26.4,38.39,439.33,0.01,0.01,0.01,-21.52,71.26
3,5,22:30,2.27,3.74,26.37,38.23,440.44,0.01,0.01,0.01,-12.43,58.92
3,5,22:40,2.3,1.84,26.27,38.14,451.93,0.01,0.01,0.01,-7.51,58.43
3,5,22:50,2.51,5.8,26.12,38.04,451.93,0.01,0.01,0.01,-11.05,72.28
3,5,23:00,2.52,3.89,26.05,37.79,457.06,0.01,0.01,0.01,-6.33,63.27
3,5,23:10,2.93,1.66,25.91,37.7,464.51,0.01,0.01,0.01,-3.03,100.35
3,5,23:20,2.49,6.83,25.7,37.37,464.51,0.01,0.01,0.01,-14.07,69.01
3,5,23:30,2.01,7.91,25.36,37.12,476.33,0.01,0.01,0.01,-9.79,42.18
3,5,23:40,1.87,10.54,24.96,36.91,477.1,0.01,0.01,0.01,-5.27,41.59
3,5,23:50,1.84,7.29,24.7,36.71,484.3,0.01,0.01,0.01,-0.7,36.18
4,5,00:00,1.55,4.48,23.72,24.59,245.6,0.01,0.01,0.01,-1.09,5.04
4,5,00:10,1.98,-1.53,23.32,24.59,259.06,0.01,0.01,0.01,-8.73,36.71
4,5,00:20,2.61,4.8,22.99,24.28,269.62,0.01,0.01,0.01,-18.15,75.8
4,5,00:30,2.32,-3.33,22.9,24.19,269.62,0.01,0.01,0.01,-15.52,66.59
4,5,00:40,1.29,6.26,22.82,24.09,289.5,0.01,0.01,0.01,-2.18,8.42
4,5,00:50,1.45,-6.21,22.58,24.11,300.75,0.01,0.01,0.01,-1.06,2.76
4,5,01:00,1.5,-5.46,22.5,24.14,284.69,0.01,0.01,0.01,-0.8,3.01
4,5,01:10,1.46,-0.36,22.37,24.13,281.34,0.01,0.01,0.01,-0.59,2.67
4,5,01:20,1.56,-4.17,22.47,24.22,276.12,0.01,0.01,0.01,-0.84,12.61
4,5,01:30,1.4,-3.13,22.49,24.18,266.69,0.01,0.01,0.01,-0.33,0.55
4,5,01:40,1.35,6.33,22.32,24.23,260.81,0.02,0.02,0.02,-0.31,2.53
4,5,01:50,2.15,2.78,22.26,24.19,277.66,0.05,0.05,0.05,-8.58,58.25
4,5,02:00,3.02,0.7,22.2,24.08,281.3,0.01,0.01,0.01,-21.95,117.4
4,5,02:10,5.2,-0.8,22.2,24.07,277.56,5.52,5.52,5.52,-31.97,255.63
4,5,02:20,6.81,2.79,22.23,23.85,281.3,10.27,10.27,10.27,-50.31,238.85
4,5,02:30,6.41,-1.21,22.23,23.18,277.01,4.44,4.44,4.44,-3.91,456.12
4,5,02:40,5.8,-1.32,22.06,23.0,272.7,0.82,0.82,0.82,17.66,541.83
4,5,02:50,6.65,-1.62,21.75,23.2,272.62,0.53,0.53,0.53,7.59,750.9
4,5,03:00,4.97,-0.6,21.79,23.16,274.22,0.94,0.94,0.94,4.64,370.17
4,5,03:10,2.95,-3.81,19.96,22.53,279.81,0.02,0.02,0.02,1.38,104.53
4,5,03:20,1.31,-26.97,19.26,22.15,272.56,43.51,43.51,43.51,-0.16,5.48
4,5,03:30,0.99,-80.79,20.1,23.3,272.55,90.38,90.37,90.37,-0.3,-0.3
4,5,03:40,1.0,-72.48,20.77,23.98,272.55,90.38,90.37,90.37,-0.3,-0.3
4,5,03:50,1.45,-68.35,20.78,23.85,272.55,90.38,90.37,90.37,-0.3,-0.3
4,5,04:00,1.65,-68.18,20.6,23.66,272.55,90.38,90.37,90.37,-0.3,-0.3
4,5,04:10,1.63,-67.58,20.33,23.52,272.55,90.38,90.37,90.37,-0.3,-0.3
4,5,04:20,2.36,-55.03,20.02,23.39,272.55,90.38,90.37,90.37,-0.3,-0.3
4,5,04:30,2.79,-52.04,20.15,23.16,255.12,90.38,90.37,90.37,-0.3,-0.3
4,5,04:40,3.39,3.99,19.71,22.27,191.57,7.8,7.81,7.81,-21.83,124.52
4,5,04:50,3.53,5.85,18.92,21.1,203.13,0.03,0.03,0.03,-18.67,156.54
4,5,05:00,3.76,3.2,18.85,20.94,215.42,0.03,0.03,0.03,-19.31,187.45
4,5,05:10,5.1,-0.49,19.11,20.88,233.44,0.32,0.32,0.32,19.34,385.56
4,5,05:20,3.35,-6.48,19.22,20.81,222.66,0.03,0.03,0.03,0.7,147.41
4,5,05:30,3.64,2.46,19.09,20.87,205.76,0.04,0.04,0.04,-16.91,171.89
4,5,05:40,3.1,-5.3,19.05,20.86,198.96,0.02,0.02,0.02,-27.13,122.5
4,5,05:50,3.57,-1.38,18.89,20.88,191.73,0.04,0.04,0.04,-37.77,170.72
4,5,06:00,2.95,2.9,18.8,20.64,200.91,0.03,0.03,0.03,-33.5,126.03
4,5,06:10,2.27,1.0,18.63,20.49,202.34,0.03,0.03,0.03,-25.6,90.34
4,5,06:20,2.71,-1.13,18.69,20.65,202.34,0.03,0.03,0.03,-21.36,100.51
4,5,06:30,2.92,-1.21,18.62,20.65,202.34,0.01,0.01,0.01,-24.49,112.11
4,5,06:40,2.65,4.28,18.47,20.57,202.34,0.01,0.01,0.01,-23.19,94.86
4,5,06:50,2.88,3.99,18.3,20.36,202.34,0.02,0.02,0.02,-37.1,122.62
4,5,07:00,2.72,5.59,18.35,20.28,202.34,0.02,0.02,0.02,-25.2,89.45
4,5,07:10,2.88,0.41,18.5,20.39,210.79,0.03,0.03,0.03,-12.02,95.76
4,5,07:20,2.94,-1.41,18.64,20.66,206.8,0.03,0.03,0.03,-25.22,102.71
4,5,07:30,2.82,4.35,18.77,20.68,204.29,0.03,0.03,0.03,-27.37,103.68
4,5,07:40,3.26,4.84,18.8,20.75,204.29,0.03,0.03,0.03,-31.01,125.35
4,5,07:50,3.25,2.38,18.8,20.91,204.29,0.03,0.02,0.02,-37.26,135.77
4,5,08:00,3.01,2.87,18.8,20.85,204.29,0.03,0.03,0.03,-34.78,123.88
4,5,08:10,2.09,1.39,18.81,21.02,204.29,0.03,0.03,0.03,-13.13,54.4
4,5,08:20,1.75,3.29,18.84,21.0,204.29,0.02,0.02,0.02,-5.81,35.81
4,5,08:30,1.67,-0.02,18.83,21.26,199.45,0.03,0.03,0.03,-2.53,16.02
4,5,08:40,1.9,2.85,19.11,21.65,204.22,0.03,0.03,0.03,-0.2,42.15
4,5,08:50,1.49,-0.78,19.35,21.97,204.22,0.02,0.03,0.03,-1.35,19.29
4,5,09:00,2.13,-4.96,19.55,22.2,204.22,0.02,0.03,0.03,-5.64,62.27
4,5,09:10,2.59,-5.3,19.84,22.62,192.57,0.02,0.01,0.03,-18.25,93.27
4,5,09:20,3.49,1.44,20.24,22.87,191.6,1.72,1.72,1.72,-33.58,158.66
4,5,09:30,3.23,8.78,20.85,23.54,191.6,90.01,90.02,90.04,-0.3,-0.3
4,5,09:40,4.22,0.72,21.9,25.71,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,09:50,4.39,1.65,22.76,26.13,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,10:00,4.99,3.61,23.49,26.35,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,10:10,4.91,4.79,24.07,26.49,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,10:20,5.71,-1.22,24.62,26.73,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,10:30,5.63,3.52,25.07,26.82,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,10:40,5.99,1.95,25.41,27.03,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,10:50,6.04,7.4,25.65,27.21,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,11:00,7.61,8.41,25.9,27.32,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,11:10,7.81,20.69,26.04,27.23,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,11:20,7.32,12.32,26.24,27.43,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,11:30,8.69,27.27,26.31,27.17,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,11:40,8.71,18.7,26.5,27.54,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,11:50,9.22,22.09,26.65,27.5,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,12:00,9.82,15.65,26.74,27.56,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,12:10,10.54,10.73,27.06,27.8,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,12:20,11.38,16.44,27.14,27.64,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,12:30,11.46,26.77,27.21,27.36,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,12:40,9.67,9.81,27.29,27.62,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,12:50,11.47,17.66,27.64,28.02,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,13:00,12.34,23.21,27.64,27.69,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,13:10,13.38,29.55,27.75,27.51,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,13:20,12.47,24.42,27.91,27.61,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,13:30,12.97,22.86,28.09,27.86,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,13:40,12.32,31.05,28.26,27.69,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,13:50,13.28,29.14,28.33,27.71,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,14:00,13.1,28.51,28.36,27.7,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,14:10,12.22,13.49,28.56,28.16,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,14:20,14.17,22.65,28.66,28.12,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,14:30,14.68,29.34,28.73,27.75,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,14:40,12.52,25.63,28.82,27.83,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,14:50,12.23,11.97,29.03,28.24,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,15:00,12.25,31.72,29.25,28.19,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,15:10,13.21,25.53,29.39,28.25,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,15:20,12.87,29.98,29.46,28.11,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,15:30,14.23,29.05,29.52,28.04,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,15:40,12.71,27.47,29.59,28.02,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,15:50,11.93,23.29,29.72,28.29,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,16:00,11.9,28.3,29.9,28.22,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,16:10,14.32,25.66,29.94,28.27,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,16:20,11.48,22.01,30.0,28.32,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,16:30,10.75,15.34,30.09,28.35,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,16:40,12.86,25.02,30.27,28.31,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,16:50,12.04,17.25,30.41,28.5,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,17:00,12.44,21.15,30.4,28.36,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,17:10,9.54,10.23,30.47,28.41,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,17:20,11.06,10.67,30.55,28.51,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,17:30,12.83,37.69,30.7,28.32,191.6,90.36,90.37,90.39,-0.3,-0.3
4,5,17:40,9.9,14.17,30.67,28.18,216.05,51.91,51.92,51.92,-14.09,156.73
4,5,17:50,10.65,2.96,30.93,28.72,234.42,11.65,11.65,11.65,-88.71,649.95
4,5,18:00,9.34,-2.86,30.59,28.47,216.67,6.68,6.68,6.68,-49.1,755.73
4,5,18:10,8.66,1.15,30.38,28.46,221.29,4.65,4.65,4.65,0.08,773.27
4,5,18:20,9.56,3.72,30.43,28.87,212.45,3.99,3.99,3.99,18.75,1134.8
4,5,18:30,8.73,0.52,30.53,29.33,232.19,1.35,1.35,1.35,15.73,1099.04
4,5,18:40,8.27,-0.78,30.56,29.93,237.13,0.09,0.09,0.09,20.06,1053.52
4,5,18:50,6.7,-0.82,30.67,30.42,214.22,0.15,0.15,0.15,10.03,681.65
4,5,19:00,8.8,-0.25,30.78,30.88,216.51,0.54,0.54,0.54,32.82,1171.39
4,5,19:10,7.99,-2.03,30.78,31.1,195.92,0.08,0.09,0.09,-15.11,983.44
4,5,19:20,7.42,0.53,30.87,31.47,227.89,0.04,0.04,0.04,3.26,889.69
4,5,19:30,8.07,-1.76,30.83,31.85,214.52,0.22,0.22,0.22,11.33,1027.74
4,5,19:40,6.84,0.67,30.73,31.91,212.06,0.04,0.03,0.04,-10.21,731.25
4,5,19:50,5.96,1.89,30.74,31.99,218.42,0.01,0.01,0.01,3.29,554.36
