TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
2,4,21:50,2.81,102.62,18.47,26.56,439.04,90.38,90.37,90.39,-0.3,-0.3
2,4,22:00,2.98,-20.84,18.37,26.67,304.73,90.38,90.37,90.39,-0.3,-0.3
2,4,22:10,2.13,5.19,18.24,27.16,198.8,11.05,11.05,11.05,-1.98,19.8
2,4,22:20,2.3,8.87,18.12,28.22,218.54,0.51,0.51,0.51,-2.18,23.63
2,4,22:30,2.52,8.21,17.99,29.03,232.25,0.51,0.51,0.51,-3.09,34.44
2,4,22:40,2.23,6.53,17.85,29.61,244.6,0.51,0.51,0.51,-3.69,15.21
2,4,22:50,3.45,-0.01,17.7,29.97,249.2,0.51,0.51,0.51,-13.7,54.56
2,4,23:00,2.48,1.62,17.52,29.93,249.2,0.51,0.51,0.51,-4.48,22.82
2,4,23:10,2.47,7.0,17.31,30.22,249.2,0.51,0.51,0.51,-8.32,39.22
2,4,23:20,3.33,8.8,17.15,29.03,250.8,0.51,0.51,0.51,-22.05,82.93
2,4,23:30,4.13,9.8,17.04,29.38,271.51,0.51,0.51,0.51,-42.42,150.14
2,4,23:40,2.79,-6.52,16.78,28.33,313.2,0.53,0.53,0.53,-2.58,7.66
2,4,23:50,2.35,-8.66,16.62,29.73,311.96,2.46,2.46,2.46,-0.33,-0.31
3,4,00:00,9.67,-3.51,16.63,31.0,244.46,1.7,1.7,1.7,16.26,1498.42
3,4,00:10,10.57,3.99,16.73,31.08,244.46,7.21,7.21,7.21,-16.4,1208.12
3,4,00:20,10.41,-1.33,16.67,30.89,244.46,5.0,5.0,5.0,74.61,1470.91
3,4,00:30,9.68,-2.4,16.56,30.82,244.46,2.78,2.78,2.78,88.89,1519.68
3,4,00:40,9.57,-3.92,16.51,30.96,244.46,1.83,1.83,1.83,76.7,1518.8
3,4,00:50,9.25,-0.39,16.32,31.04,244.46,0.23,0.23,0.23,77.18,1481.18
3,4,01:00,9.12,-2.43,16.12,30.99,244.46,0.04,0.05,0.04,47.98,1461.53
3,4,01:10,9.23,-5.47,15.91,30.95,244.46,0.02,0.03,0.02,64.56,1468.69
3,4,01:20,9.61,-4.73,15.83,30.83,244.46,1.42,1.42,1.42,102.5,1514.29
3,4,01:30,10.11,0.87,15.9,30.86,244.73,4.14,4.14,4.14,92.51,1519.83
3,4,01:40,8.82,-2.87,15.53,30.76,245.86,0.53,0.53,0.53,66.46,1389.92
3,4,01:50,9.97,1.44,15.12,30.55,249.81,3.05,3.05,3.05,80.67,1486.61
3,4,02:00,10.09,-2.04,15.15,30.41,252.05,4.17,4.17,4.17,116.13,1519.9
3,4,02:10,10.04,-0.2,14.96,30.33,248.09,2.96,2.96,2.96,123.11,1511.29
3,4,02:20,9.91,3.39,14.77,30.23,244.47,3.18,3.18,3.18,110.82,1477.61
3,4,02:30,9.77,3.0,14.56,30.12,244.47,3.92,3.92,3.92,81.35,1423.41
3,4,02:40,10.52,-1.53,14.63,29.98,251.1,8.02,8.02,8.02,80.73,1241.51
3,4,02:50,10.97,-1.01,14.69,29.83,247.32,9.22,9.22,9.22,72.14,1190.86
3,4,03:00,11.36,3.14,14.6,29.67,244.47,10.18,10.18,10.18,66.02,1118.56
3,4,03:10,11.15,2.92,14.58,29.45,244.47,10.0,10.0,10.0,57.16,1131.57
3,4,03:20,10.64,4.05,14.43,29.32,244.47,9.04,9.04,9.04,39.37,1108.85
3,4,03:30,10.16,1.18,14.31,29.2,244.47,8.26,8.26,8.26,62.54,1121.24
3,4,03:40,10.21,-0.87,14.2,29.02,244.47,8.45,8.45,8.45,61.82,1123.96
3,4,03:50,10.96,-1.53,14.31,28.89,244.47,9.78,9.78,9.78,55.0,1119.19
3,4,04:00,10.8,-2.62,14.4,28.91,244.47,9.44,9.44,9.44,56.17,1112.93
3,4,04:10,10.6,-3.16,14.35,28.8,244.47,9.0,9.0,9.0,68.52,1146.32
3,4,04:20,10.28,-4.39,14.28,28.78,244.47,7.59,7.59,7.59,61.8,1248.17
3,4,04:30,10.35,0.24,14.15,28.72,238.62,4.76,4.76,4.76,58.15,1492.0
3,4,04:40,10.42,-1.62,14.24,28.73,241.16,5.01,5.01,5.01,64.33,1519.56
3,4,04:50,9.47,-2.93,14.07,28.79,236.93,1.71,1.71,1.71,59.23,1513.24
3,4,05:00,9.63,-0.16,13.93,28.92,230.92,1.62,1.62,1.62,65.76,1508.84
3,4,05:10,9.47,3.85,13.94,28.98,229.35,1.28,1.28,1.28,42.26,1477.54
3,4,05:20,9.14,0.88,13.81,29.0,229.35,0.15,0.15,0.15,33.83,1438.02
3,4,05:30,9.45,0.16,13.8,29.0,229.35,0.91,0.91,0.91,44.36,1502.55
3,4,05:40,9.74,-0.15,13.9,29.01,229.35,2.74,2.74,2.74,30.83,1518.79
3,4,05:50,10.14,-1.36,13.97,29.08,229.35,4.25,4.25,4.25,52.98,1520.02
3,4,06:00,10.31,-3.47,14.1,29.1,228.14,4.52,4.52,4.52,66.53,1519.6
3,4,06:10,9.84,2.15,14.02,29.19,221.76,3.63,3.63,3.63,71.79,1463.44
3,4,06:20,9.5,2.79,13.88,29.22,221.76,6.4,6.4,6.4,81.24,1142.72
3,4,06:30,9.87,5.24,13.84,29.19,221.76,6.38,6.38,6.38,96.03,1195.76
3,4,06:40,10.58,1.86,14.02,29.06,225.59,7.16,7.16,7.16,89.82,1309.11
3,4,06:50,10.73,-2.23,14.2,29.05,229.38,8.13,8.13,8.13,92.13,1259.19
3,4,07:00,11.28,-0.17,14.31,29.0,229.38,7.42,7.42,7.42,90.95,1495.61
3,4,07:10,11.39,0.41,14.44,29.08,229.38,7.38,7.38,7.38,83.8,1519.78
3,4,07:20,10.96,0.54,14.41,29.15,229.38,6.54,6.54,6.54,57.57,1519.71
3,4,07:30,11.13,-0.01,14.47,29.19,229.38,7.13,7.13,7.13,47.01,1506.78
3,4,07:40,10.76,3.79,14.45,29.34,229.38,7.81,7.81,7.81,-38.81,1238.16
3,4,07:50,11.48,5.03,14.62,29.39,229.38,7.41,7.41,7.41,60.02,1519.8
3,4,08:00,10.08,-1.4,14.69,29.48,234.9,2.83,2.83,2.83,52.57,1502.34
3,4,08:10,10.26,2.9,14.7,29.62,229.38,3.4,3.4,3.4,29.32,1509.88
3,4,08:20,10.1,4.74,14.8,29.8,230.63,2.75,2.75,2.75,80.38,1486.96
3,4,08:30,10.17,-2.53,15.11,29.97,237.04,3.87,3.87,3.87,82.17,1503.76
3,4,08:40,10.48,-1.09,15.44,30.26,237.04,4.68,4.68,4.68,82.25,1505.15
3,4,08:50,11.03,1.93,15.76,30.52,237.04,6.19,6.19,6.19,72.66,1517.42
3,4,09:00,10.77,-1.26,15.96,30.65,242.41,4.91,4.91,4.91,77.52,1514.3
3,4,09:10,10.69,0.11,16.12,30.86,240.76,4.99,4.99,4.99,78.43,1518.72
3,4,09:20,10.09,-0.64,16.3,31.06,241.32,2.68,2.67,2.68,87.16,1483.94
3,4,09:30,12.55,0.64,16.85,31.4,256.37,8.98,8.98,8.98,143.05,1520.33
3,4,09:40,11.8,-3.69,17.31,31.44,251.78,7.76,7.76,7.76,143.41,1519.44
3,4,09:50,10.93,-0.15,17.47,31.93,256.95,4.73,4.73,4.73,123.22,1494.22
3,4,10:00,11.18,-0.5,17.78,32.18,256.9,6.17,6.17,6.17,136.15,1463.27
3,4,10:10,10.87,-0.68,18.0,32.48,257.17,5.94,5.94,5.94,77.62,1451.53
3,4,10:20,11.61,0.12,18.17,32.61,256.25,9.58,9.58,9.58,54.94,1164.65
3,4,10:30,11.15,-1.64,18.3,32.63,258.07,8.76,8.76,8.76,16.47,1133.62
3,4,10:40,10.36,-0.88,18.25,32.64,260.08,5.3,5.3,5.3,53.81,1290.39
3,4,10:50,10.2,-0.56,18.38,32.79,259.57,5.0,5.0,5.0,43.68,1232.84
3,4,11:00,9.65,0.36,18.66,32.96,259.36,2.67,2.67,2.67,48.1,1302.33
3,4,11:10,9.58,0.94,18.83,33.28,259.1,3.39,3.39,3.39,12.53,1234.78
3,4,11:20,9.6,0.09,19.05,33.44,250.15,1.7,1.7,1.7,59.89,1327.66
3,4,11:30,9.25,1.72,19.11,33.66,257.34,1.63,1.62,1.63,32.5,1278.74
3,4,11:40,9.58,-1.9,19.32,33.71,252.85,1.55,1.55,1.55,20.95,1322.53
3,4,11:50,8.74,0.01,19.59,34.06,257.15,1.06,1.06,1.06,-30.22,1198.43
3,4,12:00,8.47,-2.94,19.8,34.26,249.38,1.25,1.25,1.25,-51.57,1123.62
3,4,12:10,8.33,0.84,19.84,34.44,251.45,0.62,0.62,0.62,-57.11,1044.62
3,4,12:20,7.79,1.37,20.1,34.59,254.25,0.07,0.07,0.07,-130.75,940.57
3,4,12:30,8.32,0.39,20.24,34.72,252.12,0.03,0.03,0.03,-257.97,1060.81
3,4,12:40,7.58,-2.22,20.28,34.65,260.07,0.02,0.02,0.02,-266.21,907.53
3,4,12:50,7.0,-0.29,20.44,34.76,252.8,0.08,0.08,0.08,-274.89,812.94
3,4,13:00,6.63,-1.61,20.78,35.05,263.94,0.01,0.02,0.02,-234.6,694.27
3,4,13:10,6.76,-0.81,21.1,35.3,263.47,0.01,0.01,0.01,-267.52,738.52
3,4,13:20,5.74,1.24,21.32,35.45,253.22,0.02,0.02,0.02,-186.25,515.15
3,4,13:30,5.82,-0.94,21.57,35.58,261.06,0.02,0.01,0.02,-167.54,467.58
3,4,13:40,5.33,2.79,21.74,35.29,262.39,0.01,0.01,0.01,-132.34,407.29
3,4,13:50,5.02,-0.99,21.82,35.19,265.99,0.01,0.01,0.01,-72.85,350.75
3,4,14:00,5.17,3.04,22.05,35.11,270.77,0.01,0.01,0.01,-81.83,376.27
3,4,14:10,4.02,-4.12,22.32,35.14,282.95,0.01,0.01,0.01,-51.23,200.64
3,4,14:20,5.11,4.8,22.52,35.17,265.83,0.01,0.01,0.01,-103.48,341.34
3,4,14:30,4.77,0.76,22.73,35.09,249.07,0.01,0.01,0.01,-79.77,304.29
3,4,14:40,4.45,1.03,23.0,35.22,273.9,0.01,0.01,0.01,-69.82,243.9
3,4,14:50,3.67,-0.49,23.27,35.28,271.83,0.01,0.01,0.01,-51.87,155.42
3,4,15:00,3.56,0.94,23.5,35.42,272.3,0.01,0.01,0.01,-56.82,163.37
3,4,15:10,3.68,-3.7,23.67,35.55,241.23,0.01,0.01,0.01,-32.75,154.49
3,4,15:20,3.16,-2.86,23.85,35.57,231.73,0.01,0.01,0.01,-10.4,130.95
3,4,15:30,2.44,3.14,24.15,35.82,256.79,0.01,0.01,0.01,-6.6,27.55
3,4,15:40,1.6,5.21,24.32,36.02,239.78,25.09,25.09,25.09,-0.3,-0.76
3,4,15:50,2.17,-32.4,25.1,37.21,250.18,90.36,90.39,90.37,-0.3,-0.3
3,4,16:00,1.14,-17.9,25.97,39.07,250.18,90.36,90.39,90.37,-0.3,-0.3
3,4,16:10,1.19,-29.99,26.54,39.74,250.18,90.36,90.39,90.37,-0.3,-0.3
3,4,16:20,1.55,-29.35,26.96,40.09,250.18,90.36,90.39,90.37,-0.3,-0.3
3,4,16:30,2.68,-11.22,27.29,40.22,230.45,85.09,85.1,85.1,-0.3,-0.3
3,4,16:40,1.47,13.11,27.29,40.47,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,16:50,1.71,15.54,27.3,40.86,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,17:00,1.77,46.87,27.53,40.75,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,17:10,1.02,74.62,27.58,41.01,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,17:20,0.72,92.26,27.71,41.48,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,17:30,0.98,81.98,28.0,41.86,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,17:40,0.56,42.6,28.38,42.15,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,17:50,0.54,13.73,28.45,42.19,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,18:00,0.65,0.2,28.67,42.41,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,18:10,1.33,28.49,28.55,42.26,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,18:20,1.69,62.88,28.57,41.85,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,18:30,0.74,44.78,28.3,41.85,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,18:40,0.79,-50.14,28.28,42.07,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,18:50,1.39,-104.18,28.44,41.85,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,19:00,0.92,-80.54,28.4,41.76,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,19:10,0.69,-22.37,28.24,41.76,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,19:20,1.75,-97.13,28.33,41.35,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,19:30,1.11,-63.93,28.07,41.0,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,19:40,0.94,-60.85,27.8,40.71,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,19:50,0.68,-121.93,27.64,40.14,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,20:00,0.34,-103.69,27.3,39.64,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,20:10,0.18,-45.07,26.87,39.34,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,20:20,0.31,95.47,26.5,39.01,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,20:30,0.73,115.86,26.3,38.6,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,20:40,1.43,109.46,25.91,38.17,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,20:50,2.05,93.52,25.87,37.73,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,21:00,2.2,102.15,25.67,37.41,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,21:10,1.79,112.88,25.32,37.21,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,21:20,1.78,122.36,25.08,37.05,217.95,90.38,90.37,90.38,-0.3,-0.3
3,4,21:30,2.61,126.12,24.71,36.92,218.91,90.38,90.37,90.38,-0.3,-0.3
3,4,21:40,2.69,36.49,24.52,36.75,326.91,61.96,61.96,61.96,0.58,7.84
3,4,21:50,1.94,1.11,24.6,37.12,364.05,0.01,0.01,0.01,-3.15,45.6
3,4,22:00,2.04,7.27,25.03,37.88,376.32,0.01,0.01,0.01,-3.43,33.91
3,4,22:10,1.93,7.3,24.28,36.64,395.25,0.01,0.01,0.01,-2.8,34.81
3,4,22:20,1.98,6.49,23.25,34.58,406.25,0.01,0.01,0.01,-7.75,37.8
3,4,22:30,2.99,-0.91,22.92,33.98,411.78,0.01,0.01,0.01,-24.45,96.92
3,4,22:40,3.0,-2.9,22.7,33.54,411.78,0.01,0.01,0.01,-18.99,92.08
3,4,22:50,1.68,6.17,22.43,33.44,412.44,0.01,0.01,0.01,-5.9,23.94
3,4,23:00,2.84,1.66,22.2,33.21,424.41,0.01,0.01,0.01,-19.59,80.16
3,4,23:10,3.31,7.68,22.18,33.0,431.56,0.01,0.01,0.01,-34.24,124.38
3,4,23:20,2.28,-3.07,21.89,32.77,469.31,0.01,0.01,0.01,-15.13,55.0
3,4,23:30,1.79,-5.64,21.8,32.55,458.81,0.01,0.01,0.01,-2.4,14.26
3,4,23:40,1.68,3.56,21.75,32.65,448.68,0.01,0.01,0.01,-1.51,4.9
3,4,23:50,1.71,-1.58,21.35,32.59,472.51,0.01,0.01,0.01,-3.49,18.38
4,4,00:00,8.44,4.36,19.31,23.19,383.58,0.01,0.01,0.01,78.57,1262.35
4,4,00:10,9.08,0.0,19.2,23.13,391.7,0.15,0.15,0.15,26.14,1421.75
4,4,00:20,9.9,1.19,19.34,23.23,392.19,4.0,4.0,4.0,-18.66,1411.29
4,4,00:30,10.1,-1.77,19.36,23.27,395.4,6.16,6.16,6.16,26.32,1271.61
4,4,00:40,9.75,-1.72,19.15,23.19,392.18,2.93,2.93,2.93,82.24,1520.36
4,4,00:50,9.39,-2.55,19.02,23.2,392.18,0.58,0.59,0.59,87.84,1501.14
4,4,01:00,9.13,-4.83,18.84,23.16,392.16,0.13,0.13,0.13,66.7,1440.91
4,4,01:10,8.8,0.48,18.62,23.21,392.16,0.03,0.02,0.03,67.02,1363.92
4,4,01:20,9.01,-0.47,18.6,23.17,392.16,0.03,0.04,0.04,44.78,1403.24
4,4,01:30,9.33,-2.19,18.48,23.04,392.16,0.09,0.09,0.09,84.66,1459.58
4,4,01:40,9.58,-2.04,18.42,22.99,392.16,1.5,1.5,1.5,98.9,1516.1
4,4,01:50,9.86,0.93,18.51,23.04,394.84,2.93,2.93,2.93,83.79,1516.42
4,4,02:00,8.91,1.11,18.15,22.93,392.28,0.08,0.08,0.08,68.69,1382.63
4,4,02:10,9.51,-1.26,17.9,22.78,400.77,1.45,1.45,1.45,91.27,1509.68
4,4,02:20,9.76,-3.6,17.74,22.71,400.77,2.64,2.64,2.64,116.96,1514.2
4,4,02:30,9.74,-4.26,17.67,22.72,399.19,2.77,2.77,2.77,134.1,1519.47
4,4,02:40,9.91,4.45,17.65,22.69,393.16,3.3,3.3,3.3,96.17,1506.93
4,4,02:50,9.97,4.72,17.62,22.6,393.16,3.74,3.74,3.74,85.39,1519.79
4,4,03:00,10.3,-2.82,17.54,22.53,399.17,5.2,5.2,5.2,103.26,1519.64
4,4,03:10,11.04,2.14,17.6,22.55,393.1,6.85,6.85,6.85,90.19,1519.8
4,4,03:20,11.27,2.55,17.7,22.56,393.1,18.38,18.38,18.39,69.62,1228.16
4,4,03:30,10.75,1.75,17.54,22.04,396.55,11.28,11.28,11.28,39.51,829.69
4,4,03:40,10.07,-1.57,17.21,22.18,395.84,7.94,7.94,7.94,47.86,1127.37
4,4,03:50,10.05,0.39,17.18,22.04,393.08,8.05,8.05,8.05,63.85,1112.1
4,4,04:00,10.29,-0.97,17.15,21.96,393.08,8.53,8.53,8.53,58.12,1100.08
4,4,04:10,10.79,-0.92,17.16,21.8,393.05,9.52,9.52,9.52,50.89,1079.56
4,4,04:20,10.39,-3.55,17.16,21.78,393.04,8.54,8.54,8.54,62.6,1126.09
4,4,04:30,10.29,-3.8,17.02,21.7,393.02,7.86,7.86,7.86,62.98,1171.62
4,4,04:40,9.78,-4.59,16.86,21.57,391.12,5.45,5.45,5.45,60.44,1324.08
4,4,04:50,9.93,4.08,16.91,21.51,385.44,3.27,3.27,3.27,61.77,1513.19
4,4,05:00,9.61,2.4,17.0,21.5,385.44,2.32,2.32,2.32,60.61,1507.49
4,4,05:10,9.28,-3.85,16.79,21.4,385.43,0.72,0.72,0.72,70.18,1499.31
4,4,05:20,9.48,-5.93,16.74,21.6,385.43,1.72,1.72,1.72,53.98,1517.48
4,4,05:30,9.16,-3.85,16.61,21.71,383.18,0.2,0.2,0.2,48.37,1465.3
4,4,05:40,9.02,2.37,16.68,21.75,377.84,0.27,0.27,0.27,42.01,1427.18
4,4,05:50,9.67,3.42,16.78,21.36,377.64,17.95,13.52,17.96,26.71,1101.97
4,4,06:00,9.81,1.48,16.8,21.6,377.6,2.67,2.67,2.67,37.25,1519.2
4,4,06:10,9.88,-1.0,16.8,21.64,377.6,3.13,3.13,3.13,56.87,1519.82
4,4,06:20,9.42,0.18,16.77,21.75,373.37,2.61,2.61,2.61,69.11,1387.22
4,4,06:30,9.34,4.17,16.8,21.8,370.03,5.91,5.91,5.91,57.76,1150.52
4,4,06:40,9.8,3.61,16.89,21.75,372.19,7.2,7.2,7.2,87.17,1101.82
4,4,06:50,9.5,-3.84,16.76,21.73,377.58,5.97,5.97,5.97,91.57,1185.88
4,4,07:00,9.8,-4.77,16.81,21.51,377.65,34.76,30.46,34.76,64.98,953.87
4,4,07:10,10.37,-1.01,18.29,22.7,377.77,90.38,90.38,90.38,-0.3,-0.3
4,4,07:20,10.94,0.87,19.26,22.44,377.77,60.5,60.5,60.5,21.3,387.24
4,4,07:30,11.23,3.34,17.96,21.42,377.77,7.01,7.01,7.01,76.52,1519.75
4,4,07:40,10.58,2.11,17.58,21.55,377.77,5.6,5.6,5.6,59.97,1519.59
4,4,07:50,11.3,0.64,17.56,21.67,377.77,7.3,7.3,7.3,-6.22,1516.25
4,4,08:00,10.73,0.0,17.57,21.8,381.83,5.54,5.54,5.54,-3.94,1518.8
4,4,08:10,10.45,-4.23,17.43,21.98,383.86,4.83,4.83,4.83,66.74,1518.81
4,4,08:20,10.03,-3.62,17.49,22.14,385.17,3.98,3.98,3.98,36.45,1513.77
4,4,08:30,10.18,1.56,17.67,22.31,380.69,3.63,3.63,3.63,52.64,1506.88
4,4,08:40,10.1,-4.19,17.78,22.49,385.53,3.85,3.85,3.86,79.67,1514.93
4,4,08:50,10.69,-2.41,18.15,22.82,385.57,5.6,5.6,5.6,81.99,1519.16
4,4,09:00,9.9,1.56,18.41,23.02,385.6,2.94,2.94,2.94,79.62,1486.07
4,4,09:10,10.33,-0.47,18.67,23.18,388.94,3.85,3.85,3.85,77.66,1503.25
4,4,09:20,10.39,0.79,18.77,23.34,389.98,16.14,11.84,16.14,53.89,1194.96
4,4,09:30,9.83,-1.56,18.93,23.32,393.32,2.71,2.71,2.71,81.53,1463.33
4,4,09:40,10.49,-1.78,19.15,23.61,397.36,4.27,4.27,4.27,109.39,1500.4
4,4,09:50,11.16,2.82,19.65,23.99,398.67,5.86,5.86,5.86,149.06,1519.0
4,4,10:00,11.55,1.2,20.07,24.36,400.56,6.81,6.81,6.81,129.33,1519.06
4,4,10:10,11.09,-0.53,20.25,24.57,403.22,5.78,5.78,5.78,135.95,1516.35
4,4,10:20,11.2,-3.26,20.41,24.7,401.0,6.13,6.13,6.13,117.68,1510.29
4,4,10:30,11.3,2.76,20.71,24.88,400.6,6.07,6.07,6.07,83.85,1493.17
4,4,10:40,10.56,-2.13,20.78,25.04,403.93,7.89,7.89,7.89,42.26,1128.12
4,4,10:50,10.49,-0.62,21.03,25.28,406.79,6.79,6.79,6.79,30.43,1193.91
4,4,11:00,9.34,1.01,21.11,25.39,408.23,4.05,4.05,4.05,35.1,1137.33
4,4,11:10,9.7,-0.87,21.27,25.34,405.98,3.2,3.2,3.2,56.37,1258.93
4,4,11:20,9.52,2.32,21.52,25.61,406.7,3.46,3.46,3.46,34.39,1207.02
4,4,11:30,9.66,-0.16,21.72,25.75,403.5,3.14,3.14,3.14,15.35,1321.79
4,4,11:40,9.87,0.26,21.89,25.78,398.25,2.3,2.3,2.3,72.53,1374.65
4,4,11:50,8.68,-1.87,21.96,25.8,406.74,0.36,0.36,0.36,12.6,1258.17
4,4,12:00,9.05,2.27,22.13,26.4,399.83,0.59,0.59,0.59,18.55,1292.2
4,4,12:10,7.71,0.03,22.34,26.41,401.2,0.78,0.78,0.78,-36.61,1004.19
4,4,12:20,8.38,1.84,22.67,26.96,401.09,1.73,1.73,1.73,-65.98,1088.94
4,4,12:30,7.71,-1.37,22.66,26.99,403.62,0.06,0.06,0.06,-54.74,944.6
4,4,12:40,7.58,-0.97,22.81,26.95,394.77,0.12,0.12,0.13,-176.92,919.79
4,4,12:50,7.52,0.05,22.99,27.05,398.57,0.08,0.08,0.08,-247.9,966.73
4,4,13:00,7.48,-0.08,22.99,27.18,401.64,0.01,0.01,0.01,-296.32,912.26
4,4,13:10,6.6,-0.87,23.19,27.56,410.35,0.02,0.03,0.02,-243.6,726.92
4,4,13:20,6.94,0.9,23.5,27.81,402.35,0.05,0.05,0.05,-283.12,824.72
4,4,13:30,6.07,-2.29,23.74,27.95,412.2,0.01,0.01,0.01,-216.67,598.02
4,4,13:40,5.54,-2.38,23.94,28.07,405.0,0.01,0.02,0.02,-173.56,477.41
4,4,13:50,5.34,2.38,24.16,28.31,398.63,0.01,0.02,0.02,-164.47,473.54
4,4,14:00,5.59,2.53,24.42,28.21,424.92,0.01,0.02,0.02,-98.14,392.01
4,4,14:10,3.85,-1.95,24.54,28.07,411.99,0.01,0.02,0.02,-57.39,250.54
4,4,14:20,4.38,2.1,24.83,28.24,423.95,0.01,0.02,0.02,-71.06,288.26
4,4,14:30,3.83,0.05,25.06,28.25,414.67,0.01,0.02,0.02,-55.13,198.44
4,4,14:40,4.41,-5.93,25.37,28.52,413.13,0.01,0.02,0.02,-82.87,311.25
4,4,14:50,4.33,4.2,25.6,28.59,401.22,0.01,0.02,0.02,-80.5,288.58
4,4,15:00,4.2,1.11,25.76,28.46,419.27,0.01,0.02,0.02,-60.84,206.95
4,4,15:10,4.07,-2.92,25.82,28.49,398.27,0.01,0.02,0.02,-86.96,256.27
4,4,15:20,2.49,0.11,26.05,28.5,411.3,0.01,0.02,0.02,-32.46,92.45
4,4,15:30,3.33,-0.4,26.3,28.83,407.35,0.01,0.02,0.02,-33.99,171.17
4,4,15:40,2.86,-7.24,26.42,28.96,381.77,0.01,0.02,0.02,-2.73,94.67
4,4,15:50,1.4,12.23,26.78,29.09,382.02,36.99,37.0,36.99,-0.24,-1.89
4,4,16:00,1.73,1.16,27.76,30.95,393.54,90.38,90.39,90.36,-0.3,-0.3
4,4,16:10,1.44,13.54,28.49,32.37,393.54,90.38,90.39,90.36,-0.3,-0.3
4,4,16:20,0.99,46.99,29.01,32.98,393.54,90.38,90.39,90.36,-0.3,-0.3
4,4,16:30,1.51,-13.41,29.44,33.21,393.54,90.38,90.39,90.36,-0.3,-0.3
4,4,16:40,2.51,14.79,29.9,33.19,392.6,90.38,90.39,90.36,-0.3,-0.3
4,4,16:50,1.69,4.69,29.61,31.74,386.63,10.29,10.29,10.29,-0.32,-0.31
4,4,17:00,1.05,-48.91,28.9,30.45,393.44,83.3,83.28,83.31,-0.3,-0.31
4,4,17:10,0.95,-3.68,29.72,32.76,393.44,90.38,90.37,90.39,-0.3,-0.3
4,4,17:20,1.6,33.6,30.19,33.08,393.44,90.38,90.37,90.39,-0.3,-0.3
4,4,17:30,0.88,60.48,30.43,33.22,393.44,90.38,90.37,90.39,-0.3,-0.3
4,4,17:40,0.65,64.07,30.66,33.71,393.44,90.38,90.37,90.39,-0.3,-0.3
4,4,17:50,0.8,-25.02,30.74,34.22,393.44,90.38,90.37,90.39,-0.3,-0.3
4,4,18:00,0.65,40.92,30.76,33.93,393.44,90.38,90.37,90.39,-0.3,-0.3
4,4,18:10,1.34,-121.05,30.82,33.91,393.44,90.38,90.37,90.39,-0.3,-0.3
4,4,18:20,1.33,-56.82,30.8,33.56,393.44,90.38,90.37,90.39,-0.3,-0.3
4,4,18:30,1.09,30.72,30.78,33.55,393.44,90.38,90.37,90.39,-0.3,-0.3
4,4,18:40,1.19,32.6,30.89,32.93,393.44,90.38,90.37,90.39,-0.3,-0.3
4,4,18:50,0.37,16.65,30.79,33.07,393.44,90.38,90.37,90.39,-0.3,-0.3
4,4,19:00,1.17,-23.28,30.72,33.09,393.44,90.38,90.37,90.39,-0.3,-0.3
4,4,19:10,1.14,-13.6,30.69,32.71,393.44,90.38,90.37,90.39,-0.3,-0.3
4,4,19:20,0.89,97.02,30.46,32.49,393.44,90.38,90.37,90.39,-0.3,-0.3
4,4,19:30,1.82,-115.17,30.44,32.26,393.44,90.38,90.37,90.39,-0.3,-0.3
4,4,19:40,1.44,-121.23,30.26,31.55,393.44,90.38,90.37,90.39,-0.3,-0.3
4,4,19:50,0.89,-106.59,30.15,31.26,393.44,90.38,90.37,90.39,-0.3,-0.3
4,4,20:00,0.44,-67.92,29.91,31.18,393.44,90.38,90.37,90.39,-0.3,-0.3
4,4,20:10,0.29,6.74,29.4,30.79,393.44,90.38,90.37,90.39,-0.3,-0.3
4,4,20:20,0.08,-88.05,29.11,30.38,393.44,90.38,90.37,90.39,-0.3,-0.3
