TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
2,13,20:50,6.64,3.84,14.58,25.37,-114.73,-0.49,-0.5,-0.49,-44.42,478.36
2,13,21:00,5.84,-0.76,14.34,24.56,-112.59,-0.07,-0.07,-0.07,-20.88,308.14
2,13,21:10,3.66,-0.95,14.09,24.39,-106.88,0.98,0.98,0.98,6.65,89.26
2,13,21:20,4.15,-8.47,13.85,25.83,-126.07,0.83,0.85,0.85,-10.72,84.84
2,13,21:30,3.97,-1.83,13.62,26.32,-142.41,0.52,0.52,0.52,-22.74,124.08
2,13,21:40,4.16,4.56,13.37,24.83,-129.92,0.52,0.52,0.52,-20.21,147.8
2,13,21:50,3.76,-6.94,13.12,25.78,-124.9,0.53,0.53,0.52,-10.1,69.75
2,13,22:00,4.08,-5.83,12.93,25.53,-132.77,0.52,0.52,0.52,-35.98,103.91
2,13,22:10,3.33,-2.6,12.74,25.04,-135.23,0.52,0.54,0.53,-5.63,53.38
2,13,22:20,2.57,-0.36,12.61,26.09,-135.23,0.52,0.51,0.51,-1.47,5.99
2,13,22:30,1.68,-10.63,12.6,25.31,-135.23,42.29,42.29,42.29,-0.3,-0.49
2,13,22:40,2.63,-35.24,12.48,25.66,-144.5,89.92,89.91,89.92,-0.3,-0.3
2,13,22:50,1.88,3.23,12.36,25.78,-192.97,90.31,90.31,90.31,-0.3,-0.3
2,13,23:00,1.72,2.47,12.2,25.59,-192.97,90.38,90.38,90.38,-0.3,-0.3
2,13,23:10,2.32,-6.67,12.05,25.26,-192.97,90.38,90.38,90.38,-0.3,-0.3
2,13,23:20,3.56,-3.85,11.72,24.87,-211.08,24.1,24.1,24.1,-8.2,55.76
2,13,23:30,4.24,-1.65,11.37,24.94,-213.72,0.51,0.51,0.51,-8.56,113.83
2,13,23:40,4.2,-7.75,11.07,24.9,-230.08,0.61,0.61,0.61,-22.24,99.03
2,13,23:50,5.11,-8.94,10.82,24.39,-261.69,0.61,0.61,0.61,-50.0,177.21
3,13,00:00,10.82,5.45,27.89,43.56,206.51,6.97,6.97,6.97,5.98,1252.4
3,13,00:10,10.5,-4.73,27.79,43.45,213.35,8.95,8.95,8.95,29.65,1014.24
3,13,00:20,10.46,1.15,27.71,43.35,206.34,8.62,8.62,8.62,28.13,1057.61
3,13,00:30,10.75,1.99,27.58,43.12,205.73,8.36,8.36,8.35,26.41,1118.85
3,13,00:40,10.4,2.91,27.4,42.96,208.5,7.44,7.44,7.44,11.02,1098.36
3,13,00:50,10.45,-2.66,27.25,42.58,213.34,7.64,7.64,7.64,-19.27,1152.34
3,13,01:00,10.54,-2.88,27.11,42.4,213.34,6.15,6.15,6.15,-0.64,1333.79
3,13,01:10,10.47,-3.94,26.99,42.32,212.15,3.73,3.73,3.73,33.41,1505.1
3,13,01:20,9.93,-1.49,26.85,42.22,205.45,1.3,1.3,1.3,65.3,1442.96
3,13,01:30,9.96,0.38,26.59,42.13,196.1,0.71,0.71,0.72,40.65,1421.89
3,13,01:40,9.43,-1.76,26.36,42.02,198.1,0.04,0.04,0.04,33.35,1389.11
3,13,01:50,9.27,-3.91,26.16,42.02,198.1,0.03,0.02,0.03,56.0,1351.52
3,13,02:00,9.2,-4.46,26.12,42.05,198.1,0.33,0.33,0.33,43.5,1343.81
3,13,02:10,8.45,0.56,26.07,42.07,198.1,0.03,0.03,0.03,46.22,1178.3
3,13,02:20,9.27,-3.62,26.1,42.02,195.25,0.11,0.11,0.11,48.55,1349.84
3,13,02:30,9.97,1.38,26.07,41.92,189.78,0.85,0.85,0.85,57.24,1451.9
3,13,02:40,10.15,1.07,25.92,41.73,189.78,1.93,1.93,1.93,49.86,1456.8
3,13,02:50,8.39,1.22,25.77,41.64,189.78,1.61,1.61,1.62,-9.58,1085.42
3,13,03:00,9.51,-1.02,25.64,41.62,189.78,2.61,2.61,2.61,63.15,1314.97
3,13,03:10,6.98,-1.15,25.43,41.44,189.78,0.39,0.39,0.39,31.48,773.31
3,13,03:20,7.71,1.81,25.2,41.33,189.78,0.45,0.45,0.45,2.97,934.11
3,13,03:30,7.48,0.56,25.12,41.15,192.45,0.01,0.02,0.01,22.56,828.79
3,13,03:40,7.39,1.85,24.86,40.82,188.7,0.01,0.02,0.01,32.3,853.02
3,13,03:50,8.0,2.3,24.76,40.53,192.02,0.01,0.02,0.01,47.8,996.34
3,13,04:00,8.13,-1.78,24.52,40.27,189.95,0.01,0.02,0.01,31.53,1044.85
3,13,04:10,8.36,-2.04,24.4,40.09,188.61,0.01,0.02,0.01,58.78,1174.44
3,13,04:20,8.7,-5.88,24.27,39.86,188.61,0.01,0.02,0.01,59.19,1227.77
3,13,04:30,9.02,-5.03,24.2,39.76,188.61,0.03,0.03,0.01,39.26,1314.28
3,13,04:40,8.96,-4.26,24.16,39.59,188.61,0.05,0.04,0.02,27.02,1277.46
3,13,04:50,8.2,-3.91,23.97,39.58,188.61,0.05,0.05,0.02,38.3,1093.03
3,13,05:00,8.97,-5.97,23.87,39.54,188.61,0.04,0.04,0.03,52.31,1286.08
3,13,05:10,10.36,-4.69,23.79,39.37,188.61,3.2,3.2,3.2,81.41,1480.8
3,13,05:20,10.82,-1.46,23.65,39.14,183.55,4.25,4.25,4.25,79.26,1508.6
3,13,05:30,10.84,0.8,23.46,38.92,184.83,4.88,4.88,4.88,71.67,1491.54
3,13,05:40,10.62,0.77,23.23,38.81,184.33,5.23,5.23,5.23,40.61,1405.81
3,13,05:50,9.83,-3.8,22.9,38.66,188.59,4.23,4.23,4.23,50.9,1334.63
3,13,06:00,10.67,-0.44,22.7,38.63,182.43,7.56,7.56,7.56,25.02,1208.36
3,13,06:10,11.6,-1.25,22.74,38.38,180.97,10.22,10.22,10.22,36.84,1113.32
3,13,06:20,11.08,-0.7,22.47,38.1,180.97,8.85,8.85,8.85,48.32,1187.98
3,13,06:30,11.86,-0.84,22.51,37.92,180.97,8.8,8.8,8.8,64.89,1374.37
3,13,06:40,11.63,-0.26,22.49,37.68,180.97,7.45,7.45,7.45,102.72,1519.01
3,13,06:50,12.09,-2.82,22.51,37.69,180.97,8.53,8.53,8.53,67.89,1519.93
3,13,07:00,12.47,-2.28,22.7,37.79,180.97,9.25,9.25,9.25,53.89,1518.62
3,13,07:10,12.37,-0.09,22.68,37.77,180.97,8.89,8.89,8.89,55.8,1518.89
3,13,07:20,12.35,0.14,22.7,37.85,180.97,8.78,8.78,8.78,52.68,1519.12
3,13,07:30,12.45,-3.64,22.8,37.93,180.97,9.23,9.23,9.23,46.49,1519.52
3,13,07:40,10.8,-4.16,22.62,37.96,180.97,4.83,4.83,4.83,49.0,1509.89
3,13,07:50,11.64,-1.88,22.52,38.1,180.97,7.36,7.36,7.36,73.36,1513.74
3,13,08:00,11.88,3.18,22.47,38.15,180.97,7.24,7.24,7.24,54.55,1512.87
3,13,08:10,12.32,-1.37,22.5,38.04,187.09,8.42,8.42,8.42,67.17,1519.1
3,13,08:20,11.23,-3.13,22.39,37.96,188.55,5.84,5.84,5.84,59.09,1512.61
3,13,08:30,11.08,0.14,22.42,38.07,181.51,5.13,5.13,5.13,35.97,1483.35
3,13,08:40,11.08,1.88,22.46,38.24,180.97,5.07,5.07,5.07,31.24,1504.08
3,13,08:50,11.22,-2.88,22.65,38.39,180.97,6.02,6.02,6.02,41.17,1512.78
3,13,09:00,10.35,-0.74,22.65,38.47,180.97,3.91,3.91,3.91,13.59,1458.85
3,13,09:10,10.77,-0.57,22.68,38.49,180.97,5.17,5.17,5.17,9.56,1412.76
3,13,09:20,9.64,2.38,22.82,38.74,180.97,0.84,0.84,0.84,31.45,1389.05
3,13,09:30,9.68,-0.96,23.15,38.97,189.28,0.93,0.94,0.93,12.71,1371.97
3,13,09:40,9.91,-1.5,23.46,39.2,185.33,1.53,1.53,1.53,45.34,1436.47
3,13,09:50,9.71,1.46,23.67,39.43,184.45,1.1,1.1,1.1,47.69,1372.43
3,13,10:00,9.29,-1.05,23.74,39.52,194.92,0.51,0.51,0.5,-1.97,1281.28
3,13,10:10,9.11,-3.6,23.77,39.57,191.58,0.33,0.33,0.33,-10.33,1275.58
3,13,10:20,9.16,-1.56,23.81,39.6,193.93,2.15,2.15,2.15,15.73,1192.71
3,13,10:30,9.28,0.84,23.78,39.63,189.83,1.07,1.07,1.07,-13.87,1251.4
3,13,10:40,8.65,-4.33,23.68,39.51,188.07,0.5,0.5,0.5,17.3,1182.13
3,13,10:50,8.76,-1.72,23.67,39.58,186.91,0.86,0.86,0.86,-63.12,1221.42
3,13,11:00,8.78,-2.01,23.71,39.56,186.66,0.97,0.97,0.97,-20.81,1119.12
3,13,11:10,9.01,1.83,23.92,39.72,181.5,0.97,0.97,0.97,-16.58,1198.15
3,13,11:20,9.77,-0.04,24.08,39.65,192.86,3.02,3.02,3.02,28.63,1201.51
3,13,11:30,9.23,-1.59,24.1,39.51,192.8,2.04,2.04,2.04,26.26,1182.01
3,13,11:40,8.58,0.73,24.22,39.57,204.42,0.43,0.43,0.43,32.16,1050.97
3,13,11:50,7.86,-0.58,24.39,39.65,203.45,0.61,0.61,0.61,26.59,938.73
3,13,12:00,8.26,0.03,24.67,39.96,205.31,0.46,0.46,0.46,-42.77,985.04
3,13,12:10,8.48,4.0,24.96,40.1,207.95,1.48,1.48,1.48,-92.56,1000.49
3,13,12:20,6.59,-0.69,25.24,40.33,225.28,1.63,1.63,1.63,-83.19,485.16
3,13,12:30,7.58,-1.43,25.29,40.37,208.36,6.68,6.68,6.68,-101.25,553.62
3,13,12:40,7.24,-2.59,25.29,40.14,208.72,5.08,5.08,5.08,-92.47,469.14
3,13,12:50,8.18,-0.89,25.38,39.85,196.69,4.95,4.95,4.95,-125.61,615.1
3,13,13:00,8.16,-0.32,25.42,39.61,182.96,6.31,6.31,6.31,-125.77,654.39
3,13,13:10,8.53,0.73,25.31,39.53,192.12,6.18,6.18,6.18,-128.08,715.45
3,13,13:20,8.34,-1.19,25.21,39.3,186.18,5.23,5.23,5.23,-86.36,758.52
3,13,13:30,7.8,-0.34,25.23,39.34,180.9,1.28,1.28,1.28,-34.86,874.39
3,13,13:40,8.56,-1.68,25.23,39.34,195.99,1.07,1.07,1.07,-35.3,1035.6
3,13,13:50,7.42,-1.03,25.29,39.38,186.5,0.42,0.42,0.42,-11.78,839.96
3,13,14:00,6.26,-0.84,25.23,39.52,182.26,0.44,0.44,0.44,-67.98,570.14
3,13,14:10,6.24,0.36,25.35,39.81,187.04,0.24,0.24,0.24,-134.75,570.85
3,13,14:20,7.16,1.89,25.48,39.87,187.36,0.02,0.02,0.02,-170.99,708.44
3,13,14:30,5.26,-3.8,25.3,39.56,178.4,0.05,0.05,0.05,-60.81,380.2
3,13,14:40,6.09,4.72,25.4,39.68,191.9,0.03,0.03,0.03,-15.54,490.29
3,13,14:50,5.26,-3.39,25.42,39.44,190.36,0.03,0.03,0.03,-27.54,336.81
3,13,15:00,5.98,-0.16,25.51,39.2,191.8,0.07,0.07,0.07,-23.2,475.68
3,13,15:10,5.46,0.49,25.5,39.18,185.97,0.02,0.03,0.02,-40.43,387.89
3,13,15:20,5.65,4.67,25.46,39.09,185.05,0.04,0.04,0.04,-92.97,389.01
3,13,15:30,5.95,0.27,25.41,38.91,204.77,0.03,0.02,0.03,-7.16,464.43
3,13,15:40,6.44,-1.18,25.45,38.85,201.07,0.05,0.05,0.04,-10.31,574.44
3,13,15:50,7.05,-0.79,25.23,38.72,200.93,0.07,0.07,0.07,-23.12,761.09
3,13,16:00,6.35,-1.64,24.87,38.61,195.72,0.05,0.04,0.04,2.73,620.39
3,13,16:10,6.85,-0.44,24.68,38.49,191.96,0.03,0.04,0.04,29.67,655.87
3,13,16:20,7.24,0.84,24.4,38.28,194.34,0.06,0.06,0.06,18.2,812.66
3,13,16:30,6.36,-1.17,24.21,38.11,189.69,0.02,0.02,0.02,5.79,562.63
3,13,16:40,6.58,0.15,24.13,37.99,190.16,0.02,0.02,0.02,-8.49,621.63
3,13,16:50,6.51,-0.71,23.99,37.87,194.22,0.03,0.03,0.03,9.42,645.06
3,13,17:00,6.76,0.3,23.84,37.8,189.78,0.02,0.02,0.02,5.33,653.62
3,13,17:10,5.98,-0.62,23.81,37.68,189.88,0.03,0.03,0.03,37.1,502.44
3,13,17:20,6.51,0.23,23.79,37.53,189.48,0.03,0.03,0.03,26.76,602.0
3,13,17:30,7.28,-1.19,23.64,37.49,181.29,0.03,0.03,0.03,81.55,839.08
3,13,17:40,7.44,1.97,23.51,37.45,179.89,0.01,0.01,0.01,77.54,895.19
3,13,17:50,7.12,-1.06,23.42,37.35,184.86,0.02,0.02,0.02,66.56,766.44
3,13,18:00,7.59,-3.55,23.32,37.4,186.83,0.02,0.01,0.01,62.04,972.35
3,13,18:10,7.71,-0.69,23.16,37.39,186.83,0.03,0.03,0.03,109.67,942.42
3,13,18:20,6.98,-0.54,23.01,37.31,185.12,0.02,0.02,0.02,103.16,715.84
3,13,18:30,6.55,-4.62,22.83,37.22,178.15,0.02,0.02,0.02,98.45,619.13
3,13,18:40,5.94,-4.82,22.71,37.2,169.96,0.03,0.03,0.02,95.93,482.21
3,13,18:50,4.67,-2.53,22.6,37.09,169.96,0.04,0.04,0.04,63.52,258.25
3,13,19:00,3.2,-4.01,22.66,36.48,165.48,0.04,0.05,0.04,-5.49,104.85
3,13,19:10,2.46,-5.87,22.58,36.23,149.16,0.04,0.05,0.04,-7.29,56.92
3,13,19:20,2.01,-0.15,22.56,36.07,140.85,2.19,2.19,2.19,-3.76,15.95
3,13,19:30,0.91,-2.39,22.51,35.79,114.01,52.05,52.04,52.06,-0.3,-0.3
3,13,19:40,2.09,-29.66,23.04,37.71,109.46,90.37,90.36,90.39,-0.3,-0.3
3,13,19:50,5.46,-25.91,23.16,38.08,22.31,54.44,54.43,54.44,-32.1,123.41
3,13,20:00,5.87,-1.64,22.0,35.51,-6.98,0.01,0.01,0.01,-101.82,488.41
3,13,20:10,5.67,-1.96,21.26,34.8,-5.66,0.01,0.01,0.01,-27.43,457.19
3,13,20:20,5.02,-0.33,20.81,34.47,-4.85,0.01,0.01,0.01,-30.2,348.25
3,13,20:30,6.67,1.09,20.41,33.98,4.33,0.01,0.01,0.01,-60.08,695.71
3,13,20:40,5.21,-1.28,20.11,33.55,6.11,0.02,0.02,0.02,-36.16,380.26
3,13,20:50,3.78,0.46,19.77,32.94,13.36,0.03,0.03,0.03,1.54,202.94
3,13,21:00,3.2,-2.9,19.58,32.23,-15.6,0.04,0.04,0.04,-9.78,116.11
3,13,21:10,3.52,-3.22,19.19,31.7,-25.73,0.03,0.03,0.03,-25.85,138.79
3,13,21:20,3.57,0.79,18.96,31.27,-5.49,0.03,0.03,0.02,-20.84,146.45
3,13,21:30,3.47,-4.42,18.68,30.88,-13.8,0.03,0.04,0.04,-14.05,146.24
3,13,21:40,3.78,-4.19,18.42,30.56,-19.46,0.03,0.03,0.03,-57.54,168.99
3,13,21:50,2.96,-0.63,18.23,30.31,-23.69,0.03,0.03,0.03,-16.54,92.51
3,13,22:00,1.93,3.23,18.11,30.14,-19.39,0.04,0.04,0.03,-1.34,31.18
3,13,22:10,1.51,-8.36,18.01,30.14,-19.43,2.86,2.86,2.86,-1.53,6.16
3,13,22:20,2.55,-39.67,18.38,31.06,-21.56,90.36,90.36,90.35,-0.3,-0.3
3,13,22:30,2.25,8.44,19.36,32.96,-30.87,87.78,87.76,87.77,-0.3,-0.3
3,13,22:40,1.79,16.5,19.76,33.33,-28.23,90.39,90.36,90.37,-0.3,-0.3
3,13,22:50,1.85,10.2,19.9,33.44,-28.23,90.39,90.36,90.37,-0.3,-0.3
3,13,23:00,2.81,-9.27,19.72,33.27,-36.04,64.66,64.64,64.64,-0.3,-0.3
3,13,23:10,3.57,-1.25,17.81,30.02,-46.34,2.53,2.54,2.54,-5.71,119.38
3,13,23:20,3.92,-6.74,16.85,28.49,-65.94,0.03,0.03,0.03,-33.48,180.64
3,13,23:30,5.0,-9.2,16.43,28.07,-94.97,0.07,0.07,0.07,-86.73,286.9
3,13,23:40,5.19,-1.82,15.86,27.9,-131.47,0.5,0.5,0.5,-97.65,341.49
3,13,23:50,5.21,3.95,15.44,27.91,-143.4,0.45,0.45,0.45,-97.01,353.17
4,13,00:00,10.27,-0.88,30.46,35.38,371.02,9.92,5.47,9.92,-6.02,1338.04
4,13,00:10,10.29,-0.71,30.36,34.98,371.75,11.91,12.0,11.91,26.12,1241.47
4,13,00:20,10.53,-2.31,30.29,35.22,374.14,4.89,4.89,4.89,14.23,1449.0
4,13,00:30,10.26,-3.02,30.21,35.2,374.16,7.57,7.57,7.57,27.64,1115.59
4,13,00:40,10.56,-4.59,30.16,35.16,374.16,8.01,8.01,8.01,40.75,1094.04
4,13,00:50,10.16,-5.55,29.97,35.07,374.16,7.28,7.28,7.28,15.14,1118.33
4,13,01:00,9.88,-0.4,29.86,34.86,374.16,7.16,7.16,7.16,0.3,1068.3
4,13,01:10,10.39,0.73,29.75,34.68,374.16,7.31,7.31,7.31,-24.47,1181.93
4,13,01:20,9.97,0.56,29.56,34.34,374.16,3.15,3.15,3.15,27.56,1409.88
4,13,01:30,9.85,-2.68,29.35,34.19,372.25,1.17,1.17,1.17,38.22,1470.77
4,13,01:40,9.56,-1.31,29.23,34.12,363.43,0.53,0.53,0.53,62.55,1420.42
4,13,01:50,9.68,-0.51,29.05,34.04,362.28,0.67,0.67,0.67,35.06,1429.82
4,13,02:00,9.23,1.46,28.84,33.88,358.89,0.16,0.16,0.16,42.57,1355.99
4,13,02:10,9.47,-0.64,28.61,33.9,358.85,0.28,0.28,0.28,39.37,1422.6
4,13,02:20,9.16,-1.2,28.59,33.9,358.85,0.26,0.26,0.26,60.88,1370.19
4,13,02:30,9.37,1.4,28.67,33.88,358.85,0.54,0.54,0.54,54.97,1370.63
4,13,02:40,9.01,-4.28,28.5,33.88,358.85,0.08,0.08,0.08,48.22,1320.69
4,13,02:50,9.84,1.6,28.41,33.82,352.25,1.21,1.21,1.21,61.91,1439.94
4,13,03:00,9.34,1.2,28.42,33.56,353.97,0.7,0.7,0.7,21.97,1360.43
4,13,03:10,8.67,-1.52,28.14,33.57,351.29,2.57,2.57,2.57,7.88,1165.27
4,13,03:20,8.6,-0.12,28.16,33.12,351.21,20.52,16.01,20.52,38.13,739.59
4,13,03:30,8.09,-0.3,27.66,33.14,351.17,0.56,0.56,0.56,35.42,1066.34
4,13,03:40,6.67,-0.21,27.47,32.88,359.3,0.15,0.15,0.15,-1.77,674.98
4,13,03:50,7.26,-2.77,27.26,32.7,352.76,0.01,0.03,0.01,33.78,895.33
4,13,04:00,8.24,1.15,27.09,32.56,352.35,0.02,0.03,0.02,44.67,1120.22
4,13,04:10,7.46,-1.47,27.01,32.35,358.24,0.01,0.02,0.01,34.57,929.82
4,13,04:20,8.03,-2.85,26.82,32.27,352.45,0.01,0.02,0.01,37.22,1094.69
4,13,04:30,8.17,-4.48,26.69,32.12,352.44,0.01,0.02,0.01,56.52,1134.07
4,13,04:40,8.53,-2.25,26.59,31.98,349.84,0.01,0.02,0.01,56.19,1199.64
4,13,04:50,9.07,-4.09,26.51,31.74,352.47,0.05,0.05,0.05,32.19,1327.65
4,13,05:00,8.38,-4.83,26.4,31.67,352.07,0.01,0.02,0.02,39.2,1166.14
4,13,05:10,8.62,4.83,26.35,31.61,343.94,0.21,0.21,0.21,49.01,1193.78
4,13,05:20,10.23,-0.94,26.35,31.28,350.94,2.74,2.74,2.74,59.88,1472.79
4,13,05:30,10.51,-2.64,26.25,31.15,349.81,3.77,3.77,3.77,69.26,1502.57
4,13,05:40,10.32,4.29,26.15,30.94,343.98,3.12,3.12,3.12,87.77,1477.86
4,13,05:50,10.57,0.65,25.94,30.79,347.28,6.83,6.83,6.83,49.78,1213.82
4,13,06:00,10.33,0.59,25.69,30.6,348.02,5.25,5.25,5.25,54.02,1341.69
4,13,06:10,10.31,-0.02,25.31,30.45,348.03,6.28,6.28,6.28,31.87,1214.9
4,13,06:20,11.2,1.76,25.33,30.35,343.84,9.69,9.69,9.69,24.06,1092.34
4,13,06:30,11.3,-0.31,25.17,30.06,343.84,9.39,9.39,9.39,46.93,1170.06
4,13,06:40,11.82,0.15,25.05,29.84,343.82,9.76,9.76,9.76,47.98,1196.74
4,13,06:50,11.35,0.04,24.98,29.69,343.82,6.95,6.95,6.95,83.71,1493.7
4,13,07:00,10.91,-0.14,24.9,29.48,343.82,25.37,20.98,25.37,71.23,1037.92
4,13,07:10,12.67,0.11,24.92,29.11,343.79,11.75,11.75,11.75,42.54,1107.83
4,13,07:20,12.34,1.16,25.1,29.36,343.79,10.48,10.48,10.48,44.83,1252.87
4,13,07:30,11.78,1.85,25.07,29.23,343.79,8.37,8.37,8.37,50.07,1376.53
4,13,07:40,12.58,-1.75,25.08,29.33,343.79,9.1,9.1,9.1,51.49,1519.58
4,13,07:50,11.43,-3.19,25.0,29.4,343.79,6.41,6.41,6.41,42.66,1516.88
4,13,08:00,11.34,-2.82,24.89,29.46,343.79,6.57,6.57,6.57,64.77,1517.2
4,13,08:10,10.69,0.68,24.83,29.52,343.79,4.26,4.26,4.26,60.0,1493.65
4,13,08:20,11.51,1.91,25.0,29.69,347.2,6.73,6.73,6.73,62.98,1515.18
4,13,08:30,11.05,-2.62,24.74,29.66,351.44,5.26,5.26,5.26,62.24,1495.89
4,13,08:40,10.43,-0.75,24.68,29.71,348.77,3.95,3.95,3.95,50.31,1466.38
4,13,08:50,10.77,-0.63,24.87,29.87,346.11,4.69,4.69,4.69,24.84,1488.38
4,13,09:00,11.29,-1.37,25.0,30.02,343.96,6.39,6.39,6.39,45.27,1517.5
4,13,09:10,11.19,2.4,25.23,30.15,343.95,6.05,6.05,6.05,32.72,1512.52
4,13,09:20,9.63,-1.67,25.06,30.14,343.95,2.74,2.74,2.74,3.3,1394.99
4,13,09:30,9.48,-0.61,25.12,30.36,346.5,1.46,1.46,1.46,16.79,1393.43
4,13,09:40,8.98,-0.37,25.35,30.61,348.69,0.9,0.9,0.9,39.74,1276.58
4,13,09:50,9.33,-0.71,25.68,30.9,350.32,0.78,0.78,0.78,11.5,1388.96
4,13,10:00,10.34,-0.94,26.06,31.14,347.34,2.72,2.72,2.72,46.69,1495.45
4,13,10:10,8.99,1.31,26.22,31.28,350.87,0.55,0.55,0.55,30.52,1295.45
4,13,10:20,9.14,-2.66,26.19,31.39,357.95,0.5,0.5,0.5,-4.36,1333.83
4,13,10:30,9.11,-1.92,26.22,31.48,355.07,1.65,1.65,1.65,3.55,1263.72
4,13,10:40,9.25,-1.66,26.27,31.48,354.57,1.67,1.67,1.67,7.35,1309.82
4,13,10:50,8.23,0.63,26.27,31.47,351.59,0.41,0.41,0.41,-4.96,1116.72
4,13,11:00,8.95,0.56,26.19,31.54,348.61,0.62,0.62,0.62,-9.28,1257.45
4,13,11:10,8.71,-0.46,26.12,31.39,348.03,0.86,0.86,0.86,-54.69,1230.4
4,13,11:20,8.97,-0.44,26.25,31.56,347.04,1.11,1.11,1.11,-24.46,1265.19
4,13,11:30,9.29,0.4,26.47,31.61,348.3,1.94,1.94,1.94,-0.34,1241.42
4,13,11:40,9.15,0.55,26.57,31.5,353.88,4.15,4.15,4.15,33.16,1049.47
4,13,11:50,8.32,-2.07,26.6,31.55,360.7,0.66,0.66,0.66,30.73,1054.65
4,13,12:00,8.01,1.28,26.65,31.64,364.86,0.41,0.41,0.41,35.42,1017.22
4,13,12:10,8.04,2.4,26.88,31.73,366.57,0.93,0.93,0.93,10.1,960.72
4,13,12:20,7.78,0.58,27.24,31.81,370.46,0.46,0.46,0.46,-59.98,922.79
4,13,12:30,7.6,0.47,27.47,32.09,370.83,2.1,2.1,2.1,-90.41,806.25
4,13,12:40,6.65,-0.44,27.53,32.21,378.45,3.14,3.14,3.14,-99.18,537.08
4,13,12:50,7.41,-0.71,27.72,32.24,372.63,3.64,3.64,3.64,-122.58,669.44
4,13,13:00,8.59,0.08,27.71,32.05,353.34,7.79,7.79,7.79,-129.22,616.91
4,13,13:10,7.3,-0.54,27.58,31.78,349.04,4.76,4.76,4.76,-110.68,547.74
4,13,13:20,8.31,-2.67,27.7,31.61,349.83,6.49,6.49,6.49,-127.88,666.79
4,13,13:30,7.89,3.02,27.63,31.27,359.72,4.04,4.04,4.04,-115.94,690.39
4,13,13:40,8.03,1.62,27.6,31.36,346.86,4.03,4.03,4.03,-62.39,775.69
4,13,13:50,7.67,1.43,27.54,31.18,347.72,0.81,0.81,0.81,-42.66,834.19
4,13,14:00,7.97,-3.33,27.5,31.22,358.96,1.05,1.05,1.05,-13.52,965.42
4,13,14:10,6.53,-1.25,27.55,31.5,347.98,0.23,0.23,0.23,-16.2,683.22
4,13,14:20,6.33,2.48,27.44,31.61,346.12,0.59,0.59,0.59,-109.11,579.09
4,13,14:30,6.1,-3.24,27.62,31.65,356.93,0.12,0.13,0.12,-132.81,525.71
4,13,14:40,5.64,1.8,27.66,31.44,354.9,0.02,0.02,0.02,-96.76,472.46
4,13,14:50,4.96,0.43,27.51,31.42,336.65,0.03,0.03,0.03,-47.42,350.41
4,13,15:00,5.75,-0.49,27.64,31.44,362.68,0.03,0.03,0.03,-27.53,458.46
4,13,15:10,5.34,1.97,27.65,31.53,344.58,0.03,0.03,0.03,-27.54,406.82
4,13,15:20,5.48,2.9,27.76,31.43,353.75,0.04,0.04,0.04,-27.47,435.49
4,13,15:30,6.03,1.7,27.67,31.23,358.57,0.05,0.05,0.05,-92.91,507.09
4,13,15:40,5.37,1.5,27.63,31.06,363.38,0.04,0.04,0.04,-66.66,393.21
4,13,15:50,5.21,-1.07,27.58,31.09,360.3,0.03,0.03,0.03,13.33,399.3
4,13,16:00,6.72,-0.95,27.48,31.02,363.77,0.11,0.11,0.11,-14.82,678.43
4,13,16:10,6.56,-1.11,27.31,30.87,365.53,0.05,0.05,0.05,-35.62,701.14
4,13,16:20,6.79,-1.5,26.99,30.65,359.51,0.05,0.05,0.05,25.27,717.59
4,13,16:30,6.35,1.01,26.77,30.26,359.35,0.03,0.03,0.03,32.01,664.02
4,13,16:40,6.69,-1.69,26.51,30.22,351.78,0.06,0.06,0.06,-0.26,719.61
4,13,16:50,5.76,-2.93,26.32,29.92,351.16,0.03,0.03,0.03,0.92,516.21
4,13,17:00,6.56,1.78,26.21,29.86,351.41,0.02,0.02,0.02,4.77,675.38
4,13,17:10,6.35,-2.81,26.02,29.78,356.16,0.03,0.03,0.03,7.64,665.0
4,13,17:20,6.0,0.28,25.96,29.71,353.07,0.02,0.03,0.02,19.94,567.01
4,13,17:30,6.21,-2.2,25.9,29.72,353.07,0.03,0.03,0.03,26.17,621.81
4,13,17:40,6.47,0.25,25.83,29.64,348.28,0.03,0.03,0.03,40.18,653.5
4,13,17:50,7.55,5.05,25.77,29.62,342.32,0.03,0.03,0.03,107.96,949.03
4,13,18:00,7.11,1.74,25.65,29.47,346.24,0.02,0.02,0.02,64.13,833.64
4,13,18:10,6.85,-0.06,25.59,29.42,347.67,0.02,0.02,0.02,90.48,802.73
4,13,18:20,7.03,-1.31,25.41,29.46,350.81,0.03,0.03,0.03,103.36,829.92
4,13,18:30,6.94,-1.55,25.22,29.49,349.91,0.02,0.02,0.02,104.32,802.38
4,13,18:40,6.55,-2.83,25.11,29.42,344.19,0.02,0.02,0.02,107.54,700.14
4,13,18:50,5.83,-0.97,24.95,29.25,335.44,0.03,0.03,0.03,90.49,542.66
4,13,19:00,5.22,-1.2,24.77,29.07,330.48,0.03,0.03,0.02,89.12,402.58
4,13,19:10,3.62,2.82,24.6,29.29,326.82,0.04,0.04,0.01,30.73,169.69
4,13,19:20,2.15,-7.44,24.48,29.13,322.0,0.04,0.04,0.01,-5.01,55.39
