TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
2,14,20:30,3.6,-2.03,17.1,26.08,-123.44,0.51,0.51,0.51,-10.06,55.07
2,14,20:40,3.76,-2.88,17.1,26.11,-123.44,0.51,0.51,0.51,-14.01,68.69
2,14,20:50,3.48,-3.36,17.05,26.24,-123.44,0.51,0.51,0.51,-11.06,45.73
2,14,21:00,3.37,0.24,17.0,26.48,-123.44,0.51,0.51,0.51,-13.78,55.11
2,14,21:10,3.37,0.69,17.0,26.71,-123.44,0.51,0.51,0.51,-14.72,54.34
2,14,21:20,2.78,3.76,17.0,26.99,-123.44,0.51,0.51,0.51,-9.77,37.03
2,14,21:30,1.54,5.97,16.99,27.53,-108.55,1.77,1.77,1.77,-0.27,-2.42
2,14,21:40,1.71,-4.0,16.9,27.59,-88.19,69.0,68.99,69.01,-0.31,-0.3
2,14,21:50,2.22,-8.83,16.89,27.35,-86.52,90.38,90.37,90.39,-0.3,-0.3
2,14,22:00,2.96,-1.51,16.8,26.98,-86.52,38.33,38.33,38.33,-0.31,-0.31
2,14,22:10,4.44,4.73,16.72,27.09,-86.52,0.73,0.73,0.73,-45.59,167.28
2,14,22:20,4.19,7.02,16.58,27.09,-78.23,0.51,0.51,0.51,-34.9,153.45
2,14,22:30,4.58,2.89,16.45,25.96,-67.04,0.51,0.51,0.51,-38.05,167.53
2,14,22:40,4.71,0.44,16.33,26.5,-65.93,0.51,0.51,0.51,-39.09,154.1
2,14,22:50,3.47,3.4,16.18,26.01,-65.93,0.51,0.51,0.51,-20.14,86.21
2,14,23:00,2.6,5.27,16.03,26.41,-65.93,0.51,0.51,0.51,-16.13,60.41
2,14,23:10,3.11,6.09,15.94,27.0,-60.43,0.51,0.51,0.51,-20.66,79.93
2,14,23:20,3.48,0.99,15.9,26.66,-53.62,0.51,0.51,0.51,-19.65,82.59
2,14,23:30,3.75,1.93,15.86,27.34,-53.62,0.51,0.51,0.51,-22.73,95.76
2,14,23:40,3.2,0.47,15.8,26.46,-53.62,0.51,0.51,0.51,-16.0,52.55
2,14,23:50,2.36,-1.51,15.73,27.71,-53.62,0.51,0.51,0.51,-2.33,6.03
3,14,00:00,5.48,-0.35,15.22,27.92,-132.04,0.53,0.53,0.53,-95.16,388.47
3,14,00:10,4.64,-2.73,15.1,27.82,-131.27,0.01,0.01,0.01,-43.25,276.71
3,14,00:20,2.53,6.06,15.1,27.46,-131.27,0.01,0.01,0.01,-2.66,78.58
3,14,00:30,1.79,7.19,15.01,27.2,-129.95,0.01,0.01,0.01,-0.6,24.28
3,14,00:40,4.27,4.07,15.0,27.04,-118.69,0.01,0.01,0.01,17.43,215.02
3,14,00:50,3.77,-0.09,14.88,26.73,-111.22,0.01,0.01,0.01,-34.97,158.46
3,14,01:00,4.03,-5.42,14.65,26.44,-118.21,0.01,0.01,0.01,-17.15,178.66
3,14,01:10,3.77,-6.86,14.43,26.21,-118.73,0.01,0.01,0.01,-14.47,161.68
3,14,01:20,3.76,-2.75,14.21,26.11,-118.73,0.01,0.01,0.01,-0.56,165.37
3,14,01:30,3.24,-3.59,14.05,25.92,-118.73,0.01,0.01,0.01,-15.63,120.56
3,14,01:40,3.33,-6.55,13.85,25.86,-118.73,0.01,0.01,0.01,-13.16,122.54
3,14,01:50,3.02,-3.23,13.76,25.73,-118.73,0.01,0.01,0.01,-13.86,98.12
3,14,02:00,3.27,3.82,13.56,25.63,-118.73,0.01,0.01,0.01,-1.15,125.12
3,14,02:10,3.12,-0.01,13.4,25.52,-109.53,0.01,0.01,0.01,-21.44,108.54
3,14,02:20,2.7,-0.68,13.33,25.42,-108.19,0.01,0.01,0.01,-6.35,83.4
3,14,02:30,2.01,7.3,13.3,25.43,-104.41,0.01,0.01,0.01,-4.06,40.55
3,14,02:40,2.04,-2.63,13.3,25.4,-95.61,0.01,0.01,0.01,-5.11,48.44
3,14,02:50,1.78,-6.17,13.21,25.35,-100.58,0.01,0.01,0.01,-2.68,23.72
3,14,03:00,1.73,-1.04,13.1,25.26,-108.19,0.01,0.01,0.01,-2.56,24.17
3,14,03:10,2.76,4.45,13.1,25.18,-108.19,0.01,0.01,0.01,-16.4,79.55
3,14,03:20,2.38,6.2,12.99,24.94,-103.36,0.04,0.04,0.04,-15.29,60.69
3,14,03:30,1.24,-0.96,12.83,24.82,-95.58,1.35,1.35,1.35,-0.3,-0.3
3,14,03:40,2.33,-32.09,13.15,25.22,-95.58,89.91,89.9,89.93,-0.3,-0.3
3,14,03:50,2.17,0.08,13.74,26.53,-123.79,27.59,27.59,27.59,-0.3,-0.3
3,14,04:00,1.17,20.77,13.63,25.24,-119.81,67.98,67.97,67.98,-0.3,-0.3
3,14,04:10,0.85,33.85,14.12,27.29,-119.81,90.38,90.37,90.38,-0.3,-0.3
3,14,04:20,0.77,62.51,14.45,28.23,-119.81,90.38,90.37,90.38,-0.3,-0.3
3,14,04:30,1.97,106.48,14.69,28.32,-119.81,90.38,90.37,90.38,-0.3,-0.3
3,14,04:40,2.33,112.91,14.74,28.46,-119.81,90.38,90.37,90.38,-0.3,-0.3
3,14,04:50,3.35,77.52,14.8,28.41,-79.29,89.8,89.78,89.8,-0.3,-0.3
3,14,05:00,2.29,-3.91,14.57,27.9,0.99,2.41,2.41,2.41,-3.65,32.71
3,14,05:10,1.37,0.77,13.92,25.76,-1.08,0.35,0.35,0.35,-1.0,3.81
3,14,05:20,2.14,-9.21,13.84,25.23,-7.96,41.46,41.45,41.46,-0.3,-0.3
3,14,05:30,1.79,-20.03,14.3,26.83,-13.69,90.38,90.36,90.39,-0.3,-0.3
3,14,05:40,2.02,-19.53,14.49,28.0,-13.69,90.38,90.36,90.39,-0.3,-0.3
3,14,05:50,2.52,-20.69,14.46,28.25,-13.69,90.38,90.36,90.39,-0.3,-0.3
3,14,06:00,1.59,1.42,14.63,28.55,-27.73,89.62,89.6,89.61,-0.3,-0.3
3,14,06:10,0.92,-35.72,14.96,28.85,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,06:20,0.78,-14.9,14.99,28.93,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,06:30,0.94,-23.7,14.86,29.08,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,06:40,2.14,-16.89,14.8,28.94,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,06:50,1.87,-14.2,14.97,28.94,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,07:00,1.19,-33.62,14.98,28.8,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,07:10,0.91,-53.29,14.85,28.98,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,07:20,0.94,-56.15,14.8,29.08,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,07:30,0.87,-43.83,14.8,29.13,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,07:40,1.02,-13.95,14.83,29.28,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,07:50,0.86,-1.83,15.01,29.35,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,08:00,1.08,1.42,14.92,29.51,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,08:10,1.1,-24.3,14.85,29.59,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,08:20,1.26,-18.52,15.05,29.64,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,08:30,0.98,-25.78,15.05,29.59,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,08:40,0.62,-37.47,15.15,29.65,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,08:50,0.42,-41.67,15.24,30.02,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,09:00,0.43,-56.62,15.45,30.28,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,09:10,0.48,-60.55,15.66,30.47,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,09:20,0.47,-33.64,15.87,30.67,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,09:30,0.3,-27.23,15.95,30.84,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,09:40,0.23,-63.24,16.14,31.03,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,09:50,0.51,-64.43,16.43,31.24,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,10:00,0.83,-45.11,16.74,31.51,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,10:10,1.08,-34.27,16.94,31.4,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,10:20,1.19,-23.57,17.04,31.33,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,10:30,1.24,-25.87,17.1,31.48,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,10:40,1.33,-7.76,17.3,31.83,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,10:50,1.34,-15.81,17.59,32.16,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,11:00,1.14,-36.53,17.93,32.41,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,11:10,1.58,-18.69,18.31,32.7,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,11:20,1.25,-25.87,18.57,32.99,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,11:30,1.41,-29.09,18.88,33.19,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,11:40,1.0,-32.94,19.13,33.51,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,11:50,1.34,-26.3,19.48,33.58,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,12:00,1.35,-71.8,19.81,33.76,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,12:10,1.83,-74.22,20.07,33.83,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,12:20,1.56,-40.54,20.4,33.9,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,12:30,1.92,-39.91,20.61,34.11,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,12:40,1.49,-46.66,20.88,34.13,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,12:50,1.93,-21.59,21.11,34.31,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,13:00,1.79,-28.39,21.45,34.51,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,13:10,1.68,-52.24,21.69,34.47,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,13:20,1.98,-7.67,22.0,34.86,-29.86,90.38,90.37,90.37,-0.3,-0.3
3,14,13:30,3.25,-1.65,22.27,34.76,-45.87,31.48,31.48,31.48,-5.15,27.09
3,14,13:40,3.24,-5.11,22.46,34.19,-43.2,0.01,0.01,0.01,2.23,100.84
3,14,13:50,1.92,2.23,22.64,34.28,-70.93,11.16,11.16,11.16,-0.26,-2.28
3,14,14:00,0.86,3.29,22.87,34.59,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,14:10,2.24,25.2,23.13,34.81,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,14:20,1.23,32.75,23.29,34.79,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,14:30,2.19,62.93,23.48,34.55,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,14:40,1.74,40.71,23.69,34.67,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,14:50,1.71,-15.81,23.79,34.89,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,15:00,1.21,27.56,24.06,35.35,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,15:10,1.01,-36.21,24.51,35.71,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,15:20,0.92,-69.25,24.92,35.85,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,15:30,1.26,45.69,25.26,36.14,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,15:40,1.46,31.71,25.29,35.87,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,15:50,1.67,41.87,25.27,35.79,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,16:00,0.99,72.25,25.38,35.9,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,16:10,1.13,77.8,25.65,35.9,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,16:20,1.03,79.89,25.7,35.98,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,16:30,0.76,-14.35,25.71,36.0,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,16:40,0.59,-42.7,26.02,36.31,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,16:50,1.11,93.74,26.1,36.37,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,17:00,1.31,90.93,26.17,36.19,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,17:10,1.55,105.81,26.13,35.85,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,17:20,2.51,47.22,25.99,35.65,-63.82,90.36,90.36,90.39,-0.3,-0.3
3,14,17:30,3.22,9.68,25.83,35.52,-8.43,29.8,29.8,29.8,-13.28,62.42
3,14,17:40,2.32,-0.66,25.5,35.31,13.41,0.01,0.01,0.01,-4.48,34.89
3,14,17:50,2.6,2.82,25.38,35.59,15.04,0.01,0.01,0.01,-6.46,60.82
3,14,18:00,2.21,0.84,25.44,35.98,18.68,0.01,0.01,0.01,-5.34,36.51
3,14,18:10,2.37,-3.6,25.3,36.44,15.87,0.02,0.02,0.02,4.93,56.06
3,14,18:20,1.76,-20.42,25.04,36.89,6.14,89.66,89.62,89.65,-0.3,-0.3
3,14,18:30,2.38,5.14,25.1,36.88,6.14,90.17,90.36,90.39,-0.3,-0.3
3,14,18:40,2.27,6.47,25.03,36.6,6.14,90.17,90.36,90.39,-0.3,-0.3
3,14,18:50,2.12,24.4,24.84,36.28,6.14,90.17,90.36,90.39,-0.3,-0.3
3,14,19:00,2.54,13.98,24.72,36.09,6.14,84.36,84.52,84.54,-0.3,-0.3
3,14,19:10,1.66,-2.75,24.54,36.01,6.14,11.64,11.64,11.65,-0.3,-0.3
3,14,19:20,2.17,12.2,24.56,36.11,6.14,90.38,90.37,90.38,-0.3,-0.3
3,14,19:30,2.05,30.68,24.5,35.68,6.14,90.38,90.37,90.38,-0.3,-0.3
3,14,19:40,2.23,19.17,24.36,35.59,6.14,90.38,90.37,90.38,-0.3,-0.3
3,14,19:50,3.03,22.02,24.2,35.34,15.58,79.01,79.0,79.01,-0.3,-0.3
3,14,20:00,2.5,-1.7,24.17,35.44,14.49,0.36,0.36,0.36,-14.18,74.41
3,14,20:10,2.9,-3.0,24.36,35.65,11.9,0.01,0.01,0.01,-20.92,103.56
3,14,20:20,2.72,3.55,24.31,36.01,0.86,0.01,0.01,0.01,-20.76,97.04
3,14,20:30,2.61,-5.88,24.18,36.05,11.86,0.01,0.01,0.01,-17.9,83.34
3,14,20:40,2.66,-1.35,22.77,33.64,11.86,0.01,0.01,0.01,-22.32,75.42
3,14,20:50,2.42,2.13,22.39,32.94,11.86,0.01,0.01,0.01,-18.47,67.52
3,14,21:00,1.86,5.08,22.2,32.69,11.88,0.01,0.01,0.01,-8.11,33.5
3,14,21:10,1.29,6.52,22.09,32.69,27.32,1.09,1.09,1.09,-0.72,-1.56
3,14,21:20,1.84,9.96,22.07,32.96,39.85,61.56,61.54,61.56,-0.3,-0.3
3,14,21:30,2.71,7.66,22.76,34.8,43.63,48.82,48.81,48.81,-0.3,-0.3
3,14,21:40,3.11,7.26,22.36,33.31,53.65,10.17,10.17,10.17,-9.91,36.19
3,14,21:50,3.42,5.67,21.81,32.03,53.99,0.01,0.01,0.01,-45.28,150.54
3,14,22:00,3.78,5.35,21.6,31.75,64.27,0.01,0.01,0.01,-36.99,167.57
3,14,22:10,3.99,1.7,21.48,31.53,74.32,0.01,0.01,0.01,-41.13,182.01
3,14,22:20,3.46,0.22,21.34,31.44,74.87,0.01,0.01,0.01,-34.19,139.66
3,14,22:30,2.79,4.27,21.14,31.4,74.87,0.01,0.01,0.01,-25.91,101.62
3,14,22:40,2.9,4.62,21.0,31.35,80.72,0.01,0.01,0.01,-26.91,105.1
3,14,22:50,3.08,-0.07,20.9,31.37,87.14,0.01,0.01,0.01,-25.96,109.13
3,14,23:00,3.28,-0.19,20.82,31.4,87.14,0.01,0.01,0.01,-32.84,134.47
3,14,23:10,3.53,1.7,20.8,31.4,87.14,0.01,0.01,0.01,-37.72,146.52
3,14,23:20,3.13,2.98,20.76,31.39,87.14,0.01,0.01,0.01,-33.38,114.2
3,14,23:30,2.1,-3.06,20.69,31.43,87.14,0.01,0.01,0.01,-12.61,47.57
3,14,23:40,1.65,-2.68,20.55,31.55,87.14,0.01,0.01,0.01,-3.85,16.3
3,14,23:50,1.29,-1.73,20.44,31.64,87.14,0.05,0.04,0.05,-0.29,-3.03
4,14,00:00,5.57,-51.3,18.89,21.85,27.39,90.37,90.37,90.39,-0.3,-0.3
4,14,00:10,5.39,-48.67,18.81,21.65,27.36,90.37,90.37,90.39,-0.3,-0.3
4,14,00:20,5.14,-6.88,18.52,21.01,-11.08,25.43,25.43,25.44,-54.87,241.04
4,14,00:30,3.5,2.36,17.62,19.96,-14.88,0.01,0.01,0.01,-14.85,180.97
4,14,00:40,1.75,1.15,17.23,20.02,-5.33,0.02,0.03,0.02,-3.9,34.71
4,14,00:50,2.57,8.31,17.11,19.96,-4.27,0.03,0.02,0.02,3.7,85.62
4,14,01:00,3.7,5.25,17.06,19.75,1.23,0.03,0.02,0.02,-3.84,182.13
4,14,01:10,3.38,-3.87,16.81,19.42,4.26,0.03,0.02,0.02,-32.25,154.52
4,14,01:20,3.64,-3.04,16.58,19.18,-4.24,0.03,0.02,0.02,-4.82,188.42
4,14,01:30,3.7,-0.96,16.37,19.02,-4.24,0.03,0.02,0.02,-23.57,190.5
4,14,01:40,3.18,3.18,16.17,18.74,-4.24,0.03,0.02,0.02,-10.61,135.67
4,14,01:50,3.09,-0.17,15.91,18.68,-4.24,0.03,0.02,0.02,-6.44,129.12
4,14,02:00,3.1,-1.99,15.73,18.64,-4.24,0.03,0.02,0.02,-21.42,130.57
4,14,02:10,2.85,3.4,15.61,18.53,-4.24,0.03,0.02,0.02,-8.05,110.12
4,14,02:20,2.78,5.95,15.47,18.49,1.92,0.03,0.02,0.02,-7.69,102.96
4,14,02:30,2.66,2.62,15.3,18.41,8.37,0.03,0.02,0.02,-9.6,97.58
4,14,02:40,2.47,7.72,15.2,18.31,10.5,0.03,0.02,0.02,-11.39,80.62
4,14,02:50,1.9,5.48,15.17,18.34,20.98,0.03,0.02,0.02,-2.65,44.36
4,14,03:00,1.84,-1.54,15.04,18.4,20.98,0.03,0.02,0.02,-5.91,39.0
4,14,03:10,1.8,-3.26,14.9,18.35,12.81,0.03,0.02,0.02,-2.48,30.96
4,14,03:20,1.98,3.57,14.95,18.39,8.37,0.03,0.02,0.02,-5.05,52.1
4,14,03:30,2.86,9.29,15.05,18.28,8.37,0.03,0.02,0.02,-25.7,93.95
4,14,03:40,1.43,7.05,14.89,18.06,16.5,0.03,0.02,0.02,-1.83,5.86
4,14,03:50,1.16,-11.22,14.83,17.86,20.98,54.07,54.06,54.06,-0.32,-0.31
4,14,04:00,3.24,-19.89,15.5,19.36,4.37,69.36,69.36,69.36,-3.05,9.37
4,14,04:10,1.93,1.01,15.45,18.3,2.08,0.01,0.01,0.01,-10.69,34.15
4,14,04:20,0.94,32.09,15.69,18.26,-6.81,85.05,85.08,85.05,-0.3,-0.3
4,14,04:30,0.71,40.37,16.33,20.28,-6.81,90.36,90.39,90.36,-0.3,-0.3
4,14,04:40,1.2,96.48,16.54,20.89,-6.81,90.36,90.39,90.36,-0.3,-0.3
4,14,04:50,2.16,108.24,16.65,20.68,-6.81,90.36,90.39,90.36,-0.3,-0.3
4,14,05:00,2.56,116.9,16.8,20.7,-6.81,90.36,90.39,90.36,-0.3,-0.3
4,14,05:10,3.35,45.66,16.88,20.5,73.77,68.38,68.4,68.38,-1.33,3.87
4,14,05:20,1.78,-4.21,17.1,20.41,118.19,0.01,0.01,0.01,-4.82,30.02
4,14,05:30,0.98,2.5,15.98,18.81,118.19,39.87,39.87,39.87,-0.28,-2.38
4,14,05:40,1.96,-27.84,16.47,19.85,118.19,90.37,90.38,90.37,-0.3,-0.3
4,14,05:50,1.2,-35.69,16.88,20.62,118.19,90.37,90.38,90.37,-0.3,-0.3
4,14,06:00,1.87,-42.66,16.87,20.71,118.19,90.37,90.38,90.37,-0.3,-0.3
4,14,06:10,2.51,-18.81,16.9,20.28,109.12,72.62,72.63,72.62,-0.31,-0.3
4,14,06:20,1.13,-45.78,16.96,21.2,92.46,90.31,90.32,90.34,-0.3,-0.3
4,14,06:30,0.88,53.68,17.02,21.28,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,06:40,0.65,-24.72,17.09,21.38,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,06:50,1.51,-19.77,17.12,21.13,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,07:00,2.31,-19.74,17.1,20.75,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,07:10,1.47,-27.81,17.17,20.9,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,07:20,0.97,-59.02,17.16,20.96,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,07:30,0.74,-55.3,17.2,21.19,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,07:40,0.74,-56.35,17.24,21.3,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,07:50,0.84,-46.85,17.29,21.3,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,08:00,1.05,0.2,17.36,21.21,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,08:10,0.8,-13.79,17.28,21.38,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,08:20,0.78,-24.36,17.23,21.49,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,08:30,1.08,-19.89,17.39,21.49,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,08:40,1.16,-21.86,17.42,21.41,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,08:50,0.82,-38.58,17.5,21.4,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,09:00,0.49,-43.17,17.58,21.77,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,09:10,0.44,-51.59,17.6,22.11,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,09:20,0.48,-43.58,17.76,22.37,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,09:30,0.59,-42.15,17.92,22.58,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,09:40,0.32,-39.81,18.17,22.7,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,09:50,0.26,-24.57,18.24,22.97,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,10:00,0.27,6.01,18.35,23.17,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,10:10,0.6,-54.88,18.64,23.53,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,10:20,0.83,-47.17,18.98,23.61,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,10:30,1.04,-53.93,19.16,23.58,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,10:40,1.23,-50.83,19.32,23.44,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,10:50,1.05,-26.22,19.47,23.58,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,11:00,1.2,-6.99,19.58,23.89,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,11:10,1.34,-20.43,19.85,24.12,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,11:20,1.22,-37.56,20.14,24.33,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,11:30,1.64,-26.2,20.46,24.66,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,11:40,1.41,-23.23,20.72,24.83,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,11:50,1.23,-31.06,21.01,24.99,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,12:00,1.3,-31.8,21.24,25.25,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,12:10,0.93,-39.36,21.57,25.44,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,12:20,1.88,-70.69,21.88,25.72,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,12:30,1.52,-77.9,22.15,25.62,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,12:40,2.19,-76.08,22.35,25.81,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,12:50,1.76,-40.33,22.7,25.82,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,13:00,1.91,-64.02,22.88,25.83,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,13:10,1.67,-19.87,23.11,26.16,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,13:20,2.27,-33.23,23.45,26.32,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,13:30,1.1,-50.73,23.68,26.2,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,13:40,1.97,-8.35,24.04,26.75,92.46,90.36,90.37,90.39,-0.3,-0.3
4,14,13:50,2.34,-5.92,24.48,26.8,74.04,33.25,33.26,33.26,-0.32,-0.32
4,14,14:00,2.77,-0.41,24.99,26.06,71.63,9.04,9.04,9.04,-3.13,57.53
4,14,14:10,1.73,-8.18,24.86,26.22,77.49,90.37,90.38,90.39,-0.3,-0.3
4,14,14:20,0.82,-0.27,24.66,26.32,77.49,90.37,90.38,90.39,-0.3,-0.3
4,14,14:30,1.88,-3.61,24.94,26.87,77.49,90.37,90.38,90.39,-0.3,-0.3
4,14,14:40,1.52,14.57,24.95,26.63,77.49,90.37,90.38,90.39,-0.3,-0.3
4,14,14:50,1.88,44.12,25.2,26.63,77.49,90.37,90.38,90.39,-0.3,-0.3
4,14,15:00,2.65,-27.14,25.22,26.76,73.72,90.3,90.32,90.32,-0.3,-0.3
4,14,15:10,1.42,33.3,25.43,26.79,29.16,89.17,89.18,89.19,-0.3,-0.3
4,14,15:20,1.23,-42.48,25.7,27.66,28.91,90.37,90.38,90.38,-0.3,-0.3
4,14,15:30,1.12,-87.1,25.98,28.05,28.91,90.37,90.38,90.37,-0.3,-0.3
4,14,15:40,0.87,-16.12,26.29,28.79,28.91,90.37,90.38,90.37,-0.3,-0.3
4,14,15:50,0.8,3.03,26.51,28.9,28.91,90.37,90.38,90.37,-0.3,-0.3
4,14,16:00,1.42,34.13,26.68,28.71,28.91,90.37,90.38,90.37,-0.3,-0.3
4,14,16:10,1.84,58.15,27.03,28.26,28.91,90.37,90.38,90.37,-0.3,-0.3
4,14,16:20,0.99,63.12,26.96,28.52,28.91,90.37,90.38,90.37,-0.3,-0.3
4,14,16:30,1.21,81.36,27.11,28.48,28.91,90.37,90.38,90.37,-0.3,-0.3
4,14,16:40,0.99,38.23,27.04,28.48,28.91,90.37,90.38,90.37,-0.3,-0.3
4,14,16:50,0.7,-18.88,26.91,28.71,28.91,90.37,90.38,90.37,-0.3,-0.3
4,14,17:00,0.56,-1.24,27.11,29.03,28.91,90.37,90.38,90.37,-0.3,-0.3
4,14,17:10,0.73,-14.89,27.1,28.81,28.91,90.37,90.38,90.37,-0.3,-0.3
4,14,17:20,1.45,67.52,27.06,28.69,28.91,90.37,90.38,90.37,-0.3,-0.3
4,14,17:30,1.78,116.24,27.07,28.15,28.91,90.37,90.38,90.37,-0.3,-0.3
4,14,17:40,3.34,57.89,27.08,27.44,44.09,90.37,90.38,90.37,-0.3,-0.3
4,14,17:50,2.57,-2.81,27.0,27.1,125.36,9.3,9.31,9.3,-11.53,57.54
4,14,18:00,2.32,2.93,27.03,26.65,133.23,1.21,1.21,1.21,-6.31,37.63
