TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
2,3,21:20,7.91,-3.52,14.08,23.47,420.18,-0.99,-0.99,-0.99,3.09,592.54
2,3,21:30,7.9,1.15,13.88,23.16,420.18,-0.99,-0.99,-0.99,-5.31,591.49
2,3,21:40,8.74,4.72,13.66,23.07,420.18,-0.99,-0.99,-0.99,23.32,762.26
2,3,21:50,8.01,4.6,13.43,22.87,426.69,-0.99,-0.99,-0.99,56.37,642.2
2,3,22:00,8.95,1.53,13.13,22.76,428.52,-0.99,-0.99,-0.99,71.86,820.35
2,3,22:10,8.68,1.4,12.84,22.6,428.52,-0.99,-0.99,-0.99,42.79,764.86
2,3,22:20,8.97,5.84,12.56,22.5,434.43,-0.99,-0.99,-0.99,69.27,856.11
2,3,22:30,9.16,-2.39,12.27,22.41,436.85,-0.99,-0.99,-0.99,49.93,852.54
2,3,22:40,9.48,4.77,11.94,22.24,436.85,-0.99,-0.99,-0.99,56.64,995.83
2,3,22:50,9.76,1.03,11.73,22.2,436.85,-0.99,-0.99,-0.99,69.37,1046.03
2,3,23:00,9.8,1.85,11.57,22.19,436.85,-0.99,-0.99,-0.99,73.18,1058.01
2,3,23:10,10.01,-0.8,11.43,22.14,436.85,-0.99,-0.99,-0.99,27.53,1094.11
2,3,23:20,9.29,-0.23,11.27,22.06,436.85,-0.99,-0.99,-0.99,45.31,932.19
2,3,23:30,9.54,2.0,11.1,21.98,436.85,-0.99,-0.99,-0.99,42.35,1003.96
2,3,23:40,10.52,3.94,10.93,21.9,436.85,-0.99,-0.99,-0.99,36.75,1239.96
2,3,23:50,9.77,6.58,10.8,21.9,436.85,-0.99,-0.99,-0.99,35.34,1106.89
3,3,00:00,5.18,-0.06,23.16,36.52,77.3,0.07,0.07,0.07,-52.04,371.36
3,3,00:10,5.06,-0.08,22.8,36.2,76.57,0.08,0.08,0.08,-28.51,364.77
3,3,00:20,3.95,4.71,22.55,35.74,89.65,0.01,0.01,0.01,-49.94,216.51
3,3,00:30,3.84,-4.43,22.34,35.31,85.29,0.01,0.01,0.01,-47.62,174.11
3,3,00:40,3.61,-4.29,22.07,34.86,71.17,0.01,0.01,0.01,-45.88,152.0
3,3,00:50,3.69,-1.42,21.73,34.51,61.99,0.01,0.01,0.01,-48.99,163.3
3,3,01:00,2.31,-0.71,21.54,34.19,61.99,0.01,0.01,0.01,-9.12,59.02
3,3,01:10,2.97,-8.11,21.4,33.92,51.78,0.01,0.01,0.01,-13.2,100.98
3,3,01:20,4.73,-5.56,21.04,33.67,26.95,2.01,2.01,2.02,-40.09,263.8
3,3,01:30,8.16,2.87,20.86,33.17,48.03,14.39,14.39,14.39,-68.11,230.9
3,3,01:40,7.65,0.81,20.66,32.34,64.11,12.38,12.38,12.38,-61.37,268.69
3,3,01:50,5.83,5.22,20.17,32.23,87.46,6.19,6.19,6.19,-53.11,290.1
3,3,02:00,7.17,3.7,19.93,32.41,128.96,3.67,3.67,3.67,-61.86,653.14
3,3,02:10,7.21,-0.83,19.42,32.42,138.85,0.3,0.3,0.3,-31.16,815.0
3,3,02:20,6.93,-0.97,18.9,32.2,138.8,0.54,0.54,0.54,-16.91,782.46
3,3,02:30,6.39,-4.34,18.67,32.07,136.42,0.35,0.35,0.35,-50.49,620.85
3,3,02:40,5.23,-1.73,18.48,31.83,128.96,0.02,0.02,0.02,-19.1,353.13
3,3,02:50,4.71,-3.0,18.31,31.39,130.18,0.03,0.03,0.03,-20.41,298.86
3,3,03:00,4.74,-3.69,18.07,30.99,126.2,0.03,0.03,0.03,-21.73,279.43
3,3,03:10,4.1,-2.35,17.86,30.55,115.52,0.03,0.03,0.03,-18.5,201.67
3,3,03:20,3.84,-2.94,17.77,30.17,108.86,0.02,0.02,0.02,-42.44,170.4
3,3,03:30,3.28,-1.65,17.48,29.84,91.89,0.02,0.02,0.02,-39.04,124.47
3,3,03:40,2.61,-2.02,17.22,29.54,87.79,0.02,0.02,0.02,-25.85,78.43
3,3,03:50,2.82,1.81,16.94,29.24,87.79,0.02,0.02,0.02,-28.73,97.3
3,3,04:00,2.93,2.07,16.69,28.92,87.79,0.02,0.02,0.02,-26.81,98.92
3,3,04:10,2.11,-4.82,16.43,28.67,87.79,0.02,0.02,0.02,-10.87,49.69
3,3,04:20,2.12,-5.43,16.18,28.42,84.08,0.02,0.02,0.02,-8.08,48.84
3,3,04:30,2.94,3.87,15.9,28.14,80.72,0.03,0.02,0.02,-20.26,103.9
3,3,04:40,3.21,5.29,15.66,27.92,87.79,0.02,0.02,0.02,-31.67,119.15
3,3,04:50,3.07,6.59,15.35,27.56,96.77,0.02,0.02,0.02,-23.3,112.1
3,3,05:00,1.98,8.08,14.98,27.24,112.82,0.01,0.01,0.01,-7.36,47.63
3,3,05:10,2.0,9.1,14.77,27.06,121.58,0.01,0.01,0.01,-10.27,42.7
3,3,05:20,1.23,4.09,14.65,27.03,121.58,16.5,16.5,16.5,-1.13,0.61
3,3,05:30,0.84,-18.85,14.96,28.12,121.58,90.38,90.36,90.38,-0.3,-0.3
3,3,05:40,1.01,-28.15,15.49,29.48,121.58,90.38,90.36,90.38,-0.3,-0.3
3,3,05:50,1.08,-49.33,15.68,29.69,121.58,90.38,90.36,90.38,-0.3,-0.3
3,3,06:00,1.09,-64.13,15.47,29.7,121.58,90.38,90.36,90.38,-0.3,-0.3
3,3,06:10,1.63,109.05,15.33,29.81,121.58,90.38,90.36,90.38,-0.3,-0.3
3,3,06:20,2.41,142.94,14.79,29.48,121.58,90.38,90.36,90.38,-0.3,-0.3
3,3,06:30,1.94,135.3,14.82,29.18,121.58,90.38,90.36,90.38,-0.3,-0.3
3,3,06:40,1.75,157.71,14.3,29.03,121.58,90.38,90.36,90.38,-0.3,-0.3
3,3,06:50,1.42,149.7,14.1,28.83,121.58,90.38,90.36,90.38,-0.3,-0.3
3,3,07:00,1.77,152.17,13.94,28.71,121.58,90.38,90.36,90.38,-0.3,-0.3
3,3,07:10,1.77,149.07,14.1,28.61,121.58,90.38,90.36,90.38,-0.3,-0.3
3,3,07:20,2.99,134.53,13.92,28.39,131.14,90.38,90.36,90.38,-0.3,-0.3
3,3,07:30,3.07,15.86,14.14,28.51,251.18,43.81,43.8,43.81,-1.87,35.09
3,3,07:40,3.38,-4.68,13.14,26.91,263.01,0.01,0.01,0.01,-8.51,128.18
3,3,07:50,3.92,-1.26,12.1,24.88,263.73,0.01,0.01,0.01,-23.52,184.42
3,3,08:00,3.67,-1.34,12.02,24.56,272.02,0.02,0.02,0.02,-15.77,155.19
3,3,08:10,3.6,1.2,11.91,24.28,265.99,0.02,0.02,0.02,-20.08,154.49
3,3,08:20,3.82,2.24,12.0,24.23,265.99,0.02,0.02,0.02,-29.79,176.86
3,3,08:30,4.07,-2.99,12.16,24.26,265.95,0.02,0.02,0.03,0.24,209.92
3,3,08:40,3.16,-0.86,12.41,24.4,255.47,0.02,0.02,0.04,18.26,120.52
3,3,08:50,2.91,0.02,12.71,24.68,255.38,0.02,0.02,0.04,-7.57,107.95
3,3,09:00,2.81,0.97,13.04,24.96,255.38,0.03,0.03,0.04,-1.1,104.24
3,3,09:10,3.02,-0.4,13.34,25.22,257.43,0.02,0.01,0.02,-9.06,112.78
3,3,09:20,2.06,8.49,13.65,25.5,262.53,0.03,0.02,0.04,-7.84,48.58
3,3,09:30,1.46,-1.0,14.0,25.87,273.8,22.15,22.13,22.16,0.21,6.26
3,3,09:40,1.44,-12.58,14.62,27.77,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,09:50,1.21,0.09,15.45,29.52,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,10:00,1.23,15.34,16.12,30.18,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,10:10,1.36,-3.93,16.64,30.48,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,10:20,1.56,-29.87,17.08,30.66,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,10:30,1.0,-7.16,17.44,30.95,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,10:40,1.09,7.57,17.9,31.34,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,10:50,0.95,-58.45,18.42,31.64,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,11:00,1.13,-86.77,18.86,32.05,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,11:10,0.49,1.6,19.26,32.45,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,11:20,0.83,38.95,19.66,32.7,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,11:30,1.21,35.14,20.0,32.75,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,11:40,0.68,30.29,20.39,33.18,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,11:50,1.34,41.14,20.64,33.27,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,12:00,1.23,69.39,20.92,33.27,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,12:10,0.8,30.38,21.1,33.66,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,12:20,1.22,-21.07,21.54,34.21,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,12:30,1.18,-105.19,21.93,34.45,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,12:40,0.91,17.78,22.25,34.6,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,12:50,1.3,119.37,22.44,34.84,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,13:00,1.66,21.56,22.7,34.84,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,13:10,0.96,-27.83,22.96,34.89,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,13:20,1.03,-65.71,23.23,35.27,269.07,90.38,90.36,90.39,-0.3,-0.3
3,3,13:30,4.87,-88.3,23.4,35.19,230.08,90.38,90.36,90.39,-0.3,-0.3
3,3,13:40,3.58,-12.39,23.26,35.05,81.62,36.15,36.14,36.16,-10.46,58.21
3,3,13:50,1.7,-11.18,23.41,35.32,90.25,37.79,37.79,37.78,-1.99,14.82
3,3,14:00,4.01,-8.45,23.58,35.65,101.31,26.68,26.68,26.67,-21.4,106.88
3,3,14:10,2.86,4.97,22.56,33.95,117.48,0.01,0.01,0.01,-44.49,104.21
3,3,14:20,1.95,-3.15,21.4,32.17,103.66,39.92,39.91,39.92,-3.0,8.56
3,3,14:30,2.4,27.8,22.28,34.05,103.86,90.1,90.08,90.08,-0.3,-0.3
3,3,14:40,1.34,7.21,23.14,35.54,132.79,88.19,88.21,88.2,-0.3,-0.3
3,3,14:50,2.03,-40.47,23.73,36.63,129.74,90.37,90.39,90.37,-0.3,-0.3
3,3,15:00,1.02,26.52,24.12,37.03,129.74,90.37,90.39,90.37,-0.3,-0.3
3,3,15:10,1.62,17.93,24.43,37.54,129.74,90.37,90.39,90.37,-0.3,-0.3
3,3,15:20,1.55,-50.6,24.64,37.73,129.74,90.37,90.39,90.37,-0.3,-0.3
3,3,15:30,4.45,-14.52,24.94,37.87,99.6,44.84,44.86,44.85,-2.98,59.03
3,3,15:40,3.59,-7.83,24.38,35.96,83.26,0.01,0.01,0.01,-27.43,122.89
3,3,15:50,1.62,16.93,22.7,33.26,82.96,36.23,36.22,36.23,-6.75,24.08
3,3,16:00,2.47,14.18,23.54,34.94,90.37,86.66,86.64,86.65,-0.3,-0.3
3,3,16:10,3.39,-4.4,24.09,35.4,94.71,0.65,0.65,0.65,-17.02,130.73
3,3,16:20,2.15,2.08,22.74,33.22,85.02,18.24,18.23,18.24,-10.72,59.54
3,3,16:30,2.22,-18.3,23.29,34.24,82.46,90.38,90.37,90.36,-0.3,-0.3
3,3,16:40,4.62,6.63,23.87,34.91,94.7,6.48,6.48,6.48,-26.63,235.2
3,3,16:50,4.46,-7.82,22.71,33.22,100.3,0.01,0.01,0.01,-34.49,214.25
3,3,17:00,2.81,5.04,22.43,32.73,69.19,0.01,0.01,0.01,-11.42,84.3
3,3,17:10,1.96,4.06,22.36,32.65,126.82,0.01,0.01,0.01,-9.6,27.78
3,3,17:20,2.24,-2.74,22.49,33.13,136.82,0.01,0.01,0.01,-4.19,39.47
3,3,17:30,2.44,-27.68,22.61,33.63,101.12,66.79,66.81,66.79,-0.3,-2.2
3,3,17:40,1.39,-22.99,23.41,35.37,54.74,89.96,89.96,89.94,-0.3,-0.3
3,3,17:50,2.03,1.64,23.7,35.67,54.74,90.38,90.38,90.37,-0.3,-0.3
3,3,18:00,1.76,41.95,23.92,35.53,54.74,90.38,90.38,90.37,-0.3,-0.3
3,3,18:10,1.23,32.88,24.04,35.57,54.74,90.38,90.38,90.37,-0.3,-0.3
3,3,18:20,2.15,73.42,24.18,35.53,54.74,90.38,90.38,90.37,-0.3,-0.3
3,3,18:30,2.62,125.7,24.03,35.45,57.37,90.38,90.38,90.37,-0.3,-0.3
3,3,18:40,2.51,40.08,23.88,35.27,135.64,90.38,90.38,90.37,-0.3,-0.3
3,3,18:50,2.34,-8.23,23.75,35.55,157.34,13.13,13.13,13.13,-0.3,-0.3
3,3,19:00,3.27,2.15,22.7,33.59,150.11,5.99,5.99,5.99,-29.01,97.67
3,3,19:10,3.1,1.55,22.15,32.65,176.55,0.01,0.01,0.01,-16.16,117.87
3,3,19:20,2.35,-3.81,21.89,32.29,155.72,0.01,0.01,0.01,-16.92,70.41
3,3,19:30,1.56,0.63,21.8,32.17,151.27,0.04,0.04,0.04,0.0,9.2
3,3,19:40,1.55,14.83,21.69,32.13,156.41,55.48,55.46,55.47,-0.3,-0.3
3,3,19:50,2.58,17.18,22.29,33.49,176.48,88.95,88.92,88.93,-0.3,-0.3
3,3,20:00,1.49,-17.84,22.62,34.18,197.47,90.38,90.37,90.37,-0.3,-0.3
3,3,20:10,2.92,9.71,22.56,34.15,200.15,90.03,90.01,90.01,-0.3,-0.3
3,3,20:20,6.45,-0.21,21.73,32.95,215.27,2.32,2.32,2.32,-7.71,534.13
3,3,20:30,6.5,-1.77,20.66,31.61,205.41,0.01,0.01,0.01,28.52,605.59
3,3,20:40,7.16,3.62,20.3,31.78,202.81,0.01,0.01,0.01,37.21,784.11
3,3,20:50,6.72,3.26,19.97,31.84,211.84,0.01,0.01,0.01,-9.74,651.94
3,3,21:00,7.4,-2.09,19.83,31.79,215.47,0.01,0.01,0.01,4.08,826.75
3,3,21:10,6.94,0.07,19.66,31.82,215.51,0.01,0.01,0.01,-5.58,721.52
3,3,21:20,7.3,0.73,19.42,31.84,218.55,0.01,0.01,0.01,20.15,820.33
3,3,21:30,7.14,2.18,19.18,31.81,222.8,0.01,0.01,0.01,52.74,770.65
3,3,21:40,7.93,-2.62,18.9,31.67,227.17,0.01,0.01,0.01,101.69,1080.01
3,3,21:50,8.45,0.27,18.7,31.66,221.51,0.01,0.01,0.01,55.76,1152.59
3,3,22:00,7.92,3.67,18.51,31.71,230.72,0.01,0.01,0.01,82.28,1005.05
3,3,22:10,8.42,-3.54,18.25,31.52,231.02,0.01,0.01,0.01,49.66,1166.42
3,3,22:20,8.29,3.73,17.96,31.58,233.47,0.01,0.01,0.01,62.1,1108.27
3,3,22:30,8.61,-3.73,17.74,31.34,235.8,0.01,0.01,0.01,75.57,1222.07
3,3,22:40,8.77,-5.36,17.61,31.31,235.8,0.01,0.01,0.01,84.6,1273.43
3,3,22:50,8.86,-3.52,17.5,31.37,233.31,0.01,0.01,0.01,35.4,1311.93
3,3,23:00,8.95,2.92,17.39,31.39,227.97,0.01,0.01,0.01,69.09,1291.69
3,3,23:10,8.22,-3.24,17.18,31.27,235.84,0.01,0.01,0.01,45.05,1128.12
3,3,23:20,9.21,-0.75,17.03,31.27,235.84,0.02,0.01,0.01,37.42,1386.2
3,3,23:30,8.77,3.34,17.01,31.27,235.84,0.02,0.01,0.01,39.96,1283.71
3,3,23:40,8.44,1.67,16.74,31.09,235.84,0.02,0.01,0.01,85.89,1227.0
3,3,23:50,8.78,1.98,16.51,31.07,239.64,0.02,0.01,0.01,24.89,1305.01
4,3,00:00,6.92,3.64,26.4,28.72,205.98,0.57,0.57,0.57,-30.7,779.53
4,3,00:10,5.92,-0.52,25.82,28.33,227.56,0.07,0.07,0.07,-43.81,564.65
4,3,00:20,4.77,-1.25,25.4,28.18,229.92,0.2,0.2,0.2,-39.85,313.07
4,3,00:30,4.96,3.07,25.08,28.09,230.38,0.04,0.04,0.04,-51.13,399.52
4,3,00:40,3.58,-1.41,24.81,27.74,250.11,0.01,0.01,0.01,-39.84,162.53
4,3,00:50,3.12,-4.2,24.52,27.78,228.95,0.01,0.01,0.01,-35.91,135.59
4,3,01:00,3.41,-3.39,24.27,27.44,222.88,0.01,0.01,0.01,-50.63,160.08
4,3,01:10,2.53,0.59,24.02,27.2,218.16,0.01,0.01,0.01,-24.99,88.67
4,3,01:20,1.98,0.77,23.75,26.95,212.28,0.02,0.02,0.02,-2.95,47.92
4,3,01:30,3.41,-7.88,23.58,26.97,190.88,0.02,0.02,0.02,-5.97,158.9
4,3,01:40,5.49,2.74,23.43,26.87,179.47,5.65,5.65,5.65,-75.71,278.09
4,3,01:50,8.69,2.56,23.19,26.08,210.78,15.28,15.28,15.28,-65.8,229.07
4,3,02:00,5.73,3.29,22.78,25.24,221.07,7.55,7.55,7.55,-54.51,260.61
4,3,02:10,6.45,3.06,22.58,24.79,264.76,6.01,6.01,6.01,-53.45,416.17
4,3,02:20,6.6,-2.77,22.33,24.51,286.04,1.7,1.7,1.7,-51.04,696.17
4,3,02:30,6.64,2.96,21.85,24.2,283.35,0.56,0.56,0.56,-23.56,750.59
4,3,02:40,7.08,1.62,21.47,24.02,283.3,0.5,0.5,0.5,-33.01,827.87
4,3,02:50,5.35,-3.57,21.14,23.67,283.3,0.26,0.26,0.26,-29.89,456.03
4,3,03:00,4.76,0.03,20.81,23.72,277.42,0.02,0.01,0.02,-17.89,322.74
4,3,03:10,4.46,-0.32,20.62,23.73,279.94,0.02,0.01,0.01,-20.59,286.97
4,3,03:20,4.02,-2.91,20.31,23.56,274.5,0.02,0.02,0.02,-15.26,236.61
4,3,03:30,3.47,-5.02,20.08,23.31,264.09,0.03,0.02,0.02,-26.89,191.81
4,3,03:40,3.01,-4.6,19.86,23.28,254.05,0.04,0.03,0.03,-34.68,124.22
4,3,03:50,2.95,-4.75,19.58,23.02,242.93,0.03,0.03,0.03,-41.2,122.7
4,3,04:00,2.93,-5.42,19.34,22.91,242.93,0.02,0.02,0.02,-34.2,109.36
4,3,04:10,2.9,0.29,19.09,22.69,242.93,0.02,0.02,0.03,-32.83,117.18
4,3,04:20,2.49,-4.95,18.78,22.35,239.51,0.03,0.03,0.02,-22.0,84.94
4,3,04:30,1.97,4.59,18.55,22.07,230.34,0.02,0.02,0.02,-10.85,52.6
4,3,04:40,1.93,0.41,18.28,22.02,230.34,0.02,0.02,0.02,-5.48,51.0
4,3,04:50,2.93,8.79,18.07,21.72,230.82,0.03,0.02,0.02,-27.56,107.98
4,3,05:00,3.01,2.97,17.83,21.34,242.93,0.03,0.03,0.03,-31.35,127.42
4,3,05:10,2.76,6.34,17.59,20.86,258.88,0.02,0.02,0.02,-16.8,99.74
4,3,05:20,2.12,6.23,17.3,20.65,272.12,0.01,0.01,0.01,-10.07,64.1
4,3,05:30,1.79,-0.95,17.01,20.5,280.69,0.03,0.01,0.04,-9.9,31.04
4,3,05:40,1.09,-11.79,16.88,20.31,280.69,56.48,56.47,56.47,-0.25,-2.06
4,3,05:50,0.89,-33.92,17.99,21.99,280.69,90.39,90.38,90.36,-0.3,-0.3
4,3,06:00,0.95,-44.06,18.65,22.4,280.69,90.39,90.38,90.36,-0.3,-0.3
4,3,06:10,1.15,-61.86,18.69,22.4,280.69,90.39,90.38,90.36,-0.3,-0.3
4,3,06:20,1.55,10.99,18.51,22.34,280.69,90.39,90.38,90.36,-0.3,-0.3
4,3,06:30,1.67,148.69,17.71,22.35,280.69,90.39,90.38,90.36,-0.3,-0.3
4,3,06:40,2.48,132.91,17.16,21.72,280.69,90.39,90.38,90.36,-0.3,-0.3
4,3,06:50,1.79,143.75,17.22,21.37,280.69,90.39,90.38,90.36,-0.3,-0.3
4,3,07:00,1.54,146.26,17.17,21.11,280.69,90.39,90.38,90.36,-0.3,-0.3
4,3,07:10,1.59,154.33,17.03,20.96,280.69,90.39,90.38,90.36,-0.3,-0.3
4,3,07:20,1.75,148.56,16.9,20.5,280.69,90.39,90.38,90.36,-0.3,-0.3
4,3,07:30,1.89,144.22,16.86,20.68,280.69,90.39,90.38,90.36,-0.3,-0.3
4,3,07:40,2.8,136.48,16.67,20.62,271.81,90.39,90.38,90.36,-0.3,-0.3
4,3,07:50,3.32,-32.83,17.01,20.76,122.41,85.35,85.35,85.33,-0.3,-0.3
4,3,08:00,3.41,3.29,17.22,20.95,41.27,0.6,0.6,0.6,1.05,143.97
4,3,08:10,3.67,2.64,15.47,19.1,50.53,0.01,0.01,0.01,-25.11,170.94
4,3,08:20,3.44,-2.37,14.8,18.31,59.44,0.03,0.03,0.03,-9.89,158.87
4,3,08:30,3.49,1.91,14.62,18.07,53.38,0.02,0.02,0.02,-34.24,159.89
4,3,08:40,3.69,1.92,14.6,17.86,53.38,0.02,0.02,0.02,-20.55,183.43
4,3,08:50,3.49,-1.98,14.67,17.76,49.8,0.02,0.02,0.02,22.01,161.94
4,3,09:00,2.43,0.06,14.83,17.91,42.77,0.02,0.02,0.02,0.25,79.85
4,3,09:10,2.54,2.61,15.1,18.05,46.78,0.02,0.02,0.02,-4.04,96.93
4,3,09:20,2.58,-2.39,15.35,18.25,51.13,0.02,0.02,0.02,-3.72,88.76
4,3,09:30,2.22,-1.86,15.67,18.59,57.07,0.02,0.02,0.02,-5.2,73.21
4,3,09:40,1.95,1.44,16.06,18.89,70.48,0.03,0.03,0.03,-4.34,40.38
4,3,09:50,1.53,-7.7,16.31,19.37,70.53,20.33,20.33,20.33,-2.12,8.22
4,3,10:00,1.47,-13.74,17.13,20.78,67.99,90.37,90.38,90.38,-0.3,-0.3
4,3,10:10,1.53,-13.29,18.25,22.46,67.99,90.37,90.38,90.38,-0.3,-0.3
4,3,10:20,1.06,-18.33,18.85,22.99,67.97,90.37,90.38,90.38,-0.3,-0.3
4,3,10:30,1.28,-58.19,19.41,23.28,67.96,90.37,90.38,90.38,-0.3,-0.3
4,3,10:40,1.08,-45.53,19.93,23.76,67.96,90.37,90.38,90.38,-0.3,-0.3
4,3,10:50,1.04,-34.31,20.33,24.15,67.96,90.37,90.38,90.38,-0.3,-0.3
4,3,11:00,0.84,-30.42,20.69,24.34,67.96,90.37,90.38,90.38,-0.3,-0.3
4,3,11:10,0.79,-102.86,21.07,24.88,67.96,90.37,90.38,90.38,-0.3,-0.3
4,3,11:20,0.68,-83.39,21.54,25.53,67.96,90.37,90.38,90.38,-0.3,-0.3
4,3,11:30,0.71,11.74,21.91,25.89,67.96,90.37,90.38,90.38,-0.3,-0.3
4,3,11:40,0.62,-25.02,22.26,26.19,67.96,90.37,90.38,90.38,-0.3,-0.3
4,3,11:50,0.74,30.66,22.62,26.31,67.96,90.37,90.38,90.38,-0.3,-0.3
4,3,12:00,0.56,-18.73,23.0,26.53,67.96,90.37,90.38,90.38,-0.3,-0.3
4,3,12:10,0.92,-18.03,23.34,26.65,67.96,90.37,90.38,90.38,-0.3,-0.3
4,3,12:20,1.07,0.9,23.54,26.83,67.96,90.37,90.38,90.38,-0.3,-0.3
4,3,12:30,1.03,8.05,23.79,27.14,67.96,90.37,90.38,90.38,-0.3,-0.3
4,3,12:40,1.29,107.92,23.98,26.93,67.96,90.37,90.38,90.38,-0.3,-0.3
4,3,12:50,0.86,-4.35,24.2,27.02,67.96,90.37,90.38,90.38,-0.3,-0.3
4,3,13:00,1.02,59.29,24.35,27.1,67.96,90.37,90.38,90.38,-0.3,-0.3
4,3,13:10,2.43,107.04,24.77,27.25,68.94,90.37,90.38,90.38,-0.3,-0.3
4,3,13:20,1.32,83.73,24.95,26.76,134.59,90.37,90.38,90.38,-0.3,-0.3
4,3,13:30,0.91,13.75,25.13,27.82,142.04,90.37,90.38,90.38,-0.3,-0.3
4,3,13:40,2.4,-16.72,25.43,28.28,142.41,90.37,90.38,90.38,-0.3,-0.3
4,3,13:50,3.42,21.72,25.71,27.58,237.06,55.85,55.86,55.86,-0.3,-0.31
4,3,14:00,2.81,-9.92,25.73,27.6,241.45,1.06,1.06,1.06,-11.19,54.59
4,3,14:10,2.5,-25.94,25.94,28.03,208.79,73.79,73.81,73.82,-0.27,-0.56
4,3,14:20,3.35,4.73,26.33,27.79,246.18,0.72,0.73,0.73,-76.27,153.34
4,3,14:30,2.27,-3.55,26.71,27.84,268.3,0.01,0.01,0.01,-1.21,40.36
4,3,14:40,2.39,2.6,26.05,27.39,248.25,0.01,0.01,0.01,-4.37,67.4
4,3,14:50,1.73,-1.26,24.74,25.96,289.36,15.2,15.19,15.2,-10.71,29.06
4,3,15:00,1.2,5.65,24.93,26.97,281.92,90.39,90.36,90.39,-0.3,-0.3
4,3,15:10,2.26,-44.37,25.99,28.83,257.11,90.39,90.36,90.39,-0.3,-0.3
4,3,15:20,1.26,-82.88,26.49,29.71,237.25,90.39,90.36,90.39,-0.3,-0.3
4,3,15:30,1.48,1.61,26.88,30.14,237.25,90.39,90.36,90.39,-0.3,-0.3
4,3,15:40,3.05,-25.0,27.21,29.95,233.37,84.8,84.77,84.8,-0.3,-0.3
4,3,15:50,3.49,4.02,27.72,29.2,236.88,0.63,0.63,0.63,-20.98,134.12
4,3,16:00,2.16,4.89,26.54,27.16,216.61,0.08,0.08,0.08,-3.43,41.77
4,3,16:10,0.9,-32.47,25.87,26.86,264.84,87.89,87.89,87.87,-0.3,-0.3
4,3,16:20,3.47,-16.94,26.92,29.16,250.11,52.11,52.11,52.11,-10.42,57.86
4,3,16:30,3.75,0.51,26.93,28.02,221.87,0.01,0.01,0.01,-25.83,181.04
4,3,16:40,1.44,-8.65,25.61,25.95,226.59,55.01,55.0,55.02,-0.36,-1.32
4,3,16:50,4.29,-9.47,26.06,26.97,231.49,27.53,27.52,27.53,-32.97,135.77
4,3,17:00,4.34,1.15,25.4,26.02,257.2,0.01,0.01,0.01,-29.85,242.74
4,3,17:10,3.12,-7.43,24.93,25.86,227.55,0.01,0.01,0.01,-23.79,111.86
4,3,17:20,3.09,6.91,24.85,25.4,240.33,0.01,0.01,0.01,-13.14,115.25
4,3,17:30,1.91,7.67,24.83,25.32,282.9,0.01,0.01,0.01,-1.65,32.61
4,3,17:40,1.96,-9.61,24.72,26.06,260.44,0.01,0.01,0.01,2.16,22.84
4,3,17:50,1.73,-5.83,24.69,26.11,217.85,4.22,4.22,4.22,-0.32,-1.25
4,3,18:00,1.33,21.0,24.88,25.8,206.96,83.73,83.71,83.73,-0.29,-0.31
4,3,18:10,2.51,26.97,25.81,27.01,229.37,90.39,90.37,90.38,-0.3,-0.3
4,3,18:20,1.68,-27.84,26.11,27.47,247.33,90.39,90.37,90.38,-0.3,-0.3
4,3,18:30,2.2,7.69,26.29,27.69,247.38,90.39,90.37,90.38,-0.3,-0.3
4,3,18:40,1.33,48.0,26.28,27.49,279.93,90.39,90.37,90.38,-0.3,-0.3
4,3,18:50,2.47,39.91,26.23,27.4,282.32,90.39,90.37,90.38,-0.3,-0.3
4,3,19:00,2.34,8.27,26.1,27.1,309.58,88.64,88.63,88.64,-0.3,-0.3
4,3,19:10,3.3,-12.85,26.32,27.53,295.87,50.87,50.87,50.87,-5.32,27.15
4,3,19:20,3.15,3.88,26.5,27.27,325.82,0.01,0.01,0.01,-36.02,128.06
4,3,19:30,3.22,-1.81,24.9,25.71,318.14,0.01,0.01,0.01,-8.95,131.86
