TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
2,12,22:20,11.56,-0.34,21.55,33.07,-276.95,-0.88,-0.88,-0.88,23.75,1323.33
2,12,22:30,11.27,0.1,21.5,32.99,-276.95,-0.99,-0.99,-0.98,47.78,1274.05
2,12,22:40,11.57,0.72,21.41,32.92,-276.96,-0.91,-0.91,-0.91,56.14,1332.07
2,12,22:50,11.67,1.71,21.37,32.87,-276.96,-0.72,-0.72,-0.72,52.1,1372.02
2,12,23:00,11.71,1.37,21.3,32.9,-276.96,-0.57,-0.57,-0.57,43.72,1355.74
2,12,23:10,11.9,0.53,21.3,32.92,-276.96,0.02,0.02,0.02,54.45,1364.03
2,12,23:20,11.16,1.21,21.2,32.85,-276.96,-0.8,-0.79,-0.8,55.61,1287.79
2,12,23:30,11.96,0.18,21.18,32.87,-276.96,-0.63,-0.63,-0.63,68.76,1376.45
2,12,23:40,11.89,1.07,21.1,32.79,-276.96,-0.31,-0.31,-0.31,52.39,1390.73
2,12,23:50,12.1,3.18,21.1,32.84,-276.96,0.26,0.26,0.26,30.56,1408.56
3,12,00:00,15.44,-6.31,30.55,44.49,204.18,13.85,13.85,13.85,81.23,1499.01
3,12,00:10,15.13,-5.92,30.32,44.36,204.18,13.5,13.5,13.5,71.35,1510.99
3,12,00:20,15.61,-1.13,30.1,44.18,196.89,14.23,14.23,14.23,80.8,1507.91
3,12,00:30,16.6,3.29,30.22,44.77,197.87,15.68,15.68,15.68,73.11,1513.25
3,12,00:40,18.0,-6.34,30.33,44.59,204.24,17.43,17.43,17.43,74.38,1513.14
3,12,00:50,17.22,-7.9,30.36,44.28,204.26,16.43,16.43,16.43,53.99,1515.52
3,12,01:00,16.94,-6.32,30.1,44.15,204.26,16.07,16.07,16.07,53.87,1515.89
3,12,01:10,16.98,-0.37,29.8,44.19,199.38,16.2,16.2,16.2,50.54,1510.74
3,12,01:20,16.53,-7.82,29.45,43.71,204.38,15.66,15.66,15.66,53.02,1514.83
3,12,01:30,16.35,-8.59,29.37,43.48,204.38,15.27,15.27,15.27,57.69,1515.79
3,12,01:40,16.42,-6.21,29.08,43.55,204.38,15.52,15.52,15.52,87.68,1517.08
3,12,01:50,17.0,-6.49,29.18,43.46,204.38,16.47,16.47,16.47,98.56,1515.5
3,12,02:00,17.0,-2.78,29.03,43.73,204.38,16.4,16.4,16.4,91.45,1512.78
3,12,02:10,15.83,-4.57,28.86,43.58,204.38,14.68,14.68,14.68,97.14,1514.62
3,12,02:20,16.05,-2.31,28.55,43.39,204.41,14.94,14.94,14.94,78.09,1515.31
3,12,02:30,16.44,-1.83,28.57,43.53,204.42,15.64,15.64,15.64,57.39,1512.52
3,12,02:40,16.09,-2.26,28.44,43.4,204.42,15.33,15.33,15.33,38.59,1516.42
3,12,02:50,14.62,-4.67,28.15,43.05,204.42,13.1,13.1,13.1,46.7,1516.97
3,12,03:00,14.94,-2.32,27.85,42.93,204.42,13.59,13.59,13.59,42.01,1518.41
3,12,03:10,15.43,-1.95,27.73,43.13,204.42,14.14,14.14,14.14,44.1,1517.59
3,12,03:20,13.94,-6.72,27.6,42.63,204.42,11.86,11.86,11.86,43.95,1517.78
3,12,03:30,14.12,-7.43,27.31,42.33,204.42,11.91,11.91,11.91,45.42,1518.45
3,12,03:40,14.89,-8.47,27.25,42.23,204.42,12.91,12.91,12.91,63.45,1517.02
3,12,03:50,15.15,-6.72,27.34,42.32,204.42,13.57,13.57,13.57,94.58,1517.48
3,12,04:00,14.38,-6.19,26.96,42.13,204.42,12.45,12.45,12.45,77.01,1517.98
3,12,04:10,13.72,-7.16,26.75,41.94,204.42,11.53,11.53,11.53,72.34,1518.47
3,12,04:20,13.61,-7.86,26.5,41.87,203.94,10.82,10.82,10.82,68.27,1519.19
3,12,04:30,12.94,3.13,26.25,41.71,193.83,9.94,9.94,9.94,67.25,1518.39
3,12,04:40,13.02,2.83,26.05,41.51,193.73,9.83,9.83,9.83,50.58,1518.59
3,12,04:50,11.24,6.08,25.65,41.38,193.73,5.22,5.22,5.22,53.7,1510.29
3,12,05:00,10.9,1.4,25.4,41.35,195.76,4.87,4.87,4.87,37.4,1486.28
3,12,05:10,10.58,-2.97,25.15,41.43,199.28,4.3,4.3,4.3,34.43,1472.87
3,12,05:20,11.48,2.72,25.17,41.4,200.85,6.25,6.25,6.25,60.05,1519.69
3,12,05:30,11.24,-1.87,25.07,41.22,208.95,5.74,5.74,5.74,80.32,1506.35
3,12,05:40,12.0,-2.46,25.12,41.16,208.96,7.5,7.5,7.5,78.59,1502.47
3,12,05:50,12.08,2.75,25.0,41.07,208.96,7.31,7.31,7.31,62.66,1512.2
3,12,06:00,11.06,-1.71,24.67,40.95,208.96,5.74,5.74,5.74,45.34,1511.36
3,12,06:10,10.78,0.6,24.28,40.81,208.96,4.63,4.63,4.63,65.59,1514.4
3,12,06:20,12.27,1.83,24.16,40.58,208.96,8.39,8.39,8.39,50.58,1518.92
3,12,06:30,13.24,2.45,24.24,40.41,208.96,10.27,10.27,10.27,34.29,1518.88
3,12,06:40,13.62,-2.05,24.24,40.16,208.96,11.09,11.09,11.09,43.37,1518.18
3,12,06:50,14.31,-6.8,24.45,40.17,208.96,12.21,12.22,12.22,48.93,1519.46
3,12,07:00,14.33,-6.96,24.53,40.09,208.97,12.03,12.03,12.03,68.5,1516.22
3,12,07:10,14.24,-7.43,24.67,40.01,209.02,11.99,11.99,11.99,58.21,1516.82
3,12,07:20,12.54,-5.12,24.34,39.87,209.02,8.5,8.5,8.5,81.38,1517.17
3,12,07:30,12.15,-4.0,24.17,39.84,209.02,8.21,8.21,8.21,95.37,1516.16
3,12,07:40,13.01,0.39,24.16,39.86,199.49,9.82,9.82,9.82,113.35,1517.58
3,12,07:50,13.96,4.42,24.3,40.02,198.39,11.55,11.55,11.55,105.93,1517.27
3,12,08:00,13.92,-0.05,24.52,39.98,207.92,11.79,11.79,11.79,74.29,1516.4
3,12,08:10,13.82,-4.72,24.71,40.03,209.13,11.8,11.8,11.8,52.01,1515.04
3,12,08:20,14.36,-6.05,24.96,40.13,209.13,12.18,12.18,12.18,56.44,1517.61
3,12,08:30,13.43,-0.87,24.89,40.04,209.13,10.63,10.63,10.63,46.21,1514.52
3,12,08:40,14.13,-2.84,25.08,40.26,209.13,11.65,11.65,11.65,94.19,1518.92
3,12,08:50,13.37,2.44,25.2,40.31,209.13,10.53,10.53,10.53,93.79,1519.05
3,12,09:00,13.03,0.34,25.34,40.43,209.13,9.76,9.76,9.76,100.83,1516.21
3,12,09:10,13.05,-0.25,25.51,40.57,213.17,9.04,9.04,9.04,93.77,1516.67
3,12,09:20,13.04,-5.67,25.85,40.63,219.42,9.27,9.27,9.27,81.37,1518.59
3,12,09:30,13.52,-0.85,26.02,40.87,210.97,10.25,10.25,10.25,66.85,1512.3
3,12,09:40,13.34,-3.66,26.18,40.95,208.85,10.62,10.62,10.62,73.74,1504.86
3,12,09:50,13.88,-1.97,26.45,41.31,208.85,11.43,11.43,11.43,45.86,1507.09
3,12,10:00,13.67,-0.8,26.74,41.57,208.83,11.0,11.0,11.0,19.64,1498.04
3,12,10:10,13.58,-4.88,26.9,41.64,208.76,11.33,11.33,11.33,-92.81,1451.02
3,12,10:20,13.44,2.3,26.98,41.67,210.98,17.49,17.49,17.49,-56.86,581.63
3,12,10:30,13.22,-2.5,27.3,41.35,214.1,17.55,17.55,17.55,-54.74,525.53
3,12,10:40,13.14,1.37,27.67,41.09,220.88,17.46,17.46,17.46,-68.5,522.95
3,12,10:50,14.4,-1.89,28.12,41.07,222.05,18.77,18.77,18.77,-106.59,555.11
3,12,11:00,13.63,-1.5,28.11,40.8,221.81,16.94,16.94,16.94,-69.6,590.97
3,12,11:10,13.64,0.21,28.2,40.77,216.66,17.33,17.33,17.33,-130.31,593.78
3,12,11:20,14.94,1.97,28.33,40.85,219.49,18.8,18.8,18.8,-117.48,582.76
3,12,11:30,13.74,-0.97,28.42,40.6,225.73,16.18,16.18,16.18,-159.13,694.6
3,12,11:40,14.69,-0.78,28.46,40.8,227.14,15.88,15.88,15.88,-164.91,848.08
3,12,11:50,13.68,-1.45,28.52,40.8,224.59,13.92,13.92,13.92,-93.22,931.4
3,12,12:00,13.5,-2.31,28.64,40.87,228.56,13.31,13.31,13.31,-113.55,870.38
3,12,12:10,13.82,0.64,28.74,40.96,223.31,13.93,13.93,13.93,-175.56,864.18
3,12,12:20,13.34,1.64,28.75,41.14,222.22,14.09,14.09,14.09,-146.64,865.63
3,12,12:30,13.7,-0.94,28.99,41.27,229.65,14.27,14.27,14.27,-134.15,899.06
3,12,12:40,14.26,-2.91,29.25,41.57,229.96,15.76,15.76,15.76,-101.56,803.12
3,12,12:50,13.41,-1.35,29.13,41.4,227.52,14.11,14.11,14.11,-93.0,882.74
3,12,13:00,14.06,0.87,29.24,41.44,228.78,16.27,16.27,16.27,-99.71,707.7
3,12,13:10,13.59,-0.41,29.39,41.46,227.62,14.41,14.41,14.41,-82.43,854.95
3,12,13:20,13.45,2.29,29.45,41.76,225.78,14.18,14.18,14.18,-100.12,882.45
3,12,13:30,14.81,-2.94,29.68,41.83,226.6,14.2,14.2,14.2,-13.35,1029.5
3,12,13:40,13.25,1.23,29.81,41.99,220.04,12.62,12.62,12.62,24.29,1037.84
3,12,13:50,14.15,1.36,29.74,42.2,226.7,14.47,14.47,14.47,-8.44,984.83
3,12,14:00,14.64,2.87,30.02,42.43,222.44,15.92,15.92,15.92,-62.74,820.63
3,12,14:10,13.96,0.62,30.06,42.28,228.63,14.91,14.91,14.91,-65.14,895.27
3,12,14:20,13.7,-3.01,30.18,42.41,231.28,13.61,13.61,13.61,-5.45,1035.48
3,12,14:30,13.75,2.04,30.39,42.55,228.21,13.8,13.8,13.8,-36.17,930.69
3,12,14:40,12.98,-2.49,30.39,42.52,227.47,12.08,12.08,12.08,-23.02,1026.17
3,12,14:50,13.59,-4.85,30.63,42.68,234.5,12.49,12.49,12.49,42.05,1177.7
3,12,15:00,13.17,1.01,30.55,42.86,228.28,12.83,12.83,12.83,-21.57,1018.38
3,12,15:10,13.37,-0.2,30.76,43.02,224.43,12.79,12.79,12.79,-42.34,957.08
3,12,15:20,13.42,-1.63,30.78,43.15,221.86,11.87,11.87,11.87,14.06,1024.98
3,12,15:30,12.66,4.59,30.77,43.28,218.69,12.43,12.43,12.43,10.36,975.93
3,12,15:40,11.85,0.89,30.85,43.33,230.38,10.64,10.64,10.64,-13.9,1025.6
3,12,15:50,12.45,-3.22,30.95,43.49,226.27,11.16,11.16,11.16,-12.56,1066.28
3,12,16:00,12.17,1.64,30.98,43.62,219.38,11.58,11.58,11.58,-52.17,951.86
3,12,16:10,12.7,0.85,30.8,43.57,232.99,11.33,11.33,11.33,-28.94,1133.83
3,12,16:20,12.47,-1.39,30.86,43.51,232.2,10.16,10.16,10.16,11.25,1188.08
3,12,16:30,11.97,-0.78,30.89,43.69,218.95,11.57,11.57,11.57,-0.54,964.94
3,12,16:40,12.05,2.29,30.87,43.66,227.45,12.24,12.24,12.24,27.85,842.3
3,12,16:50,12.13,-1.0,30.78,43.64,238.91,11.58,11.58,11.58,56.91,925.63
3,12,17:00,12.39,1.83,30.81,43.67,219.61,12.48,12.48,12.48,14.33,865.25
3,12,17:10,12.29,-0.05,30.89,43.8,223.22,11.79,11.79,11.79,-0.15,860.63
3,12,17:20,12.25,1.36,31.03,43.73,217.44,11.99,11.99,11.99,24.55,946.83
3,12,17:30,11.78,-0.36,30.85,43.67,225.63,11.38,11.38,11.38,62.08,896.05
3,12,17:40,10.31,-2.52,30.66,43.67,228.86,7.7,7.7,7.7,56.28,1028.65
3,12,17:50,11.36,0.48,30.65,43.84,218.98,9.47,9.47,9.47,54.88,1092.43
3,12,18:00,11.51,-0.32,30.84,44.08,219.37,10.59,10.59,10.59,34.41,914.49
3,12,18:10,12.05,-1.76,30.83,43.96,225.38,11.36,11.36,11.36,26.13,803.19
3,12,18:20,12.62,1.09,30.83,43.78,215.01,14.18,14.18,14.18,-12.35,732.99
3,12,18:30,12.25,0.27,30.82,43.68,218.84,11.67,11.67,11.67,39.55,977.69
3,12,18:40,11.19,-1.71,30.69,43.6,217.37,8.66,8.66,8.66,71.1,1122.53
3,12,18:50,12.24,-0.21,30.65,43.76,210.61,10.54,10.54,10.54,71.1,1174.34
3,12,19:00,11.94,-0.91,30.63,43.75,212.48,9.97,9.97,9.97,60.26,1145.83
3,12,19:10,11.98,-1.51,30.63,43.77,212.01,10.4,10.4,10.4,70.37,1147.44
3,12,19:20,12.41,3.34,30.53,43.79,205.84,10.61,10.61,10.61,74.16,1192.77
3,12,19:30,11.52,1.87,30.23,43.72,210.68,9.41,9.41,9.41,62.13,1105.05
3,12,19:40,12.36,-2.77,30.31,43.63,213.5,11.24,11.24,11.24,89.34,1080.85
3,12,19:50,11.08,-0.16,30.04,43.49,209.95,9.03,9.03,9.03,60.3,1069.71
3,12,20:00,10.96,1.53,29.71,43.48,208.13,5.99,5.99,5.99,79.63,1401.21
3,12,20:10,11.31,1.33,29.53,43.52,205.8,5.69,5.69,5.69,62.74,1479.55
3,12,20:20,10.88,-0.16,29.51,43.52,205.8,4.18,4.18,4.18,80.94,1483.32
3,12,20:30,11.61,2.47,29.37,43.54,205.8,6.2,6.2,6.2,75.63,1513.97
3,12,20:40,9.8,-1.89,29.16,43.65,205.8,1.2,1.2,1.2,59.81,1415.86
3,12,20:50,11.01,-0.28,29.04,43.69,205.8,4.5,4.5,4.5,52.58,1497.05
3,12,21:00,10.45,0.62,28.97,43.69,205.8,2.34,2.34,2.34,60.17,1472.02
3,12,21:10,11.32,2.08,28.95,43.75,205.8,5.33,5.33,5.33,70.5,1509.57
3,12,21:20,10.51,-0.51,28.81,43.71,205.8,3.13,3.13,3.13,69.31,1483.92
3,12,21:30,10.58,-3.58,28.74,43.7,204.72,2.89,2.9,2.9,64.64,1477.1
3,12,21:40,10.28,-1.39,28.62,43.78,204.57,2.01,2.01,2.01,45.72,1457.67
3,12,21:50,10.49,-0.44,28.58,43.77,201.62,2.56,2.56,2.56,65.5,1464.2
3,12,22:00,10.84,0.73,28.53,43.75,200.74,3.52,3.52,3.52,30.6,1481.33
3,12,22:10,11.32,4.74,28.59,43.77,198.61,5.25,5.25,5.25,54.6,1509.74
3,12,22:20,10.63,-3.33,28.47,43.7,205.73,3.69,3.69,3.69,61.26,1493.4
3,12,22:30,10.62,-2.51,28.38,43.77,205.73,3.19,3.19,3.19,62.47,1484.97
3,12,22:40,10.48,-1.93,28.29,43.76,205.73,3.67,3.67,3.67,45.18,1494.33
3,12,22:50,10.39,-4.56,28.26,43.73,205.73,2.49,2.49,2.49,60.76,1471.64
3,12,23:00,10.27,-2.01,28.17,43.78,204.06,1.92,1.92,1.92,58.5,1463.3
3,12,23:10,11.02,-2.37,28.22,43.77,205.77,5.28,5.28,5.28,76.34,1514.58
3,12,23:20,10.78,-2.98,28.18,43.7,205.77,4.49,4.49,4.49,59.7,1502.81
3,12,23:30,11.43,1.12,28.15,43.72,205.77,6.29,6.29,6.29,40.11,1515.01
3,12,23:40,10.23,0.53,28.07,43.73,205.77,2.28,2.28,2.28,-9.04,1455.46
3,12,23:50,10.73,1.65,28.03,43.71,205.77,3.2,3.2,3.2,38.22,1471.04
4,12,00:00,13.07,0.12,32.16,34.92,361.43,9.54,9.54,9.54,96.86,1507.94
4,12,00:10,13.78,0.24,32.11,35.03,361.43,11.31,11.31,11.31,88.76,1503.09
4,12,00:20,15.37,5.39,32.27,34.9,361.43,17.3,17.3,17.3,46.88,891.64
4,12,00:30,14.96,-3.32,32.22,34.29,361.43,76.32,76.34,76.34,6.29,111.27
4,12,00:40,15.81,-8.63,32.47,34.8,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,00:50,15.48,-4.62,31.9,33.97,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,01:00,17.12,-5.21,31.41,33.38,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,01:10,16.26,-7.07,31.05,32.99,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,01:20,17.09,-6.03,30.74,32.7,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,01:30,16.16,-5.18,30.43,32.46,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,01:40,16.39,-7.11,30.21,32.22,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,01:50,15.33,-5.21,29.96,32.03,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,02:00,16.35,-5.49,29.79,31.76,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,02:10,16.35,-3.75,29.53,31.54,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,02:20,15.72,-0.23,29.37,31.38,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,02:30,14.13,-2.08,29.29,31.21,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,02:40,15.4,-2.11,29.15,31.09,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,02:50,15.58,-0.18,29.02,30.92,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,03:00,14.29,-1.61,29.0,30.78,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,03:10,14.03,-3.28,28.95,30.6,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,03:20,13.83,1.76,28.65,30.54,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,03:30,14.01,-2.4,28.5,30.34,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,03:40,13.62,-5.28,28.27,30.2,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,03:50,14.02,-5.18,28.07,30.07,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,04:00,14.68,-6.01,27.91,29.92,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,04:10,14.07,-2.49,27.74,29.75,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,04:20,13.82,-4.01,27.66,29.66,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,04:30,13.83,-6.47,27.49,29.47,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,04:40,13.01,-6.52,27.36,29.36,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,04:50,12.94,-7.69,27.33,29.21,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,05:00,12.05,-6.45,27.19,29.11,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,05:10,11.34,-6.01,27.02,29.01,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,05:20,10.9,-5.63,26.9,28.88,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,05:30,10.78,-3.67,26.84,28.85,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,05:40,9.84,9.64,26.85,28.63,361.43,90.36,90.38,90.38,-0.3,-0.3
4,12,05:50,11.43,8.6,26.84,28.48,363.93,86.78,86.8,86.8,-0.3,-0.3
4,12,06:00,10.98,3.19,26.41,27.94,369.65,6.87,6.87,6.86,61.44,1256.96
4,12,06:10,11.6,-2.86,26.2,28.05,374.4,6.82,6.82,6.82,52.83,1516.04
4,12,06:20,10.71,1.0,26.15,28.18,371.19,4.78,4.78,4.78,40.45,1513.3
4,12,06:30,10.8,-5.66,25.75,28.39,375.77,4.99,4.99,4.99,82.19,1516.54
4,12,06:40,12.1,-3.41,25.86,28.71,375.81,8.25,8.25,8.25,33.17,1519.12
4,12,06:50,12.38,-3.69,25.81,28.89,375.82,8.88,8.88,8.88,39.8,1518.58
4,12,07:00,13.73,-4.01,25.71,29.07,370.81,10.75,10.75,10.75,43.32,1518.72
4,12,07:10,13.82,2.66,26.12,29.23,365.15,11.2,11.2,11.2,55.45,1518.69
4,12,07:20,14.48,2.0,26.32,29.37,365.09,12.36,12.36,12.36,72.5,1517.67
4,12,07:30,12.86,0.59,26.26,29.45,367.15,9.55,9.55,9.55,54.6,1408.34
4,12,07:40,12.04,1.1,26.01,29.47,368.36,9.82,9.82,9.82,67.59,1224.49
4,12,07:50,13.03,-2.05,26.04,29.66,368.2,11.48,11.48,11.48,84.0,1223.02
4,12,08:00,12.98,-6.18,25.84,29.74,368.18,12.22,12.22,12.22,84.22,1094.22
4,12,08:10,13.99,-2.66,26.09,29.81,368.18,13.82,13.82,13.82,67.52,1096.02
4,12,08:20,13.19,1.98,26.4,29.82,368.18,12.41,12.41,12.41,48.81,1131.18
4,12,08:30,13.89,1.02,26.5,29.83,368.18,12.15,12.15,12.15,45.91,1372.45
4,12,08:40,13.73,0.47,26.73,29.94,368.18,10.93,10.93,10.93,54.53,1516.7
4,12,08:50,13.97,0.62,26.78,30.13,368.18,11.41,11.41,11.41,60.31,1515.48
4,12,09:00,13.56,4.44,27.2,30.47,368.18,10.53,10.53,10.53,94.09,1518.37
4,12,09:10,12.72,-1.62,27.14,30.55,377.46,9.07,9.07,9.07,91.61,1517.51
4,12,09:20,13.44,-7.56,26.96,30.86,378.83,9.86,9.86,9.86,107.85,1516.68
4,12,09:30,12.36,-1.77,27.32,31.16,378.84,8.27,8.27,8.27,93.92,1517.46
4,12,09:40,12.73,-0.25,27.58,31.53,372.85,8.81,8.81,8.81,70.11,1516.23
4,12,09:50,13.12,5.93,28.13,31.82,370.28,9.93,9.93,9.93,71.2,1507.39
4,12,10:00,13.54,0.13,28.22,32.05,370.25,12.78,12.78,12.78,46.72,1110.24
4,12,10:10,13.64,-0.67,28.34,31.78,370.21,18.77,18.77,18.77,17.17,478.79
4,12,10:20,13.83,-2.13,28.37,31.37,370.21,21.23,21.23,21.23,-8.24,359.7
4,12,10:30,13.56,-0.55,28.43,31.08,370.21,19.88,19.88,19.88,-25.26,393.4
4,12,10:40,12.88,-1.58,28.42,30.82,375.8,18.63,18.63,18.63,-51.26,408.29
4,12,10:50,14.07,5.81,28.89,30.74,370.06,19.81,19.81,19.81,-49.77,461.66
4,12,11:00,13.49,-0.16,29.06,30.46,384.35,17.36,17.36,17.36,-76.44,505.5
4,12,11:10,14.45,1.21,29.32,30.47,384.24,19.25,19.25,19.25,-88.78,500.46
4,12,11:20,14.28,-2.06,29.36,30.67,386.08,17.61,17.61,17.61,-78.55,587.4
4,12,11:30,13.99,2.67,29.5,30.76,378.67,17.26,17.26,17.26,-133.13,601.63
4,12,11:40,13.03,-1.8,29.63,30.77,385.07,16.05,16.05,16.05,-133.84,600.55
4,12,11:50,13.32,-3.11,29.66,31.16,390.94,13.58,13.58,13.58,-208.08,889.75
4,12,12:00,13.86,-6.45,29.65,31.58,396.92,14.18,14.18,14.18,-130.71,864.03
4,12,12:10,13.41,-2.34,29.8,31.71,390.59,13.11,13.11,13.11,-98.4,933.51
4,12,12:20,13.5,-0.09,30.17,31.91,386.27,13.61,13.61,13.61,-137.65,872.01
4,12,12:30,13.79,1.02,30.21,31.81,388.37,14.69,14.69,14.69,-163.48,800.7
4,12,12:40,13.9,2.5,30.43,32.11,389.85,14.33,14.33,14.33,-134.72,854.47
4,12,12:50,13.75,-1.83,30.53,32.23,390.92,14.35,14.35,14.35,-116.95,817.59
4,12,13:00,13.76,-0.48,30.69,32.45,390.69,14.37,14.37,14.37,-103.69,865.17
4,12,13:10,13.4,-1.54,30.68,32.72,394.16,13.18,13.18,13.18,-100.16,968.7
4,12,13:20,13.98,-2.39,30.75,32.86,393.16,14.5,14.5,14.5,-110.86,826.43
4,12,13:30,13.07,1.77,30.89,32.83,384.71,13.19,13.19,13.19,-90.12,865.25
4,12,13:40,13.88,-1.74,31.02,32.73,388.07,13.24,13.24,13.24,-83.79,974.68
4,12,13:50,14.0,-0.84,31.29,33.34,382.78,13.63,13.63,13.63,7.82,1016.25
4,12,14:00,13.2,-0.59,31.35,33.51,387.15,13.12,13.12,13.12,10.66,998.27
4,12,14:10,14.58,-1.67,31.42,33.5,387.04,14.9,14.9,14.9,-25.15,908.89
4,12,14:20,14.22,-0.25,31.62,33.73,391.38,15.24,15.24,15.24,-73.67,816.63
4,12,14:30,13.47,0.81,31.62,33.71,391.12,12.84,12.84,12.84,-45.24,1040.33
4,12,14:40,13.6,0.8,31.81,33.93,385.95,13.04,13.04,13.04,0.27,1055.07
4,12,14:50,13.84,-0.68,31.93,34.22,390.47,13.93,13.93,13.93,-64.41,960.53
4,12,15:00,12.7,2.43,32.13,34.38,386.75,11.31,11.31,11.31,27.16,1144.44
4,12,15:10,13.11,-0.74,32.17,34.37,395.1,11.64,11.64,11.64,8.12,1111.26
4,12,15:20,12.29,2.89,32.3,34.53,384.95,12.57,12.57,12.57,-24.91,885.84
4,12,15:30,13.21,-2.88,32.41,34.66,386.51,11.44,11.44,11.44,-22.04,1020.14
4,12,15:40,13.15,0.0,32.47,34.45,380.81,11.12,11.12,11.12,25.03,1137.39
4,12,15:50,12.34,-1.51,32.66,34.88,386.54,11.27,11.27,11.27,2.18,995.0
4,12,16:00,12.19,-1.05,32.79,35.22,394.05,10.88,10.88,10.88,-25.15,1034.93
4,12,16:10,12.23,1.4,32.86,35.38,386.89,11.08,11.08,11.08,-7.69,991.97
4,12,16:20,11.59,2.19,32.96,35.56,388.14,11.44,11.44,11.44,-56.66,827.6
4,12,16:30,12.83,0.75,32.87,35.28,397.49,10.77,10.77,10.77,-3.56,1103.8
4,12,16:40,12.65,-1.7,32.78,35.23,390.16,10.28,10.28,10.28,5.98,1216.4
4,12,16:50,12.76,-0.19,32.86,35.51,387.66,11.98,11.98,11.98,16.32,1025.04
4,12,17:00,11.36,0.58,32.78,35.33,390.69,10.4,10.4,10.4,39.13,862.96
4,12,17:10,12.16,-1.33,32.62,35.37,394.83,11.45,11.45,11.45,43.5,886.82
4,12,17:20,12.33,-0.81,32.76,35.38,386.96,11.87,11.87,11.87,4.29,809.28
4,12,17:30,12.89,-1.09,32.81,35.45,389.27,12.29,12.29,12.29,6.78,873.33
4,12,17:40,12.28,-0.42,32.7,35.17,380.51,10.84,10.84,10.84,42.78,955.68
4,12,17:50,11.03,-0.15,32.69,35.1,392.91,8.73,8.73,8.73,70.31,1021.78
4,12,18:00,10.86,-0.98,32.62,35.34,386.82,8.02,8.02,8.02,54.9,1120.09
4,12,18:10,11.11,-0.19,32.72,35.65,378.11,9.27,9.27,9.27,51.76,1006.88
4,12,18:20,11.37,0.11,32.79,35.75,385.58,10.41,10.41,10.41,20.91,813.66
4,12,18:30,11.89,-0.45,32.7,35.59,382.45,11.83,11.83,11.83,16.28,798.95
4,12,18:40,11.89,4.96,32.85,35.51,376.68,12.54,12.54,12.54,-3.68,786.22
4,12,18:50,11.36,1.3,32.76,35.58,381.42,9.48,9.48,9.48,57.45,1087.71
4,12,19:00,11.83,-1.1,32.64,35.5,379.67,9.06,9.06,9.06,83.72,1154.3
4,12,19:10,11.58,-1.53,32.56,35.53,377.83,9.2,9.2,9.2,55.77,1173.53
4,12,19:20,12.04,-2.59,32.53,35.58,377.3,9.89,9.89,9.89,66.43,1130.34
4,12,19:30,12.14,2.09,32.59,35.5,371.31,10.41,10.41,10.41,67.99,1113.84
4,12,19:40,11.95,2.77,32.56,35.47,372.46,10.02,10.02,10.02,67.16,1107.15
4,12,19:50,11.9,-0.48,32.37,35.3,375.06,10.16,10.16,10.16,67.01,1099.83
4,12,20:00,11.07,-2.66,32.04,35.21,375.3,9.16,9.16,9.16,75.04,1051.59
4,12,20:10,11.75,-1.64,31.91,35.2,374.21,9.38,9.38,9.38,81.16,1208.65
4,12,20:20,11.03,-2.24,31.82,35.12,371.47,6.99,6.99,6.99,64.56,1337.08
4,12,20:30,10.13,-0.79,31.66,35.07,371.46,2.63,2.63,2.63,64.33,1408.42
4,12,20:40,10.34,1.42,31.53,35.1,367.14,2.64,2.63,2.64,79.43,1479.14
